zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1006357,"Welcome to this exceptionally renovated investment residence located in the prestigious city of Wilton Manors. Consisting of three distinct units  a 2/2, 1/1, and a studio. Amazing turn key opportunity with a new roof, new PVC plumbing, impact windows and doors, new gutters, new AC ductwork with 48 inch linear diffusers, 6 newly paved parking spots, new fence with aluminum gates and newly covered patio perfect for lounging and entertaining. Captivatingly renovated kitchens with wooden shaker cabinetry, quartz countertops, stainless steel appliances and porcelain tile throughout. 2 laundry units. Room for a pool. 3 miles from the beach and only .5 miles from downtown Wilton Manors. Tremendous investment flexibility can be rented immediately with long term tenants or daily vacation rentals.",4.0,4.0,2451.0,1959.0,26.158518,-80.124664,,45,,1.98,MULTI_FAMILY,33305,,,0.0,1.0,3.0,1099000.0,6.0,8.0,3.0,0.9,0.0,0.0,1,0,0,0,0,0,66.0,1.0,7.804659297056102,,333,799,121,0,1,1,0,1
1010566,"This 2079 square foot single family home has 3 bedrooms and 3.0 bathrooms. This home is located at 1221 S Palmway, Lake Worth, FL 33460.",3.0,3.0,2079.0,1956.0,26.600412,-80.05169,50.0,13,518584.0,1.74,SINGLE_FAMILY,33460,518584.0,11111.0,26.0,4.0,3.0,745000.0,3.333333333333333,4.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,69.0,1.0,7.640123172695364,3.9318256327243257,334,136,25,1,0,0,0,0
1002954,"This 1596 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 20840 San Simeon Way APT 509, Miami, FL 33179.",2.0,1.0,1596.0,1983.0,25.965942,-80.19554,,1,67392.0,1.84,CONDO,33179,67392.0,538.55,23.0,1.0,0.0,,4.0,6.0,3.0,0.2,1.0,521.0,0,0,0,0,0,0,42.0,0.5,7.375882148215011,,331,137,26,1,0,0,0,0
1000007,"This 1012 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 225 SE 10th St APT 1D, Deerfield Beach, FL 33441.",2.0,2.0,1012.0,1980.0,26.306725,-80.09913,1200.0,10,147930.0,1.98,CONDO,33441,147930.0,3800.83,17.0,5.0,3.0,85900.0,3.333333333333333,4.0,3.0,0.3,1.0,315.0,0,0,0,0,0,0,45.0,1.0,6.920671504248683,7.090909822079984,334,140,27,1,0,0,0,0
1006982,"3 bedroom, 2 bath CBS , 1,194 sq. ft. 5,756 Sq ft Lot , Good roof, Tile Floors, Minor Rehab. Good area perfect for flip or Rent. ASKING: $129,400.00 If Interested call (954) 361-4225 or reply with your contact & listing info to WeSellhomes77@Gmail.com CASH OR HARD MONEY BUYERS ONLY. REALTORS ADD COMMISSION. TO RECEIVE GREAT DEALS IN YOUR EMAIL FIRST Visit our website www.MxFinancial.net and Opt in to our Buyers List There.",3.0,2.0,1049.0,1949.0,25.888554,-80.17341,5749.0,1,169437.0,1.84,SINGLE_FAMILY,33161,169437.0,2811.58,23.0,4.0,0.0,129400.0,3.6666666666666665,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,76.0,0.6666666666666666,6.956545443151569,8.656955133791396,331,426,73,0,0,0,0,0
1000250,"Edgewater's Crown Jewel; ONE PARAISO unit 2805; 2bed/2bath residence at 28th floor; a private elevator opens directly into the unit's exclusive foyer and be greeted by endless unobstructed water views. Open kitchen with Italian cabinets, ceramic tiling throughout the unit. Resort-style amenities including state of art fitness center overlooking the bay, a full-service SPA, two pools, hot tub, tennis courts, wine room, party and game room plus 24-hour security and valet service.",2.0,2.0,1088.0,2018.0,25.807047,-80.18558,,30,813248.0,1.84,CONDO,33137,813248.0,16780.19,10.0,3.0,5.0,1195000.0,3.0,4.0,3.0,1.1,1.0,1663.0,1,0,0,0,0,0,7.0,1.0,6.9930151229329605,,331,482,72,0,0,1,1,0
1012703,"This 545 square foot multi family home has 1 bedrooms and 1.0 bathrooms. This home is located at 6835 Rue Versailles APT 202, Miami Beach, FL 33141.",1.0,1.0,545.0,1956.0,25.853708,-80.12939,,24,145092.0,1.84,MULTI_FAMILY,33141,145092.0,2851.56,16.0,1.0,4.0,1400.0,3.6666666666666665,4.0,3.0,1.2,0.0,0.0,0,0,0,0,0,0,69.0,1.0,6.302618975744905,,331,148,27,1,0,0,0,0
1010702,"This 1172 square foot townhome home has 2 bedrooms and 2.0 bathrooms. This home is located at 21552 SW 87th Pl, Cutler Bay, FL 33189.",2.0,2.0,1172.0,1993.0,25.56442,-80.33372,2308.0,1,113420.0,1.84,TOWNHOUSE,33189,113420.0,1565.55,21.0,2.0,0.0,,4.666666666666667,5.0,3.0,0.2,1.0,125.0,0,0,0,0,0,0,32.0,1.0,7.067319848653476,7.744569809354496,331,133,25,1,0,0,0,0
1013749,"This 1958 square foot condo home has 3 bedrooms and 2.5 bathrooms. This home is located at 100 S Birch Rd APT 2106B, Fort Lauderdale, FL 33316.",3.0,2.5,1958.0,2001.0,26.121252,-80.10639,,1,679850.0,1.98,CONDO,33316,679850.0,12217.08,17.0,1.0,0.0,,7.333333333333333,8.0,3.0,1.9,1.0,1635.0,0,0,0,0,0,0,24.0,0.8333333333333334,7.580189417944541,,333,143,27,1,0,0,0,0
1001291,"This 3572 square foot multi family home has 1 bedrooms and 1.0 bathrooms. This home is located at 303 S Broadway, Lantana, FL 33462.",1.0,1.0,3572.0,1957.0,26.58278,-80.056786,0.298989898989899,1,517594.0,1.74,MULTI_FAMILY,33462,517594.0,13110.0,26.0,7.0,1.0,700.0,3.333333333333333,4.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,68.0,1.0,8.181160858023409,0.2615869616689291,334,132,24,1,0,0,0,0
1016991,"This 1640 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1541 Brickell Ave #B904, Miami, FL 33129.",2.0,2.0,1640.0,1981.0,25.756298,-80.19232,,24,527527.0,1.84,CONDO,33129,527527.0,9731.44,23.0,2.0,13.0,639900.0,5.666666666666667,7.0,3.0,1.6,1.0,1250.0,0,0,0,0,0,0,44.0,1.0,7.403061091090091,,331,132,24,1,0,0,0,0
1007267,"This 1135 square foot condo home has 1 bedrooms and 1.5 bathrooms. This home is located at 1301 E Hillsboro Blvd APT 204, Deerfield Beach, FL 33441.",1.0,1.5,1135.0,1973.0,26.31643,-80.08678,,1,334510.0,1.98,CONDO,33441,334510.0,7183.4,17.0,2.0,1.0,299999.0,3.6666666666666665,4.0,3.0,0.6,1.0,359.0,0,0,0,0,0,0,52.0,1.5,7.035268599281097,,334,148,27,1,0,0,0,0
1009025,"GREAT LOCATION, READY TO MOVE-IN. 1/1 FIRST FLOOR UNIT WITH LOTS OF CLOSET SPACE. VERY QUIET AND DESIRABLE COMMUNITY. FEW MINUTES TO DADELAND MALL, METRORAIL AND PALMETO EXPRESSWAY. BEAUTIFUL GARDENS, POOL, EXERCISE ROOM, TENNIS AND RACQUET BALL!! .PLEASE MAKE SURE TO PARK IN GUEST PARKING SPACES OTHERWISE THE ASSOCIACION WILL HAVE YOUR CAR TOWED WITHIN MINUTES.",1.0,1.0,712.0,1972.0,25.693766,-80.31813,,11,167008.0,1.84,MULTI_FAMILY,33143,167008.0,3097.89,23.0,1.0,3.0,1800.0,7.0,9.0,3.0,1.3,1.0,185.0,1,0,0,0,0,0,53.0,1.0,6.569481420414296,,331,364,56,0,0,1,0,0
1015076,"2000 N Ocean Blvd #4060, Boca Raton, FL 33431 is a condo home that contains 2,475 sq ft and was built in 1979. It contains 3 bedrooms and 3.5 bathrooms. This home last sold for $150,000 in September 2023. 
 
The Zestimate for this house is $1,613,000. The Rent Zestimate for this home is $7,901/mo. ",3.0,3.5,2475.0,1979.0,26.368479,-80.0683,,1,1390895.0,1.74,CONDO,33431,1390895.0,26157.0,26.0,1.0,0.0,,6.666666666666667,8.0,3.0,1.5,1.0,1876.0,0,0,0,0,0,0,46.0,1.1666666666666667,7.814399633804487,,334,299,54,0,0,0,0,0
1010020,"This 1334 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 943 Bignonia Rd, West Palm Beach, FL 33405.",3.0,1.0,1334.0,1925.0,26.674091,-80.06467,6383.0,37,292991.0,1.74,SINGLE_FAMILY,33405,292991.0,6711.0,24.0,4.0,4.0,3250.0,4.333333333333333,5.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,100.0,0.3333333333333333,7.19668657083435,8.761550139129644,334,142,26,1,0,0,0,0
1009855,"2600 S Ocean Blvd APT 102, Palm Beach, FL 33480 is a condo home that contains 1,495 sq ft and was built in 1977. It contains 2 bedrooms and 2 bathrooms. This home last sold for $1,275,000 in May 2023. 
 
The Zestimate for this house is $1,300,000. The Rent Zestimate for this home is $4,170/mo. ",2.0,2.0,1495.0,1977.0,26.625704,-80.037926,,1,1000000.0,1.74,CONDO,33480,1000000.0,15386.0,26.0,4.0,0.0,,5.0,8.0,3.0,2.1,1.0,1326.0,0,0,0,0,0,0,48.0,1.0,7.310550158534422,,334,295,55,0,0,0,0,0
1000976,"Bright, clean & sophisticated from the moment you walk in. This is a highly desirable end unit w/ brand new impact windows & doors.  New upgraded flooring greets you as you walk in downstairs. The kitchen has been opened up to feature an island plus above-cabinet lighting, & SS appliances.  The upstairs holds both of the bedrooms w/ newer bathrooms, closet organizer systems & has wooden floors plus vaulted ceilings. The 1 car garage is large enough to hold a full size Audi SUV. Excellent location w/ easy access to Wilton Drive & downtown Fort Lauderdale! Units are rarely available in this GATED community, so act fast! INSURANCE INCLUDED! Plus association is fully funding reserves.  Ok to Rent! (30 day min, max 3 times per 12 month period).  (All info believed accurate but not warranted)",2.0,3.0,1786.0,2002.0,26.150595,-80.141556,,28,,1.98,TOWNHOUSE,33305,,,0.0,2.0,0.0,560000.0,6.0,8.0,3.0,0.1,1.0,2338.0,0,1,0,0,0,0,23.0,1.5,7.488293515159428,,333,797,135,0,0,0,0,0
1013987,"Smartly updated 2/2 on lushly landscaped corner lot. Open floor plan w/abundant light through large windows integrates indoor/outdoor views. Flowing LR/DR/FR w/hardwood floors, fireplace, built-ins & recessed lighting. Open kitchen sparkles w/modern cabinets, SS appl, pantry, & breakfast bar. Master bath marble floors & walk-in shower. Master bed opens to spacious multi-level patio & pool/spa. Irrigation system, new A/C. In central Miami Shores & walkable to services & shops. Sure to move fast so act now!",2.0,2.0,2178.0,1949.0,25.86687,-80.191795,0.271763085399449,1,565752.0,1.84,SINGLE_FAMILY,33138,565752.0,13050.93,23.0,5.0,2.0,539000.0,5.333333333333333,7.0,3.0,0.4,0.0,0.0,1,0,0,0,0,0,76.0,1.0,7.68662133494462,0.2404041939537861,331,510,76,0,1,1,0,0
1009057,"GREAT VIEW! THIS CONDO IS ON THE 18TH FLOOR. YOU GET WEST EXPOSURE TO VIEW THE SUNSET EVERY DAY. DON'T MISS THIS OPPORTUNITY. GREAT PRICE FOR A QUICK SALE. UNNAPPROVED SHORT SALE.Brokered And Advertised By: USA Trust Realty, Inc.Listing Agent: Carlos Mesia",2.0,2.0,1294.0,1974.0,26.733622,-80.08637,,1,75696.0,1.74,CONDO,33401,75696.0,890.0,26.0,3.0,0.0,74900.0,3.6666666666666665,7.0,3.0,1.3,0.0,0.0,0,0,0,0,0,0,51.0,1.0,7.166265974133638,,334,256,42,0,0,0,0,0
1011971,"This 1348 square foot townhome home has 3 bedrooms and 3.0 bathrooms. This home is located at 10295 SW 77th Ct #0, Miami, FL 33156.",3.0,3.0,1348.0,1990.0,25.67472,-80.32085,,1,,1.84,TOWNHOUSE,33156,,,0.0,1.0,0.0,339000.0,6.666666666666667,7.0,3.0,0.7,1.0,388.0,0,0,0,0,0,0,35.0,1.0,7.207118856207756,,331,131,25,1,0,0,0,0
1009501,"This 1190 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 2450 NE 135th St APT 402, North Miami, FL 33181.",2.0,2.0,1190.0,1972.0,25.899952,-80.14942,,1,230627.0,1.84,CONDO,33181,230627.0,4167.47,23.0,1.0,0.0,225000.0,4.666666666666667,6.0,3.0,1.0,1.0,564.0,0,0,0,0,0,0,53.0,1.0,7.0825485693553,,331,139,27,1,0,0,0,0
1010664,"This 1478 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 3474 S Ocean Blvd APT 10, Palm Beach, FL 33480.",2.0,2.0,1478.0,1979.0,26.594345,-80.03943,,1,464739.0,1.74,CONDO,33480,464739.0,7046.0,26.0,3.0,0.0,,3.333333333333333,4.0,3.0,1.5,0.0,0.0,0,0,0,0,0,0,46.0,1.0,7.2991214627108,,334,138,27,1,0,0,0,0
1008933,"This 2900 square foot single family home is a split plan 4 bedroom, 3 full bath (2 master suites), large covered patio with bar, oversized swimming pool, 2-car garage, hurricane accordion shutters. It is located in Palmetto Bay and in the Dade County School District. The nearest schools are Coral Reef Elementary School, Southwood Middle School and Palmetto Senior High School. The entire home has been updated, marble floors, hardwood cabinets, granite counter tops, large master closet, brick paver driveway and all windows are protected by accordion hurricane shutters.  ",4.0,3.0,2890.0,1972.0,25.611782,-80.31254,0.3924931129476584,16,465965.0,1.84,SINGLE_FAMILY,33157,465965.0,8095.56,23.0,3.0,3.0,490000.0,7.0,8.0,3.0,0.8,0.0,0.0,1,1,0,0,0,0,53.0,0.75,7.969357742016346,0.3310957469885137,331,575,89,1,1,1,0,0
1016710,"SMALL SECLUDED GATED TOWNHOME COMMUNITY W/ONLY 20 UNITS. COMMUNITY POOL FOR YOUR ENJOYMENT, SMALL PRIVATE COURTYARD FOR YOUR ENTERTAINING OFF LIVING AREA. BEAUTIFUL OPEN KITCHEN OVERLOOKS DINING AREA AND LIVING AREA W/1/2 BATH ALSO DOWNSTAIRS. BOTH MASTER BEDROOMS HAVE PRIVATE BATHS AND PLENTY OF CLOSET SPACE. IMMACULATE CONDITION, FRESHLY PAINTED AND OFFERS 1 YEAR HOME WARRANTY FROM THE DAY OF CLOSING. SPACIOUS GARAGE W/EXTRA PARKING IN FRONT OF UNIT, ALSO GUEST PARKING BY POOL. GREAT LOCATION... Real Estate For Sale - 2 BR, 2 1/2 Bathroom Townhouse - Pool",2.0,2.5,1442.0,2000.0,26.31176,-80.09289,1369.0,10,225780.0,1.98,SINGLE_FAMILY,33441,225780.0,4112.05,24.0,4.0,0.0,279000.0,3.333333333333333,4.0,3.0,0.3,1.0,19000.0,1,1,0,0,0,0,25.0,1.25,7.274479558773871,7.222566018822171,334,563,89,0,0,1,0,0
1011876,"This 602 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 3915 S Flagler Dr APT 201, West Palm Beach, FL 33405.",1.0,1.0,602.0,1981.0,26.675798,-80.04915,,17,219324.0,1.74,CONDO,33405,219324.0,4782.0,26.0,1.0,3.0,2000.0,4.333333333333333,5.0,3.0,0.8,1.0,232.0,0,0,0,0,0,0,44.0,1.0,6.401917196727186,,334,143,28,1,0,0,0,0
1017419,"This 643 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 227 Brazilian Ave APT 2E, Palm Beach, FL 33480.",1.0,1.0,643.0,1970.0,26.704712,-80.03754,,1,,1.74,CONDO,33480,,,0.0,2.0,1.0,9000.0,6.0,9.0,3.0,0.2,1.0,680.0,0,0,0,0,0,0,55.0,1.0,6.467698726104354,,334,137,26,1,0,0,0,0
1009162,"** Today is your lucky day! Motivated seller is willing to provide $5,000.00 to your closing costs! Don't miss this great opportunity ** Your house hunt ends here - this 4 bedroom house is just minutes to the ocean, beach, intracoastal, Downtown Lake Worth, Downtown West Palm Beach + highways. There's NO HOA + it can also be great vacation home or AIRBNB. This home has been freshly painted, floors refinished, updated galley kitchen w/ granite + new landscaping. The spacious backyard is perfect for outdoor entertaining, for storing kayaks, paddleboards, surfboards, bicycles, toys or gardening supplies. Bike to downtown Lake Worth or to the ocean. There is a detached 2 car garage w/ storage space and electricity. The laundry + 2nd bathroom are in the garage.",4.0,2.0,1292.0,1949.0,26.635159,-80.05108,5001.0,49,150550.0,1.74,SINGLE_FAMILY,33460,150550.0,3041.05,12.0,2.0,7.0,300000.0,3.6666666666666665,5.0,3.0,0.7,0.0,0.0,0,1,1,0,0,0,76.0,0.5,7.164720378771857,8.517593111437565,334,766,127,0,1,0,0,0
1008399,"This is an original home in excellent condition. It has three bedrooms and two baths and over 1,778 square feet of usable space. The home is ready for upgrades, but is also perfectly able to be lived in as is for someone who is looking to make a home their way. Close knit community located close to the Turnpike and shopping. Property is owner occupied, please do not disturb!",3.0,2.0,1561.0,1996.0,25.565018,-80.33892,4874.0,2,254237.0,1.84,SINGLE_FAMILY,33189,254237.0,4602.34,23.0,2.0,0.0,290000.0,4.666666666666667,5.0,3.0,0.5,1.0,50.0,0,0,0,0,0,0,29.0,0.6666666666666666,7.353722330399631,8.491875383431948,331,377,69,0,0,0,0,0
1000145,"This 652 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 228 S C St, Lake Worth, FL 33460.",2.0,1.0,652.0,1925.0,26.612602,-80.0631,6751.0,1,101057.0,1.74,SINGLE_FAMILY,33460,101057.0,3511.0,26.0,5.0,0.0,39900.0,4.0,6.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,100.0,0.5,6.481577129276431,8.817594036275793,334,131,26,1,0,0,0,0
1014838,"This 954 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 410 S M St, Lake Worth, FL 33460.",3.0,1.0,954.0,1957.0,26.610525,-80.053314,6751.0,1,72500.0,1.74,SINGLE_FAMILY,33460,72500.0,1278.0,26.0,3.0,0.0,,3.6666666666666665,5.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,68.0,0.3333333333333333,6.86171134048073,8.817594036275793,334,131,26,1,0,0,0,0
1015165,"This 941 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 14285 NE 10th Ave, North Miami, FL 33161.",2.0,1.0,941.0,1950.0,25.906902,-80.17916,8102.0,1,70024.0,1.84,SINGLE_FAMILY,33161,70024.0,686.16,23.0,1.0,1.0,125000.0,4.333333333333333,7.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,75.0,0.5,6.848005274576363,8.999989642460726,331,139,26,1,0,0,0,0
1004183,"This 2398 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 8805 SW 176th Ter, Palmetto Bay, FL 33157.",4.0,2.0,2398.0,1974.0,25.606407,-80.33452,0.3700872359963269,1,355146.0,1.84,SINGLE_FAMILY,33157,355146.0,6168.46,23.0,3.0,0.0,465000.0,7.0,8.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,51.0,0.5,7.782807262839695,0.3148744137225365,331,141,26,1,0,0,0,0
1005443,"This 1301 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 15671 NE 15th Pl, North Miami Beach, FL 33162.",4.0,2.0,1301.0,1953.0,25.920164,-80.168,6621.0,1,83590.0,1.84,SINGLE_FAMILY,33162,83590.0,375.49,23.0,1.0,0.0,,5.333333333333333,6.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,72.0,0.5,7.171656822768514,8.798152718107191,331,145,27,1,0,0,0,0
1012363,"This 1001 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 2451 Brickell Ave APT 18F, Miami, FL 33129.",1.0,1.0,1001.0,1963.0,25.750542,-80.20112,,40,329754.0,1.84,CONDO,33129,329754.0,7024.82,23.0,3.0,1.0,3875.0,5.666666666666667,8.0,3.0,1.0,1.0,951.0,0,0,0,0,0,0,62.0,1.0,6.90975328164481,,331,134,25,1,0,0,0,0
1014774,"This 2068 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 600 SW 22nd Rd, Miami, FL 33129.",3.0,2.0,2068.0,1941.0,25.760609,-80.2076,8102.0,1,245030.0,1.84,SINGLE_FAMILY,33129,245030.0,4452.14,23.0,1.0,0.0,,6.333333333333333,8.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,84.0,0.6666666666666666,7.634820677745543,8.999989642460726,331,131,25,1,0,0,0,0
1005822,"This 1326 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 555 SE 6th Ave APT 9F, Delray Beach, FL 33483.",2.0,2.0,1326.0,1972.0,26.452301,-80.065994,,1,636378.0,1.74,CONDO,33483,636378.0,10881.0,26.0,3.0,0.0,,4.333333333333333,6.0,3.0,0.8,1.0,884.0,0,0,0,0,0,0,53.0,1.0,7.190676034332207,,334,137,27,1,0,0,0,0
1002944,"Discover a hidden gem with this upgraded 1/1 condo boasting all the desirable features you desire. From the well-kept building to the option for dock access, every detail has been carefully considered. Indulge in the luxury of an oversized walk-in closet and the efficiency of stainless steel appliances. Situated in an enviable location east of Biscayne Blvd on a tranquil dead-end street, this condo offers a lifestyle of ease and sophistication. Close to the Beach, Aventura Mall, and the famous Bal Harbour shops. Walking distance to shops and restaurants. Perfect for primary residence or investor. The association requires a credit score of at least 670.",1.0,1.0,723.0,1980.0,25.899792,-80.152824,,26,175329.0,1.84,CONDO,33181,175329.0,3885.01,23.0,7.0,6.0,2000.0,4.666666666666667,6.0,3.0,1.1,1.0,781.0,0,0,0,0,0,0,45.0,1.0,6.584791392385716,,331,660,105,0,0,0,0,0
1002682,"This 2402 square foot townhome home has 3 bedrooms and 3.0 bathrooms. This home is located at 635 Avenue H, Delray Beach, FL 33483.",3.0,3.0,2402.0,2006.0,26.42885,-80.07151,4364.0,1,313881.0,1.74,TOWNHOUSE,33483,313881.0,5153.0,19.0,3.0,2.0,434600.0,7.0,8.0,3.0,1.3,1.0,373.0,0,0,0,0,0,0,19.0,1.0,7.784473235736469,8.381373468273702,334,131,24,1,0,0,0,0
1003146,"This 1224 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 11960 NE 19th Dr APT 26, North Miami, FL 33181.",2.0,2.0,1224.0,1962.0,25.887901,-80.1597,,1,152665.0,1.84,CONDO,33181,152665.0,3698.22,23.0,3.0,0.0,170000.0,4.666666666666667,6.0,3.0,1.8,1.0,240.0,0,0,0,0,0,0,63.0,1.0,7.110696122978827,,331,138,27,1,0,0,0,0
1017428,"SPACIOUS 2 BEDROOMS, 2 BATHROOMS CONDO IN A VERY LUXURY BUILDING.SPLIT FLOOR PLAN,STAINLESS STEEL APPLIANCES AND GRANITE KITCHEN, MARBLE BATHROOMS. BEATIFUL POOL, GYM AND BUSINESS CENTER. Brokered And Advertised By: Orion Group Realty, Inc. Listing Agent: Yasmin Lopez",2.0,2.0,1180.0,2007.0,25.749556,-80.24704,,1,,1.84,CONDO,33145,,,0.0,1.0,0.0,250000.0,5.0,6.0,3.0,1.5,0.0,0.0,1,0,0,0,0,0,18.0,1.0,7.074116816197362,,331,268,38,0,0,1,0,0
1001487,"This 1760 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 2333 Brickell Ave APT 1412, Miami, FL 33129.",2.0,2.0,1760.0,1974.0,25.751352,-80.20025,,1,257066.0,1.84,CONDO,33129,257066.0,4313.24,23.0,1.0,0.0,,5.666666666666667,8.0,3.0,1.1,1.0,951.0,0,0,0,0,0,0,51.0,1.0,7.473637108496206,,331,135,25,1,0,0,0,0
1005717,"This 1340 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 2667 N Ocean Blvd APT I310, Boca Raton, FL 33431.",2.0,2.0,1340.0,1980.0,26.376005,-80.070305,,1,,1.74,CONDO,33431,,,0.0,1.0,3.0,8000.0,6.666666666666667,8.0,3.0,1.4,1.0,1387.0,0,0,0,0,0,0,45.0,1.0,7.201170883281678,,334,140,27,1,0,0,0,0
1012917,"Incredible opportunity to purchase the largest 2 bedroom, 2 full bath, luxury condo with panoramic views of the ocean, marina, and intracoastal, now available at Sea Ranch Club of Boca. This condo community offers it all; a premiere East Boca Raton gated oceanfront community on A1A, amenities galore, under-ground parking, a 24 hour manned gate & security, concierge services, private deeded beach access offering cabanas/chairs/umbrellas, social events, tennis/pickleball, a marina, and 38 acres of lush landscaped grounds! Pet Friendly! This high floor SE facing ocean view condo has all newly installed impact glass windows and doors and is a prime opportunity to renovate and make your own. Open and bright floor plan with Carrera Marble Master Bathroom, and enormous Walk-in Primary Closet! Sea Ranch Club of Boca Offerings:

*Unbelievable East Boca Raton Location - Easy access to major highways, airports, parks, dog parks, shopping, restaurants, arts & culture.

*Gated Luxury Condo Community - Top of the Line Staff

*24 hour Security

*Concierge Services

*Underground Parking

*Ample Guest Parking

*Private Deeded Beach Access - Cabanas, Chairs, and Umbrellas provided by Community - Golf Cart Access

*5 Pools within Community

*5 Tennis Courts

*2 Pickle Ball Courts

*ShuffleBoard

*Billiards

*Ping Pong

*Gyms/Fitness Centers

*Clubhouse

*Grills/BBQ Areas

*Saunas

*4 Whirlpools/Hot tubs

*Marina

*Putting Green

*38 Acres of Landscaped Grounds

*Dog Park

*Party Room

*Library

*Card Rooms/Game Rooms

Parking Space 166
Storage Space #117

*There is currently a special assessment in place. The amount of the assessment is a total of $4,485.03 which is due in two payments - first one is due 5/28/24 and second one on 6/28/24. Seller will pay both of them.

*Concrete Restoration will occur with this building beginning most likely at the end of the year. The amount has not yet been assessed, and the sellers have adjusted the purchase price knowing this.",2.0,2.0,1904.0,1981.0,26.388304,-80.06782,0.0,67,841858.0,1.74,CONDO,33431,841858.0,15494.0,26.0,2.0,0.0,1050000.0,6.666666666666667,8.0,3.0,1.8,1.0,1623.0,1,0,1,0,0,0,44.0,1.0,7.552237287560802,0.0,334,1979,304,0,1,1,1,0
1011506,"2/2 CORNER UNIT APARTMENT WITH BREATHTAKING VIEWS OF THE BAY AT THE SOUGHT-AFTER METROPOLITAN ON BRICKELL. IF YOU ARE LOOKING TO BUY A CONDO IN MIAMI THIS IS A MUST SEE. WOODEN FL0ORS, OPEN KITCHEN WITH GRANITE COUNTERTOP, SPACIOUS WALK IN CLOSET.AMENITIES INCLUDE VALET PARKING, GYM TENNIS COURTS, BUSINESS CENTER, MEDIA ROOM, CONCIERGE, AND COFFEE SHOP. GREAT LOCATION NEAR COCONUT GROVE, DOWNTOWN, CORAL GABLES AND WALKING DISTANCE TO KEY BISCAYNE BEACHES.",2.0,2.0,1200.0,,25.750534,-80.20215,,1,,1.84,CONDO,33129,,,0.0,1.0,0.0,439000.0,5.666666666666667,7.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,,1.0,7.090909822079984,,331,459,71,0,0,0,0,0
1007659,"19771 SW 114th Ave APT 128, Miami, FL 33157 is a condo home that contains 800 sq ft and was built in 1974. It contains 2 bedrooms and 2 bathrooms. This home last sold for $173,500 in March 2024. 
 
The Zestimate for this house is $178,900. The Rent Zestimate for this home is $1,967/mo. ",2.0,2.0,800.0,1974.0,25.582245,-80.37606,,1,65584.0,1.84,CONDO,33157,65584.0,1563.82,23.0,3.0,0.0,,5.333333333333333,7.0,3.0,0.3,1.0,225.0,0,0,0,0,0,0,51.0,1.0,6.68586094706836,,331,287,54,0,0,0,0,0
1004261,Perfect starter home in Cutler Bay. Look no more!,3.0,2.0,1.0,1969.0,25.596832,-80.34539,10018.0,1,157508.0,1.84,SINGLE_FAMILY,33157,157508.0,2873.54,22.0,3.0,0.0,,5.333333333333333,7.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,56.0,0.6666666666666666,0.6931471805599453,9.212238569259265,331,49,9,0,0,0,0,0
