zpid,predicted_price
1004936,305139.22
1010895,587108.49
1007857,964248.34
1009316,848919.65
1000737,1126450.19
1007040,571396.45
1010963,432844.06
1007566,1035260.3
1012050,872042.5
1008060,705406.41
1002033,595905.57
1015520,368806.24
1013061,441806.93
1003401,539263.69
1004721,802694.55
1003632,315625.97
1015039,281272.0
1010263,969034.63
1002125,1114018.05
1011762,583924.55
1017405,1186209.96
1012027,368983.9
1002073,221314.05
1004054,567258.07
1016201,968217.11
1005998,328166.26
1012386,218641.59
1008126,258320.4
1005783,531494.87
1005509,204361.89
1016209,597725.77
1008196,1301573.64
1003594,346833.25
1010754,521773.81
1001522,403800.62
1015146,943062.02
1009721,421678.81
1000497,517213.91
1014837,1164716.32
1004348,113133.92
1008792,752229.41
1011130,718138.32
1000434,594681.57
1014101,256088.28
1008262,395588.03
1000492,184113.64
1011252,531918.27
1010173,428940.23
1016127,434834.98
1007528,683480.35
1007317,213603.63
1011248,567633.1
1000024,1132063.21
1002887,410812.94
1017389,799126.81
1014647,783516.33
1010364,880078.06
1004966,654099.32
1009320,718530.86
1001847,505958.32
1010398,373397.83
1014852,775082.59
1001802,478706.49
1015566,1130716.65
1011366,459022.48
1016102,357522.65
1008395,377312.17
1014227,586509.7
1009553,154393.99
1007801,118835.74
1000560,182226.53
1005327,614295.36
1005947,610683.78
1010141,151534.69
1015847,256724.54
1002502,660268.27
1005846,152161.45
1014074,434545.62
1008555,481891.3
1001299,442489.61
1000154,668097.19
1006921,492374.31
1010159,1177643.48
1011853,450973.03
1010125,521078.13
1012226,198845.19
1014800,232671.37
1016523,570189.62
1001855,293054.87
1010946,578474.39
1001934,469975.59
1002730,1044004.03
1013276,271183.4
1011901,939512.59
1000579,354052.25
1015018,254015.42
1015848,720564.8
1007830,367552.38
1008649,204604.09
1015125,280029.03
1002358,498839.58
1000121,441228.81
1013209,620574.03
1002519,349960.44
1000162,356058.84
1003602,204745.22
1002885,480731.37
1005299,371463.18
1017123,528385.2
1003848,339887.19
1015112,345727.94
1005122,450269.97
1007718,401410.89
1012715,545839.48
1004825,750663.57
1001895,281500.1
1012191,387926.28
1001881,456283.31
1010214,1173620.72
1003579,379406.8
1013632,532498.41
1009129,359769.8
1002918,161224.24
1004892,493964.95
1005902,1122740.42
1006778,147855.63
1002645,790327.54
1007564,403307.23
1003051,353735.68
1009786,397137.46
1003817,1124959.02
1010430,840592.8
1016440,131584.95
1005427,222960.95
1005343,206376.84
1014264,522413.62
1002451,1160569.47
1009429,497974.03
1014054,692719.85
1015714,448065.2
1012655,1352743.73
1002657,649363.2
1008473,433445.5
1000220,646552.8
1008658,332289.28
1010700,284684.73
1008272,634115.65
1004306,378061.36
1003135,497134.15
1010080,740791.08
1013866,756646.34
1006867,1055765.58
1003053,150766.95
1013318,493932.92
1001985,659391.71
1005814,645386.01
1013615,224544.07
1007583,1485140.29
1001925,421994.62
1001646,526361.86
1016335,948149.97
1003507,186990.02
1012105,813932.09
1005196,529277.37
1003397,676597.49
1002454,205348.09
1008710,573362.1
1004848,252595.95
1006502,572102.02
1016041,707598.87
1016964,1072706.53
1004756,1073397.29
1005326,413301.21
1008830,295875.45
1000780,140346.56
1006951,168079.92
1002167,661656.92
1008955,838269.62
1010696,577057.77
1004967,717941.79
1009172,287499.32
1002053,263830.42
1003917,362462.55
1015845,451443.79
1006821,807574.14
1017151,241040.18
1007870,323340.5
1015855,420758.1
1006440,260084.88
1014584,109744.35
1006648,575108.51
1008572,422148.38
1012787,399863.86
1012761,154116.54
1017191,310033.76
1010323,893755.72
1012818,415572.25
1013136,544900.17
1014012,200595.59
1008081,326339.58
1015571,451563.49
1009032,263837.97
1005631,557597.15
1012741,186218.74
1003559,162862.48
1012564,211924.77
1003354,274268.85
1017501,559119.54
1010088,109287.2
1011636,229716.69
1016796,422278.44
1010244,273539.53
1002357,411611.38
1003977,270598.77
1014025,410110.68
1000081,875410.5
1007098,1100535.44
1007006,1015694.6
1004857,202400.19
1008360,611716.07
1006346,180744.29
1008428,1039212.09
1003852,1179630.77
1003493,511453.94
1005695,338090.37
1016681,284657.04
1016460,294128.08
1016246,589638.01
1014640,896885.92
1014083,985643.62
1009972,202434.74
1000080,132977.04
1000507,244589.58
1017033,392807.61
1009217,172197.01
1011319,471355.84
1008004,339766.96
1001157,301508.88
1014484,674270.84
1000278,319059.11
1003957,435021.64
1015984,1339436.66
1000599,218291.57
1000468,324423.43
1016738,382521.49
1001637,261512.02
1002872,333573.28
1006105,970457.94
1009203,401401.32
1015097,588681.71
1003073,220833.98
1003891,1130537.66
1014287,118078.72
1011710,351044.13
1007908,1110566.32
1017268,298561.7
1008724,551251.27
1010892,431684.02
1012518,495869.9
1013713,448467.05
1005967,543552.81
1012434,1107749.47
1009442,1071232.36
1000590,349432.19
1012808,1238550.71
1017242,564194.69
1011049,547164.34
1011866,313518.18
1015800,376144.88
1014996,403983.97
1016596,510593.76
1011757,805069.61
1016397,1159498.58
1011690,1024766.5
1015369,257847.59
1001963,327267.72
1011783,254472.23
1014116,438587.46
1001162,1133112.01
1002536,260486.02
1007708,495298.5
1005052,591811.45
1009526,276288.46
1008698,466602.91
1016525,752558.77
1017583,886131.74
1006959,280637.25
1010715,163815.5
1009602,619319.44
1017070,1104844.92
1009945,417591.64
1006908,370237.0
1002331,488838.1
1009936,410950.87
1006048,717251.96
1011412,884742.67
1001940,476979.36
1013452,978896.11
1014768,406727.12
1011052,434968.95
1005293,1059654.16
1003549,606349.91
1011017,350413.3
1016265,319014.99
1007007,579969.16
1012981,376689.81
1012835,855316.76
1001257,354104.25
1013951,567778.73
1003249,504707.72
1008177,541334.56
1012376,477153.61
1008668,759682.4
1004217,517500.08
1007561,383383.03
1003459,383354.88
1012253,716388.56
1003409,929397.06
1007161,553888.23
1010909,328892.82
1006966,376035.48
1008960,992616.53
1011053,170210.64
1014536,352423.8
1000491,437873.21
1007686,825944.27
1005312,665294.54
1010200,442783.84
1016805,452776.52
1009447,425587.17
1000859,697043.9
1014009,373755.17
1012763,136695.92
1015737,524769.99
1002804,197734.2
1014424,421476.99
1001361,282103.97
1015296,214510.02
1006923,502876.71
1008964,131844.46
1016332,319027.77
1005118,503110.8
1004688,571985.82
1001510,1147872.42
1007500,247376.23
1000123,1083338.88
1012855,390901.73
1010449,299323.47
1006168,1455336.24
1012956,216040.75
1013497,275216.04
1002782,517304.19
1016548,233296.17
1009530,229296.01
1012918,890591.44
1013708,823714.99
1005786,397606.23
1013543,608715.7
1013040,685210.67
1015034,737057.62
1009857,300338.28
1007992,196964.01
1010061,128087.64
1011158,780788.51
1016558,406028.65
1006776,878622.23
1012378,433521.26
1010642,450026.77
1003018,311504.88
1006472,461355.41
1003145,514371.11
1000517,290358.77
1005639,1076929.12
1017024,486444.59
1002859,757643.16
1006329,543497.21
1009628,973171.59
1015193,886652.25
1012641,604970.88
1003200,565276.82
1000417,548764.74
1016432,503038.48
1011776,234194.75
1004962,274789.14
1007588,146708.6
1005514,297041.91
1011447,374127.84
1002195,460598.05
1013548,415105.05
1008392,483650.28
1008120,184774.68
1015273,523408.76
1014539,246175.27
1017423,618150.95
1001760,881780.57
1011611,368774.94
1010860,524289.14
1010198,764437.01
1012461,288226.62
1006283,649537.71
1002555,357933.49
1000178,728675.95
1001719,497646.92
1017148,669586.91
1003142,670250.23
1001824,736043.14
1007066,411049.16
1012549,832060.52
1010037,350716.28
1010453,409557.14
1001995,232709.15
1008019,1195979.08
1016547,331031.92
1010443,644374.94
1010017,253852.2
1013722,425346.86
1001622,650709.36
1014716,392853.59
1014810,283209.59
1004797,559883.77
1005315,1281987.11
1014061,559903.26
1011468,695897.31
1003474,175005.88
1016301,323106.69
1010925,127096.69
1013240,440804.33
1000678,1002838.97
1002976,295785.31
1004554,289547.87
1002042,406005.42
1010234,441623.06
1012865,445159.56
1001854,344509.99
1017512,186616.93
1004354,163334.24
1013335,281725.36
1001357,301732.75
1003729,334554.53
1015531,394391.84
1007427,777150.61
1007032,373494.26
1011467,235205.17
1002030,217152.84
1012240,1355258.81
1004409,238922.05
1011944,333383.1
1000689,536186.55
1015522,1189728.01
1011001,652391.72
1006197,706018.52
1012248,326690.51
1005266,554168.0
1011269,536896.13
1015586,537520.01
1003266,473401.43
1011736,293187.3
1002345,532746.29
1011535,479596.07
1007532,521975.75
1004107,279059.82
1003861,993987.49
1007973,1106714.91
1016423,579701.1
1005211,501858.99
1000340,568655.11
1005633,1179181.43
1008903,450327.08
1014467,529803.34
1009784,315331.57
1008642,591623.53
1005821,1034417.73
1011735,543726.88
1004258,248080.68
1017049,597030.73
1012825,535790.53
1014382,309098.85
1013663,128452.24
1010382,241958.61
1008482,196448.54
1016792,240398.31
1006788,1194033.7
1008045,225843.11
1014058,484366.78
1015835,365304.0
1008803,410601.82
1004357,460727.98
1007843,1399402.97
1005549,1129879.9
1007675,436972.25
1001641,517485.64
1014335,249340.87
1013778,762361.02
1016698,1268189.37
1007270,1214880.8
1015061,415616.14
1003578,477644.52
1008042,351894.34
1002562,357026.04
1005593,1040028.06
1014105,1039949.21
1011306,544034.07
1002752,685302.32
1002482,550177.88
1003309,202808.36
1010944,1271416.94
1014720,517291.98
1004180,1095515.62
1003603,98507.8
1009846,1035862.97
1012147,223835.2
1008456,866104.07
1004219,681382.11
1004113,1150056.23
1014900,180721.41
1003417,548485.6
1005988,131513.06
1016822,124406.38
1000970,236614.73
1005806,304181.65
1000571,1328564.16
1000230,613876.48
1017010,1134318.35
1011724,373179.25
1002227,521098.01
1005134,443201.87
1000668,631697.53
1000981,431249.9
1006819,187309.81
1005489,424045.52
1010186,298193.77
1014417,230662.52
1017367,1298711.3
1011471,119020.75
1006104,327650.82
1010465,478947.26
1016028,324980.89
1013998,192855.48
1014510,349053.24
1006345,147725.15
1008956,843213.07
1003093,344507.52
1013358,435209.72
1001344,204294.51
1013286,1007644.55
1011769,871664.81
1000925,348293.18
1016320,1143402.2
1007433,312137.1
1015905,457270.97
1005929,270172.08
1006803,458127.81
1004112,1257124.08
1013241,157205.7
1016101,552766.88
1017267,395638.58
1005538,245159.34
1005339,477295.95
1004228,246710.01
1001212,421491.66
1003456,1098608.57
1005340,110000.65
1010904,1054725.26
1013937,414822.1
1008889,1080233.03
1009516,769117.59
1013340,419121.92
1012661,268689.03
1014624,232803.21
1004604,409346.09
1001351,342922.24
1013655,122289.19
1010650,315275.49
1000201,248668.59
1001962,521844.85
1001413,206991.73
1015317,1052427.6
1015253,690298.26
1009800,738889.4
1012316,374945.71
1012840,382094.0
1000424,372396.39
1012412,1151949.73
1002232,1001749.52
1014600,611752.97
1016976,573885.77
1012967,583799.4
1015167,634182.78
1006900,485365.23
1005594,526918.48
1017093,197058.98
1008046,328005.28
1014614,243097.67
1013904,242401.48
1005135,732464.22
1010881,489572.08
1014146,295050.27
1005652,932179.46
1010905,215233.58
1014619,658766.78
1001740,217088.44
1009048,344387.71
1001531,461993.39
1007636,492873.95
1010951,551807.62
1014622,277078.15
1016733,380519.43
1013416,287208.56
1001634,1210460.11
1003067,437296.59
1014160,1115888.93
1013921,508234.28
1007788,521491.5
1010603,230292.87
1013298,1081769.37
1011310,583931.92
1002060,364102.58
1010392,355782.62
1003300,1105504.45
1006047,1054079.44
1003095,156634.48
1014930,309831.22
1015825,303045.24
1009138,1226101.8
1011629,565294.47
1008287,99571.78
1001008,259706.78
1002680,656637.0
1005349,436575.6
1011957,227945.91
1007002,301316.51
1014095,710546.36
1004932,699873.67
1003457,575830.19
1008098,358661.22
1001944,606491.6
1008282,365858.43
1014358,623046.27
1012258,331489.92
1016126,1321426.33
1000093,302900.41
1011791,577812.89
1006406,331744.58
1008315,328183.86
1013339,625435.89
1007212,435133.35
1002506,682804.26
1012302,551186.34
1001649,482100.22
1017014,477840.21
1015465,782550.77
1007608,647703.02
1017594,547623.86
1005288,966031.44
1012387,559952.92
1011616,247011.36
1007498,264889.86
1012361,304744.07
1013140,852149.18
1006474,574975.38
1011536,248347.4
1007805,378653.22
1007379,1117220.51
1014670,360855.12
1016513,788906.56
1009215,898791.71
1016702,371501.53
1014293,314387.66
1015803,340665.46
1003458,260061.57
1014182,635390.82
1015320,142658.72
1007113,293820.67
1009594,476023.25
1012261,334004.37
1011974,454347.55
1003756,1529328.18
1005979,1081615.41
1000634,821664.3
1014246,1103080.66
1000112,445064.15
1013474,591922.22
1009487,295409.61
1008079,385283.11
1014179,428290.71
1004589,259919.31
1001861,320231.83
1006259,375931.41
1011689,829912.67
1009500,700250.88
1017022,420634.93
1002475,297184.08
1013065,206597.99
1008623,243535.83
1004644,710740.02
1008535,281911.07
1014443,974451.8
1004689,112374.31
1007733,459446.32
1012622,723936.26
1015031,706555.86
1001333,272333.34
1004641,197255.09
1004048,457863.67
1005202,477115.85
1016131,442536.45
1010835,212350.13
1004324,1164981.26
1011678,864525.82
1017243,328209.45
1016978,138307.19
1004744,216574.78
1000008,507361.13
1003246,390349.82
1001037,383228.86
1003263,589955.67
1013261,668263.03
1003678,388529.5
1001629,410173.56
1001640,407809.69
1016315,1055569.77
1009086,179420.82
1006751,435428.29
1017538,141284.93
1013579,686735.27
1004457,265055.57
1009288,446392.0
1006212,545414.35
1007177,139419.41
1006467,429609.48
1017232,283655.32
1013154,398330.95
1013334,522687.46
1005540,177238.26
1011934,409239.53
1009211,458439.98
1013672,299267.24
1015601,392435.89
1002636,438307.72
1011554,550567.34
1005245,1104718.75
1004915,492736.95
1009283,129609.15
1002736,352884.05
1010235,325907.58
1013717,121841.12
1007594,315941.05
1013373,651981.06
1003306,528088.86
1007126,257327.35
1013716,603258.91
1009185,566743.7
1000873,698885.87
1000303,1174184.12
1005188,504011.0
1012903,711491.61
1011046,799989.79
1011526,233535.41
1003232,243555.58
1007922,278923.53
1012718,717515.02
1014998,714013.08
1001371,519631.56
1014032,456899.57
1002633,110923.36
1004899,612029.86
1000632,475380.51
1010919,182281.37
1004791,1007625.33
1010426,150398.1
1005851,294281.62
1009522,356172.19
1003136,175323.99
1008389,1159634.04
1003213,501009.82
1014457,576924.05
1007324,140970.19
1004391,431948.3
1009373,498838.04
1010093,1135647.82
1013472,719268.22
1011845,296943.2
1008521,911514.1
1016546,431801.26
1006280,272574.66
1011928,352045.39
1012284,819841.12
1010162,1198157.56
1001122,211498.1
1012041,189464.55
1001945,1202218.56
1005511,283092.46
1011416,1115644.2
1010202,506671.5
1002820,446458.31
1005938,298192.7
1002610,1253142.0
1008860,307281.44
1014623,458789.76
1009921,303178.36
1014594,637507.46
1015576,725731.11
1002839,789255.16
1009860,207165.61
1006557,651708.0
1008696,357509.1
1008357,610972.57
1004446,1025517.09
1014817,366538.74
1016340,760481.75
1000501,570191.52
1004916,346477.03
1001880,373744.57
1016965,342083.27
1007024,392745.71
1007436,1303053.15
1004633,403690.21
1000716,572418.42
1003881,428018.67
1004931,139713.23
1000871,541219.96
1000104,850905.27
1009051,1020746.48
1004920,493713.81
1003799,692629.35
1007893,533444.83
1007697,631042.57
1017220,559938.23
1011315,1022756.46
1017072,292282.36
1015570,891231.43
1006796,428215.26
1014939,445329.3
1016473,1230394.5
1015350,436790.91
1000930,112092.44
1014186,428603.6
1000150,644380.47
1009410,501679.78
1010990,678014.5
1009285,848259.48
1005506,1030262.58
1001156,99717.27
1014787,317480.25
1015556,213856.58
1010004,172984.52
1007213,254469.62
1002511,1270100.22
1009191,296285.09
1001090,312956.05
1009402,397483.3
1001896,559572.3
1015604,573211.75
1015063,570148.7
1013981,526527.79
1005838,364810.85
1007530,398164.13
1000776,617868.05
1009717,358077.22
1005871,743006.18
1013912,824305.55
1014840,504157.74
1012671,687852.33
1017075,517081.61
1010303,883057.4
1000108,868273.34
1005464,499653.51
1010538,198486.81
1005069,411546.23
1003970,494949.31
1011942,239198.32
1006696,1210174.43
1011383,313093.37
1007540,323889.69
1000019,417223.03
1008894,564048.09
1014256,315278.8
1008815,414186.15
1003531,835599.36
1001991,723052.4
1009273,217499.89
1001642,391455.62
1001528,233094.85
1008455,439636.48
1014541,626443.68
1016715,639262.51
1006650,246083.73
1015829,175407.57
1005012,980144.36
1004820,1029145.06
1010769,352996.05
1007095,307199.32
1003140,179256.37
1016804,948235.88
1012320,323319.3
1000615,788385.53
1005055,294010.15
1014284,900553.17
1008034,391052.18
1012980,509669.66
1014379,339960.7
1000917,509464.58
1007804,959717.67
1005983,1108457.5
1010027,123074.87
1003563,741182.93
1003528,249091.9
1000589,335427.73
1016374,284763.55
1010698,255122.78
1001584,735244.75
1003600,675708.59
1001851,390118.06
1012076,533881.38
1006267,300324.03
1008817,1440337.12
1010820,919432.96
1007314,618542.37
1010022,603256.76
1008386,551229.32
1001272,560293.99
1017576,785350.66
1008618,222960.52
1011498,158883.39
1017354,824031.63
1007277,670829.76
1011793,663025.73
1016831,308583.42
1005607,819646.07
1008186,184909.49
1000527,1050619.28
1005626,743279.75
1000350,446273.77
1014822,690079.4
1015356,1224331.0
1008749,427734.87
1005958,397515.05
1006514,752837.46
1002962,784493.56
1006429,973302.0
1005970,1147181.33
1013924,335081.55
1008651,654425.49
1013035,1188584.87
1010532,108680.29
1001667,541265.0
1008039,465385.12
1011830,608281.34
1002284,275602.33
1004712,431449.62
1008440,214489.66
1003336,707715.28
1000213,1200836.08
1013611,901982.12
1007869,955198.95
1016044,239154.58
1016199,297899.79
1012958,283151.32
1010225,251794.62
1016393,1024965.64
1004925,696679.21
1005382,1005983.69
1003897,1040986.13
1001359,189306.47
1015037,328151.16
1009641,273142.52
1007734,736058.23
1013069,411073.66
1004386,324926.81
1006358,1028885.99
1015953,485436.52
1002490,622533.55
1010736,335860.02
1014857,411752.72
1001492,261338.81
1002407,451725.12
1001643,375896.28
1009569,686417.54
1001052,586937.19
1001798,474865.44
1015535,281947.5
1010505,658563.26
1006246,503491.91
1016645,152486.89
1001797,783553.69
1000984,219475.62
1001049,268522.27
1015868,187977.39
1014085,330727.88
1011740,401176.29
1011194,720678.88
1012113,339387.73
1015947,987688.79
1009065,486059.24
1005646,653178.93
1005283,438924.19
1010155,215033.65
1016574,444500.42
1016594,570772.98
1003875,887562.14
1005804,403205.03
1012874,208995.69
1011376,578046.45
1003878,227407.7
1002775,386594.7
1005523,457616.04
1007197,324234.83
1001799,348492.62
1006861,427164.36
1011915,398674.89
1011375,98062.22
1017298,416010.51
1009504,828209.6
1013823,281776.21
1016534,888329.99
1002641,1067051.18
1013215,715595.63
1012473,393430.99
1011289,354778.69
1008191,360840.15
1002620,670954.2
1007440,988306.89
1007777,1054974.49
1007135,905227.02
1015720,627581.16
1000139,670937.57
1008480,1068227.69
1017506,262214.52
1016874,456141.48
1014876,712288.31
1016827,1323982.94
1008129,418363.06
1014021,626311.22
1001106,1224251.03
1015195,280997.58
1016846,657523.39
1012847,255945.69
1003296,704017.58
1005316,374284.77
1012581,644364.5
1001079,289160.44
1016580,579750.17
1015860,173726.37
1006977,151605.92
1012474,320527.2
1014665,509199.12
1012135,384691.9
1006547,311802.92
1017097,727062.05
1005627,243535.49
1014668,365720.73
1008981,241722.44
1014274,948988.11
1013169,179849.49
1009829,176258.63
1005500,155290.78
1000558,405114.2
1013660,1219515.04
1013267,909572.01
1007999,180374.07
1006024,270124.93
1013394,407099.56
1002499,422831.93
1009021,928807.38
1002378,545100.41
1004752,387544.58
1009462,266792.38
1008416,317178.9
1010384,664146.34
1001922,328743.09
1011423,633269.13
1005033,1187134.56
1014124,392914.48
1013723,316988.85
1005384,347810.22
1011329,402660.43
1006128,386295.07
1002382,601852.05
1006916,140545.97
1013593,632597.31
1005720,853587.4
1002070,268815.71
1012094,561053.0
1002710,481141.64
1001831,838209.06
1001384,1309144.41
1009069,380013.08
1012624,504310.3
1013182,290981.03
1015267,951812.82
1009682,968174.64
1011960,365712.88
1014040,536389.34
1000143,854075.97
1016466,964719.73
1013555,388956.87
1009418,439984.29
1000064,704693.68
1005880,649294.62
1002937,448426.31
1014155,288491.44
1005960,399622.26
1015544,851602.02
1007744,339561.26
1017269,628234.93
1012291,1224961.39
1009091,401304.39
1005149,502760.79
1003703,710613.62
1006897,496057.91
1012307,1193235.16
1016169,116712.01
1008187,768825.53
1011350,382338.86
1017517,293169.41
1005286,1027514.42
1001664,434965.11
1010839,560558.95
1014962,217741.37
1012137,339434.42
1013567,409769.77
1000971,306374.48
1011401,263213.0
1011112,487790.75
1004528,332078.13
1001968,499651.6
1009330,582269.36
1003700,456005.45
1006905,394189.63
1012449,669759.35
1015834,563024.68
1013734,448397.77
1014412,1278515.67
1013569,606736.17
1014223,518272.29
1001984,1387163.04
1000055,1272751.41
1007385,1198161.28
1001542,951551.43
1011472,1034294.67
1000608,1185253.59
1003727,237077.32
1006539,582334.61
1014616,92436.13
1008073,248737.49
1011589,460006.74
1001153,381992.35
1003363,406780.55
1012107,650331.55
1009436,617892.65
1006984,436849.54
1007164,437941.08
1013199,448925.34
1003754,783016.6
1013604,221369.72
1013887,470721.54
1016860,411387.99
1014656,137916.49
1014700,106556.23
1004768,235342.82
1010840,705599.84
1015180,455157.24
1009274,566913.17
1009798,581874.95
1017009,194545.27
1001494,395166.19
1008328,554796.21
1004561,434557.33
1001548,311112.25
1010193,316939.05
1003793,519358.7
1017488,256549.79
1012875,328028.19
1006209,1159204.47
1007129,430841.6
1003045,500186.88
1007609,397300.63
1009240,911628.42
1013744,581769.11
1010612,662607.9
1002816,737783.38
1011495,581903.12
1003407,117096.87
1014344,592338.83
1016776,169057.38
1016073,1346524.73
1015431,676497.48
1009166,465612.52
1010780,601787.48
1006562,438391.44
1004908,652250.81
1017264,945773.03
1014829,569420.83
1014408,947224.72
1008580,620888.81
1014905,968936.68
1001655,119148.97
1017432,168194.85
1004022,725224.31
1002866,644776.05
1014003,451508.48
1008537,505415.65
1013855,1136615.65
1002005,954538.51
1007224,436108.19
1000733,160928.49
1000323,459496.6
1003562,742197.95
1014209,252154.11
1000727,1295678.24
1011677,454536.83
1016788,488172.82
1003999,237989.5
1009699,203312.06
1011181,705911.3
1006660,238279.06
1012042,371096.61
1009691,587191.93
1001315,343873.6
1015862,229176.05
1004586,230832.9
1003389,414839.6
1008707,414572.84
1007438,374324.22
1005077,692977.04
1007364,508191.63
1005580,152436.98
1017256,377647.77
1006658,834866.54
1012889,466155.13
1001527,441565.78
1008984,884344.51
1011666,465983.78
1013078,445554.02
1007547,575900.9
1002101,516158.44
1002238,929448.02
1003928,1008549.23
1016695,866739.9
1002898,838298.6
1008286,191744.36
1000184,508510.39
1006080,541731.06
1005875,437755.16
1005911,589781.42
1010462,1255911.69
1003334,276868.29
1017426,1274969.11
1005147,482768.49
1015040,252728.35
1011147,457377.17
1005452,778940.51
1002994,546026.65
1013130,320276.57
1014599,245492.68
1002398,514525.9
1014428,690201.0
1009064,571601.65
1004287,504954.34
1006261,1327426.23
1015551,349367.54
1013849,526138.53
1000583,714078.11
1016075,257723.75
1015980,506295.11
1010253,163637.22
1013320,212751.84
1012458,360231.91
1001636,687908.25
1013260,311574.55
1012441,1035080.87
1003846,563490.14
1009754,743497.93
1013029,848843.55
1002016,769813.25
1003919,1509220.01
1005825,1183154.7
1017113,1132712.25
1004802,360075.63
1017084,322409.74
1001682,594144.31
1003241,1205869.76
1005654,437644.75
1012207,921863.04
1004020,709249.04
1001071,635312.35
1002426,313830.41
1002939,127318.27
1003055,627407.92
1006063,451411.71
1011318,921025.59
1008581,217862.0
1010220,535446.25
1009433,864724.54
1005471,940722.73
1014250,395232.81
1009767,380186.53
1009463,250947.0
1006575,405988.0
1007877,188129.57
1001523,152195.84
1008119,527421.85
1005870,310909.89
1010215,195963.39
1005546,213237.11
1001700,316034.55
1013627,1019871.47
1017007,384439.12
1004946,580038.3
1008125,803632.08
1015588,1335774.94
1000671,416637.84
1016407,257148.33
1009954,438742.03
1010298,480213.7
1016450,508141.35
1001739,422022.19
1008359,175911.73
1004548,453595.64
1011120,627576.23
1017335,159799.79
1001608,171811.27
1002153,440181.66
1011380,640262.05
1017054,392795.81
1003425,886918.65
1005402,184586.79
1016677,705602.87
1017207,169144.67
1016540,1063269.3
1000804,397966.15
1014823,779670.33
1013294,773935.87
1005439,461307.67
1008218,714392.29
1008602,257775.43
1016895,382334.03
1015783,754408.21
1006208,460407.45
1008835,375311.51
1012060,285679.6
1008654,607118.04
1015793,691331.44
1003732,815097.07
1008944,246916.09
1005813,448087.85
1004668,566258.14
1013315,223841.23
1005980,781956.57
1013412,141727.47
1004897,610041.01
1007241,669026.16
1012276,435086.98
1005235,262062.15
1005420,780872.47
1002863,429118.22
1003043,552438.82
1011162,493198.74
1010311,418959.17
1000907,418085.16
1012615,638946.18
1005689,490885.7
1012534,119583.92
1015922,353252.41
1010083,516766.11
1010277,185912.29
1010231,504757.18
1004205,1134505.25
1000555,1061963.8
1002095,741227.81
1004754,1141289.8
1001127,341869.9
1002038,932885.59
1003845,1093442.94
1005214,610615.64
1012149,130252.69
1007037,320606.61
1015869,494506.64
1003479,154475.17
1007936,475589.9
1013566,337988.82
1014920,389472.07
1008397,754515.77
1009267,379079.39
1004114,138308.41
1010797,404945.01
1005078,548083.24
1001868,139486.8
1000234,536457.89
1010537,343026.09
1009294,1076224.55
1013863,526060.64
1011777,544655.73
1016498,595551.19
1015699,599617.28
1012365,506548.66
1004606,460561.37
1004627,165532.07
1014299,246328.62
1000402,506599.75
1012065,540823.96
1011292,589911.36
1004601,431233.97
1009513,420010.31
1000322,1211449.82
1002707,404409.15
1002576,161612.29
1003149,469195.69
1009486,596984.75
1011746,128150.75
1014107,448548.32
1007294,745331.5
1004466,1038774.87
1012908,1013829.73
1007201,293832.43
1000205,332803.12
1003849,676946.34
1003584,191264.9
1013181,423350.62
1009900,248672.92
1006330,515721.88
1007445,430109.93
1014034,858536.84
1014797,869285.39
1009902,667267.82
1016228,462339.93
1002274,418518.0
1003333,441880.88
1009884,524082.81
1000399,316878.15
1016739,123256.43
1014477,554289.3
1003229,1190159.53
1008489,541779.76
1012269,638923.18
1005569,232703.82
1012725,547422.96
1005977,293989.47
1014527,309989.71
1006795,594012.3
1005095,389035.52
1003357,954285.71
1012675,886240.76
1007536,597796.45
1013582,459505.26
1006486,188574.59
1016737,429729.75
1011501,412323.29
1017548,482607.15
1000308,110712.97
1003828,976481.21
1010792,281516.4
1000847,543330.99
1001174,376964.37
1010274,414607.04
1004481,416314.63
1003553,554320.23
1017586,269610.9
1003597,162497.38
1014273,342819.81
1011663,536857.09
1013322,174734.8
1002071,519847.55
1006957,321099.18
1000363,299257.32
1005918,323878.03
1013107,276559.99
1008257,326306.9
1016149,448847.86
1003601,664811.72
1003798,792546.95
1011253,402476.05
1010271,922609.53
1015482,207793.75
1003277,217515.61
1008583,302947.28
1012463,136403.56
1002827,420732.22
1003947,473439.58
1004502,325943.94
1007515,527874.99
1009112,684446.21
1015205,672153.6
1013026,435905.06
1006245,351016.43
1014094,489670.73
1002239,582229.24
1013074,1273821.51
1010997,712248.23
1003155,1033456.59
1013454,393370.3
1004128,682463.13
1000384,412315.62
1006994,344598.46
1012197,1402888.21
1014951,280998.32
1000790,174493.71
1012395,382438.05
1009307,312512.7
1007576,521570.08
1003499,218815.04
1008369,400050.66
1000694,647057.84
1014605,387640.51
1014132,433276.78
1004210,451424.63
1016536,242108.99
1006590,325148.37
1002740,1059345.48
1011508,179031.11
1009083,459361.22
1010342,535154.49
1004938,438444.74
1006872,691034.98
1016703,701781.17
1003940,944392.46
1005140,466947.12
1010440,403055.38
1004023,316896.66
1006089,503363.24
1016167,939248.08
1007816,177631.77
1002953,907913.9
1012805,216120.55
1017068,341045.54
1001294,562243.17
1007389,217629.68
1015988,515447.88
1002025,1306626.11
1015932,258282.41
1008165,253035.0
1003008,251858.92
1011646,474131.91
1006537,587118.57
1007154,514403.74
1002313,655095.19
