zpid,predicted_price
1004966,584011.01
1009320,681840.92
1001847,551388.69
1010398,362174.54
1014852,909070.8
1001802,464656.8
1015566,921095.63
1011366,463034.79
1016102,375742.32
1008395,432441.42
1014227,633285.53
1009553,143771.19
1007801,123393.37
1000560,207657.54
1005327,594007.73
1005947,598718.94
1010141,163127.95
1015847,265327.05
1002502,657184.18
1005846,165301.87
1014074,482009.52
1008555,450569.74
1001299,513168.76
1000154,743711.5
1006921,491846.4
1010159,1151973.03
1011853,446062.86
1010125,535355.79
1012226,200989.84
1014800,227592.44
1016523,582770.1
1001855,291297.21
1010946,598645.01
1001934,451666.9
1002730,986981.82
1013276,331026.79
1011901,875771.93
1000579,324310.42
1015018,288287.08
1015848,758228.44
1007830,372573.53
1008649,223339.66
1015125,268983.31
1002358,545735.12
1000121,422063.51
1013209,554259.99
1002519,393984.65
1000162,344119.05
1003602,208473.32
1002885,402215.66
1005299,386912.19
1017123,504298.4
1003848,352752.41
1015112,359049.78
1005122,455725.73
1007718,381013.94
1012715,536416.76
1004825,649204.98
1001895,309376.86
1012191,323513.33
1001881,472459.89
1010214,1362232.03
1003579,387438.99
1013632,557058.78
1009129,331730.98
1002918,169489.61
1004892,461864.01
1005902,1037332.99
1006778,141153.71
1002645,810368.49
1007564,368789.85
1003051,384169.96
1009786,404508.5
1003817,1083548.38
1010430,796149.09
1016440,127515.87
1005427,219122.33
1005343,223408.17
1014264,548376.27
1002451,1158790.87
1009429,511001.66
1014054,732660.65
1015714,447623.6
1012655,1204613.09
1002657,618774.28
1008473,462958.51
1000220,573960.85
1008658,322772.45
1010700,262762.66
1008272,625329.18
1004306,402706.36
1003135,523213.15
1010080,779829.61
1013866,664626.55
1006867,1115483.14
1003053,148328.26
1013318,505626.14
1001985,545524.59
1005814,727258.52
1013615,223214.95
1007583,1492873.44
1001925,424082.28
1001646,544090.55
1016335,991991.34
1003507,198489.23
1012105,811771.39
1005196,543104.33
1003397,736628.45
1002454,188258.63
1008710,454849.21
1004848,251810.13
1006502,569550.71
1016041,770882.05
1016964,1112931.0
1004756,1179715.05
1005326,410452.43
1008830,269115.31
1000780,138464.47
1006951,172934.86
1002167,778912.01
1008955,701083.32
1010696,519994.56
1004967,758046.56
1009172,323671.97
1002053,297180.44
1003917,347990.6
1015845,452633.95
1006821,895288.93
1017151,236203.21
1007870,332049.91
1015855,458338.53
1006440,306354.9
1014584,93593.35
1006648,625975.63
1008572,428439.22
1012787,413371.42
1012761,157314.23
1017191,317263.27
1010323,1027479.41
1012818,425631.27
1013136,632790.75
1014012,192846.12
1008081,340819.19
1015571,500099.79
1009032,273742.7
1005631,569842.23
1012741,154810.41
1003559,160874.39
1012564,221122.74
1003354,242230.48
1017501,613002.21
1010088,133392.59
1011636,223009.58
1016796,384388.26
1010244,271010.0
1002357,409554.81
1003977,295973.31
1014025,399241.77
1000081,864341.54
1007098,1138281.68
1007006,1062286.38
1004857,197273.99
1008360,573882.38
1006346,190968.57
1008428,1143898.77
1003852,1139911.3
1003493,509702.23
1005695,361220.76
1016681,294378.09
1016460,281375.51
1016246,553447.79
1014640,1027317.05
1014083,938113.11
1009972,209469.55
1000080,168642.68
1000507,240213.05
1017033,367655.09
1009217,179543.46
1011319,482654.2
1008004,322635.7
1001157,291793.48
1014484,681440.79
1000278,312455.87
1003957,426928.65
1015984,1420007.55
1000599,204208.25
1000468,305820.01
1016738,388263.12
1001637,288064.33
1002872,319065.9
1006105,900469.62
1009203,396323.82
1015097,542818.05
1003073,217218.33
1003891,1012531.45
1014287,104914.93
1011710,339995.67
1007908,1106207.42
1017268,316013.45
1008724,577963.54
1010892,401177.23
1012518,521163.6
1013713,466675.43
1005967,501155.63
1012434,995355.37
1009442,1015870.62
1000590,387205.36
1012808,1336494.45
1017242,519651.59
1011049,493575.75
1011866,344424.01
1015800,408303.61
1014996,402316.99
1016596,532479.75
1011757,826117.96
1016397,1149227.65
1011690,973677.46
1015369,241881.56
1001963,340037.14
1011783,243372.18
1014116,401054.88
1001162,1067334.32
1002536,265131.04
1007708,490099.77
1005052,584673.92
1009526,290666.19
1008698,544090.23
1016525,743487.61
1017583,836052.12
1006959,282514.15
1010715,131610.22
1009602,569473.05
1017070,981935.93
1009945,391467.55
1006908,353773.44
1002331,510430.89
1009936,379416.62
1006048,689111.6
1011412,848529.19
1001940,468213.79
1013452,964647.58
1014768,420454.24
1011052,460924.33
1005293,1066145.21
1003549,580559.15
1011017,346649.92
1016265,356200.94
1007007,647864.99
1012981,357306.1
1012835,819396.82
1001257,336738.22
1013951,602041.79
1003249,524218.17
1008177,551240.54
1012376,474852.01
1008668,685785.46
1004217,533022.58
1007561,408379.92
1003459,384041.82
1012253,692658.16
1003409,872180.12
1007161,532981.51
1010909,320699.95
1006966,388342.31
1008960,926098.91
1011053,185072.5
1014536,359463.05
1000491,409079.9
1007686,841750.14
1005312,661287.91
1010200,443551.06
1016805,435407.43
1009447,417788.56
1000859,747483.86
1014009,353883.87
1012763,140472.23
1015737,434363.45
1002804,203261.53
1014424,507631.19
1001361,298565.11
1015296,202431.29
1006923,537635.81
1008964,149475.18
1016332,359004.31
1005118,482840.95
1004688,525460.76
1001510,1047499.79
1007500,251959.6
1000123,1022919.73
1012855,372062.18
1010449,294196.81
1006168,1227477.98
1012956,232821.12
1013497,310177.08
1002782,504850.58
1016548,237686.86
1009530,246824.05
1012918,989477.33
1013708,869300.8
1005786,414255.32
1013543,619037.77
1013040,738172.15
1015034,756538.75
1009857,292514.92
1007992,218016.83
1010061,130380.08
1011158,782287.52
1016558,408336.83
1006776,911812.33
1012378,409706.33
1010642,437051.52
1003018,295761.17
1006472,523775.87
1003145,509670.41
1000517,320465.22
1005639,1105253.41
1017024,448395.26
1002859,792921.75
1006329,570652.04
1009628,936086.17
1015193,967896.24
1012641,570458.77
1003200,604571.09
1000417,563736.97
1016432,460165.48
1011776,222315.24
1004962,280654.59
1007588,166773.63
1005514,319822.37
1011447,363367.83
1002195,467911.42
1013548,423799.92
1008392,479463.66
1008120,199838.13
1015273,533243.76
1014539,220051.51
1017423,654575.09
1001760,865346.39
1011611,361697.07
1010860,541240.84
1010198,764522.17
1012461,285599.27
1006283,613432.11
1002555,373661.31
1000178,688451.99
1001719,472878.05
1017148,663770.6
1003142,638558.71
1001824,813346.69
1007066,413846.7
1012549,805020.36
1010037,346556.28
1010453,394914.02
1001995,236887.81
1008019,1241130.81
1016547,345945.36
1010443,649110.35
1010017,280805.15
1013722,358095.71
1001622,606200.27
1014716,408733.97
1014810,256295.67
1004797,639573.0
1005315,1262188.25
1014061,539354.98
1011468,658042.9
1003474,207540.88
1016301,318473.55
1010925,124750.89
1013240,404142.93
1000678,956019.5
1002976,326742.28
1004554,253427.58
1002042,413946.57
1010234,418672.65
1012865,444577.35
1001854,350376.93
1017512,198588.55
1004354,187595.96
1013335,281021.79
1001357,261678.8
1003729,321568.03
1015531,381798.4
1007427,790141.87
1007032,427691.02
1011467,241447.96
1002030,220229.92
1012240,1216984.46
1004409,219263.04
1011944,319339.09
1000689,540385.94
1015522,1222425.83
1011001,647969.67
1006197,691111.49
1012248,349411.51
1005266,511707.04
1011269,514413.28
1015586,552815.29
1003266,496248.17
1011736,292565.66
1002345,475111.39
1011535,406451.75
1007532,565521.73
1004107,288098.1
1003861,948015.31
1007973,1097020.18
1016423,618820.03
1005211,477241.48
1000340,595178.39
1005633,1143667.88
1008903,457493.79
1014467,533843.88
1009784,349071.6
1008642,556692.78
1005821,1072419.09
1011735,510584.25
1004258,277286.02
1017049,576645.14
1012825,530949.14
1014382,306423.64
1013663,122067.71
1010382,244307.22
1008482,191672.06
1016792,224946.18
1006788,1077170.49
1008045,223595.56
1014058,482274.18
1015835,389649.9
1008803,390202.9
1004357,495373.91
1007843,1359622.68
1005549,1139977.59
1007675,427445.76
1001641,488362.75
1014335,255012.06
1013778,718374.29
1016698,1256671.74
1007270,1098188.44
1015061,389809.91
1003578,459414.69
1008042,357909.31
1002562,340418.05
1005593,984781.34
1014105,910148.47
1011306,541085.49
1002752,753717.43
1002482,503048.7
1003309,192195.64
1010944,1178034.39
1014720,465146.93
1004180,1099421.45
1003603,91901.81
1009846,1027943.63
1012147,222418.09
1008456,855030.78
1004219,647872.97
1004113,1254008.01
1014900,176988.33
1003417,498506.8
1005988,149263.27
1016822,121273.38
1000970,264386.16
1005806,313199.28
1000571,1339912.2
1000230,553409.93
1017010,1065848.44
1011724,370786.06
1002227,502671.61
1005134,446200.38
1000668,697671.13
1000981,432413.78
1006819,176499.79
1005489,417197.42
1010186,263623.26
1014417,243341.05
1017367,1420294.54
1011471,118908.71
1006104,337070.91
1010465,484026.66
1016028,308991.52
1013998,186416.5
1014510,364398.8
1006345,151127.29
1008956,806423.81
1003093,349293.16
1013358,426594.14
1001344,206755.86
1013286,1116378.01
1011769,847390.62
1000925,360362.6
1016320,1144165.21
1007433,337648.06
1015905,468649.33
1005929,271911.1
1006803,448223.39
1004112,1177538.6
1013241,148727.75
1016101,552698.64
1017267,403859.96
1005538,240402.47
1005339,486926.74
1004228,237131.56
1001212,398083.78
1003456,1013219.2
1005340,108207.96
1010904,1037478.15
1013937,405399.24
1008889,1177786.97
1009516,731289.82
1013340,414870.91
1012661,234624.47
1014624,225964.65
1004604,382185.18
1001351,330111.06
1013655,126551.93
1010650,328485.91
1000201,260126.02
1001962,496064.23
1001413,187133.6
1015317,975950.63
1015253,641253.79
1009800,736188.74
1012316,356134.76
1012840,354211.12
1000424,385456.99
1012412,1124727.68
1002232,1042998.3
1014600,679450.47
1016976,602769.1
1012967,572169.17
1015167,636530.37
1006900,461232.39
1005594,514106.76
1017093,202239.53
1008046,309858.99
1014614,261313.88
1013904,261506.71
1005135,704363.88
1010881,467597.26
1014146,270642.96
1005652,928083.46
1010905,231571.55
1014619,676105.02
1001740,215317.76
1009048,320334.01
1001531,474906.31
1007636,415596.66
1010951,501001.12
1014622,254226.32
1016733,382929.6
1013416,287496.66
1001634,1332614.93
1003067,472192.4
1014160,1059976.62
1013921,475379.04
1007788,517275.56
1010603,245225.27
1013298,1066468.76
1011310,595054.57
1002060,331616.06
1010392,336781.02
1003300,1073533.3
1006047,1084847.26
1003095,177449.45
1014930,303122.63
1015825,304242.9
1009138,1187414.38
1011629,553450.07
1008287,104867.61
1001008,267980.57
1002680,689972.51
1005349,423797.48
1011957,234654.56
1007002,308867.77
1014095,717216.61
1004932,686447.21
1003457,560114.09
1008098,332179.93
1001944,565384.21
1008282,357177.66
1014358,583141.74
1012258,318127.57
1016126,1279554.26
1000093,322295.02
1011791,541838.82
1006406,311626.55
1008315,324300.84
1013339,675887.56
1007212,410835.65
1002506,621031.21
1012302,495778.42
1001649,485129.8
1017014,462492.05
1015465,763815.21
1007608,619890.35
1017594,635397.87
1005288,913079.78
1012387,521665.42
1011616,231534.65
1007498,268882.44
1012361,320664.25
1013140,895545.59
1006474,456252.14
1011536,247255.26
1007805,406449.55
1007379,1036290.31
1014670,355689.3
1016513,822720.16
1009215,999171.18
1016702,380568.94
1014293,296533.36
1015803,302451.28
1003458,260473.78
1014182,708859.22
1015320,134508.65
1007113,298727.38
1009594,438393.43
1012261,342608.79
1011974,427201.14
1003756,1524815.9
1005979,1087573.64
1000634,908949.17
1014246,998757.89
1000112,437844.49
1013474,563647.65
1009487,308208.16
1008079,386576.79
1014179,461054.25
1004589,256716.83
1001861,329167.76
1006259,383135.41
1011689,858225.41
1009500,739426.74
1017022,435056.91
1002475,273763.04
1013065,227419.3
1008623,242567.93
1004644,775816.34
1008535,290001.96
1014443,871887.71
1004689,122362.14
1007733,445629.98
1012622,655924.01
1015031,561269.56
1001333,286918.56
1004641,200084.0
1004048,493829.74
1005202,435288.27
1016131,431712.32
1010835,214705.41
1004324,1250286.23
1011678,841550.36
1017243,340863.17
1016978,147915.32
1004744,228954.75
1000008,484529.97
1003246,375112.09
1001037,387839.25
1003263,588381.32
1013261,615215.67
1003678,392989.15
1001629,397857.07
1001640,428103.86
1016315,1006558.86
1009086,152600.69
1006751,456320.98
1017538,134244.1
1013579,723750.17
1004457,275642.2
1009288,482443.23
1006212,612342.5
1007177,159435.9
1006467,449796.8
1017232,277122.97
1013154,395526.17
1013334,561868.28
1005540,182942.41
1011934,408659.37
1009211,462413.8
1013672,286725.46
1015601,381962.55
1002636,425319.15
1011554,559322.98
1005245,1102345.88
1004915,533520.16
1009283,123323.69
1002736,330470.05
1010235,302190.68
1013717,121517.26
1007594,311305.69
1013373,657895.36
1003306,555286.7
1007126,230952.52
1013716,600302.3
1009185,546065.6
1000873,719169.45
1000303,1190854.62
1005188,512634.38
1012903,736999.11
1011046,826528.81
1011526,247891.43
1003232,244348.01
1007922,328093.19
1012718,737863.38
1014998,713538.26
1001371,499678.89
1014032,463402.16
1002633,112445.19
1004899,583653.34
1000632,510755.45
1010919,197720.71
1004791,1000322.93
1010426,152282.86
1005851,314752.01
1009522,353155.97
1003136,173080.5
1008389,1100182.59
1003213,577765.17
1014457,574839.0
1007324,135342.24
1004391,432652.56
1009373,553063.08
1010093,1142143.6
1013472,673109.24
1011845,303861.06
1008521,922707.24
1016546,446759.73
1006280,259222.34
1011928,306498.05
1012284,805348.42
1010162,1063424.58
1001122,225527.86
1012041,211793.13
1001945,1085894.0
1005511,262804.88
1011416,1075945.05
1010202,551494.15
1002820,465292.55
1005938,287333.3
1002610,1257651.97
1008860,315101.18
1014623,468455.56
1009921,325277.78
1014594,576868.77
1015576,715282.12
1002839,739749.94
1009860,218760.68
1006557,674600.15
1008696,361340.86
1008357,624936.27
1004446,984441.76
1014817,367314.07
1016340,803828.78
1000501,620060.95
1004916,370529.04
1001880,387572.91
1016965,320261.78
1007024,392340.55
1007436,1155348.91
1004633,390162.39
1000716,589283.04
1003881,394224.81
1004931,150481.84
1000871,587639.72
1000104,816287.86
1009051,1018029.2
1004920,492105.79
1003799,710436.43
1007893,542240.06
1007697,636514.96
1017220,570194.01
1011315,1057721.15
1017072,305687.28
1015570,859405.92
1006796,443454.34
1014939,452256.64
1016473,1206496.81
1015350,423341.24
1000930,133931.37
1014186,403155.2
1000150,621133.25
1009410,577960.0
1010990,720969.62
1009285,858984.81
1005506,965866.24
1001156,104558.38
1014787,322227.05
1015556,205694.17
1010004,177447.49
1007213,242899.04
1002511,1145322.33
1009191,280581.86
1001090,284967.08
1009402,410813.03
1001896,484539.56
1015604,633483.6
1015063,543928.27
1013981,538203.05
1005838,375159.09
1007530,362470.83
1000776,629915.58
1009717,356772.13
1005871,782645.39
1013912,909289.13
1014840,565710.26
1012671,687451.61
1017075,458177.12
1010303,881214.31
1000108,896991.31
1005464,519886.19
1010538,192399.43
1005069,433024.77
1003970,500768.07
1011942,224155.91
1006696,1213073.11
1011383,344840.58
1007540,343133.97
1000019,424596.96
1008894,536853.77
1014256,299535.06
1008815,417278.74
1003531,858650.67
1001991,661341.72
1009273,220265.07
1001642,426398.57
1001528,260977.37
1008455,429498.72
1014541,658692.82
1016715,623488.89
1006650,242433.31
1015829,185508.82
1005012,1028102.0
1004820,959666.12
1010769,371600.09
1007095,312345.22
1003140,184176.94
1016804,956783.6
1012320,335055.74
1000615,804707.8
1005055,293537.02
1014284,920275.63
1008034,355247.35
1012980,516069.48
1014379,355172.52
1000917,510091.14
1007804,1029082.44
1005983,1015417.3
1010027,132174.15
1003563,658267.97
1003528,240656.64
1000589,346805.64
1016374,283228.98
1010698,255207.26
1001584,725803.75
1003600,715498.1
1001851,406330.23
1012076,520547.18
1006267,275596.43
1008817,1379581.37
1010820,954129.53
1007314,594258.23
1010022,612994.56
1008386,527182.47
1001272,587577.03
1017576,793498.88
1008618,213203.37
1011498,163357.49
1017354,767310.29
1007277,640213.8
1011793,636848.89
1016831,370494.72
1005607,822783.19
1008186,179055.68
1000527,1017254.93
1005626,843809.2
1000350,447740.61
1014822,699194.49
1015356,1225602.71
1008749,454902.65
1005958,373301.88
1006514,634771.3
1002962,711445.79
1006429,1094868.99
1005970,1040684.0
1013924,292739.48
1008651,710301.56
1013035,1132150.83
1010532,101984.37
1001667,597796.06
1008039,474089.71
1011830,626944.86
1002284,265090.42
1004712,490220.68
1008440,220678.57
1003336,743246.33
1000213,1191900.42
1013611,876778.73
1007869,993622.66
1016044,246528.24
1016199,267664.83
1012958,297218.88
1010225,233827.45
1016393,966171.11
1004925,707714.49
1005382,1025414.16
1003897,1048310.42
1001359,197530.72
1015037,367717.72
1009641,268769.11
1007734,760902.44
1013069,439388.7
1004386,334449.93
1006358,940510.33
1015953,511465.8
1002490,629575.7
1010736,343573.89
1014857,387256.16
1001492,265339.98
1002407,424443.1
1001643,372671.51
1009569,668151.12
1001052,623536.76
1001798,492592.17
1015535,280729.0
1010505,677674.71
1006246,514614.62
1016645,153280.25
1001797,708264.73
1000984,234035.68
1001049,265125.67
1015868,186960.99
1014085,323467.3
1011740,403434.36
1011194,706788.74
1012113,319965.36
1015947,972745.49
1009065,508659.81
1005646,606849.28
1005283,471064.99
1010155,211700.2
1016574,428245.87
1016594,581061.96
1003875,858082.05
1005804,395184.18
1012874,220481.97
1011376,578845.26
1003878,237110.39
1002775,397968.57
1005523,468016.05
1007197,330161.15
1001799,358260.53
1006861,402831.32
1011915,407109.86
1011375,107846.44
1017298,420965.59
1009504,771195.24
1013823,281400.14
1016534,879068.75
1002641,1062020.47
1013215,770385.02
1012473,384088.79
1011289,321595.59
1008191,365889.57
1002620,699198.25
1007440,898464.64
1007777,1175822.89
1007135,945015.46
1015720,592981.57
1000139,685041.06
1008480,1130471.71
1017506,247490.14
1016874,478691.07
1014876,712408.37
1016827,1233253.61
1008129,392749.94
1014021,654210.51
1001106,1281729.39
1015195,283794.24
1016846,667372.43
1012847,245044.02
1003296,732598.42
1005316,358029.64
1012581,676485.17
1001079,279613.76
1016580,550451.56
1015860,153366.58
1006977,168588.89
1012474,315331.93
1014665,512043.44
1012135,391131.74
1006547,304149.94
1017097,697915.81
1005627,258184.46
1014668,373328.47
1008981,216606.96
1014274,983662.2
1013169,194995.21
1009829,177766.78
1005500,146286.41
1000558,439473.28
1013660,1211768.01
1013267,861097.09
1007999,182018.16
1006024,286740.97
1013394,396227.51
1002499,427593.19
1009021,977084.95
1002378,568354.98
1004752,375090.89
1009462,264155.12
1008416,323913.92
1010384,692512.71
1001922,345873.9
1011423,645227.78
1005033,1153122.38
1014124,382806.36
1013723,332357.41
1005384,410791.15
1011329,382372.39
1006128,360895.1
1002382,630624.45
1006916,123190.54
1013593,605049.58
1005720,851400.51
1002070,281271.28
1012094,578014.32
1002710,502749.92
1001831,738733.95
1001384,1335911.14
1009069,408459.06
1012624,595557.96
1013182,293516.77
1015267,951232.57
1009682,1011622.32
1011960,341915.57
1014040,579883.29
1000143,816499.08
1016466,824145.87
1013555,375127.81
1009418,419426.91
1000064,744923.56
1005880,631916.47
1002937,430622.74
1014155,306963.54
1005960,419640.58
1015544,881422.52
1007744,380316.96
1017269,570482.1
1012291,1104178.44
1009091,401099.6
1005149,499034.78
1003703,701428.08
1006897,467060.59
1012307,1203060.99
1016169,121479.74
1008187,829831.87
1011350,366545.22
1017517,311419.78
1005286,974790.01
1001664,419379.62
1010839,568839.91
1014962,205383.22
1012137,344129.87
1013567,413855.11
1000971,286187.0
1011401,280006.73
1011112,465722.52
1004528,375303.58
1001968,507629.44
1009330,580956.94
1003700,445356.81
1006905,408388.61
1012449,680868.67
1015834,532214.6
1013734,419509.89
1014412,1242830.44
1013569,554120.97
1014223,500283.38
1001984,1388822.56
1000055,1305847.05
1007385,1239217.6
1001542,1062503.56
1011472,1118604.74
1000608,1246011.82
1003727,264186.71
1006539,598410.66
1014616,102002.5
1008073,239819.05
1011589,403376.37
1001153,378548.5
1003363,394664.97
1012107,608698.06
1009436,590660.99
1006984,465818.16
1007164,485292.75
1013199,452900.65
1003754,814859.04
1013604,199135.04
1013887,464786.84
1016860,456369.18
1014656,146751.06
1014700,106794.17
1004768,256435.21
1010840,713656.07
1015180,476083.78
1009274,572704.94
1009798,561453.66
1017009,179577.5
1001494,412597.59
1008328,487915.23
1004561,432377.7
1001548,287123.57
1010193,333834.84
1003793,543470.07
1017488,271890.69
1012875,353944.28
1006209,1142539.11
1007129,498721.36
1003045,471504.32
1007609,409383.43
1009240,931645.62
1013744,574213.36
1010612,731467.39
1002816,740002.52
1011495,560354.11
1003407,117663.77
1014344,593083.35
1016776,189922.45
1016073,1310611.28
1015431,746700.8
1009166,423934.51
1010780,607446.18
1006562,456060.44
1004908,640187.36
1017264,828457.36
1014829,534763.68
1014408,909489.28
1008580,599258.42
1014905,951659.27
1001655,139006.25
1017432,174681.8
1004022,706960.57
1002866,603319.21
1014003,444941.84
1008537,557075.1
1013855,1156395.54
1002005,906638.86
1007224,497333.47
1000733,152205.62
1000323,410492.5
1003562,670494.26
1014209,267649.77
1000727,1304295.2
1011677,464411.17
1016788,521550.38
1003999,237359.84
1009699,217924.95
1011181,806706.74
1006660,238966.7
1012042,399085.48
1009691,665392.87
1001315,346007.61
1015862,235104.33
1004586,242214.56
1003389,410837.53
1008707,413764.71
1007438,392656.47
1005077,715104.67
1007364,579333.59
1005580,162367.46
1017256,419616.74
1006658,810323.14
1012889,498578.18
1001527,432716.02
1008984,884372.32
1011666,477364.15
1013078,455442.88
1007547,579502.15
1002101,488801.32
1002238,985976.36
1003928,1076423.17
1016695,853976.45
1002898,854915.32
1008286,191537.63
1000184,525748.97
1006080,544710.23
1005875,469815.81
1005911,635188.64
1010462,1194170.63
1003334,301837.55
1017426,1242685.52
1005147,460481.41
1015040,236856.55
1011147,444580.35
1005452,709412.42
1002994,541228.38
1013130,331232.75
1014599,245602.16
1002398,516736.88
1014428,698944.18
1009064,654412.86
1004287,486827.91
1006261,1253445.87
1015551,325002.83
1013849,557109.02
1000583,709743.17
1016075,272494.31
1015980,454531.98
1010253,161853.59
1013320,217588.66
1012458,366031.68
1001636,660233.77
1013260,305986.4
1012441,1031246.65
1003846,554695.35
1009754,724124.83
1013029,866226.73
1002016,791174.05
1003919,1361975.49
1005825,1108367.16
1017113,1076799.54
1004802,374525.09
1017084,326525.99
1001682,575600.89
1003241,1196038.56
1005654,473212.04
1012207,999921.8
1004020,664523.27
1001071,593654.16
1002426,331549.01
1002939,141434.44
1003055,657727.71
1006063,490680.56
1011318,961542.91
1008581,223093.18
1010220,559322.71
1009433,840451.52
1005471,950154.4
1014250,418924.73
1009767,358325.32
1009463,263170.86
1006575,434489.98
1007877,202002.67
1001523,150861.18
1008119,558565.28
1005870,301584.33
1010215,201410.05
1005546,209750.57
1001700,339182.08
1013627,1024486.12
1017007,378334.8
1004946,569065.61
1008125,733308.24
1015588,1342958.54
1000671,425101.06
1016407,269459.87
1009954,445145.47
1010298,472260.32
1016450,522029.67
1001739,405879.25
1008359,170463.52
1004548,439027.84
1011120,607572.15
1017335,157846.99
1001608,195841.6
1002153,449283.35
1011380,638465.18
1017054,383890.71
1003425,903022.63
1005402,203074.59
1016677,676800.63
1017207,153754.21
1016540,1082669.01
1000804,398982.2
1014823,759800.58
1013294,798725.39
1005439,443112.94
1008218,736689.83
1008602,252100.4
1016895,393031.64
1015783,674633.27
1006208,444190.92
1008835,351389.31
1012060,300892.66
1008654,602081.69
1015793,698623.8
1003732,846478.65
1008944,268985.81
1005813,463040.86
1004668,588638.26
1013315,208576.3
1005980,833626.94
1013412,141847.15
1004897,563853.03
1007241,611683.07
1012276,417037.23
1005235,279352.87
1005420,828253.58
1002863,416993.64
1003043,590489.93
1011162,505988.27
1010311,437096.64
1000907,426588.91
1012615,635864.26
1005689,516882.48
1012534,125612.03
1015922,351699.82
1010083,527924.35
1010277,203173.72
1010231,523745.15
1004205,1082123.67
1000555,1067579.48
1002095,648355.79
1004754,1080700.45
1001127,358732.86
1002038,938369.76
1003845,975877.89
1005214,586572.91
1012149,123560.14
1007037,327270.7
1015869,481316.67
1003479,158394.69
1007936,468887.94
1013566,333682.17
1014920,397455.79
1008397,738297.16
1009267,408134.56
1004114,135603.49
1010797,416514.97
1005078,571349.79
1001868,151016.44
1000234,555878.33
1010537,342635.66
1009294,1007278.16
1013863,497052.04
1011777,546457.44
1016498,545279.15
1015699,625207.12
1012365,511246.17
1004606,476945.8
1004627,191177.44
1014299,262272.95
1000402,526616.32
1012065,508362.98
1011292,579337.79
1004601,429018.75
1009513,442302.18
1000322,1301653.13
1002707,434707.34
1002576,145652.12
1003149,460891.41
1009486,710488.08
1011746,121689.66
1014107,452999.67
1007294,777185.8
1004466,876977.66
1012908,975451.3
1007201,290361.74
1000205,323126.18
1003849,640528.6
1003584,210802.24
1013181,417853.77
1009900,254039.94
1006330,522209.48
1007445,402107.99
1014034,890549.31
1014797,930512.58
1009902,647582.05
1016228,474744.64
1002274,389009.17
1003333,467966.72
1009884,522309.39
1000399,318260.08
1016739,117580.54
1014477,541428.32
1003229,1110009.86
1008489,574936.12
1012269,661823.69
1005569,239946.71
1012725,518751.84
1005977,275408.64
1014527,345069.81
1006795,570553.65
1005095,407223.8
1003357,910780.17
1012675,776116.43
1007536,616963.44
1013582,444903.51
1006486,172361.54
1016737,410834.12
1011501,421066.22
1017548,474952.14
1000308,102993.27
1003828,1027671.28
1010792,300465.12
1000847,538325.31
1001174,388340.07
1010274,406948.67
1004481,390982.37
1003553,577145.1
1017586,307110.44
1003597,152264.45
1014273,352732.99
1011663,499538.35
1013322,176690.04
1002071,558557.27
1006957,308331.97
1000363,307443.49
1005918,309636.92
1013107,277289.07
1008257,282122.86
1016149,428052.6
1003601,670578.56
1003798,889334.69
1011253,409329.26
1010271,827876.93
1015482,198833.6
1003277,203457.14
1008583,333269.95
1012463,138356.08
1002827,448058.4
1003947,505869.63
1004502,318766.65
1007515,564002.24
1009112,684577.71
1015205,662850.44
1013026,391014.8
1006245,358561.07
1014094,453797.29
1002239,630944.11
1013074,1209014.38
1010997,778382.24
1003155,1082322.68
1013454,383247.3
1004128,718255.15
1000384,411154.18
1006994,371796.71
1012197,1404847.09
1014951,278375.33
1000790,174322.39
1012395,392445.79
1009307,325703.08
1007576,551218.51
1003499,207494.2
1008369,407642.12
1000694,548425.65
1014605,357899.29
1014132,439469.38
1004210,448614.63
1016536,248319.55
1006590,346264.43
1002740,1095228.9
1011508,184899.57
1009083,421512.72
1010342,539031.51
1004938,427960.84
1006872,767117.04
1016703,721339.93
1003940,969103.54
1005140,409079.61
1010440,407474.88
1004023,325431.81
1006089,493797.0
1016167,971441.35
1007816,174504.37
1002953,947832.69
1012805,263458.21
1017068,374584.66
1001294,500580.24
1007389,245659.83
1015988,490956.74
1002025,1318584.82
1015932,314441.72
1008165,241684.45
1003008,251745.89
1011646,487091.38
1006537,607903.07
1007154,536972.44
1002313,637901.31
1001143,634418.61
1001163,181950.67
1011448,1168329.13
1014949,186812.95
1002671,342172.59
1006266,593767.56
1013506,491198.93
1004534,429995.55
1001259,502680.61
1003226,224252.43
1009227,350317.76
1003031,589024.8
1011415,1225942.35
1008657,163871.02
1012092,613215.63
1016173,360177.07
1007740,110581.4
1001307,1061440.69
1005318,249812.59
1012416,585115.89
1001424,300180.62
1008104,714037.87
1001503,702848.57
1009130,325220.85
1008077,504785.82
1002938,291334.52
1000301,419043.16
1010782,922885.55
1016634,678139.57
1000071,636464.32
1009734,244606.39
1014550,184972.82
1009872,469453.17
1016749,201228.42
1013071,372853.27
1003611,344519.43
1017319,955264.09
1009978,610080.29
1001232,502513.85
1002899,740124.75
1014076,1025042.79
1005103,739992.9
1001460,584689.94
1011488,97359.39
1002880,610371.31
1003892,1247043.75
1008097,527962.02
1003360,396102.67
1003554,929693.16
1001674,371638.35
1003674,424360.95
1002693,1013390.94
1008130,576576.75
1000464,193438.32
1004726,721980.94
1001941,529501.28
1000545,640911.56
1017566,511633.67
1004664,739433.67
