zpid,predicted_price
1013615,211571.95
1007583,1557742.13
1001925,428546.34
1001646,530222.56
1016335,987913.79
1003507,187583.61
1012105,807117.45
1005196,557219.08
1003397,706364.55
1002454,205825.76
1008710,554341.79
1004848,248444.22
1006502,551093.61
1016041,738043.96
1016964,1153838.91
1004756,1108638.6
1005326,411032.67
1008830,280383.6
1000780,135575.77
1006951,158786.85
1002167,735468.3
1008955,788886.02
1010696,561980.5
1004967,708807.52
1009172,292374.16
1002053,276796.6
1003917,355676.73
1015845,469256.33
1006821,871435.38
1017151,240449.25
1007870,320808.22
1015855,439440.84
1006440,268687.18
1014584,98254.95
1006648,598353.38
1008572,404909.97
1012787,400036.34
1012761,153539.63
1017191,310481.28
1010323,931332.37
1012818,425284.28
1013136,587163.42
1014012,207656.62
1008081,328449.27
1015571,469854.28
1009032,271460.29
1005631,565683.17
1012741,170298.27
1003559,161576.67
1012564,214908.97
1003354,274630.54
1017501,595796.79
1010088,114168.01
1011636,223871.54
1016796,419968.9
1010244,272749.89
1002357,415550.94
1003977,262312.51
1014025,408840.65
1000081,879377.67
1007098,1153008.46
1007006,1053542.8
1004857,193173.73
1008360,583453.64
1006346,179472.52
1008428,1058051.58
1003852,1137950.12
1003493,526211.66
1005695,340524.35
1016681,285643.36
1016460,293486.94
1016246,584620.56
1014640,962179.66
1014083,883384.67
1009972,204503.49
1000080,144090.61
1000507,241771.58
1017033,365847.02
1009217,167685.79
1011319,490321.39
1008004,323199.6
1001157,289899.96
1014484,696372.6
1000278,328205.41
1003957,424734.5
1015984,1472417.95
1000599,214438.17
1000468,313316.83
1016738,383887.96
1001637,277295.88
1002872,321361.51
1006105,1007552.05
1009203,414590.33
1015097,568264.31
1003073,221851.15
1003891,1155960.57
1014287,109463.12
1011710,347058.62
1007908,1132109.99
1017268,304206.48
1008724,577131.72
1010892,424823.38
1012518,480647.45
1013713,466741.26
1005967,555042.94
1012434,1112091.54
1009442,1033252.88
1000590,360740.65
1012808,1314126.42
1017242,548943.12
1011049,532910.61
1011866,318857.46
1015800,386425.06
1014996,415500.84
1016596,516279.06
1011757,787225.1
1016397,1149102.08
1011690,1033641.81
1015369,259717.22
1001963,317057.18
1011783,234910.35
1014116,424624.59
1001162,1113784.36
1002536,265183.8
1007708,485648.38
1005052,604929.51
1009526,279802.07
1008698,502080.23
1016525,783825.72
1017583,912650.23
1006959,275821.39
1010715,149174.31
1009602,596855.6
1017070,1101749.23
1009945,408990.62
1006908,370811.26
1002331,503979.94
1009936,399291.05
1006048,689809.09
1011412,872717.45
1001940,478494.31
1013452,991933.19
1014768,406200.29
1011052,460114.26
1005293,1060889.01
1003549,605401.61
1011017,339351.25
1016265,327619.75
1007007,620608.5
1012981,373482.74
1012835,837582.84
1001257,340684.83
1013951,573898.98
1003249,499823.04
1008177,539532.73
1012376,474078.46
1008668,751961.34
1004217,516308.27
1007561,390043.19
1003459,390386.12
1012253,713186.06
1003409,931818.6
1007161,539092.41
1010909,320924.59
1006966,374573.41
1008960,975094.69
1011053,161829.56
1014536,350413.32
1000491,427760.74
1007686,840480.58
1005312,666604.45
1010200,448339.86
1016805,447251.82
1009447,420741.95
1000859,726041.96
1014009,340128.98
1012763,133654.66
1015737,515044.36
1002804,196260.95
1014424,431447.73
1001361,280458.01
1015296,215842.46
1006923,506945.87
1008964,134699.09
1016332,336630.89
1005118,492950.29
1004688,590311.28
1001510,1158863.95
1007500,258109.77
1000123,1060538.37
1012855,370252.08
1010449,294313.13
1006168,1376609.58
1012956,223912.6
1013497,279954.86
1002782,521795.23
1016548,233800.89
1009530,238813.44
1012918,902274.47
1013708,816323.93
1005786,397688.74
1013543,632091.14
1013040,693503.27
1015034,744146.88
1009857,304455.45
1007992,196234.96
1010061,120950.25
1011158,748035.21
1016558,415166.87
1006776,901222.01
1012378,428467.67
1010642,453834.62
1003018,309246.5
1006472,468059.07
1003145,511892.46
1000517,324112.99
1005639,1118511.77
1017024,475527.32
1002859,748675.43
1006329,548703.5
1009628,1027418.83
1015193,941937.68
1012641,584148.82
1003200,565863.83
1000417,540900.45
1016432,487874.57
1011776,231202.34
1004962,275804.56
1007588,151833.19
1005514,298055.39
1011447,372014.91
1002195,455276.84
1013548,424998.83
1008392,478930.63
1008120,186140.27
1015273,534491.49
1014539,238475.63
1017423,631183.91
1001760,886013.82
1011611,363131.61
1010860,517938.99
1010198,788360.89
1012461,285251.02
1006283,655397.39
1002555,364866.08
1000178,722582.65
1001719,488333.99
1017148,684880.71
1003142,698012.6
1001824,767018.28
1007066,413702.83
1012549,843204.73
1010037,355399.16
1010453,396137.15
1001995,232095.06
1008019,1218005.52
1016547,334225.39
1010443,658378.63
1010017,264922.05
1013722,409593.58
1001622,639334.71
1014716,398166.87
1014810,274039.95
1004797,585372.47
1005315,1286334.69
1014061,558332.2
1011468,715736.06
1003474,196050.56
1016301,315938.52
1010925,116398.89
1013240,427877.79
1000678,1033840.15
1002976,313870.93
1004554,275583.15
1002042,404532.96
1010234,430928.6
1012865,461135.23
1001854,348521.7
1017512,183476.99
1004354,161081.36
1013335,276628.52
1001357,288815.78
1003729,327788.21
1015531,372600.88
1007427,804556.25
1007032,386603.78
1011467,233698.85
1002030,214593.26
1012240,1364276.86
1004409,231449.49
1011944,327819.14
1000689,527836.3
1015522,1261270.09
1011001,642857.79
1006197,712582.25
1012248,334297.66
1005266,552666.99
1011269,509047.06
1015586,534377.83
1003266,490769.05
1011736,291167.02
1002345,513761.84
1011535,479314.73
1007532,522999.13
1004107,275915.15
1003861,954889.81
1007973,1118072.59
1016423,593307.43
1005211,510108.52
1000340,572706.43
1005633,1179569.21
1008903,455426.85
1014467,542936.79
1009784,325831.04
1008642,603413.28
1005821,1049194.87
1011735,531588.96
1004258,261391.89
1017049,612626.86
1012825,532782.78
1014382,321801.5
1013663,115866.13
1010382,240046.96
1008482,189512.91
1016792,233147.32
1006788,1227594.4
1008045,215270.58
1014058,478030.68
1015835,373422.57
1008803,400288.94
1004357,465787.55
1007843,1263287.86
1005549,1150184.43
1007675,423337.54
1001641,507765.55
1014335,247976.1
1013778,738976.3
1016698,1322334.5
1007270,1194992.08
1015061,409084.0
1003578,472513.24
1008042,363879.48
1002562,353435.74
1005593,1040338.08
1014105,1014090.32
1011306,552451.82
1002752,697873.74
1002482,560767.42
1003309,196323.28
1010944,1269419.03
1014720,512543.11
1004180,1117493.95
1003603,94693.26
1009846,1055759.6
1012147,221527.76
1008456,861430.69
1004219,682665.33
1004113,1206667.36
1014900,183570.65
1003417,550667.66
1005988,129447.55
1016822,118305.22
1000970,266815.94
1005806,316317.37
1000571,1367584.57
1000230,593721.33
1017010,1159516.68
1011724,368868.12
1002227,518781.98
1005134,463584.89
1000668,652915.06
1000981,429945.76
1006819,179179.11
1005489,418307.42
1010186,291214.6
1014417,228776.91
1017367,1361770.27
1011471,109472.06
1006104,353510.38
1010465,481738.06
1016028,330080.39
1013998,188247.08
1014510,355892.33
1006345,147630.5
1008956,837489.45
1003093,332963.11
1013358,443719.46
1001344,205811.37
1013286,1061771.05
1011769,883911.69
1000925,350145.93
1016320,1185870.48
1007433,300910.11
1015905,457889.17
1005929,273114.61
1006803,458871.14
1004112,1240925.64
1013241,154497.66
1016101,553172.38
1017267,404012.36
1005538,241925.61
1005339,479548.14
1004228,236810.05
1001212,421974.08
1003456,1097867.01
1005340,106623.89
1010904,1143502.11
1013937,400456.39
1008889,1098751.5
1009516,756960.14
1013340,424765.78
1012661,248069.83
1014624,230235.08
1004604,398680.58
1001351,339922.44
1013655,115376.68
1010650,317414.81
1000201,248222.71
1001962,517877.85
1001413,198177.31
1015317,1082804.27
1015253,685301.33
1009800,722213.48
1012316,365749.59
1012840,377363.34
1000424,379680.82
1012412,1174355.92
1002232,1032243.03
1014600,640115.22
1016976,583418.75
1012967,585936.78
1015167,627835.51
1006900,480721.42
1005594,523392.26
1017093,189499.33
1008046,316390.42
1014614,239382.26
1013904,242421.89
1005135,731013.61
1010881,486892.22
1014146,294071.09
1005652,954871.76
1010905,210589.08
1014619,682203.38
1001740,216903.08
1009048,330387.41
1001531,468198.47
1007636,467977.68
1010951,549440.76
1014622,270386.46
1016733,375308.54
1013416,272915.59
1001634,1300034.65
1003067,438963.59
1014160,1082860.01
1013921,529144.57
1007788,524892.55
1010603,237868.4
1013298,1096225.43
1011310,582047.63
1002060,342595.8
1010392,360505.5
1003300,1151362.78
1006047,1097622.0
1003095,163926.25
1014930,308964.11
1015825,300796.77
1009138,1255969.46
1011629,556474.98
1008287,99565.97
1001008,259777.56
1002680,681225.16
1005349,434049.94
1011957,220658.83
1007002,303402.87
1014095,706607.12
1004932,694351.26
1003457,569788.97
1008098,335574.78
1001944,597668.2
1008282,380440.08
1014358,593521.87
1012258,321848.21
1016126,1368374.56
1000093,307854.66
1011791,565240.07
1006406,314331.86
1008315,339167.04
1013339,625270.01
1007212,432054.94
1002506,662525.53
1012302,538178.4
1001649,471820.35
1017014,473816.72
1015465,811407.84
1007608,647020.59
1017594,578136.23
1005288,996740.86
1012387,579171.39
1011616,242303.46
1007498,260572.44
1012361,306557.24
1013140,895330.54
1006474,573270.43
1011536,249224.81
1007805,391778.32
1007379,1106833.27
1014670,354863.32
1016513,805280.09
1009215,949496.65
1016702,372496.19
1014293,302521.09
1015803,328066.28
1003458,254226.13
1014182,684160.67
1015320,138222.8
1007113,298809.17
1009594,462521.84
1012261,339249.71
1011974,440084.02
1003756,1595690.36
1005979,1126732.65
1000634,837728.18
1014246,1120195.29
1000112,446147.46
1013474,586934.62
1009487,277281.05
1008079,380265.36
1014179,424924.99
1004589,256072.05
1001861,329040.46
1006259,386406.07
1011689,835883.46
1009500,716500.33
1017022,414183.15
1002475,275658.72
1013065,208396.22
1008623,232902.57
1004644,760686.25
1008535,284472.53
1014443,978701.31
1004689,114261.43
1007733,455389.99
1012622,712636.31
1015031,699266.54
1001333,274473.75
1004641,205858.54
1004048,462791.37
1005202,473766.03
1016131,448104.56
1010835,214351.7
1004324,1241192.85
1011678,869276.97
1017243,332164.23
1016978,132792.8
1004744,194940.31
1000008,499184.65
1003246,378253.65
1001037,397211.77
1003263,581401.11
1013261,676136.59
1003678,390974.16
1001629,401474.03
1001640,415711.06
1016315,1040614.23
1009086,164716.15
1006751,439341.67
1017538,134398.53
1013579,680686.87
1004457,277439.43
1009288,466957.84
1006212,557959.99
1007177,140040.44
1006467,432937.75
1017232,281219.8
1013154,410108.83
1013334,542339.78
1005540,170601.21
1011934,411154.59
1009211,460302.92
1013672,299546.19
1015601,396451.91
1002636,444594.52
1011554,551483.63
1005245,1134089.15
1004915,500627.89
1009283,123453.4
1002736,345444.11
1010235,330001.28
1013717,115114.75
1007594,313261.26
1013373,670843.98
1003306,548188.07
1007126,246185.5
1013716,598302.53
1009185,561075.81
1000873,697028.65
1000303,1226097.6
1005188,503551.2
1012903,709599.42
1011046,815853.24
1011526,232985.35
1003232,242350.3
1007922,285191.57
1012718,769565.15
1014998,737729.21
1001371,506300.75
1014032,454282.7
1002633,110982.2
1004899,606686.69
1000632,496841.48
1010919,173291.65
1004791,1052049.63
1010426,151689.37
1005851,293618.46
1009522,354384.99
1003136,174480.18
1008389,1149998.52
1003213,529522.97
1014457,578365.16
1007324,130729.3
1004391,426838.33
1009373,510402.52
1010093,1174942.71
1013472,701622.73
1011845,296827.18
1008521,915504.99
1016546,435365.45
1006280,266575.38
1011928,355274.26
1012284,829388.19
1010162,1133251.0
1001122,209512.58
1012041,186353.58
1001945,1147846.91
1005511,279107.19
1011416,1064148.41
1010202,518147.28
1002820,450751.47
1005938,284280.02
1002610,1248506.07
1008860,307473.66
1014623,451529.6
1009921,294947.8
1014594,662918.94
1015576,723592.17
1002839,772940.39
1009860,206979.38
1006557,664813.67
1008696,365566.97
1008357,619124.33
1004446,1030943.76
1014817,404543.05
1016340,767864.35
1000501,596760.98
1004916,353561.52
1001880,377165.71
1016965,342459.64
1007024,399026.38
1007436,1294406.42
1004633,375015.82
1000716,581730.19
1003881,401358.46
1004931,145943.58
1000871,557471.39
1000104,863718.38
1009051,1028338.77
1004920,491977.53
1003799,701049.72
1007893,535282.7
1007697,639321.59
1017220,561975.56
1011315,1063294.49
1017072,297988.37
1015570,904450.93
1006796,426724.61
1014939,452999.78
1016473,1228465.2
1015350,444996.44
1000930,115248.84
1014186,419285.94
1000150,647918.19
1009410,533492.5
1010990,697060.83
1009285,833673.45
1005506,1028500.79
1001156,100189.04
1014787,306703.58
1015556,217526.4
1010004,172534.28
1007213,252407.03
1002511,1243821.6
1009191,290743.32
1001090,294994.93
1009402,400517.53
1001896,523692.67
1015604,579183.98
1015063,533133.96
1013981,519431.66
1005838,361920.36
1007530,380912.41
1000776,642627.92
1009717,353414.16
1005871,728722.83
1013912,851411.39
1014840,524845.82
1012671,676063.27
1017075,513355.24
1010303,878437.0
1000108,856666.22
1005464,468324.2
1010538,193081.44
1005069,418622.63
1003970,494969.42
1011942,230386.79
1006696,1216147.68
1011383,328067.5
1007540,323133.11
1000019,440316.15
1008894,568091.97
1014256,320625.35
1008815,414493.62
1003531,811949.19
1001991,704874.41
1009273,212915.06
1001642,402465.38
1001528,247820.37
1008455,439032.56
1014541,637877.97
1016715,625178.57
1006650,244797.16
1015829,175192.19
1005012,1034188.76
1004820,1010778.44
1010769,364772.44
1007095,312790.6
1003140,185519.27
1016804,960646.87
1012320,330468.17
1000615,807451.79
1005055,283642.62
1014284,907407.65
1008034,386544.42
1012980,513180.25
1014379,349292.99
1000917,520616.27
1007804,976610.5
1005983,1127390.81
1010027,128422.48
1003563,700787.6
1003528,248145.75
1000589,330027.43
1016374,279036.91
1010698,258203.08
1001584,747087.92
1003600,684271.11
1001851,408276.91
1012076,533594.07
1006267,301865.38
1008817,1467549.18
1010820,944916.91
1007314,590864.23
1010022,616899.27
1008386,558517.27
1001272,560925.18
1017576,723034.58
1008618,225568.05
1011498,168177.72
1017354,808302.99
1007277,683404.9
1011793,663723.25
1016831,329261.91
1005607,822687.43
1008186,183986.33
1000527,1002576.58
1005626,784724.28
1000350,439118.37
1014822,725282.22
1015356,1230878.61
1008749,447458.13
1005958,392566.6
1006514,705792.73
1002962,734449.81
1006429,1053338.53
1005970,1131385.42
1013924,324021.57
1008651,700176.52
1013035,1218660.99
1010532,101783.66
1001667,562505.69
1008039,464432.5
1011830,632768.91
1002284,268500.68
1004712,450286.71
1008440,205730.79
1003336,750718.09
1000213,1193465.33
1013611,896511.67
1007869,963734.81
1016044,235044.44
1016199,287080.76
1012958,281839.66
1010225,235857.11
1016393,1050084.7
1004925,670017.75
1005382,1034026.73
1003897,1066877.79
1001359,185472.98
1015037,350252.13
1009641,268698.86
1007734,755417.09
1013069,440612.0
1004386,320630.93
1006358,1010644.65
1015953,495197.5
1002490,630868.5
1010736,346840.22
1014857,403682.79
1001492,256960.79
1002407,443495.5
1001643,373130.7
1009569,686264.58
1001052,601498.59
1001798,488932.26
1015535,278080.89
1010505,667165.91
1006246,511596.35
1016645,149952.16
1001797,776355.1
1000984,224198.67
1001049,275307.53
1015868,195054.34
1014085,329512.83
1011740,394541.63
1011194,732376.98
1012113,334809.34
1015947,1004443.75
1009065,495274.31
1005646,642684.87
1005283,454505.21
1010155,206015.63
1016574,447283.52
1016594,568292.99
1003875,893784.72
1005804,419810.02
1012874,214809.36
1011376,597486.6
1003878,225360.39
1002775,396809.55
1005523,466991.01
1007197,322835.62
1001799,361454.86
1006861,413299.12
1011915,393553.72
1011375,94568.72
1017298,418068.95
1009504,809809.06
1013823,272366.9
1016534,841803.75
1002641,1083713.84
1013215,733232.1
1012473,395368.5
1011289,369565.03
1008191,370420.7
1002620,699292.16
1007440,960892.73
1007777,1103131.78
1007135,949438.44
1015720,594593.88
1000139,684827.54
1008480,1090011.79
1017506,252758.9
1016874,464782.14
1014876,709524.03
1016827,1237199.92
1008129,416041.93
1014021,662285.54
1001106,1280831.54
1015195,276281.36
1016846,692624.12
1012847,245965.81
1003296,720065.52
1005316,380778.88
1012581,650419.85
1001079,306912.89
1016580,574701.01
1015860,161061.88
1006977,159870.43
1012474,317924.11
1014665,517691.02
1012135,379441.38
1006547,317045.88
1017097,727600.15
1005627,245683.41
1014668,378269.75
1008981,228054.05
1014274,958921.71
1013169,180365.61
1009829,192547.71
1005500,152289.23
1000558,417716.78
1013660,1260757.38
1013267,914459.39
1007999,177245.33
1006024,279542.45
1013394,410692.32
1002499,435731.82
1009021,987648.45
1002378,564421.86
1004752,367476.97
1009462,253409.78
1008416,321607.6
1010384,659259.35
1001922,331250.22
1011423,632928.64
1005033,1194469.75
1014124,395899.4
1013723,308763.93
1005384,367594.12
1011329,398986.59
1006128,381549.76
1002382,621230.27
1006916,123298.57
1013593,619788.77
1005720,822551.81
1002070,264451.85
1012094,585298.24
1002710,497653.51
1001831,812230.65
1001384,1353440.16
1009069,394247.05
1012624,540830.56
1013182,281027.49
1015267,994109.61
1009682,1010417.17
1011960,360644.38
1014040,551044.99
1000143,827540.81
1016466,930090.27
1013555,381901.64
1009418,436829.65
1000064,726367.25
1005880,636626.22
1002937,447217.49
1014155,305685.1
1005960,390531.53
1015544,874143.46
1007744,342293.93
1017269,621481.0
1012291,1181279.27
1009091,402218.15
1005149,505215.42
1003703,716640.79
1006897,466478.05
1012307,1252331.38
1016169,137485.18
1008187,776972.05
1011350,383976.51
1017517,289078.27
1005286,951851.96
1001664,451281.03
1010839,565343.34
1014962,215906.36
1012137,344475.92
1013567,419030.55
1000971,303942.34
1011401,260745.89
1011112,471590.69
1004528,345467.28
1001968,497416.7
1009330,583973.07
1003700,464534.48
1006905,412422.99
1012449,680907.58
1015834,562780.09
1013734,440883.27
1014412,1263999.88
1013569,595155.19
1014223,510844.98
1001984,1446787.48
1000055,1335851.15
1007385,1223888.79
1001542,1006534.71
1011472,1068002.96
1000608,1199739.64
1003727,243431.41
1006539,587412.11
1014616,92906.87
1008073,245073.08
1011589,440837.3
1001153,375554.23
1003363,401710.33
1012107,637689.55
1009436,612077.4
1006984,448230.08
1007164,453760.68
1013199,461339.51
1003754,805386.29
1013604,223441.34
1013887,473683.46
1016860,416871.19
1014656,140183.64
1014700,100652.97
1004768,241295.84
1010840,719817.16
1015180,453456.58
1009274,603339.52
1009798,566085.71
1017009,188762.91
1001494,399068.43
1008328,556183.37
1004561,432428.75
1001548,306175.49
1010193,314860.91
1003793,556214.95
1017488,262267.65
1012875,334507.98
1006209,1213176.72
1007129,428515.45
1003045,488357.72
1007609,409981.95
1009240,928458.47
1013744,581975.87
1010612,691697.28
1002816,744472.8
1011495,578545.61
1003407,110903.73
1014344,592518.72
1016776,179100.04
1016073,1426913.13
1015431,689343.4
1009166,454301.0
1010780,616813.91
1006562,446404.73
1004908,654945.09
1017264,921393.73
1014829,571043.8
1014408,949222.91
1008580,617769.79
1014905,959207.45
1001655,122302.27
1017432,167283.0
1004022,722315.3
1002866,655800.93
1014003,447724.36
1008537,507522.64
1013855,1150406.17
1002005,945616.52
1007224,475049.76
1000733,157455.28
1000323,450774.42
1003562,742073.75
1014209,254101.54
1000727,1219035.29
1011677,461778.3
1016788,499755.9
1003999,237627.92
1009699,203051.4
1011181,730495.66
1006660,230652.93
1012042,383253.18
1009691,620406.93
1001315,344426.7
1015862,227379.68
1004586,230395.17
1003389,412849.38
1008707,410116.99
1007438,379301.37
1005077,701168.38
1007364,495390.18
1005580,153446.1
1017256,415484.73
1006658,810635.65
1012889,492027.19
1001527,450254.79
1008984,898790.99
1011666,468513.04
1013078,451992.07
1007547,585563.86
1002101,496215.68
1002238,968000.63
1003928,1029136.37
1016695,874889.63
1002898,860309.99
1008286,192372.77
1000184,518750.15
1006080,539215.97
1005875,454326.78
1005911,600510.17
1010462,1295222.62
1003334,275235.28
1017426,1275078.55
1005147,484838.55
1015040,246905.82
1011147,457911.64
1005452,772090.24
1002994,549725.19
1013130,307604.3
1014599,239726.57
1002398,522542.54
1014428,666209.9
1009064,614577.54
1004287,498546.22
1006261,1332538.87
1015551,339017.24
1013849,543908.1
1000583,710327.39
1016075,259189.4
1015980,508111.29
1010253,165529.65
1013320,208613.4
1012458,372057.63
1001636,688094.46
1013260,301300.96
1012441,1055051.22
1003846,552592.9
1009754,687761.47
1013029,867305.58
1002016,773295.96
1003919,1532906.86
1005825,1247615.4
1017113,1189976.89
1004802,373546.29
1017084,322288.44
1001682,590573.5
1003241,1268543.6
1005654,452821.15
1012207,925744.94
1004020,715710.46
1001071,620590.01
1002426,312672.84
1002939,124394.09
1003055,647392.74
1006063,451680.23
1011318,943311.15
1008581,229248.89
1010220,564466.26
1009433,845858.3
1005471,907516.03
1014250,406886.18
1009767,385482.31
1009463,242769.35
1006575,412090.35
1007877,185556.14
1001523,151417.36
1008119,541660.93
1005870,308734.03
1010215,195921.9
1005546,208671.08
1001700,321305.99
1013627,997244.13
1017007,395822.33
1004946,586156.27
1008125,789365.48
1015588,1352981.31
1000671,420797.54
1016407,271790.13
1009954,448306.95
1010298,468520.86
1016450,503181.3
1001739,425939.1
1008359,172279.63
1004548,444497.02
1011120,610721.89
1017335,155781.15
1001608,174098.94
1002153,446867.82
1011380,633908.91
1017054,380748.95
1003425,882948.3
1005402,192751.06
1016677,703753.85
1017207,163581.83
1016540,1113991.36
1000804,395045.87
1014823,787401.48
1013294,770542.74
1005439,450023.86
1008218,716503.34
1008602,254439.77
1016895,376855.65
1015783,724136.97
1006208,462789.96
1008835,372717.55
1012060,289169.59
1008654,604585.19
1015793,690513.6
1003732,833073.88
1008944,255317.08
1005813,457084.81
1004668,577119.7
1013315,219175.91
1005980,788962.73
1013412,140643.62
1004897,628450.61
1007241,664674.29
1012276,439328.74
1005235,269238.62
1005420,787211.41
1002863,414267.65
1003043,572555.03
1011162,493434.1
1010311,421136.95
1000907,409701.97
1012615,639352.83
1005689,504638.8
1012534,119585.04
1015922,351873.1
1010083,520829.43
1010277,189940.58
1010231,493793.35
1004205,1178158.97
1000555,1104529.96
1002095,752258.31
1004754,1129313.78
1001127,334118.28
1002038,963938.74
1003845,1104395.56
1005214,599982.84
1012149,124154.74
1007037,320996.83
1015869,491919.21
1003479,152138.83
1007936,487991.55
1013566,330376.85
1014920,389700.69
1008397,727851.49
1009267,391176.93
1004114,134382.91
1010797,411510.79
1005078,551531.8
1001868,140761.93
1000234,541451.91
1010537,344733.19
1009294,1065833.97
1013863,532515.68
1011777,568406.37
1016498,566320.93
1015699,622754.89
1012365,508590.83
1004606,464961.23
1004627,167777.25
1014299,253454.81
1000402,524934.01
1012065,515846.48
1011292,608666.03
1004601,445246.58
1009513,425159.28
1000322,1215929.4
1002707,416500.98
1002576,166242.95
1003149,466394.22
1009486,626397.83
1011746,114310.8
1014107,469237.78
1007294,755801.2
1004466,1001249.4
1012908,1026007.19
1007201,287111.39
1000205,328059.67
1003849,664054.48
1003584,201786.7
1013181,422403.73
1009900,246337.85
1006330,526055.17
1007445,418089.72
1014034,882413.56
1014797,914052.0
1009902,674800.69
1016228,461621.35
1002274,419736.59
1003333,456898.99
1009884,530956.49
1000399,317873.17
1016739,115526.35
1014477,539478.71
1003229,1166686.96
1008489,560546.52
1012269,653926.23
1005569,226418.8
1012725,532691.93
1005977,289907.09
1014527,312322.49
1006795,594744.06
1005095,389580.63
1003357,953047.73
1012675,873629.0
1007536,600512.12
1013582,446184.04
1006486,176014.37
1016737,422946.62
1011501,415923.09
1017548,486722.14
1000308,104344.81
1003828,990690.94
1010792,285568.51
1000847,544323.05
1001174,391051.24
1010274,408941.33
1004481,401981.51
1003553,563368.82
1017586,270274.45
1003597,155162.23
1014273,343914.3
1011663,517033.52
1013322,174089.45
1002071,518315.05
1006957,319207.48
1000363,299378.87
1005918,323878.92
1013107,271432.14
1008257,318765.66
1016149,453551.07
1003601,672421.09
1003798,802534.89
1011253,396941.45
1010271,923423.93
1015482,202878.55
1003277,210375.1
1008583,317105.58
1012463,138826.56
1002827,418440.9
1003947,500913.86
1004502,330070.38
1007515,541379.96
1009112,710429.99
1015205,663950.41
1013026,426299.27
1006245,336587.8
1014094,484654.19
1002239,615475.2
1013074,1306672.72
1010997,726575.93
1003155,1025891.57
1013454,410161.04
1004128,704077.09
1000384,421049.24
1006994,346462.84
1012197,1468546.42
1014951,275416.02
1000790,174105.86
1012395,385249.0
1009307,315723.53
1007576,537943.07
1003499,209708.96
1008369,414375.12
1000694,615332.44
1014605,374528.46
1014132,431350.16
1004210,436545.5
1016536,242903.06
1006590,334962.41
1002740,1046475.66
1011508,180652.43
1009083,440913.88
1010342,532169.18
1004938,441612.58
1006872,723202.58
1016703,726489.12
1003940,959710.4
1005140,457852.05
1010440,403383.45
1004023,313836.72
1006089,489157.37
1016167,967156.67
1007816,174948.76
1002953,922318.98
1012805,228942.53
1017068,352897.22
1001294,550864.63
1007389,217161.82
1015988,513323.18
1002025,1321778.78
1015932,264241.39
1008165,250602.51
1003008,248978.22
1011646,481135.99
1006537,595086.01
1007154,533914.04
1002313,675470.34
1001143,636606.89
1001163,195725.91
1011448,1170340.67
1014949,181606.65
1002671,339712.95
1006266,581439.85
1013506,540743.85
1004534,433038.44
1001259,496431.05
1003226,235163.78
1009227,353274.92
1003031,583089.97
1011415,1273527.79
1008657,143490.36
1012092,607389.97
1016173,359464.1
1007740,111054.27
1001307,1072571.12
1005318,240289.78
1012416,561867.65
1001424,284411.36
1008104,744494.66
1001503,711123.34
1009130,356802.68
1008077,512546.81
1002938,308923.02
1000301,423483.64
1010782,896099.79
1016634,713177.92
1000071,660691.67
1009734,229551.11
1014550,170581.74
1009872,469219.44
1016749,192132.52
1013071,377795.09
1003611,347943.98
1017319,978032.13
1009978,608666.32
1001232,555047.11
1002899,757816.05
1014076,1089247.25
1005103,690865.21
1001460,613179.84
1011488,94517.59
1002880,610967.09
1003892,1244481.74
1008097,579950.93
1003360,410664.89
1003554,918505.0
1001674,383822.59
1003674,432325.06
1002693,1081358.08
1008130,580037.55
1000464,194081.12
1004726,774058.37
1001941,533161.03
1000545,674129.03
1017566,478122.45
1004664,719252.51
1015060,201452.25
1002726,582188.71
1006305,1279851.65
1008498,485103.06
1003323,641149.25
1006748,489294.9
1001838,386038.0
1002731,516980.69
1007151,560197.55
1016925,266848.42
1011432,438193.68
1007630,607731.73
1007265,676297.95
1007411,598948.56
1006217,451672.1
1008093,160340.14
1011742,202122.87
1006995,178991.49
1005123,1121343.57
1002708,258078.15
1001937,1099045.45
1008208,419274.93
1007107,296673.54
1001943,629856.87
1004727,245229.47
1011436,1193429.61
1014546,186621.15
1006459,289015.84
1000706,571965.89
1006488,289906.53
1011954,127829.21
1002054,537001.17
1003212,774584.12
1004913,440052.07
1015172,272408.55
1007921,289353.33
1013898,350078.54
1011751,431644.59
1000982,774769.58
1004849,353704.1
1014828,1034382.09
1003304,428795.96
1015158,751826.33
1012886,753278.97
1011913,646814.13
1012974,431424.57
1014438,1049787.09
1008785,773863.82
1004769,456230.66
1011804,799843.38
1005136,682080.31
1013532,373309.43
1010450,461838.08
1005789,445347.01
1000483,293078.71
1004368,327603.72
1010936,672998.14
1009619,806118.69
1014134,179068.5
1010653,482531.16
1005252,284888.15
1013525,203721.98
1005177,232465.81
1017598,539649.05
1007233,538393.25
1010910,328532.26
1016083,425754.5
1010116,738022.59
1010741,540473.16
1007065,231096.15
1004192,142396.26
1004660,538333.19
1004398,912595.58
1002679,333123.31
1016095,379168.0
1015262,330829.43
1004844,1105751.52
1005502,326334.56
1013975,944503.34
1008043,1230393.47
1011767,195228.54
1001152,421032.34
1010658,129276.1
1001516,671675.07
1012797,924739.7
1014796,662004.26
1008432,665516.98
1004599,329929.4
1001573,1348296.79
1016628,446915.08
1011160,382999.85
1016901,292788.27
1008917,187800.56
1003598,311254.33
1007392,252726.84
1007216,218555.91
1015190,644558.59
