zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1002345,520199.6172981248,13.161969818651356,13.175925273062148,527510.145522709,-0.013955454410792711,1.405331334643128
1015146,964449.7086735654,13.779314004447665,13.72692874214192,915227.2275226475,0.05238526230574436,5.103685625932221
1003332,534028.0051807141,13.188205433285043,13.460320156143794,701038.9512174757,-0.2721147228587508,31.273817930249827
1005018,353632.20897607115,12.776015522123252,12.807922567133515,365097.5394166426,-0.031907045010262536,3.242162379317458
1015650,480884.0849414944,13.08338361189914,12.995959649170935,440628.4929095916,0.08742396272820585,8.37116329952995
1002708,235418.01340407025,12.369122241167062,12.468043176738904,259896.64950344176,-0.0989209355718419,10.397945231725537
1008944,295869.8926000236,12.597678464506233,12.649645857945671,311652.059080622,-0.05196739343943868,5.33415764000488
1012630,414069.9384302708,12.9337925869943,13.004431137842245,444377.1365442882,-0.0706385508479439,7.319342773085927
1010026,687055.73632833,13.440172153425236,13.666049521510976,861170.991681128,-0.22587736808574022,25.342231517239217
1005826,701906.6147859923,13.461557071478572,13.698346719695943,889438.4570047362,-0.23678964821737125,26.717491795674462
1000029,780976.3237193285,13.568301393469865,13.50827903277793,735479.2989801472,0.060022360691935006,5.825659928140438
1007928,149539.07022749752,11.915319664177291,11.862987764868326,141914.5959110882,0.052331899308965646,5.098650342555976
1015365,1070268.5326312874,13.883421074372109,13.705339459082081,895679.8721892958,0.17808161529002753,16.312603343831857
1009505,1749505.071347613,14.374844061116876,14.14648768540932,1392326.9458465339,0.2283563757075573,20.4159525657134
1009238,335723.4122510334,12.724045900762114,12.911750442988534,405042.7816107281,-0.1877045422264203,20.647761469748772
1007810,707078.4886460003,13.468898369458406,13.432061484012962,681505.7836126847,0.03683688544544417,3.61667133761703
1000648,492603.0095759234,13.107460904253644,13.028564400643967,455231.88431213563,0.07889650360967693,7.58645898163719
1009396,470536.6842843274,13.061631328922052,12.799546083795125,362052.07055116276,0.26208524512692755,23.055506054361427
1008655,655597.7598360511,13.393304234202754,13.398507008964557,659017.5810832129,-0.005202774761803752,0.5216340653782784
1001470,983564.965197216,13.798939986445324,13.810830421227681,995329.7980379461,-0.011890434782356962,1.1961419181264863
1000667,973262.1609987086,13.788409788113055,13.597763624540244,804327.9646900836,0.1906461635728114,17.357522266690598
1007857,837415.6955504093,13.638077069734578,13.743662414799866,930671.2140182605,-0.10558534506528794,11.136108263000379
1006984,637162.3001020756,13.364781259788211,13.102748554977204,490287.1482870065,0.2620327048110074,23.051450437594813
1005031,915610.1035434058,13.727346994054956,13.726150688040706,914515.4073998685,0.001196306014250581,0.11955920312596229
1013105,469509.2565383485,13.059445423053926,13.310699531586963,603618.6328385234,-0.2512541085330362,28.563734246466577
1008392,559328.9382282397,13.234494807409002,13.163125200197719,520800.994835113,0.07136960721128283,6.888244244106131
1011853,523952.0050829648,13.16915727432507,13.246234667995934,565934.0896411366,-0.07707739367086397,8.012582097385843
1004988,417330.0263059,12.941635013937786,12.952770260864478,422003.0798508724,-0.011135246926691877,1.1197501378793835
1006349,564256.005473962,13.243265110152487,13.273231761256076,581420.799506998,-0.02996665110358876,3.042022391701078
1017439,892631.4684580666,13.701930205664825,13.556018467410034,771442.3096588661,0.14591173825479054,13.576617347867293
1004922,247629.9627269448,12.419694863375534,12.61058380548239,299712.95201238315,-0.1908889421068558,21.0325877821453
1012855,423527.9969936114,12.956377260608948,12.589509290657348,293462.71754427475,0.3668679699515991,30.709960232286264
1017488,296788.37848449155,12.60077800285768,12.703890204421956,329024.3914476689,-0.10311220156427581,10.861615649435482
1011458,1089996.561210454,13.901686016781222,13.908333849518487,1097266.8216441236,-0.0066478327372649915,0.6669984743434382
1008828,82642.71487090834,11.322294055238515,11.418077561132836,90950.12571208493,-0.09578350589432105,10.052199826872995
1006297,224157.7984504159,12.32011000132456,12.52383091652015,274807.8149531411,-0.203720915195591,22.595696805047393
1012460,1840878.6498794528,14.425754085932493,13.972973559023545,1170536.4485348177,0.4527805269089473,36.414252584684576
1013582,401001.1893824784,12.90172216608048,13.207962030382957,544683.5127711708,-0.3062398643024764,35.83089706291294
1001998,198739.6657410803,12.199756066588945,12.637761139749458,307970.0733189239,-0.43800507316051274,54.96155343249388
1006371,216957.6098255881,12.287461876198837,11.90107167423248,147423.5316851483,0.386390201966357,32.04961475946298
1014425,411876.4407561088,12.928481110184588,12.838416970503784,376402.494442464,0.09006413968080373,8.612764121327961
1005066,1017950.0548178828,13.83330239519006,13.801156395457934,985747.3673214299,0.032145999732126285,3.163484037752146
1005308,416405.6537998352,12.939417594941668,12.663464207542642,315988.4821067005,0.2759533873990261,24.115227729689977
1001698,199891.65832323337,12.205535793066842,12.570126609892185,287829.3749950679,-0.3645908168253431,43.99268954467098
1008961,547933.5548172757,13.213911133282435,13.086765547918649,482513.160693774,0.1271455853637864,11.939475790147227
1000920,706542.5520153891,13.468140123956072,13.071146928252526,475035.50288949884,0.39699319570354596,32.76618633449947
1006538,216008.5932347121,12.283078098803736,12.658518273865246,314429.4776298817,-0.3754401750615095,45.56341158530982
1004784,416502.7510316369,12.93965074662684,12.915581884705082,406597.66006357677,0.02406886192175861,2.3781573935649125
1009044,655016.4312302397,13.392417126828532,13.147806357539164,512883.70768456697,0.24461076928936798,21.699108109199898
1016533,396026.34467618,12.8892385400652,13.060644836066752,470072.73110150674,-0.17140629600155144,18.697338553543066
1003000,753249.6561210455,13.532153328045665,13.666929468811963,861929.1111545678,-0.13477614076629862,14.428078944394207
1015062,1203411.460654131,14.000671796255356,13.8811805160706,1067873.2157707005,0.11949128018475541,11.26283480878242
1007424,1214284.8285696572,14.009666666521415,13.859416813553803,1044883.398225149,0.15024985296761173,13.950716204208135
1000655,152944.04770158776,11.93783397051015,11.945254289433821,154083.1698313025,-0.007420318923671232,0.7447966408848556
1006290,448735.11450548255,13.014190275699727,12.700387849778442,327874.0434792665,0.3138024259212848,26.933722617051707
1013187,98204.83157536577,11.494820877257215,11.921062079843773,150400.26176291556,-0.4262412025865583,53.1495542024256
1005907,371135.23539359553,12.824324485487494,12.798097617127036,361528.02836683096,0.02622686836045851,2.5886000871288766
1016223,1344078.8511146188,14.11122021133206,14.093887836549811,1320983.4823640485,0.01733237478224936,1.7183046018035175
1014048,114829.3378486766,11.651210994929771,11.408052318284627,90042.87389802007,0.24315867664514457,21.58548016998967
1001833,794496.400703973,13.585464993341189,13.424614467081424,676449.4417557613,0.1608505262597646,14.858086058491244
1000027,942123.8104211816,13.755893039921054,13.51237630195167,738498.9416570984,0.243516737969383,21.61338738196752
1014548,163296.0606323298,12.003326278994535,11.992407183274025,161522.7037424695,0.010919095720510086,1.0859765281497746
1000659,388261.0865191147,12.86943587129036,13.267681544077684,578202.721025764,-0.3982456727873238,48.92111033056057
1010166,431384.81211311,12.974758124387815,12.88851718038239,395740.76953002263,0.08624094400542504,8.262702251497302
1004900,1594020.6185567009,14.28177070069748,14.094871981606104,1322284.1626358563,0.186898719091376,17.047235948985854
1015439,1076637.2100418706,13.889353975879777,13.961462009726475,1157139.0095787721,-0.07210803384669795,7.477151893512096
1005755,378526.70233309065,12.844044538964994,12.754095187913206,345964.794011112,0.08994935105178747,8.602275115937598
1017269,838803.8013310472,13.639733302041025,13.519983091730328,744137.9757472299,0.11975021031069666,11.285812657691563
1009028,477602.4046333179,13.076535969664343,13.059516929667227,469542.83082708134,0.01701903999711618,1.6875069572617294
1016987,839893.5745455188,13.641031656449467,13.700744918300078,891574.0692565929,-0.05971326185061088,6.153219440812994
1009646,1035484.3338914136,13.850380796406432,13.744313436486305,931277.299078405,0.10606735992012695,10.063603224337754
1005668,386358.2892779132,12.864523016758238,12.80397834721675,363660.34665124334,0.060544669541487295,5.87484292600305
1000783,376708.4906809599,12.839229587631303,12.704149928445686,329109.85834466765,0.13507965918561737,12.635402045292428
1014661,580839.6840792573,13.272231788385282,13.263110110450329,575565.5335484246,0.009121677934952999,0.908021727061099
1007254,452089.7721432242,13.02163826197778,13.064609460714626,471940.0962571363,-0.04297119873684707,4.3907925675486075
1007064,235759.6203327806,12.370572248612648,12.432991340709561,250944.569674073,-0.06241909209691343,6.4408609582329825
1011274,340128.8779962939,12.737082817757916,12.575496443425578,289379.133443134,0.16158637433233736,14.920739706704012
1005882,158861.60484948114,11.975794987191565,11.994144526011965,161803.5696857288,-0.01834953882040047,1.8519042653730826
1005568,554449.0548639927,13.22573200933346,13.11846859449524,498055.3959602848,0.10726341483821855,10.171116427918049
1010803,85464.41129659103,11.355867026835243,11.868089168847028,142640.41446947242,-0.512222142011785,66.90036508232755
1008212,579906.5536514046,13.270623979562426,13.220205648041583,551393.4146053087,0.050418331520843296,4.916850631633974
1002856,423416.6071968552,12.956114222072994,12.706876622615038,330008.46756269137,0.2492375994579561,22.060575340337664
1003808,828176.6976411722,13.626983021019564,13.33305605834155,617265.4506317507,0.29392696267801455,25.466938107549108
1010431,671914.9179484248,13.417888489576304,13.429800964087521,679966.9638706236,-0.011912474511216686,1.1983728455954392
1001157,145405.28311930268,11.887287055797866,12.272615001271816,213760.24663942851,-0.38532794547395,47.00995868495486
1001103,553241.942294159,13.223552501020649,13.318263335404838,608201.6038189072,-0.09471083438418937,9.934109712803755
1016543,517791.9737919738,13.15733077686022,13.128776507779978,503215.86926347844,0.02855426908024228,2.815050303261631
1003838,420139.2584206057,12.948343883131612,12.760149084152257,348065.5876074317,0.18819479897935487,17.154709865513283
1003626,547089.3271461717,13.212369199665629,13.15389665041999,516016.85698242264,0.05847254924563927,5.679597210538728
1005590,884741.5134157371,13.693051936364322,13.598677636020595,805063.4666752139,0.09437430034372696,9.005799494239708
1016697,280379.82283102785,12.543904039617656,12.658980177287484,314574.74769134127,-0.11507613766982772,12.195929263041565
1016932,156532.56336220723,11.961025728346897,12.013780175810425,165012.10530349554,-0.052754447463527754,5.417110509886138
1003493,583752.3145364915,13.277233765955962,13.155954463955796,517079.81882677344,0.12127930200016657,11.421367256189313
1011384,325144.921875,12.692029350930468,12.8250759892674,371414.2505046779,-0.13304663833693198,14.230370987453355
1000273,393600.54548553895,12.883094370690989,12.893852866966869,397857.9669084771,-0.010758496275879992,1.0816604478243887
1000341,486672.7868852459,13.095349335495506,13.066757902841708,472955.12436397787,0.02859143265379771,2.8186623314326673
1008266,428083.7714998663,12.967076519203824,12.99988774105203,442362.7299345239,-0.032811221848206173,3.3355523814015924
1000409,342584.00332347694,12.744275090777707,12.768445640985496,350965.35423935164,-0.024170550207788466,2.446509712819489
1003311,244025.729281854,12.405033044512695,12.414889292833898,246442.809426359,-0.009856248321202798,0.9905021702499319
1015334,1172001.2095554883,13.97422413440357,13.900012102008263,1088173.5244200407,0.07421203239530705,7.152525479665798
1016076,263641.43867199507,12.482349065131444,12.363668944455691,234137.69781575465,0.11868012067575329,11.190858692341981
1009557,824286.0692583976,13.622274133241966,13.481908589116532,716337.8506685237,0.14036554412543367,13.09596541974728
1011679,1096544.1280301248,13.9076750024274,13.674134447538592,868161.7252330815,0.23354055488880832,20.827470318711068
1001424,420630.85150143976,12.94951326810776,12.49792699567254,267780.5983357027,0.45158627243522,36.33833624427186
1010593,549623.6592473185,13.21699088650988,12.872570256364929,389479.95861749037,0.34442063014495083,29.136973624668332
1000782,584251.6709740665,13.278088824019353,12.862018521112434,385391.8648282719,0.4160703029069186,34.0366687893686
1013173,549693.3705005454,13.217117712756735,13.284167308557631,587813.8571799612,-0.06704959580089564,6.934863821388943
1011680,289982.36630346894,12.577578842743405,12.570581914900142,287960.4554447735,0.006996927843262668,0.6972530379931816
1009425,744483.90009028,13.52044784895328,13.857698431787231,1043089.4297298801,-0.33725058283395093,40.10906476330645
1013169,64368.0706921944,11.072388527971722,11.593657869401085,108407.0762540552,-0.5212693414293632,68.41747016537687
1008114,492042.38590329466,13.106322174316851,13.147170753622472,512557.8197343515,-0.0408485793056208,4.169444425685898
1001836,568109.075205133,13.250070473302818,13.218782212834618,550609.0987264832,0.03128826046819988,3.080390235331283
1008082,327479.7150326276,12.699184446927074,12.592542867716034,294354.3140249387,0.10664157921103978,10.115252788829542
1008062,310060.7490415807,12.644526747082256,12.801255102186445,362671.35494084354,-0.15672835510418892,16.967838096852265
1014650,284776.757864718,12.559464358085078,12.64978947009239,311696.8194594581,-0.09032511200731186,9.453040267959087
1003845,922889.7578702058,13.735266150976855,13.94136114268484,1134111.7018566465,-0.2060949917079853,22.887017889751757
1017272,373678.9982274573,12.831155090432512,12.475782605936326,261915.91285394444,0.3553724844961863,29.90884847788074
1014188,419634.8107202011,12.947142496762996,12.863972925517817,386145.8148627417,0.08316957124517899,7.980509481561769
1003256,90872.75933000294,11.417226562252972,11.657334325790835,115534.63919317418,-0.24010776353786234,27.13891384503031
1017079,493724.0047897168,13.10973397070537,13.058353149514126,468996.70288382325,0.05138082119124476,5.008324826423056
1003973,128556.96573985768,11.764135176856346,11.852832309561895,140480.67181929376,-0.08869713270554946,9.275036954095798
1017372,804642.2729229445,13.598154318959342,13.524548781411752,747543.251190428,0.07360553754758925,7.0961995975054215
1003827,644515.0143973674,13.376254948837577,13.377979161969455,645627.2559683083,-0.001724213131877761,0.17257031195478117
1009414,878210.8626198083,13.68564314489806,13.618557269169159,821227.9930124871,0.06708587572890146,6.48851796678243
1011660,809670.9612529336,13.604384458512111,13.724284998061924,912810.7939377291,-0.11990053954981228,12.738487314055416
1004156,558832.2558693433,13.233606417602962,13.260635757483954,574143.1392672552,-0.027029339880991543,2.739799508189384
1006957,195419.74159425765,12.182910162365037,12.469894193097026,260378.16981761478,-0.28698403073198975,33.2404636775274
1005104,114829.3378486766,11.651210994929771,11.690588044455238,119441.22306689233,-0.03937704952546639,4.0162952296157295
1003617,85869.62159613344,11.360597042444724,11.509011463223278,99608.36479742915,-0.14841442077855405,15.999538539848821
1005714,603642.5934866915,13.310739225744207,13.395178241054417,656827.5083225737,-0.0844390153102097,8.81066303301787
1013547,320514.4603642917,12.677685792445557,12.757278581149777,347067.89404888434,-0.07959278870422004,8.284628922642819
1005042,496838.141694302,13.116021594127256,13.192699418972868,536433.3245742113,-0.07667782484561236,7.969433011902635
1000817,582753.5642987121,13.275521389211754,13.365677014769686,637733.2980010813,-0.09015562555793188,9.434474033381862
1013568,298782.60869565216,12.607474873626495,12.70877542532,330635.68572568457,-0.10130055169350527,10.660954186419461
1005269,534763.0306843838,13.189580864439408,13.161967860454698,520198.5986440117,0.027613003984710005,2.7235300880340785
1011473,466475.86920620943,13.052963714345069,13.116381828966308,497017.15270360996,-0.06341811462123914,6.547237598671905
1011802,631785.7916731157,13.356307261264412,13.379412697483994,646553.4507103447,-0.023105436219582387,2.3374471588100816
1002845,531705.6396148556,13.183847186935347,13.08814661045394,483180.0032935303,0.0957005764814074,9.126409935481439
1015763,59791.18329466358,10.998630217258825,12.076314583995018,175660.58033649865,-1.077684366736193,193.79010525817196
1012443,418874.4524646801,12.945328905229252,13.163682322605059,521091.2261358965,-0.21835341737580727,24.402723314770665
1014574,1192187.7611872868,13.991301470771075,13.859634311275082,1045110.6829168178,0.1316671594959935,12.336737807473927
1002760,376531.5707079492,12.83875983166484,12.858872432173975,384181.2898860019,-0.020112600509134992,2.031627564103001
1004863,1136337.3294749898,13.943321659164168,13.857181558409485,1042550.4233671904,0.08614010075468315,8.253438805106471
1006006,205515.4288821424,12.233281255621426,12.349532270168664,230851.0412386348,-0.11625101454723819,12.32783956625547
1009291,398277.2920309768,12.89490626613031,12.73243191531797,338550.6400770075,0.16247435081233874,14.996248379966366
1010324,1055844.7382285553,13.869852651354485,13.736804944189947,924310.989114896,0.13304770716453795,12.457679083985413
1007071,641937.2730135405,13.372247430095602,12.860219314049328,384699.08667635947,0.5120281160462739,40.072168598279085
1006532,1108095.0624440112,13.918153841487918,13.953501351516021,1147963.9815453293,-0.0353475100281031,3.597969204319288
1017330,609467.117624953,13.320341917470412,13.19647259685506,538461.2100834236,0.12386932061535205,11.650490319844327
1012269,836308.0081131938,13.636753450701292,13.666303075765631,861389.373188219,-0.029549625064339224,2.9990583411501297
1012037,747328.8322986995,13.52426190923226,13.34834253728887,626773.7704444024,0.17591937194339025,16.131461365338115
1008184,414954.6325878594,12.93592688407077,12.783908762371617,356434.566143867,0.15201812169915385,14.102762530697094
1006751,396207.1246400658,12.889694919447404,12.899753466694037,400212.51320615836,-0.010058547246632799,1.0109329986761906
1002478,536702.6371826371,13.19320133507998,12.896825446422897,399042.3938293162,0.2963758886570833,25.649257860172554
1001090,291733.6988966768,12.58360010283234,12.574872482774296,289198.6279466226,0.008727620058044394,0.8689674726100324
1000164,104919.95659170004,11.560962551282936,12.196173153698473,198028.8693690677,-0.6352106024155368,88.74280527936594
1011398,1067039.0625,13.880399076439382,13.692490547633529,884244.9683295015,0.18790852880585263,17.130965547055457
1016638,375826.0932470069,12.836884458219116,12.8341707632211,374807.59571480245,0.0027136949980146596,0.2710023466984341
1010540,845578.125,13.647777026620387,13.728086628752598,916287.5717937599,-0.0803096021322105,8.362260647856749
1007516,334855.9032123488,12.72145856496069,12.882142085092235,393225.9028138482,-0.16068352013154552,17.431378405320835
1015823,843046.5155903902,13.64477860027146,13.633090134054372,833249.9481427041,0.011688466217087523,1.1620435250628502
1009336,934395.1387130612,13.74765575867712,13.475136454235393,711503.0966319565,0.272519304441726,23.854152579185403
1004090,373086.5568511321,12.829568407945873,12.873121967928043,389694.8990530821,-0.04355355998217014,4.451605638682135
1003354,414896.8919088965,12.935787725346124,12.893135702078995,397572.7387171315,0.042652023267129024,4.175532169464665
1008750,812079.8319327731,13.607355160904609,13.770478740933315,955966.0653155082,-0.16312358002870653,17.718237508778138
1006026,542749.4858083093,13.204404982826842,12.940045102352059,416667.034061279,0.26435988047478354,23.230321731075886
1016704,114350.689870346,11.647033977394605,11.97159888305042,158196.3974312421,-0.32456490565581575,38.343194615274804
1002257,348704.5616135913,12.76198318210234,12.988647052265426,437418.0995057552,-0.22666387016308676,25.440888264166077
1003417,363486.9291018208,12.803501367981555,13.16153368154417,519972.7879736783,-0.35803231356261556,43.05130290614173
1005897,242327.35821334115,12.398048937568058,12.459733723676333,257745.98996078534,-0.06168478610827499,6.3627284435089955
1001505,427097.57613424485,12.964770123024527,12.877514449101007,391410.39583830326,0.0872556739235204,8.35574404775466
1013548,175000.0,12.07254696717504,12.726968947565975,336706.1860684235,-0.6544219803909357,92.40353489624201
1016797,808859.6069141651,13.603381878245656,13.35085231527389,628348.8116399255,0.2525295629717661,22.31670289024522
1000748,1157636.71875,13.96189203734667,13.815141206895309,999629.7171327434,0.14675083045136184,13.649100711652471
1010764,82748.44778927564,11.32357261997566,11.501047675704157,98818.24732100888,-0.17747505572849676,19.420061597597623
1004881,422571.96328312985,12.9541174050307,12.794198274905735,360121.0478942208,0.1599191301249654,14.778764521835056
1010712,212536.0824742268,12.266871757883315,12.647028707385914,310837.48250232486,-0.3801569495025987,46.25162884519553
1013086,1019370.2996946778,13.834696622376262,13.721676274326365,910432.6234883426,0.11302034804989702,10.686761841007556
1011839,667000.0,13.410546824147012,13.286447954197515,589155.9844476592,0.12409886994949737,11.670766949376429
1004403,235055.84203570776,12.367582644880814,12.414889292833898,246442.809426359,-0.047306647953083925,4.844366892579261
1016507,629917.6481329317,13.353345960082,13.340870983386028,622108.2400470828,0.012474976695973083,1.2397506418491202
1007129,147458.14905814905,11.901306460864772,12.12436872576105,184307.9538991057,-0.2230622648962779,24.99000908144126
1012761,113779.115710254,11.642023055268911,11.62311571308195,111648.0460456689,0.018907342186961884,1.8729884225959423
1003806,889536.0634390003,13.698456452942269,13.41445195837341,669609.8209680732,0.28400449456885823,24.723701658669004
1000599,181018.93795773384,12.106362458644025,12.204957307764717,199776.05679850615,-0.09859484912069227,10.36196491504768
1006613,83286.87431826445,11.330058251151726,11.732925049789927,124606.62132409752,-0.4028667986382004,49.61135514335399
1007280,439206.86867131246,12.992728084935258,13.017496145760717,450221.0325644515,-0.02476806082545835,2.5077394455280424
1016489,1218171.256885328,14.01286214326649,14.01775881817128,1224150.8785891095,-0.004896674904790288,0.4908687239157465
1007782,599145.5723793195,13.30326154228869,13.313607158410118,605376.2875376118,-0.010345616121428591,1.0399334394726454
1014465,679219.812845278,13.428701556685986,13.326789077976025,613409.1502062255,0.10191247870996101,9.68915532121613
1011528,469910.0924401672,13.06029879077136,13.246704668612779,566200.1419998511,-0.18640587784141793,20.491164396930746
1010124,717787.5370919881,13.48393028806686,13.348836517206736,627083.4610782068,0.13509377086012364,12.636618961267528
1002190,539425.2963072562,13.198261439532578,13.21170553237082,546726.3616462266,-0.013444092838241772,1.3534896099517948
1015293,1346228.9134772357,14.112818586990254,13.778301635209207,963473.822506013,0.33451695178104757,28.431649858313268
1005829,646368.0898778549,13.379125966168584,13.358550310290875,633204.5109547327,0.0205756558777086,2.0365452950515857
1007201,321546.1295900722,12.680899404731289,12.922731431690956,409515.07295115176,-0.241832026959667,27.358109852924695
1002925,444204.59243113233,13.004042780257702,12.871764326428044,389166.19070755324,0.13227845382965775,12.390327038798462
1013956,692108.7518531679,13.447499822967892,13.554780325353263,770487.7443184555,-0.10728050238537179,11.324664260554792
1009317,659712.0,13.39956017094374,13.229449734772597,556514.1843513121,0.17011043617114296,15.642858648726701
1012848,418789.9282325751,12.945127096408129,13.110528350143484,494116.36560265254,-0.16540125373535552,17.98668790531296
1008864,640428.0012943587,13.369893545297856,13.323928999132855,611657.2552864482,0.0459645461650009,4.492424745601768
1011032,239418.57072277603,12.3859728178156,12.443486640812806,253592.188209748,-0.057513822997204755,5.920015913629226
1003832,405310.8248030722,12.912411987623996,12.956291005065605,423491.4668453406,-0.04387901744160949,4.485604856742185
1013428,305308.00299177266,12.629079667288416,12.73698077625184,340094.1724020173,-0.10790110896342497,11.393795468631076
1000939,680113.1567520625,13.430015940638988,13.310933718029396,603760.0089264563,0.11908222260959178,11.22653591796945
1007006,1047817.3295935846,13.8622207792119,13.858388747110457,1043809.7396289088,0.0038320321014424508,0.3824702886170294
1003901,149916.37377287602,11.91783957979531,11.93421249174821,152391.1621954144,-0.016372911952901248,1.6507792713074094
1001395,1161934.400921377,13.965597621837782,13.984152592210346,1183695.3403229169,-0.018554970372564483,1.872819961633311
1005105,332516.12903225806,12.71444665363764,12.976490714354405,432132.8746986385,-0.26204406071676445,29.958470272194354
1014658,415444.4166874844,12.937106516868315,12.986215713728935,436355.8774265363,-0.049109196860619875,5.033515892640431
1014538,683151.6936671576,13.43447367676868,13.428632360094811,679172.8147064481,0.0058413166738695566,0.5824297879363833
1007910,1355364.8709502262,14.119581991309746,13.964084716731685,1160177.83201645,0.15549727457806028,14.401069639419944
1014623,591535.672827931,13.290478960187771,13.19258414389307,536371.4906286645,0.09789481629470131,9.325588418961328
1002089,470111.6840714156,13.06072769829344,12.959416176402089,424817.023581041,0.10131152189135229,9.63487231334029
1004832,222472.75761368376,12.312564430323286,12.356452313780327,232454.08761016326,-0.043887883457040644,4.486540331293836
1002232,784225.0530785562,13.572452590780934,13.732374804138962,920225.2145114973,-0.15992221335802803,17.34198122070424
1007160,656815.8043273754,13.395160421944365,13.597223793453775,803893.8800879195,-0.20206337150941067,22.392590859040343
1010085,1297093.242733107,14.075637122750653,13.85684869940607,1042203.4584877957,0.21878842334458248,19.650845124151033
1000427,735526.1348005503,13.508342711341808,13.093709538714183,485875.39473517606,0.41463317262762445,33.94179054331918
1009872,510205.89360887866,13.142571596180062,13.110581839298296,494142.79622978624,0.03198975688176553,3.148355904999857
1009377,84802.11546936978,11.34808756013072,12.436473138605363,251819.83429355032,-1.088385578474643,196.9499438778821
1002382,695720.0498862886,13.452704068585357,13.300046744827075,597222.5302509827,0.152657323758282,14.157637062695649
1003860,121440.93524853868,11.707191528343545,11.748880729166416,126610.76681083212,-0.041689200822871086,4.257074891356007
1009944,487466.7077349555,13.096979326682357,13.153799322928082,515966.6367025696,-0.05681999624572498,5.846538546199563
1002434,425745.8457400826,12.96160018978365,12.771553505704041,352057.8069073233,0.19004668407960956,17.3079877513933
1000871,535010.2887400553,13.190043126104234,13.249697159965807,567897.0317189618,-0.0596540338615732,6.146936548894133
1004557,172529.14101261285,12.058327230697856,12.481809418765975,263499.20337001636,-0.4234821880681192,52.72736062063457
1003938,248945.7846238482,12.42499443623616,12.436706147902564,251878.51772579676,-0.011711711666404057,1.1780609606946628
1006214,278340.7384591691,12.536604912765826,12.729139476660798,337437.8125332488,-0.1925345638949718,21.231916822965847
1000351,466358.1960639152,13.052711423192742,13.028592997786223,455244.90285783366,0.02411842540651854,2.3829951526269424
1007479,308655.7587423805,12.63998512533826,12.650206503070264,311826.8348377698,-0.01022137773200349,1.02738277371201
1012864,796066.8850198241,13.58743974387838,13.735637100369944,923232.1671410545,-0.14819735649156485,15.974195700661967
1016925,316307.0975536092,12.664472009831076,12.634785191233664,307054.9296459973,0.029686818597411957,2.9250585836265577
1004920,580698.315826536,13.271988373171975,13.106106481661666,491936.26720384654,0.16588189151030974,15.28539797749373
1013864,546549.0529828953,13.211381170662596,13.138832546922965,508301.76693246636,0.07254862373963178,6.99796035537654
1015022,190517.5097276265,12.157504632753334,12.220450914491476,202895.42669414432,-0.06294628173814232,6.496997039387054
1000958,197907.67335309743,12.19556095757873,12.415335271052795,246552.74250960338,-0.2197743134740655,24.579678156144933
1008120,199712.38882625577,12.204638561854836,12.12419699689993,184276.3054499121,0.0804415649549064,7.729156647248682
1013048,1277237.5372202478,14.060210912574773,13.969072548046507,1165979.0640819157,0.09113836452826618,8.710867782704906
1002623,362736.0035189756,12.801433342451888,12.887739900301638,395433.2868510068,-0.08630655784974905,9.014071670534008
1011649,232401.3138714505,12.35622526032793,12.396746240885358,242011.8833935869,-0.04052098055742803,4.135333558162397
1014241,321538.8614504809,12.680876800823286,12.950351369556287,420983.531435618,-0.2694745687330009,30.92772971097065
1006533,219877.3482002181,12.300829709667946,12.43438171438236,251293.72045623444,-0.13355200471441364,14.288134959408778
1007237,219341.0122796684,12.298387490520629,12.914524354277937,406167.89689279074,-0.6161368637573084,85.17644861368231
1006628,1023833.0884513664,13.839065048457734,14.011827119135647,1216911.0714775822,-0.17276207067791383,18.858345681937518
1011512,120753.99361022364,11.701518925609818,11.593478465335973,108387.62914898134,0.10804046027384473,10.24095691705164
1011675,340662.87457497854,12.73865156508023,12.5164268598175,272780.6288660702,0.22222470526273064,19.926517027604003
1015430,522396.3800904977,13.16618384179108,13.274600617900022,582217.2275737535,-0.10841677610894251,11.451236984623174
1005960,258871.0834728533,12.464089332474511,12.426514945117505,249324.59834268008,0.037574387357006245,3.6877371555383904
1006047,1348967.7917286295,14.114851000547665,14.023514651562442,1231217.2096511587,0.09133634898522303,8.7289394750174
1010694,1684966.731283072,14.33725697101138,13.99497716586606,1196577.9471186392,0.34227980514531886,28.98506985906679
1016928,318629.0130121029,12.671785874821351,12.572178244356932,288420.5038952728,0.09960763046441912,9.480777921401238
1013071,314905.8740268931,12.660032236088377,12.727564154507437,336906.65617749334,-0.06753191841906059,6.986462929148582
1012541,287130.9192200557,12.567697037985951,12.520155584677276,273799.65516059235,0.047541453308674875,4.642921805730831
1001800,382152.0363603957,12.85357642610694,12.857194936105998,383537.3658463539,-0.003618509999057551,0.36250741959979765
1004972,421541.214057508,12.951675203384282,12.739647804363276,341002.4264185037,0.21202739902100554,19.10579202061532
1005390,446417.6463458975,13.009012459664998,12.972320850812084,430334.6871130956,0.036691608852914115,3.6026710333803362
1016433,685916.1996263678,13.438512199170052,13.384828458812132,650064.534314632,0.05368374035792023,5.226828777519024
1000241,1220603.9076376553,14.014857119760885,14.090029860569958,1315896.9740836676,-0.07517274080907299,7.8070425508010715
1005448,604714.1151082151,13.312512741993585,13.396547217421654,657727.3067886869,-0.0840344754280693,8.766653589851284
