zpid,predicted_price
1000434,543584.99
1014101,262676.49
1008262,404750.09
1000492,188156.93
1011252,571981.9
1010173,428888.16
1016127,444678.34
1007528,603980.17
1007317,208931.11
1011248,579095.72
1000024,1066238.66
1002887,421365.04
1017389,811082.04
1014647,771289.42
1010364,837929.94
1004966,674462.9
1009320,703552.54
1001847,535022.01
1010398,366217.72
1014852,729321.32
1001802,489995.07
1015566,1178251.35
1011366,458279.94
1016102,354845.41
1008395,417434.68
1014227,585595.97
1009553,159700.12
1007801,124877.75
1000560,185412.57
1005327,589878.81
1005947,580506.45
1010141,156018.77
1015847,256964.93
1002502,643508.38
1005846,150441.69
1014074,455695.5
1008555,505442.35
1001299,434471.37
1000154,671236.86
1006921,492563.27
1010159,1148527.48
1011853,469745.06
1010125,522747.27
1012226,208714.8
1014800,225421.01
1016523,613719.45
1001855,251137.76
1010946,528734.18
1001934,432356.43
1002730,956367.59
1013276,307403.18
1011901,954635.39
1000579,297728.16
1015018,249117.34
1015848,746899.05
1007830,379430.14
1008649,200426.76
1015125,269787.43
1002358,491103.83
1000121,439116.53
1013209,622986.67
1002519,381451.02
1000162,352359.41
1003602,203150.53
1002885,451526.29
1005299,385549.32
1017123,522831.76
1003848,350126.06
1015112,329422.97
1005122,457755.53
1007718,414297.68
1012715,527289.89
1004825,740284.92
1001895,258188.1
1012191,386396.32
1001881,453394.49
1010214,1151406.14
1003579,400093.9
1013632,498623.5
1009129,341645.88
1002918,170750.53
1004892,518917.05
1005902,1105273.71
1006778,153371.21
1002645,789917.25
1007564,399118.68
1003051,351342.73
1009786,376607.53
1003817,1080577.38
1010430,897127.61
1016440,131877.15
1005427,219698.47
1005343,212048.46
1014264,520781.18
1002451,1183821.93
1009429,503837.02
1014054,700754.86
1015714,467650.46
1012655,1382883.36
1002657,653867.34
1008473,432996.06
1000220,602895.84
1008658,330637.61
1010700,268516.18
1008272,633989.49
1004306,381247.62
1003135,457547.92
1010080,765010.62
1013866,763670.11
1006867,1006886.04
1003053,154271.83
1013318,516661.73
1001985,660844.71
1005814,680302.61
1013615,222340.42
1007583,1589258.57
1001925,411983.74
1001646,539493.96
1016335,952430.84
1003507,202993.67
1012105,785043.94
1005196,537927.22
1003397,691756.98
1002454,194100.12
1008710,527624.56
1004848,249924.47
1006502,547480.79
1016041,654352.72
1016964,1079345.35
1004756,1027994.98
1005326,436185.12
1008830,278711.83
1000780,136498.05
1006951,170366.71
1002167,757553.08
1008955,778580.17
1010696,623129.4
1004967,726378.42
1009172,307486.77
1002053,281561.48
1003917,392422.7
1015845,428322.86
1006821,904850.92
1017151,224432.19
1007870,308946.62
1015855,457239.22
1006440,292969.61
1014584,102412.9
1006648,589088.1
1008572,420876.85
1012787,401681.96
1012761,147072.83
1017191,308549.28
1010323,862303.39
1012818,403645.28
1013136,582592.94
1014012,201621.88
1008081,321807.36
1015571,471353.91
1009032,283852.15
1005631,564565.32
1012741,190596.32
1003559,162209.04
1012564,206071.26
1003354,258037.11
1017501,555194.73
1010088,111292.11
1011636,213420.97
1016796,396681.81
1010244,269855.24
1002357,407895.08
1003977,296226.59
1014025,402870.07
1000081,957455.57
1007098,1114613.22
1007006,1036506.36
1004857,204612.66
1008360,596412.13
1006346,181306.19
1008428,1041960.01
1003852,1139825.52
1003493,511354.08
1005695,336052.2
1016681,284333.04
1016460,279472.18
1016246,586890.9
1014640,881208.03
1014083,1080602.32
1009972,205831.43
1000080,140822.28
1000507,245669.57
1017033,380430.74
1009217,172226.63
1011319,476266.45
1008004,350570.11
1001157,277084.44
1014484,678145.55
1000278,312692.53
1003957,440009.35
1015984,1402744.17
1000599,215978.81
1000468,316283.2
1016738,400200.8
1001637,293565.17
1002872,357882.3
1006105,969382.26
1009203,403158.11
1015097,584370.1
1003073,217108.29
1003891,1120506.51
1014287,117215.17
1011710,352813.02
1007908,1157009.62
1017268,300396.4
1008724,573347.25
1010892,412460.11
1012518,490458.17
1013713,470138.42
1005967,506811.63
1012434,1078492.51
1009442,1114136.33
1000590,353399.06
1012808,1276621.42
1017242,562716.86
1011049,533924.99
1011866,331281.92
1015800,387980.48
1014996,401896.14
1016596,503402.0
1011757,825451.76
1016397,1166280.93
1011690,934686.11
1015369,257659.67
1001963,326241.32
1011783,264842.66
1014116,420146.77
1001162,1144319.09
1002536,258807.97
1007708,485756.24
1005052,608083.02
1009526,265591.75
1008698,494914.16
1016525,808410.29
1017583,876385.06
1006959,282220.53
1010715,139872.85
1009602,663945.66
1017070,1053593.46
1009945,408664.08
1006908,371538.46
1002331,494491.33
1009936,413480.7
1006048,703088.73
1011412,902303.59
1001940,482083.97
1013452,963082.45
1014768,408509.79
1011052,450816.27
1005293,1094658.67
1003549,593223.47
1011017,366847.6
1016265,324009.92
1007007,601229.25
1012981,375978.93
1012835,891670.29
1001257,347242.83
1013951,519306.92
1003249,526392.0
1008177,542796.75
1012376,481543.14
1008668,683969.7
1004217,533050.99
1007561,396151.03
1003459,390260.16
1012253,705608.78
1003409,921445.6
1007161,547259.07
1010909,322696.8
1006966,366334.99
1008960,922602.01
1011053,170252.18
1014536,361613.89
1000491,434690.28
1007686,809966.41
1005312,695654.39
1010200,431855.03
1016805,467645.88
1009447,429581.84
1000859,716584.13
1014009,378862.68
1012763,139658.18
1015737,529502.82
1002804,204111.53
1014424,439028.9
1001361,266449.27
1015296,194312.28
1006923,559391.95
1008964,134114.98
1016332,333520.61
1005118,516477.3
1004688,567484.29
1001510,1147248.57
1007500,240938.84
1000123,1131666.56
1012855,368970.37
1010449,293650.44
1006168,1408318.01
1012956,221918.55
1013497,300089.82
1002782,458718.24
1016548,240938.2
1009530,228146.72
1012918,922159.3
1013708,842639.23
1005786,407491.62
1013543,602886.93
1013040,710626.2
1015034,713703.61
1009857,302850.64
1007992,196934.28
1010061,123546.81
1011158,781173.79
1016558,401662.19
1006776,856971.38
1012378,443421.13
1010642,468089.45
1003018,313976.7
1006472,475174.7
1003145,516791.94
1000517,283942.48
1005639,1109036.55
1017024,484716.56
1002859,779084.97
1006329,544425.31
1009628,930266.54
1015193,889534.32
1012641,624522.81
1003200,543833.35
1000417,551862.96
1016432,503598.43
1011776,229329.33
1004962,274478.91
1007588,142254.82
1005514,301180.87
1011447,386842.87
1002195,458246.59
1013548,400675.36
1008392,508857.75
1008120,188917.7
1015273,533225.89
1014539,240689.59
1017423,620475.64
1001760,874182.07
1011611,366507.6
1010860,513231.63
1010198,799612.3
1012461,296451.35
1006283,673183.12
1002555,350639.35
1000178,744897.51
1001719,500369.6
1017148,668846.37
1003142,655853.43
1001824,734406.58
1007066,412624.05
1012549,790199.31
1010037,355559.24
1010453,421742.99
1001995,231766.89
1008019,1148100.78
1016547,323647.04
1010443,636232.18
1010017,247385.25
1013722,433628.31
1001622,633673.69
1014716,390312.82
1014810,282802.51
1004797,575445.65
1005315,1231886.71
1014061,548360.75
1011468,704881.08
1003474,179711.42
1016301,325329.66
1010925,128807.89
1013240,444492.03
1000678,996949.83
1002976,303135.49
1004554,283287.23
1002042,403416.28
1010234,437016.03
1012865,432798.59
1001854,338836.23
1017512,196752.34
1004354,170569.73
1013335,274429.2
1001357,305419.4
1003729,330583.53
1015531,394442.89
1007427,759209.44
1007032,374385.82
1011467,238049.96
1002030,212297.19
1012240,1332011.45
1004409,240330.42
1011944,323966.5
1000689,509722.92
1015522,1231472.97
1011001,673997.05
1006197,694499.08
1012248,324577.6
1005266,555318.64
1011269,543888.91
1015586,542029.68
1003266,477241.56
1011736,298543.54
1002345,523112.55
1011535,483344.91
1007532,505652.26
1004107,279456.05
1003861,983535.64
1007973,1096800.89
1016423,559156.13
1005211,492674.06
1000340,554998.03
1005633,1194092.31
1008903,441524.93
1014467,521990.05
1009784,320057.15
1008642,607807.47
1005821,1045219.74
1011735,541387.93
1004258,275460.05
1017049,624358.28
1012825,541805.49
1014382,316469.84
1013663,128273.96
1010382,248618.74
1008482,200357.15
1016792,239623.76
1006788,1182376.46
1008045,220004.5
1014058,490118.23
1015835,380690.66
1008803,404603.56
1004357,465895.45
1007843,1389872.9
1005549,1132596.51
1007675,439229.22
1001641,500243.98
1014335,250515.75
1013778,760874.14
1016698,1321613.41
1007270,1198552.46
1015061,414870.83
1003578,469534.91
1008042,344518.44
1002562,371618.53
1005593,1042172.31
1014105,1014704.22
1011306,519836.64
1002752,676814.01
1002482,517554.7
1003309,194760.07
1010944,1205149.48
1014720,503122.22
1004180,1029776.33
1003603,94494.84
1009846,1056857.75
1012147,226904.85
1008456,864653.06
1004219,661247.24
1004113,1144296.61
1014900,182466.71
1003417,548951.56
1005988,135497.77
1016822,120868.96
1000970,243459.34
1005806,319324.19
1000571,1323571.06
1000230,598599.28
1017010,1103797.45
1011724,371156.29
1002227,530207.95
1005134,443124.37
1000668,639951.95
1000981,436609.14
1006819,186069.17
1005489,424291.32
1010186,293324.68
1014417,224970.24
1017367,1314898.53
1011471,126609.04
1006104,333153.27
1010465,488968.11
1016028,325070.15
1013998,197208.56
1014510,349112.57
1006345,145595.81
1008956,884884.54
1003093,351974.69
1013358,430152.81
1001344,207386.81
1013286,1030751.07
1011769,855587.43
1000925,344897.35
1016320,1169138.68
1007433,306420.63
1015905,443786.96
1005929,276781.07
1006803,469978.23
1004112,1245464.6
1013241,152757.61
1016101,549861.5
1017267,392551.97
1005538,251155.92
1005339,485228.6
1004228,246791.97
1001212,411804.23
1003456,1050985.16
1005340,108949.73
1010904,1051538.96
1013937,410124.31
1008889,1095992.57
1009516,796221.71
1013340,421524.02
1012661,267927.28
1014624,227946.71
1004604,405047.45
1001351,342823.53
1013655,126627.11
1010650,313665.26
1000201,248739.96
1001962,496532.45
1001413,204644.66
1015317,1011219.1
1015253,679933.87
1009800,759876.57
1012316,362132.26
1012840,389766.56
1000424,360499.43
1012412,1204708.89
1002232,1019286.59
1014600,620700.57
1016976,601662.55
1012967,579218.02
1015167,629489.97
1006900,477274.46
1005594,531167.26
1017093,202201.5
1008046,335580.23
1014614,248341.62
1013904,246967.24
1005135,745332.03
1010881,488587.96
1014146,297214.66
1005652,915764.64
1010905,215204.84
1014619,660594.92
1001740,223232.51
1009048,332029.15
1001531,448991.71
1007636,509436.27
1010951,569306.51
1014622,274042.88
1016733,384088.37
1013416,283452.49
1001634,1205137.29
1003067,461893.77
1014160,1105907.19
1013921,501311.01
1007788,517857.96
1010603,240735.25
1013298,1092673.8
1011310,578097.74
1002060,352773.08
1010392,356071.03
1003300,1126465.16
1006047,1067780.64
1003095,159893.12
1014930,312737.97
1015825,300060.69
1009138,1227287.33
1011629,553865.56
1008287,101190.56
1001008,265101.05
1002680,662396.48
1005349,430370.79
1011957,232772.47
1007002,298251.26
1014095,742009.25
1004932,693961.4
1003457,571805.73
1008098,367028.48
1001944,610601.16
1008282,380422.05
1014358,625709.91
1012258,323442.51
1016126,1309845.85
1000093,301351.52
1011791,581711.91
1006406,334490.98
1008315,334970.13
1013339,659974.25
1007212,436947.61
1002506,682806.62
1012302,554213.33
1001649,470654.96
1017014,467210.78
1015465,791703.55
1007608,638023.57
1017594,533410.86
1005288,950597.57
1012387,560468.66
1011616,249100.69
1007498,256228.06
1012361,304990.92
1013140,868186.79
1006474,568951.85
1011536,242617.67
1007805,382796.73
1007379,1125830.94
1014670,362267.78
1016513,768674.46
1009215,864667.46
1016702,364322.25
1014293,312022.1
1015803,335026.85
1003458,264950.13
1014182,648742.91
1015320,139151.0
1007113,304720.31
1009594,489124.13
1012261,330977.24
1011974,462605.71
1003756,1507152.75
1005979,1088839.68
1000634,830247.55
1014246,1060519.93
1000112,435613.07
1013474,587734.64
1009487,300900.99
1008079,384008.66
1014179,427095.3
1004589,251474.8
1001861,312156.95
1006259,372487.16
1011689,843447.2
1009500,707293.72
1017022,432787.54
1002475,286058.77
1013065,219313.1
1008623,245771.56
1004644,740443.91
1008535,281735.38
1014443,1005567.76
1004689,113138.15
1007733,457069.36
1012622,722381.14
1015031,696206.66
1001333,283570.56
1004641,197104.32
1004048,461954.72
1005202,461044.3
1016131,418602.62
1010835,212051.82
1004324,1167014.91
1011678,895592.82
1017243,329985.94
1016978,133101.87
1004744,215317.77
1000008,510197.38
1003246,382775.57
1001037,398329.19
1003263,599191.83
1013261,677327.88
1003678,384645.7
1001629,408527.6
1001640,397642.4
1016315,1045212.22
1009086,168049.47
1006751,443548.01
1017538,140963.15
1013579,690667.5
1004457,261120.4
1009288,454087.87
1006212,545826.49
1007177,142696.16
1006467,424249.6
1017232,280933.31
1013154,399492.56
1013334,546887.37
1005540,174354.09
1011934,422088.08
1009211,461288.32
1013672,290193.75
1015601,387168.5
1002636,429092.25
1011554,559579.51
1005245,1077496.44
1004915,497308.75
1009283,126467.99
1002736,338001.42
1010235,330233.07
1013717,124064.81
1007594,307350.02
1013373,645320.59
1003306,529648.5
1007126,257437.95
1013716,615902.06
1009185,562534.64
1000873,703645.88
1000303,1188620.66
1005188,493790.97
1012903,712689.74
1011046,856451.22
1011526,235269.6
1003232,241689.71
1007922,303597.48
1012718,702521.97
1014998,705803.35
1001371,526644.98
1014032,435112.5
1002633,109472.54
1004899,626166.2
1000632,478741.97
1010919,190701.45
1004791,975453.01
1010426,146327.29
1005851,301136.22
1009522,338781.94
1003136,180079.19
1008389,1147531.8
1003213,517311.86
1014457,589610.7
1007324,134624.26
1004391,429576.86
1009373,516142.3
1010093,1193207.82
1013472,662641.05
1011845,300079.75
1008521,930828.08
1016546,430134.67
1006280,266121.61
1011928,336831.04
1012284,820231.64
1010162,1191702.79
1001122,205250.19
1012041,197319.99
1001945,1194705.89
1005511,283832.07
1011416,1081669.51
1010202,519952.18
1002820,449388.45
1005938,285265.6
1002610,1216400.54
1008860,309120.39
1014623,448893.63
1009921,294711.77
1014594,612515.95
1015576,707153.86
1002839,775357.2
1009860,216905.67
1006557,644954.43
1008696,357304.13
1008357,620173.09
1004446,1009524.55
1014817,360067.63
1016340,772564.52
1000501,524930.37
1004916,347458.31
1001880,367931.23
1016965,350480.61
1007024,402796.05
1007436,1329617.65
1004633,416271.63
1000716,579256.92
1003881,417559.07
1004931,140364.25
1000871,546972.43
1000104,814273.8
1009051,996530.21
1004920,489671.6
1003799,667353.29
1007893,542516.2
1007697,647135.62
1017220,553031.82
1011315,1056522.12
1017072,301301.18
1015570,866544.32
1006796,447724.36
1014939,460049.56
1016473,1256820.19
1015350,421934.43
1000930,113247.45
1014186,427976.58
1000150,648085.5
1009410,501591.3
1010990,678959.34
1009285,814760.22
1005506,1062873.17
1001156,99099.75
1014787,323300.75
1015556,209914.36
1010004,174393.11
1007213,259695.05
1002511,1246196.19
1009191,294482.0
1001090,324391.09
1009402,374282.18
1001896,572810.34
1015604,558492.94
1015063,560189.64
1013981,530532.88
1005838,377862.8
1007530,394636.6
1000776,605870.51
1009717,360738.54
1005871,747014.57
1013912,858984.32
1014840,521802.24
1012671,716353.34
1017075,518683.5
1010303,859015.76
1000108,893285.01
1005464,490338.93
1010538,204388.14
1005069,408532.47
1003970,493475.76
1011942,237872.88
1006696,1190843.78
1011383,310289.49
1007540,321620.22
1000019,411947.47
1008894,560294.1
1014256,314917.33
1008815,365103.55
1003531,823646.0
1001991,753768.83
1009273,223070.1
1001642,403159.51
1001528,223715.66
1008455,454304.77
1014541,607252.08
1016715,632753.52
1006650,243646.2
1015829,175138.36
1005012,994368.6
1004820,1007979.84
1010769,353389.77
1007095,315035.03
1003140,185296.9
1016804,947798.03
1012320,336715.48
1000615,792806.84
1005055,305755.94
1014284,922339.53
1008034,382124.6
1012980,491797.16
1014379,334321.04
1000917,496765.23
1007804,982852.71
1005983,1109001.76
1010027,122975.9
1003563,700632.25
1003528,247325.35
1000589,334286.91
1016374,291047.0
1010698,252379.12
1001584,726485.36
1003600,677863.16
1001851,379822.9
1012076,555091.91
1006267,302927.71
1008817,1422100.76
1010820,918771.48
1007314,619691.4
1010022,604606.73
1008386,545478.77
1001272,567408.48
1017576,812782.01
1008618,213004.64
1011498,158034.94
1017354,819664.22
1007277,672357.83
1011793,665085.61
1016831,310888.64
1005607,819796.55
1008186,192735.71
1000527,1046458.09
1005626,775950.13
1000350,440701.07
1014822,685068.17
1015356,1183697.99
1008749,417336.39
1005958,388490.15
1006514,705505.27
1002962,764218.27
1006429,973447.23
1005970,1136566.55
1013924,324132.41
1008651,646534.79
1013035,1157865.12
1010532,110823.79
1001667,554289.41
1008039,485149.66
1011830,647446.17
1002284,278364.87
1004712,429846.35
1008440,217240.74
1003336,678097.44
1000213,1201010.72
1013611,900860.74
1007869,925904.93
1016044,238325.28
1016199,293403.92
1012958,295909.94
1010225,251158.48
1016393,1027540.64
1004925,691480.1
1005382,1012730.11
1003897,1040561.24
1001359,190488.51
1015037,332470.08
1009641,272683.35
1007734,740322.19
1013069,405439.21
1004386,327487.42
1006358,982104.49
1015953,501314.45
1002490,619098.56
1010736,336187.1
1014857,403264.32
1001492,254923.84
1002407,456389.44
1001643,370619.98
1009569,673355.03
1001052,601589.59
1001798,473657.45
1015535,274205.2
1010505,658714.66
1006246,491986.83
1016645,151167.98
1001797,768615.09
1000984,222812.47
1001049,275172.52
1015868,185210.6
1014085,336740.01
1011740,409257.91
1011194,733026.21
1012113,325683.66
1015947,1011884.3
1009065,500311.19
1005646,637211.04
1005283,450075.73
1010155,212623.0
1016574,449521.06
1016594,582086.37
1003875,888971.85
1005804,399627.09
1012874,215505.45
1011376,584244.13
1003878,224953.7
1002775,385053.87
1005523,453934.34
1007197,326377.82
1001799,356102.97
1006861,419426.78
1011915,392585.85
1011375,99831.5
1017298,405296.05
1009504,800210.86
1013823,277197.21
1016534,890494.52
1002641,1085009.96
1013215,714951.81
1012473,395818.44
1011289,356090.45
1008191,350680.97
1002620,694895.98
1007440,974191.04
1007777,1078036.82
1007135,875877.21
1015720,632534.32
1000139,658039.47
1008480,1064018.6
1017506,247241.28
1016874,459508.88
1014876,718964.68
1016827,1322487.45
1008129,422314.09
1014021,610473.41
1001106,1232651.01
1015195,270721.24
1016846,628496.53
1012847,257717.84
1003296,704906.02
1005316,364784.48
1012581,669415.17
1001079,291643.35
1016580,599937.29
1015860,173570.09
1006977,154338.15
1012474,310948.97
1014665,498087.66
1012135,392976.5
1006547,311192.21
1017097,732768.73
1005627,246953.31
1014668,372962.25
1008981,236181.36
1014274,964539.32
1013169,176473.94
1009829,174625.94
1005500,158452.65
1000558,405965.55
1013660,1184311.5
1013267,909010.64
1007999,170300.57
1006024,270911.83
1013394,396307.18
1002499,429303.99
1009021,964768.18
1002378,557025.17
1004752,383559.23
1009462,278308.69
1008416,312815.62
1010384,667576.75
1001922,337872.68
1011423,641620.72
1005033,1189980.75
1014124,377636.46
1013723,304008.29
1005384,343603.46
1011329,397670.09
1006128,389262.66
1002382,620208.32
1006916,137646.57
1013593,640566.56
1005720,853103.03
1002070,275703.73
1012094,543682.32
1002710,482504.7
1001831,820721.78
1001384,1318828.17
1009069,382811.96
1012624,516983.73
1013182,278774.56
1015267,1004553.48
1009682,976696.22
1011960,366850.52
1014040,541947.81
1000143,854092.03
1016466,992642.87
1013555,387524.92
1009418,431875.01
1000064,711882.59
1005880,638317.4
1002937,443766.8
1014155,293397.01
1005960,399338.55
1015544,864157.39
1007744,352401.39
1017269,615183.78
1012291,1212212.18
1009091,408119.61
1005149,481180.77
1003703,711518.46
1006897,501975.37
1012307,1176360.74
1016169,119027.86
1008187,784152.96
1011350,388719.99
1017517,299293.66
1005286,1039165.67
1001664,414925.78
1010839,563451.02
1014962,219344.03
1012137,338226.52
1013567,406828.24
1000971,325798.55
1011401,267858.75
1011112,496903.63
1004528,331592.84
1001968,501590.45
1009330,578803.78
1003700,462727.89
1006905,399685.96
1012449,664460.28
1015834,569593.97
1013734,443848.13
1014412,1296710.44
1013569,603174.18
1014223,512998.92
1001984,1392531.47
1000055,1302866.39
1007385,1192558.5
1001542,941270.9
1011472,1084822.36
1000608,1181061.89
1003727,242563.98
1006539,584496.69
1014616,89053.15
1008073,242337.18
1011589,469084.84
1001153,374772.0
1003363,406521.76
1012107,640896.29
1009436,648099.66
1006984,444926.08
1007164,426854.61
1013199,461446.58
1003754,794261.77
1013604,215516.89
1013887,468152.98
1016860,401263.0
1014656,143634.87
1014700,103711.41
1004768,235304.0
1010840,705719.74
1015180,466078.09
1009274,578335.03
1009798,561971.38
1017009,181687.43
1001494,392961.83
1008328,558944.67
1004561,424422.3
1001548,304986.38
1010193,324052.08
1003793,538592.42
1017488,260786.78
1012875,331677.3
1006209,1119995.64
1007129,446743.47
1003045,486961.71
1007609,397067.16
1009240,922882.51
1013744,580585.48
1010612,733479.01
1002816,723683.1
1011495,579513.16
1003407,117301.84
1014344,616759.97
1016776,174461.67
1016073,1383655.52
1015431,676110.66
1009166,468364.95
1010780,602284.09
1006562,429889.97
1004908,672372.15
1017264,936295.56
1014829,585146.79
1014408,975529.53
1008580,623240.33
1014905,963956.81
1001655,118508.72
1017432,170144.32
1004022,707065.4
1002866,631780.36
1014003,468525.51
1008537,525390.1
1013855,1144656.46
1002005,958778.4
1007224,439189.59
1000733,158211.72
1000323,459145.39
1003562,733121.51
1014209,248806.3
1000727,1275987.36
1011677,461983.87
1016788,477864.76
1003999,237226.25
1009699,205326.07
1011181,728358.31
1006660,239635.8
1012042,375383.28
1009691,550959.48
1001315,332449.3
1015862,230263.42
1004586,228102.9
1003389,416739.45
1008707,408972.41
1007438,365938.95
1005077,658612.05
1007364,527120.5
1005580,154021.4
1017256,373034.54
1006658,818059.08
1012889,462926.04
1001527,440843.53
1008984,904884.96
1011666,464884.19
1013078,437213.73
1007547,576651.89
1002101,538299.54
1002238,846290.17
1003928,1029108.63
1016695,890941.84
1002898,852857.09
1008286,199232.85
1000184,505705.55
1006080,548565.26
1005875,460369.17
1005911,616217.06
1010462,1255717.8
1003334,277874.35
1017426,1287686.9
1005147,476999.72
1015040,248433.39
1011147,436137.19
1005452,753460.1
1002994,552295.94
1013130,327101.86
1014599,246318.26
1002398,523242.11
1014428,692952.71
1009064,576794.68
1004287,506573.97
1006261,1368658.29
1015551,340652.97
1013849,508449.93
1000583,733648.33
1016075,258671.03
1015980,494007.16
1010253,159141.36
1013320,213752.47
1012458,351187.88
1001636,686439.1
1013260,313114.67
1012441,1014518.05
1003846,542839.88
1009754,738334.89
1013029,868068.34
1002016,789201.1
1003919,1492110.87
1005825,1198509.9
1017113,1137210.29
1004802,364585.71
1017084,335754.13
1001682,583920.55
1003241,1195897.79
1005654,432352.7
1012207,921831.29
1004020,695216.4
1001071,642335.68
1002426,302024.6
1002939,123665.33
1003055,653846.27
1006063,455182.89
1011318,900825.16
1008581,216239.3
1010220,538683.1
1009433,842714.45
1005471,926810.48
1014250,408207.33
1009767,371007.29
1009463,252832.31
1006575,409265.3
1007877,195891.06
1001523,149835.77
1008119,535456.11
1005870,317181.16
1010215,193068.56
1005546,208157.71
1001700,331434.4
1013627,1065605.15
1017007,397513.41
1004946,591202.68
1008125,800952.23
1015588,1372350.72
1000671,411587.2
1016407,260897.97
1009954,444352.28
1010298,487373.3
1016450,512747.22
1001739,436222.55
1008359,177852.74
1004548,464929.55
1011120,631106.19
1017335,163096.37
1001608,177492.83
1002153,440084.39
1011380,673180.25
1017054,395853.21
1003425,906714.64
1005402,183573.44
1016677,706966.45
1017207,168620.01
1016540,1080549.62
1000804,392738.09
1014823,766467.51
1013294,781821.55
1005439,445016.25
1008218,729832.45
1008602,254002.12
1016895,376872.74
1015783,757064.69
1006208,445013.5
1008835,382079.92
1012060,285645.64
1008654,601921.71
1015793,685927.74
1003732,783874.87
1008944,254392.21
1005813,434507.22
1004668,570252.52
1013315,227060.76
1005980,758184.03
1013412,138902.77
1004897,595580.94
1007241,638124.05
1012276,415015.67
1005235,274763.45
1005420,779972.26
1002863,431102.17
1003043,556955.37
1011162,500927.66
1010311,420789.72
1000907,425477.24
1012615,648298.62
1005689,506618.53
1012534,122161.87
1015922,352315.51
1010083,521642.11
1010277,191108.29
1010231,511974.92
1004205,1122019.12
1000555,1090978.58
1002095,716511.86
1004754,1133636.11
1001127,352309.88
1002038,931153.26
1003845,1051373.48
1005214,621671.73
1012149,128242.94
1007037,323534.38
1015869,496598.85
1003479,156999.22
1007936,477860.45
1013566,334434.48
1014920,394803.03
1008397,754831.5
1009267,397405.97
1004114,143171.31
1010797,408302.91
1005078,547159.85
1001868,143515.27
1000234,544165.96
1010537,346183.68
1009294,1076317.63
1013863,533644.55
1011777,556528.65
1016498,569574.69
1015699,601075.45
1012365,507197.8
1004606,462131.87
1004627,165336.59
1014299,247990.63
1000402,505331.38
1012065,540314.78
1011292,585793.44
1004601,429880.18
1009513,444148.47
1000322,1286623.15
1002707,398200.52
1002576,162052.44
1003149,476736.9
1009486,631857.15
1011746,125267.79
1014107,462310.92
1007294,733515.95
1004466,1026791.22
1012908,1014940.88
1007201,295810.72
1000205,312046.94
1003849,687411.31
1003584,191277.12
1013181,421692.3
1009900,257852.46
1006330,524974.12
1007445,468837.75
1014034,834348.25
1014797,890017.65
1009902,662914.9
1016228,471101.55
1002274,423193.96
1003333,442373.12
1009884,528817.48
1000399,321251.14
1016739,122496.49
1014477,570456.62
1003229,1185583.72
1008489,532903.41
1012269,653009.96
1005569,230999.66
1012725,538645.14
1005977,283551.31
1014527,304716.39
1006795,593468.86
1005095,381940.43
1003357,933858.93
1012675,884387.47
1007536,630121.38
1013582,464339.69
1006486,188031.23
1016737,426368.03
1011501,422422.14
1017548,475583.71
1000308,108961.19
1003828,958380.84
1010792,270947.99
1000847,545806.62
1001174,380948.83
1010274,411790.13
1004481,426364.62
1003553,552037.27
1017586,272036.87
1003597,165528.05
1014273,341955.43
1011663,558144.56
1013322,175604.85
1002071,540492.93
1006957,316275.89
1000363,296705.22
1005918,345311.51
1013107,281396.48
1008257,303497.14
1016149,449124.11
1003601,654197.7
1003798,814591.09
1011253,392617.73
1010271,940680.29
1015482,205230.64
1003277,213790.47
1008583,317548.12
1012463,140289.49
1002827,422106.34
1003947,481351.6
1004502,339580.69
1007515,547477.58
1009112,694150.64
1015205,667526.35
1013026,442500.88
1006245,349842.17
1014094,470946.93
1002239,586256.46
1013074,1289104.17
1010997,706456.31
1003155,1042002.98
1013454,407163.61
1004128,706364.99
1000384,400500.2
1006994,347036.65
1012197,1390623.11
1014951,277983.71
1000790,178895.08
1012395,383365.33
1009307,316182.33
1007576,519555.07
1003499,211346.68
1008369,427706.02
1000694,633003.21
1014605,386762.0
1014132,427424.73
1004210,438558.33
1016536,250133.36
1006590,341780.71
1002740,1115709.64
1011508,187277.32
1009083,452957.93
1010342,543975.76
1004938,433609.13
1006872,697350.74
1016703,713974.68
1003940,941653.51
1005140,465949.94
1010440,395851.69
1004023,316182.0
1006089,497847.11
1016167,947790.74
1007816,174923.35
1002953,931553.15
1012805,234115.98
1017068,348243.11
1001294,564196.95
1007389,218366.56
1015988,503485.7
1002025,1293203.79
1015932,266579.02
1008165,254672.49
1003008,254335.34
1011646,481589.59
1006537,570592.16
1007154,510805.03
1002313,651588.39
1001143,624952.04
1001163,210950.39
1011448,1189053.39
1014949,181025.79
1002671,335379.55
1006266,589987.54
1013506,513701.43
1004534,425148.38
1001259,491068.35
1003226,237386.66
1009227,350424.88
1003031,570002.74
1011415,1234584.76
1008657,141892.8
1012092,578143.33
1016173,354303.72
1007740,114296.19
1001307,1034851.15
1005318,246840.23
1012416,562516.97
1001424,278696.18
1008104,722732.49
1001503,701543.13
1009130,368475.54
1008077,525812.71
1002938,311049.46
1000301,435527.36
1010782,893797.46
1016634,673363.18
1000071,656802.38
1009734,245171.1
1014550,164107.79
1009872,455494.22
1016749,194919.01
1013071,370282.86
1003611,363362.42
1017319,995107.97
1009978,618682.99
1001232,541370.34
1002899,728414.54
1014076,1066594.64
1005103,680881.86
1001460,591217.15
