zpid,predicted_price
1006951,175963.79
1002167,698122.3
1008955,658609.26
1010696,644371.26
1004967,699144.35
1009172,315281.81
1002053,285497.94
1003917,345195.54
1015845,415229.97
1006821,828933.41
1017151,258441.39
1007870,307750.75
1015855,451676.77
1006440,245789.61
1014584,115839.26
1006648,590083.54
1008572,401490.14
1012787,419389.61
1012761,151766.67
1017191,294364.36
1010323,918343.26
1012818,417659.35
1013136,612379.73
1014012,204236.02
1008081,339127.6
1015571,431734.24
1009032,276637.54
1005631,530383.44
1012741,186299.03
1003559,157291.48
1012564,192185.7
1003354,259237.23
1017501,537080.88
1010088,122009.41
1011636,222995.4
1016796,410452.66
1010244,311430.7
1002357,400393.13
1003977,280906.08
1014025,415111.58
1000081,838310.39
1007098,1130255.21
1007006,955191.89
1004857,206394.95
1008360,473078.4
1006346,196816.28
1008428,1004856.57
1003852,1215042.15
1003493,475859.84
1005695,343835.97
1016681,301231.25
1016460,290202.77
1016246,567891.91
1014640,774588.24
1014083,922318.34
1009972,227422.67
1000080,136844.87
1000507,234575.19
1017033,360933.42
1009217,182429.1
1011319,483441.61
1008004,342401.75
1001157,279408.28
1014484,602083.54
1000278,312777.54
1003957,412643.5
1015984,1469035.22
1000599,224497.39
1000468,324392.8
1016738,362111.87
1001637,293534.29
1002872,345584.22
1006105,853590.05
1009203,400290.81
1015097,585585.83
1003073,223423.26
1003891,1132230.57
1014287,115529.79
1011710,332587.93
1007908,1169659.67
1017268,323975.42
1008724,593959.48
1010892,521065.21
1012518,484199.71
1013713,490515.07
1005967,548534.78
1012434,1088658.17
1009442,1125165.03
1000590,364902.53
1012808,1369189.47
1017242,603026.53
1011049,502631.71
1011866,329417.99
1015800,398015.97
1014996,390561.89
1016596,538291.03
1011757,791758.63
1016397,1172625.01
1011690,926381.3
1015369,242601.01
1001963,330236.45
1011783,206813.06
1014116,414898.65
1001162,1198761.61
1002536,269383.19
1007708,547363.71
1005052,569143.27
1009526,290194.19
1008698,468198.69
1016525,820678.14
1017583,863546.49
1006959,286487.46
1010715,168007.96
1009602,590456.19
1017070,998127.93
1009945,402696.14
1006908,388925.34
1002331,494214.21
1009936,407957.8
1006048,650805.25
1011412,927310.29
1001940,470110.52
1013452,836295.74
1014768,385444.45
1011052,445961.38
1005293,952216.84
1003549,584043.17
1011017,372845.57
1016265,330972.65
1007007,610852.7
1012981,336303.05
1012835,868490.31
1001257,351277.56
1013951,572105.29
1003249,506966.34
1008177,531625.66
1012376,470497.14
1008668,720338.75
1004217,553389.81
1007561,366246.54
1003459,355667.2
1012253,683338.26
1003409,850087.08
1007161,580509.24
1010909,327684.02
1006966,392326.15
1008960,891045.1
1011053,172999.45
1014536,345584.88
1000491,437757.14
1007686,796085.7
1005312,648976.26
1010200,451216.52
1016805,476110.87
1009447,417931.88
1000859,805264.65
1014009,328996.98
1012763,156236.0
1015737,535932.21
1002804,187658.52
1014424,439964.89
1001361,297681.18
1015296,209919.3
1006923,507473.28
1008964,135132.21
1016332,308468.59
1005118,473516.68
1004688,554955.75
1001510,1166433.71
1007500,245925.6
1000123,1101288.22
1012855,362193.38
1010449,314782.78
1006168,1429957.22
1012956,221344.02
1013497,303037.29
1002782,472685.14
1016548,234845.81
1009530,265344.4
1012918,867508.56
1013708,856887.59
1005786,406701.13
1013543,618882.83
1013040,700655.52
1015034,731934.05
1009857,322583.12
1007992,196659.52
1010061,127477.04
1011158,720555.52
1016558,411976.22
1006776,868321.78
1012378,435760.73
1010642,447247.22
1003018,304537.58
1006472,469245.13
1003145,518080.55
1000517,315468.88
1005639,1063641.76
1017024,510562.36
1002859,723101.88
1006329,543867.29
1009628,939666.26
1015193,879663.54
1012641,589475.8
1003200,543713.01
1000417,562278.69
1016432,545638.58
1011776,236510.95
1004962,266925.87
1007588,143765.51
1005514,300535.4
1011447,378308.24
1002195,464807.28
1013548,421795.65
1008392,514531.67
1008120,186739.37
1015273,528352.7
1014539,227909.78
1017423,634185.5
1001760,935442.88
1011611,375099.76
1010860,473527.74
1010198,757575.25
1012461,285643.51
1006283,661291.99
1002555,369134.54
1000178,694098.63
1001719,505733.03
1017148,695139.99
1003142,679989.03
1001824,687050.52
1007066,389178.57
1012549,848782.84
1010037,369065.73
1010453,407454.86
1001995,233968.61
1008019,1152821.79
1016547,350748.14
1010443,641781.66
1010017,272390.09
1013722,423172.41
1001622,655593.15
1014716,380475.88
1014810,262886.56
1004797,551764.87
1005315,1267244.55
1014061,583259.74
1011468,687813.3
1003474,196509.44
1016301,310579.61
1010925,131342.72
1013240,446526.54
1000678,968526.49
1002976,308816.65
1004554,287983.39
1002042,391190.56
1010234,442021.66
1012865,430860.81
1001854,365549.86
1017512,184370.7
1004354,182621.8
1013335,296491.65
1001357,321206.3
1003729,325381.49
1015531,389527.05
1007427,790730.5
1007032,400491.46
1011467,247717.01
1002030,212008.86
1012240,1327021.51
1004409,239548.56
1011944,329608.27
1000689,522231.31
1015522,1159989.09
1011001,690054.06
1006197,710067.27
1012248,335696.31
1005266,534286.43
1011269,543038.56
1015586,532455.25
1003266,457462.78
1011736,297140.01
1002345,512250.58
1011535,480862.28
1007532,497222.82
1004107,288835.35
1003861,984934.65
1007973,1088049.43
1016423,576570.38
1005211,509773.2
1000340,581149.85
1005633,1164981.82
1008903,442760.19
1014467,494902.11
1009784,314779.63
1008642,620933.67
1005821,1034737.16
1011735,526760.59
1004258,262222.4
1017049,589199.56
1012825,542246.78
1014382,319424.91
1013663,126250.18
1010382,240700.55
1008482,199549.59
1016792,238826.37
1006788,1107312.72
1008045,226423.82
1014058,454326.75
1015835,382036.98
1008803,412545.72
1004357,482404.68
1007843,1382003.74
1005549,1083785.3
1007675,414930.7
1001641,513027.68
1014335,255156.67
1013778,736525.0
1016698,1252212.56
1007270,1206590.17
1015061,420775.96
1003578,479539.24
1008042,364383.86
1002562,352087.86
1005593,1028925.48
1014105,1026656.86
1011306,538513.1
1002752,695305.08
1002482,504517.63
1003309,183533.46
1010944,1233976.81
1014720,512013.46
1004180,1127635.73
1003603,101769.77
1009846,1051188.29
1012147,233370.6
1008456,913979.9
1004219,650294.65
1004113,1112744.95
1014900,171414.8
1003417,513353.14
1005988,142399.33
1016822,132505.58
1000970,249751.57
1005806,322965.44
1000571,1333761.79
1000230,651213.77
1017010,1065091.26
1011724,374356.26
1002227,514910.87
1005134,421156.15
1000668,656962.25
1000981,438683.88
1006819,185546.26
1005489,421486.03
1010186,286965.3
1014417,251175.66
1017367,1245389.03
1011471,115480.0
1006104,340850.77
1010465,475649.09
1016028,337882.79
1013998,199556.83
1014510,344390.58
1006345,149416.9
1008956,874612.32
1003093,341468.14
1013358,433877.89
1001344,211916.38
1013286,983232.22
1011769,852072.38
1000925,353499.95
1016320,1133771.92
1007433,332735.29
1015905,477413.97
1005929,264988.85
1006803,466814.99
1004112,1278396.18
1013241,161593.87
1016101,546234.2
1017267,374729.17
1005538,255752.44
1005339,467620.14
1004228,240072.63
1001212,431787.57
1003456,1040043.44
1005340,111097.23
1010904,1078058.43
1013937,400968.6
1008889,1120749.56
1009516,748305.2
1013340,441865.5
1012661,259742.07
1014624,238735.29
1004604,411958.54
1001351,346942.42
1013655,125320.8
1010650,322034.14
1000201,244004.57
1001962,527709.89
1001413,197472.16
1015317,1041298.9
1015253,674736.23
1009800,713436.73
1012316,368749.09
1012840,376369.86
1000424,388154.06
1012412,1157663.87
1002232,1015489.26
1014600,617303.66
1016976,563379.58
1012967,571351.49
1015167,653987.67
1006900,489740.78
1005594,493494.8
1017093,194757.36
1008046,322179.14
1014614,240050.66
1013904,254859.36
1005135,748497.91
1010881,489371.48
1014146,302968.09
1005652,886265.7
1010905,215524.43
1014619,697496.41
1001740,227915.86
1009048,352666.21
1001531,471423.5
1007636,478212.55
1010951,546999.73
1014622,259214.24
1016733,381540.52
1013416,260721.13
1001634,1316666.91
1003067,424556.29
1014160,1053203.73
1013921,511262.77
1007788,518481.65
1010603,222241.28
1013298,1047827.81
1011310,581540.16
1002060,339894.16
1010392,336793.0
1003300,1102633.92
1006047,1035966.46
1003095,152606.94
1014930,309511.16
1015825,296184.73
1009138,1182652.41
1011629,555231.83
1008287,101771.4
1001008,272928.48
1002680,709366.06
1005349,436809.45
1011957,227164.17
1007002,291691.12
1014095,696728.21
1004932,697908.95
1003457,575524.67
1008098,358023.7
1001944,580934.85
1008282,375974.34
1014358,613985.24
1012258,342611.45
1016126,1326773.49
1000093,325541.18
1011791,543051.51
1006406,329161.11
1008315,330555.16
1013339,576723.26
1007212,415429.2
1002506,680041.23
1012302,527034.69
1001649,473527.52
1017014,476258.92
1015465,827146.75
1007608,649943.11
1017594,556264.01
1005288,971471.43
1012387,525843.58
1011616,246334.85
1007498,266075.84
1012361,306435.77
1013140,905855.93
1006474,561033.07
1011536,235805.0
1007805,407806.29
1007379,1109660.09
1014670,354602.71
1016513,750468.15
1009215,869166.85
1016702,373172.13
1014293,319350.9
1015803,350386.23
1003458,259029.27
1014182,652402.29
1015320,136889.71
1007113,302028.78
1009594,455570.67
1012261,333542.42
1011974,464705.56
1003756,1493023.96
1005979,1059630.41
1000634,836819.1
1014246,1072152.71
1000112,455417.11
1013474,578859.59
1009487,286478.44
1008079,386400.08
1014179,425812.49
1004589,249288.02
1001861,323209.32
1006259,369322.58
1011689,854962.82
1009500,705424.91
1017022,392675.39
1002475,282436.7
1013065,211296.74
1008623,260571.36
1004644,719210.6
1008535,287205.69
1014443,921687.89
1004689,114421.07
1007733,481687.06
1012622,721492.41
1015031,724332.14
1001333,270034.07
1004641,205120.66
1004048,449823.17
1005202,460497.03
1016131,420451.65
1010835,230168.54
1004324,1200497.71
1011678,854089.61
1017243,347493.76
1016978,135370.36
1004744,209804.12
1000008,485099.61
1003246,386939.02
1001037,385367.08
1003263,598608.26
1013261,673498.67
1003678,384857.31
1001629,410878.77
1001640,389268.95
1016315,1081345.7
1009086,187917.08
1006751,451707.35
1017538,146631.11
1013579,702772.89
1004457,260049.66
1009288,455092.35
1006212,505108.35
1007177,141124.08
1006467,397222.49
1017232,286124.99
1013154,382974.11
1013334,517801.96
1005540,173997.55
1011934,419074.95
1009211,443827.23
1013672,301117.5
1015601,388917.18
1002636,444107.74
1011554,545127.31
1005245,1067160.83
1004915,483599.78
1009283,127291.02
1002736,356783.7
1010235,326737.72
1013717,118787.52
1007594,314632.26
1013373,668243.75
1003306,515623.15
1007126,232833.07
1013716,590594.45
1009185,554789.86
1000873,723776.62
1000303,1135027.95
1005188,484760.62
1012903,734601.87
1011046,802983.97
1011526,245865.21
1003232,233635.6
1007922,301262.27
1012718,709769.71
1014998,734806.12
1001371,525077.11
1014032,453328.27
1002633,116511.42
1004899,603426.06
1000632,486933.45
1010919,187413.94
1004791,959439.47
1010426,155279.6
1005851,302403.31
1009522,365517.97
1003136,174455.19
1008389,1111142.11
1003213,506281.71
1014457,579064.16
1007324,139121.46
1004391,421356.42
1009373,497344.7
1010093,1084681.78
1013472,658783.58
1011845,302689.68
1008521,881930.69
1016546,421477.19
1006280,261098.22
1011928,340262.11
1012284,861962.62
1010162,1226585.7
1001122,225653.06
1012041,204605.26
1001945,1182998.15
1005511,271203.57
1011416,1093326.68
1010202,494144.93
1002820,442033.46
1005938,300808.24
1002610,1216030.97
1008860,313375.59
1014623,454374.2
1009921,317258.16
1014594,599611.85
1015576,715476.38
1002839,737641.97
1009860,221187.03
1006557,587596.38
1008696,352140.92
1008357,605675.17
1004446,1000998.19
1014817,360505.48
1016340,729537.46
1000501,550858.17
1004916,355222.12
1001880,370991.43
1016965,361648.2
1007024,402081.95
1007436,1287405.17
1004633,401752.89
1000716,565394.22
1003881,443182.22
1004931,137710.28
1000871,549576.78
1000104,855652.07
1009051,1023421.64
1004920,483713.25
1003799,695309.72
1007893,538334.93
1007697,639459.16
1017220,572434.39
1011315,1019918.89
1017072,298879.63
1015570,861821.65
1006796,432826.1
1014939,440245.47
1016473,1262746.51
1015350,422910.17
1000930,116719.25
1014186,421492.26
1000150,654079.04
1009410,521562.12
1010990,699768.38
1009285,854039.11
1005506,1076784.32
1001156,101143.7
1014787,318788.72
1015556,198066.84
1010004,174538.35
1007213,251591.13
1002511,1252355.28
1009191,315232.95
1001090,304426.51
1009402,393561.67
1001896,592784.7
1015604,560153.61
1015063,591435.4
1013981,504699.54
1005838,377840.77
1007530,396248.03
1000776,606951.89
1009717,363631.94
1005871,759358.62
1013912,834473.32
1014840,503850.24
1012671,682972.44
1017075,487971.05
1010303,852796.72
1000108,878275.82
1005464,513391.82
1010538,194637.69
1005069,430960.46
1003970,514711.29
1011942,246783.14
1006696,1148854.24
1011383,333175.07
1007540,326510.48
1000019,402782.18
1008894,583702.95
1014256,334951.52
1008815,445740.07
1003531,831870.69
1001991,739876.41
1009273,213727.52
1001642,395279.17
1001528,246196.16
1008455,441240.17
1014541,638412.31
1016715,635352.95
1006650,233875.02
1015829,180698.02
1005012,987483.47
1004820,1060534.22
1010769,358011.41
1007095,323040.6
1003140,156885.04
1016804,921788.1
1012320,319759.57
1000615,770309.33
1005055,301035.96
1014284,899818.52
1008034,361418.75
1012980,491979.1
1014379,359497.3
1000917,505886.18
1007804,979511.98
1005983,1049069.16
1010027,120284.43
1003563,765121.69
1003528,269677.12
1000589,312881.52
1016374,286477.08
1010698,258659.73
1001584,701390.93
1003600,700298.46
1001851,419803.57
1012076,545220.11
1006267,283006.55
1008817,1449502.75
1010820,947727.34
1007314,632936.9
1010022,560771.76
1008386,534936.74
1001272,560746.09
1017576,795164.56
1008618,231967.7
1011498,153603.23
1017354,835086.32
1007277,666357.5
1011793,641136.57
1016831,325585.89
1005607,837708.6
1008186,186525.7
1000527,1060352.69
1005626,739053.43
1000350,443663.67
1014822,703294.18
1015356,1269331.6
1008749,432486.11
1005958,390080.39
1006514,763500.97
1002962,731177.78
1006429,973029.6
1005970,1115783.58
1013924,326490.71
1008651,661276.85
1013035,1171029.16
1010532,117780.38
1001667,531901.79
1008039,471860.7
1011830,617353.7
1002284,273235.53
1004712,466717.95
1008440,212856.21
1003336,723757.99
1000213,1204002.16
1013611,899073.11
1007869,890172.81
1016044,251550.22
1016199,304232.93
1012958,277640.17
1010225,246374.32
1016393,1046606.89
1004925,694899.71
1005382,1034873.35
1003897,993982.04
1001359,180084.28
1015037,347425.67
1009641,272467.64
1007734,685443.18
1013069,401685.27
1004386,329006.55
1006358,1087664.53
1015953,484049.19
1002490,631666.96
1010736,337959.81
1014857,401064.59
1001492,262197.39
1002407,439087.78
1001643,371046.98
1009569,668058.97
1001052,587384.32
1001798,445077.84
1015535,277980.22
1010505,645622.1
1006246,488117.43
1016645,149139.79
1001797,801030.15
1000984,223753.03
1001049,271740.78
1015868,194313.49
1014085,333995.69
1011740,394386.39
1011194,723979.59
1012113,360848.76
1015947,988688.22
1009065,475952.88
1005646,635410.82
1005283,455262.08
1010155,210776.38
1016574,457780.49
1016594,584342.91
1003875,937705.77
1005804,406865.42
1012874,201201.98
1011376,548813.41
1003878,244132.7
1002775,414227.93
1005523,456628.73
1007197,317926.17
1001799,345708.16
1006861,430280.19
1011915,412509.33
1011375,98835.32
1017298,422109.13
1009504,833097.29
1013823,283564.98
1016534,844300.18
1002641,1124071.59
1013215,752927.39
1012473,405875.63
1011289,354091.42
1008191,373508.24
1002620,696743.49
1007440,971675.73
1007777,1030856.94
1007135,921775.35
1015720,625665.27
1000139,663185.72
1008480,1111754.76
1017506,247869.67
1016874,453494.75
1014876,716477.04
1016827,1319086.93
1008129,409001.82
1014021,661575.84
1001106,1240706.45
1015195,294356.35
1016846,626136.53
1012847,260133.87
1003296,696626.89
1005316,368544.48
1012581,627489.0
1001079,289729.76
1016580,574899.85
1015860,160414.83
1006977,155418.5
1012474,330489.91
1014665,474327.74
1012135,370486.54
1006547,310388.33
1017097,782042.33
1005627,243888.13
1014668,368000.45
1008981,237421.12
1014274,985168.1
1013169,186317.51
1009829,173563.55
1005500,157624.62
1000558,389277.49
1013660,1215060.11
1013267,825130.21
1007999,168905.33
1006024,288287.16
1013394,392149.59
1002499,433577.18
1009021,956128.34
1002378,566658.44
1004752,371535.63
1009462,275390.24
1008416,327866.1
1010384,666694.08
1001922,340323.44
1011423,614739.59
1005033,1156441.25
1014124,379535.45
1013723,329245.41
1005384,358248.61
1011329,417885.85
1006128,365367.06
1002382,595200.15
1006916,134614.65
1013593,640414.87
1005720,835857.6
1002070,271315.07
1012094,579560.0
1002710,479029.14
1001831,841258.03
1001384,1325309.7
1009069,397881.05
1012624,521264.02
1013182,302607.28
1015267,978398.19
1009682,997925.67
1011960,354153.22
1014040,536725.01
1000143,844628.76
1016466,906977.09
1013555,400440.48
1009418,428958.85
1000064,692857.6
1005880,645342.01
1002937,451180.81
1014155,285636.15
1005960,413587.47
1015544,856524.84
1007744,363938.63
1017269,625610.68
1012291,1289470.08
1009091,407550.08
1005149,500124.52
1003703,712253.5
1006897,466941.0
1012307,1225716.87
1016169,127099.27
1008187,810804.87
1011350,382623.47
1017517,306418.53
1005286,964954.83
1001664,435909.32
1010839,567666.93
1014962,228243.55
1012137,332989.88
1013567,396041.0
1000971,298942.63
1011401,250561.15
1011112,463370.85
1004528,328562.08
1001968,485587.23
1009330,578576.18
1003700,434813.63
1006905,387568.52
1012449,682754.28
1015834,545635.46
1013734,455739.49
1014412,1288406.19
1013569,555653.48
1014223,528393.27
1001984,1368702.51
1000055,1194622.28
1007385,1168267.82
1001542,956856.72
1011472,1013599.16
1000608,1191722.35
1003727,244852.37
1006539,605991.49
1014616,92072.3
1008073,223197.95
1011589,461711.16
1001153,370118.56
1003363,397141.62
1012107,640134.6
1009436,566985.21
1006984,429795.43
1007164,471526.01
1013199,456780.31
1003754,757535.87
1013604,208501.62
1013887,463900.78
1016860,408906.46
1014656,141239.06
1014700,104823.36
1004768,233588.26
1010840,699930.57
1015180,447683.35
1009274,588171.61
1009798,587913.64
1017009,200133.45
1001494,397872.7
1008328,561045.11
1004561,442146.24
1001548,294304.85
1010193,330358.82
1003793,524713.19
1017488,263873.7
1012875,333041.96
1006209,1135444.77
1007129,448461.49
1003045,503283.08
1007609,411873.3
1009240,912926.7
1013744,594871.87
1010612,735447.25
1002816,734180.25
1011495,552145.97
1003407,120622.27
1014344,577265.28
1016776,173457.06
1016073,1341774.4
1015431,685817.52
1009166,467517.14
1010780,592267.09
1006562,419224.05
1004908,632445.45
1017264,916821.5
1014829,562553.85
1014408,929800.87
1008580,619985.44
1014905,939639.83
1001655,130624.73
1017432,175082.3
1004022,713449.32
1002866,625971.15
1014003,466497.68
1008537,524943.18
1013855,1150677.73
1002005,958717.35
1007224,479643.3
1000733,143953.33
1000323,447653.89
1003562,739001.98
1014209,262710.62
1000727,1332555.23
1011677,445147.25
1016788,500323.21
1003999,223744.17
1009699,198581.39
1011181,751419.21
1006660,245835.67
1012042,356564.98
1009691,569997.43
1001315,349664.37
1015862,230054.42
1004586,225102.6
1003389,415759.16
1008707,423126.81
1007438,410540.74
1005077,673735.72
1007364,496873.23
1005580,156351.33
1017256,387325.76
1006658,877562.06
1012889,474253.78
1001527,445636.99
1008984,927572.1
1011666,461405.02
1013078,414018.02
1007547,548496.59
1002101,499317.68
1002238,904036.24
1003928,1025997.65
1016695,835767.52
1002898,845957.67
1008286,187811.96
1000184,502872.16
1006080,536262.75
1005875,437280.01
1005911,575476.65
1010462,1288404.96
1003334,292495.19
1017426,1243598.09
1005147,490254.81
1015040,246219.29
1011147,447751.45
1005452,727720.71
1002994,569590.69
1013130,323950.86
1014599,248748.82
1002398,502922.27
1014428,650090.64
1009064,531519.45
1004287,482424.46
1006261,1211470.91
1015551,344213.43
1013849,510843.63
1000583,683471.87
1016075,265526.28
1015980,452597.15
1010253,165048.96
1013320,217161.28
1012458,346573.2
1001636,679265.05
1013260,318170.79
1012441,1044462.13
1003846,614155.66
1009754,753240.53
1013029,883396.22
1002016,792135.89
1003919,1530431.19
1005825,1126570.52
1017113,1084134.7
1004802,364390.99
1017084,339698.59
1001682,572379.25
1003241,1169690.9
1005654,442283.09
1012207,905406.82
1004020,696012.63
1001071,628266.23
1002426,312861.23
1002939,128812.07
1003055,624759.57
1006063,477430.36
1011318,964668.21
1008581,210883.35
1010220,532217.65
1009433,826146.73
1005471,917676.58
1014250,387030.55
1009767,366791.3
1009463,251698.28
1006575,412725.56
1007877,181413.82
1001523,154388.76
1008119,522813.09
1005870,318948.98
1010215,197438.73
1005546,198305.27
1001700,314609.16
1013627,1017839.98
1017007,375549.15
1004946,584826.54
1008125,760057.41
1015588,1332564.76
1000671,426516.62
1016407,277887.32
1009954,453768.16
1010298,458198.05
1016450,515920.49
1001739,401456.83
1008359,174873.71
1004548,459431.97
1011120,629981.57
1017335,160092.81
1001608,169637.87
1002153,425213.73
1011380,623222.47
1017054,402946.23
1003425,874293.34
1005402,174863.16
1016677,761183.57
1017207,171850.77
1016540,1080090.36
1000804,403099.01
1014823,755320.13
1013294,788848.25
1005439,445515.25
1008218,748490.06
1008602,256198.45
1016895,377755.02
1015783,741669.4
1006208,489189.96
1008835,379092.86
1012060,276291.23
1008654,604420.73
1015793,668585.43
1003732,824672.35
1008944,253173.67
1005813,454345.6
1004668,566105.06
1013315,236171.96
1005980,832309.91
1013412,143354.16
1004897,585023.46
1007241,677079.02
1012276,428263.96
1005235,272848.19
1005420,796763.96
1002863,417273.17
1003043,526064.02
1011162,480694.0
1010311,406598.75
1000907,439202.54
1012615,651797.5
1005689,482643.28
1012534,129921.54
1015922,354459.19
1010083,522986.14
1010277,187206.19
1010231,508221.56
1004205,1148602.27
1000555,1044707.19
1002095,747480.69
1004754,1121218.34
1001127,363321.7
1002038,884297.28
1003845,1086927.27
1005214,564111.83
1012149,128695.3
1007037,305580.85
1015869,484292.76
1003479,149996.06
1007936,477946.97
1013566,337803.69
1014920,411929.27
1008397,746075.55
1009267,418602.82
1004114,139705.3
1010797,384140.25
1005078,546912.09
1001868,134791.0
1000234,512753.03
1010537,336466.82
1009294,1056152.79
1013863,534513.48
1011777,539350.61
1016498,612902.65
1015699,590591.64
1012365,494188.06
1004606,482857.36
1004627,165139.89
1014299,251059.87
1000402,504352.87
1012065,531112.06
1011292,592745.7
1004601,407584.28
1009513,415178.49
1000322,1218510.03
1002707,408646.04
1002576,160648.38
1003149,460352.13
1009486,630365.3
1011746,121143.88
1014107,425024.6
1007294,796080.01
1004466,1023523.15
1012908,1001867.75
1007201,299294.5
1000205,339516.41
1003849,680121.33
1003584,200030.03
1013181,446085.8
1009900,266159.21
1006330,518450.25
1007445,418084.76
1014034,873803.21
1014797,814167.71
1009902,665656.92
1016228,456718.89
1002274,416594.23
1003333,445718.18
1009884,504329.54
1000399,317460.94
1016739,123492.84
1014477,566682.76
1003229,1153564.14
1008489,533072.31
1012269,669336.0
1005569,246005.12
1012725,537864.6
1005977,307822.37
1014527,308243.77
1006795,612790.43
1005095,380297.04
1003357,933944.89
1012675,888429.11
1007536,567864.02
1013582,452682.4
1006486,174705.64
1016737,421063.18
1011501,429633.76
1017548,478265.69
1000308,110693.26
1003828,1007913.9
1010792,304581.15
1000847,538306.18
1001174,358269.45
1010274,407966.56
1004481,420003.6
1003553,573326.02
1017586,277384.51
1003597,169388.7
1014273,339892.22
1011663,556522.95
1013322,172759.31
1002071,554740.92
1006957,340600.24
1000363,295128.23
1005918,328785.26
1013107,278303.44
1008257,325442.0
1016149,428920.8
1003601,665687.08
1003798,808107.27
1011253,413370.99
1010271,913842.63
1015482,213216.83
1003277,220383.96
1008583,300393.42
1012463,144707.94
1002827,402540.45
1003947,474541.75
1004502,330139.78
1007515,538145.52
1009112,675016.53
1015205,652340.39
1013026,437680.33
1006245,366795.5
1014094,502893.26
1002239,606375.07
1013074,1285919.2
1010997,699278.72
1003155,976584.11
1013454,423074.35
1004128,709393.46
1000384,426335.65
1006994,356302.56
1012197,1476831.28
1014951,272563.54
1000790,178557.13
1012395,375649.27
1009307,332810.82
1007576,503655.44
1003499,217692.0
1008369,365130.89
1000694,639606.14
1014605,379366.63
1014132,411314.14
1004210,454470.41
1016536,249314.06
1006590,339534.87
1002740,1068294.67
1011508,189933.07
1009083,452378.79
1010342,508805.45
1004938,440913.75
1006872,706297.33
1016703,704974.99
1003940,976152.53
1005140,472660.58
1010440,385259.78
1004023,332643.44
1006089,479665.48
1016167,908182.35
1007816,174941.47
1002953,925827.09
1012805,217266.51
1017068,362012.94
1001294,534798.25
1007389,219815.75
1015988,498187.3
1002025,1275421.2
1015932,283308.19
1008165,254421.51
1003008,253435.53
1011646,474551.25
1006537,588137.11
1007154,490891.31
1002313,669801.5
1001143,636201.8
1001163,195377.77
1011448,1121870.26
1014949,178060.33
1002671,340294.88
1006266,566281.63
1013506,529203.93
1004534,434599.3
1001259,486593.42
1003226,225764.77
1009227,357934.6
1003031,547804.98
1011415,1235499.95
1008657,135802.3
1012092,591131.74
1016173,356497.66
1007740,118341.59
1001307,1023715.95
1005318,245824.65
1012416,573847.59
1001424,280854.52
1008104,723866.71
1001503,712362.19
1009130,370536.19
1008077,515245.39
1002938,306791.49
1000301,429111.26
1010782,898475.26
1016634,680552.8
1000071,598526.92
1009734,235046.91
1014550,171330.71
1009872,446624.28
1016749,200274.93
1013071,357777.44
1003611,338207.76
1017319,1007416.11
1009978,593845.35
1001232,569098.76
1002899,758033.8
1014076,1053806.55
1005103,701330.39
1001460,585583.6
1011488,99386.87
1002880,589726.3
1003892,1239845.95
1008097,594097.99
1003360,405204.42
1003554,944071.21
1001674,379018.39
1003674,464714.87
1002693,1094560.86
1008130,635698.11
1000464,190996.77
1004726,718778.28
1001941,559626.06
1000545,663345.44
1017566,469675.16
1004664,715571.23
1015060,201170.13
1002726,586635.56
1006305,1270079.93
1008498,469443.2
1003323,668606.47
1006748,502697.14
1001838,374111.07
1002731,502622.36
1007151,586259.44
1016925,262230.9
1011432,444857.18
1007630,641848.37
1007265,724687.63
1007411,619912.42
1006217,399915.91
1008093,165036.06
1011742,215654.68
1006995,166663.87
1005123,1105148.95
1002708,238695.67
1001937,1088584.46
1008208,430959.23
1007107,275867.2
1001943,624157.19
1004727,220698.92
1011436,1170312.4
1014546,189557.59
1006459,262022.91
1000706,585575.78
1006488,281864.23
1011954,135333.12
1002054,555372.69
1003212,714247.19
1004913,438565.08
1015172,274212.36
1007921,292837.38
1013898,360766.52
1011751,424514.99
1000982,763225.79
1004849,324846.02
1014828,991618.8
1003304,429965.77
1015158,736880.86
1012886,784554.16
1011913,678998.21
1012974,435214.59
1014438,1041457.8
1008785,733998.23
1004769,448609.28
1011804,823064.02
1005136,654311.44
1013532,373611.55
1010450,466662.54
1005789,464042.82
1000483,292209.83
1004368,345867.93
1010936,689590.59
1009619,827032.38
1014134,182677.98
1010653,455361.52
1005252,298710.51
1013525,199682.0
1005177,225426.78
1017598,554957.08
1007233,552341.36
1010910,305029.53
1016083,432897.52
1010116,696210.46
1010741,552093.31
1007065,221557.12
1004192,161766.1
1004660,505656.83
1004398,868644.38
1002679,347218.64
1016095,392877.67
1015262,331065.78
1004844,1086448.48
1005502,305995.97
1013975,932839.32
1008043,1176055.94
1011767,207274.21
1001152,408437.79
1010658,140951.68
1001516,627440.23
1012797,949705.16
1014796,657996.84
1008432,722699.26
1004599,333184.92
1001573,1357086.64
1016628,451443.57
1011160,379617.08
1016901,296083.34
1008917,161058.61
1003598,319794.34
1007392,249213.98
1007216,227324.33
1015190,662657.51
1009151,667863.4
1001284,1127394.33
1000067,321222.54
1005887,679907.97
1003595,336114.2
1016559,243754.66
1014863,1221302.17
1002895,285216.28
1015598,787820.89
1014544,915695.16
1013190,197187.99
1002489,339256.67
1014555,276348.02
1012468,769805.91
1006489,447492.33
1011477,306355.56
1009190,526603.37
1007359,815132.25
1009538,125959.29
1014666,359445.36
1016042,358647.54
