zpid,predicted_price
1007988,333555.79
1006543,498090.64
1006188,412166.83
1007888,497518.2
1013099,506921.37
1007165,861379.13
1012922,301052.42
1006318,334701.61
1001596,559808.09
1005210,750116.99
1006877,496545.64
1006972,196427.66
1014684,405228.13
1000352,184802.52
1014723,155750.38
1010472,935157.77
1014166,365302.55
1000376,349735.8
1008424,371549.6
1002817,183420.15
1003550,186544.26
1006818,962438.49
1006793,198332.59
1000181,254236.73
1015907,255334.51
1011858,119387.54
1000837,1165342.07
1005661,678335.43
1007796,668249.84
1002091,774323.58
1006672,542240.05
1016818,443904.4
1006253,1475952.15
1004971,137249.93
1004622,353050.96
1008065,240155.36
1007149,604197.4
1013004,433167.61
1015625,127663.53
1005290,261218.93
1001219,305985.56
1009889,321486.4
1013336,1271356.75
1000405,358757.65
1016637,281163.75
1016887,302820.1
1010302,640907.33
1016303,504604.23
1001698,283454.33
1012934,469622.17
1015981,1321959.16
1002598,429021.31
1006576,377543.98
1002514,470664.99
1007674,575965.31
1004922,394568.34
1005434,459169.89
1013451,443132.39
1012575,189327.09
1003930,1039018.12
1006450,400342.21
1009484,343768.53
1013129,849547.76
1010561,347251.92
1006573,1435087.41
1000963,429671.79
1015463,649195.63
1012618,361787.75
1013707,301726.78
1015577,120232.18
1005545,401139.37
1009831,249126.3
1013157,458067.86
1007160,893359.71
1017336,389366.15
1000276,133410.92
1006272,677899.75
1000509,525606.47
1014775,1184498.15
1010932,487266.5
1015617,902800.06
1003112,312976.98
1000421,606898.02
1004083,330478.93
1003308,213258.74
1004268,1316517.85
1001301,399693.56
1003490,1361022.18
1006856,609160.31
1017181,650545.45
1002553,331659.45
1015534,137637.36
1010484,352591.97
1004244,285081.64
1006837,531946.59
1005236,582913.94
1002478,311129.64
1002464,210400.58
1009814,1074366.3
1014342,922419.08
1005499,323009.55
1016350,1259240.03
1002853,369159.49
1002019,572680.4
1014586,200096.54
1007603,747114.48
1012260,369619.62
1014267,728927.45
1004539,694882.04
1000798,816333.63
1000073,431422.96
1010869,1079224.58
1002758,1057236.03
1001199,303875.08
1011647,254469.67
1016800,355294.7
1002986,783308.79
1005054,130760.23
1007244,490920.44
1013974,1345192.55
1009580,806802.81
1005180,702944.75
1016564,394606.89
1008734,463248.22
1007419,853190.01
1007502,269942.72
1007196,352561.38
1003894,977384.03
1001955,663359.76
1010035,520336.8
1006269,612413.38
1005839,267543.86
1009445,599911.22
1007260,748268.03
1006626,538556.06
1000655,166621.72
1004102,165022.54
1015291,480246.06
1002678,328030.88
1006143,613855.04
1013257,675381.91
1000285,260560.55
1015321,411299.29
1008685,1751871.3
1016001,1320577.62
1004116,441366.51
1001094,158866.11
1011028,580177.11
1003800,622346.42
1000612,483907.6
1014452,420398.42
1005619,723427.05
1008543,601454.88
1002068,444244.68
1000016,787492.22
1006767,321547.45
1016112,604332.48
1008573,857870.72
1015784,381714.15
1011084,1758066.59
1016582,623021.46
1017231,100844.73
1005956,1140251.83
1014122,636980.19
1013208,424082.74
1008776,442035.82
1009076,377083.98
1010366,469254.08
1001011,523283.28
1003788,752497.18
1006584,607734.51
1010503,532812.65
1009430,281575.3
1005345,439331.35
1011243,384998.05
1008726,1179551.96
1003857,1047511.84
1003873,616900.31
1005239,297627.47
1011676,362951.78
1014385,819510.37
1014677,472391.09
1014065,773175.74
1011290,582625.66
1016700,746822.35
1004039,443228.48
1011839,626819.41
1007336,1353711.24
1012514,668434.95
1017165,388083.82
1009460,533882.25
1010145,513113.84
1007581,389685.63
1004984,548873.94
1008578,558043.81
1007724,166311.0
1007340,803226.47
1002104,263292.52
1003366,436538.86
1011072,505636.61
1008705,977700.97
1003604,278546.88
1009236,242525.61
1008616,1316672.0
1015858,482793.12
1012007,571828.74
1009037,423354.48
1015207,274133.72
1012724,167325.0
1004206,838583.51
1011726,389802.25
1005824,290790.83
1005735,1523465.8
1015760,511387.11
1009568,676449.69
1017150,543901.57
1002930,485035.5
1012317,741545.85
1004582,470152.3
1006757,639676.83
1014520,167934.37
1016454,217418.37
1001040,255554.2
1005179,334333.43
1013571,432877.28
1013718,627791.16
1007664,576274.84
1003718,799786.64
1006238,565650.24
1017321,140506.83
1016240,348280.98
1014601,269551.47
1006336,549169.12
1013479,578766.59
1014530,600954.42
1014183,505419.31
1007889,368003.78
1000640,154209.52
1007480,1496344.87
1001181,364910.78
1004936,285314.52
1010895,598815.45
1007857,732312.65
1009316,484072.91
1000737,1130240.37
1007040,659412.26
1010963,383197.28
1007566,986621.15
1012050,999105.43
1008060,655202.52
1002033,547778.78
1015520,323027.06
1013061,385849.4
1003401,524941.92
1004721,711458.85
1003632,316469.35
1015039,308887.89
1010263,667768.99
1002125,1299597.97
1011762,933194.9
1017405,1325180.7
1012027,490205.33
1002073,222812.81
1004054,651706.71
1016201,825350.24
1005998,274866.21
1012386,204993.41
1008126,276024.39
1005783,663528.81
1005509,194129.91
1016209,562900.33
1008196,1530867.55
1003594,420036.61
1010754,410348.72
1001522,410213.56
1015146,820070.21
1009721,405392.67
1000497,454046.1
1014837,1407597.99
1004348,120625.12
1008792,768007.98
1011130,702345.03
1000434,753745.69
1014101,292905.77
1008262,352082.96
1000492,196299.44
1011252,612546.86
1010173,562365.19
1016127,543522.12
1007528,894453.58
1007317,171020.75
1011248,473979.98
1000024,1002781.83
1002887,424749.17
1017389,782001.15
1014647,1156539.33
1010364,712860.27
1004966,580496.62
1009320,713984.49
1001847,575573.83
1010398,373538.98
1014852,851981.88
1001802,387390.37
1015566,1451800.71
1011366,508463.61
1016102,394289.67
1008395,516394.48
1014227,743611.56
1009553,109853.22
1007801,140169.6
1000560,163965.42
1005327,488040.41
1005947,556491.74
1010141,132924.43
1015847,243077.44
1002502,672467.51
1005846,171608.79
1014074,415683.42
1008555,412664.07
1001299,313811.25
1000154,632479.13
1006921,598131.15
1010159,1578451.17
1011853,363922.57
1010125,530899.5
1012226,185171.05
1014800,359507.64
1016523,418492.08
1001855,217202.52
1010946,574980.1
1001934,411270.45
1002730,1273226.99
1013276,261862.51
1011901,496906.31
1000579,475194.92
1015018,300067.67
1015848,550697.01
1007830,314153.39
1008649,232150.39
1015125,325993.99
1002358,433655.78
1000121,361642.27
1013209,774606.11
1002519,474569.4
1000162,344701.26
1003602,275478.24
1002885,521499.46
1005299,427695.56
1017123,546147.13
1003848,357704.85
1015112,321942.21
1005122,409312.72
1007718,373222.5
1012715,593167.88
1004825,1019434.48
1001895,276518.4
1012191,412324.05
1001881,486772.97
1010214,1408698.81
1003579,421006.28
1013632,595726.15
1009129,414619.02
1002918,122676.94
1004892,560559.34
1005902,1018568.96
1006778,123000.77
1002645,473829.06
1007564,318263.44
1003051,367056.9
1009786,378337.38
1003817,1105682.53
1010430,1493327.4
1016440,130326.66
1005427,308775.75
1005343,164437.0
1014264,526752.92
1002451,1374554.29
1009429,410778.12
1014054,572711.99
1015714,467004.42
1012655,1524148.7
1002657,796947.62
1008473,359213.25
1000220,629322.77
1008658,339927.95
1010700,261975.26
1008272,643387.85
1004306,362517.09
1003135,412168.09
1010080,712974.95
1013866,636062.59
1006867,940316.6
1003053,495138.61
1013318,513760.43
1001985,459822.05
1005814,798006.78
1013615,159786.86
1007583,1771484.87
1001925,475116.92
1001646,509780.36
1016335,1063636.13
1003507,194743.1
1012105,701503.71
1005196,729188.91
1003397,750249.59
1002454,278878.26
1008710,670497.37
1004848,244197.72
1006502,417671.3
1016041,772815.0
1016964,1533058.82
1004756,1003515.05
1005326,406851.01
1008830,251007.06
1000780,131759.89
1006951,119219.15
1002167,1022951.12
1008955,678695.26
1010696,555859.39
1004967,545464.18
1009172,277787.45
1002053,327730.98
1003917,350785.09
1015845,604372.35
1006821,1084769.06
1017151,270458.84
1007870,303853.33
1015855,502218.85
1006440,263554.6
1014584,79271.28
1006648,636868.83
1008572,300715.57
1012787,382840.13
1012761,169150.21
1017191,317096.24
1010323,842306.0
1012818,479422.27
1013136,701816.73
1014012,319263.57
1008081,330757.87
1015571,501715.22
1009032,331261.25
1005631,578029.16
1012741,153633.78
1003559,183027.93
1012564,243363.93
1003354,380553.09
1017501,736643.96
1010088,128292.81
1011636,221066.22
1016796,491192.89
1010244,293748.7
1002357,453347.31
1003977,193222.55
1014025,428050.5
1000081,840488.6
1007098,1287669.28
1007006,1090103.32
1004857,167812.82
1008360,460114.39
1006346,176506.9
1008428,871909.54
1003852,827386.24
1003493,628453.46
1005695,327862.62
1016681,293428.94
1016460,336353.39
1016246,599987.04
1014640,1063819.1
1014083,415907.64
1009972,231044.29
1000080,186236.51
1000507,254186.44
1017033,264323.32
1009217,149672.51
1011319,605163.03
1008004,267193.76
1001157,252614.76
1014484,796164.06
1000278,434996.82
1003957,377503.27
1015984,2097282.77
1000599,241927.9
1000468,292773.72
1016738,391430.67
1001637,368669.07
1002872,285899.64
1006105,1334200.06
1009203,536740.54
1015097,505108.16
1003073,263111.69
1003891,1447378.54
1014287,101741.17
1011710,355430.92
1007908,1131899.88
1017268,328342.91
1008724,693466.03
1010892,443273.87
1012518,349085.58
1013713,564288.84
1005967,727016.83
1012434,1227997.26
1009442,790126.22
1000590,379524.91
1012808,1444227.07
1017242,518804.47
1011049,530549.51
1011866,313808.13
1015800,405113.58
1014996,513772.21
1016596,502607.22
1011757,590404.86
1016397,954557.22
1011690,1068710.41
1015369,335920.15
1001963,249870.01
1011783,163736.68
1014116,409032.01
1001162,970792.87
1002536,313573.56
1007708,428536.59
1005052,688189.32
1009526,296873.44
1008698,603693.98
1016525,974874.07
1017583,1124104.26
1006959,260501.69
1010715,142561.52
1009602,523565.93
1017070,1188791.1
1009945,408403.18
1006908,421775.87
1002331,560939.97
1009936,390400.39
1006048,535810.88
1011412,780481.23
1001940,502416.81
1013452,991783.99
1014768,383315.66
1011052,601266.81
1005293,928544.57
1003549,623561.85
1011017,290561.72
1016265,332469.34
1007007,756615.34
1012981,401784.41
1012835,718782.42
1001257,301099.59
1013951,531016.19
1003249,427579.26
1008177,495385.73
1012376,454397.88
1008668,792611.56
1004217,469990.84
1007561,396385.72
1003459,450080.82
1012253,689222.04
1003409,962211.96
1007161,470114.8
1010909,300112.03
1006966,352205.05
1008960,879829.67
1011053,113621.28
1014536,336767.23
1000491,419717.43
1007686,830490.36
1005312,644382.1
1010200,486917.03
1016805,444404.76
1009447,407586.99
1000859,778689.05
1014009,207368.0
1012763,130563.79
1015737,642483.62
1002804,200341.03
1014424,354380.62
1001361,259132.19
1015296,281764.49
1006923,461831.82
1008964,146447.85
1016332,403191.69
1005118,458406.27
1004688,829524.34
1001510,1282121.28
1007500,362044.96
1000123,901470.66
1012855,289904.68
1010449,289270.51
1006168,1109065.59
1012956,274584.94
1013497,267645.79
1002782,567774.53
1016548,252618.68
1009530,300521.94
1012918,723134.25
1013708,631689.02
1005786,374604.81
1013543,751809.87
1013040,610026.84
1015034,699914.12
1009857,373237.26
1007992,177907.01
1010061,96321.74
1011158,515160.52
1016558,483953.33
1006776,898014.46
1012378,444967.98
1010642,508414.06
1003018,344636.4
1006472,400895.23
1003145,494614.95
1000517,595502.14
1005639,1200603.83
1017024,473534.67
1002859,584928.82
1006329,516857.49
1009628,1417563.08
1015193,1073436.15
1012641,495906.78
1003200,482933.12
1000417,452380.44
1016432,465384.12
1011776,259250.7
1004962,292294.35
1007588,176143.67
1005514,281098.49
1011447,389994.6
1002195,407167.56
1013548,483634.51
1008392,451390.72
1008120,191960.05
1015273,579582.83
1014539,263023.63
1017423,618606.04
1001760,857549.52
1011611,350666.33
1010860,438554.16
1010198,894049.54
1012461,289854.73
1006283,736301.06
1002555,394837.16
1000178,709816.01
1001719,468468.36
1017148,763038.83
1003142,947573.64
1001824,771874.24
1007066,432140.49
1012549,896013.96
1010037,412793.61
1010453,345402.92
1001995,243352.52
1008019,1104509.88
1016547,342570.1
1010443,709866.5
1010017,315509.5
1013722,449310.7
1001622,617356.99
1014716,411558.0
1014810,286701.58
1004797,588204.42
1005315,1158273.17
1014061,570417.94
1011468,901991.03
1003474,346116.67
1016301,294151.66
1010925,81221.68
1013240,416895.3
1000678,1232647.24
1002976,409376.57
1004554,274666.13
1002042,386210.69
1010234,407239.63
1012865,586145.31
1001854,379398.97
1017512,165747.83
1004354,130584.73
1013335,264147.47
1001357,302500.0
1003729,323150.96
1015531,277087.3
1007427,904258.91
1007032,384395.23
1011467,234658.29
1002030,215353.68
1012240,1489916.48
1004409,243591.78
1011944,333462.83
1000689,455986.03
1015522,1525987.73
1011001,558354.79
1006197,738450.21
1012248,358912.5
1005266,614610.79
1011269,377592.39
1015586,473685.47
1003266,565193.15
1011736,297891.53
1002345,491563.05
1011535,653276.62
1007532,443217.45
1004107,258401.58
1003861,710914.77
1007973,1063229.82
1016423,587084.9
1005211,617339.24
1000340,530422.55
1005633,1085231.75
1008903,476141.06
1014467,614778.5
1009784,350942.42
1008642,744014.43
1005821,948265.89
1011735,502432.86
1004258,326353.56
1017049,746439.21
1012825,508812.88
1014382,453406.53
1013663,77683.2
1010382,245394.28
1008482,177283.86
1016792,237846.36
1006788,1559094.96
1008045,176877.77
1014058,436706.22
1015835,393572.96
1008803,378331.93
1004357,433458.93
1007843,568619.35
1005549,1108189.16
1007675,359276.82
1001641,490548.52
1014335,250161.23
1013778,622525.48
1016698,1522305.95
1007270,1122157.1
1015061,422176.23
1003578,470158.13
1008042,457033.16
1002562,375516.3
1005593,1022031.52
1014105,979961.89
1011306,601286.72
1002752,614258.46
1002482,736040.58
1003309,197970.35
1010944,1246502.38
1014720,580754.96
1004180,1108142.33
1003603,104781.81
1009846,1073193.97
1012147,232607.76
1008456,771948.92
1004219,716629.71
1004113,1219501.76
1014900,243651.8
1003417,661460.01
1005988,109545.07
1016822,107929.57
1000970,528225.71
1005806,411715.92
1000571,1386166.96
1000230,555095.66
1017010,1319024.01
1011724,355611.75
1002227,528502.3
1005134,619331.84
1000668,637276.04
1000981,421908.17
1006819,170804.15
1005489,397883.2
1010186,336535.44
1014417,215846.51
1017367,1337733.13
1011471,76701.0
1006104,582925.46
1010465,486091.53
1016028,424594.17
1013998,194533.45
1014510,387143.3
1006345,166391.89
1008956,794233.7
1003093,268801.56
1013358,527841.03
1001344,238031.53
1013286,1091870.66
1011769,928017.76
1000925,352893.36
1016320,1312808.18
1007433,213626.36
1015905,439417.86
1005929,313229.07
1006803,482870.35
1004112,1107365.86
1013241,179700.31
1016101,539125.92
1017267,455238.65
1005538,252161.46
1005339,471820.12
1004228,213136.35
1001212,480189.06
1003456,1118771.56
1005340,110609.12
1010904,1781849.49
1013937,335133.53
1008889,911140.78
1009516,692704.36
1013340,479000.01
1012661,205012.49
1014624,250358.59
1004604,387734.21
1001351,359806.17
1013655,89083.43
1010650,323490.2
1000201,245710.81
1001962,531387.59
1001413,202915.89
1015317,1334808.03
1015253,706821.18
1009800,579594.19
1012316,352233.54
1012840,412725.9
1000424,415801.63
1012412,1214524.46
1002232,1033174.88
1014600,674062.23
1016976,570538.63
1012967,600517.1
1015167,553509.26
1006900,492448.82
1005594,512806.03
1017093,157168.52
1008046,291543.89
1014614,205883.89
1013904,229696.14
1005135,723566.09
1010881,506987.61
1014146,362877.77
1005652,1013396.76
1010905,176431.52
1014619,773378.23
1001740,244684.65
1009048,300353.78
1001531,483194.59
1007636,455564.2
1010951,625231.61
1014622,292356.08
1016733,346831.72
1013416,207316.3
1001634,1495367.83
1003067,389356.12
1014160,854148.49
1013921,774966.46
1007788,544783.71
1010603,289048.32
1013298,1079091.36
1011310,527947.3
1002060,282726.49
1010392,454126.52
1003300,1396818.06
1006047,1196070.23
1003095,204243.33
1014930,334879.0
1015825,301531.82
1009138,1350007.04
1011629,504558.37
1008287,112978.23
1001008,266031.13
1002680,746889.66
1005349,444590.39
1011957,186022.2
1007002,321687.9
1014095,624117.53
1004932,639951.42
1003457,540126.86
1008098,258684.73
1001944,594237.62
1008282,534150.0
1014358,465023.79
1012258,299937.36
1016126,1563959.19
1000093,322726.13
1011791,532844.44
1006406,259475.78
1008315,453702.65
1013339,510549.61
1007212,463380.01
1002506,612175.99
1012302,547318.06
1001649,399495.23
1017014,473047.05
1015465,996844.27
1007608,662628.72
1017594,603258.75
1005288,1222192.88
1012387,806272.25
1011616,264727.1
1007498,245701.59
1012361,306332.63
1013140,1026796.7
1006474,850766.13
1011536,281587.83
1007805,439781.8
1007379,1050004.76
1014670,337499.45
1016513,782050.8
1009215,1003843.26
1016702,372468.08
1014293,276888.98
1015803,335611.57
1003458,236637.13
1014182,859782.33
1015320,149355.14
1007113,345320.66
1009594,444501.75
1012261,374789.13
1011974,400579.14
1003756,1772335.14
1005979,1283191.89
1000634,714984.19
1014246,1316638.79
1000112,469029.87
1013474,585659.27
1009487,178214.03
1008079,354391.76
1014179,351777.67
1004589,258038.97
1001861,393568.89
1006259,459775.98
1011689,748958.31
1009500,702597.45
1017022,353417.62
1002475,208517.72
1013065,205948.68
1008623,191157.08
1004644,942017.11
1008535,306928.49
1014443,1114222.6
1004689,133375.97
1007733,454217.44
1012622,724058.64
1015031,955430.62
1001333,281836.62
1004641,301642.23
1004048,427843.6
1005202,535979.08
1016131,512649.55
1010835,250215.16
1004324,1430430.13
1011678,861316.13
1017243,350594.71
1016978,106085.53
1004744,96724.24
1000008,481261.28
1003246,338558.54
1001037,505187.95
1003263,508979.99
1013261,809614.16
1003678,407738.65
1001629,374521.02
1001640,436342.0
1016315,912815.67
1009086,146660.07
1006751,427829.64
1017538,126712.26
1013579,543445.14
1004457,377757.47
1009288,542883.79
1006212,503421.09
1007177,132536.84
1006467,419769.72
1017232,297935.79
1013154,514628.76
1013334,589288.13
1005540,143085.5
1011934,431577.72
1009211,463827.79
1013672,348565.7
1015601,456785.21
1002636,520694.77
1011554,524615.61
1005245,1185174.12
1004915,470249.26
1009283,118628.07
1002736,353360.0
1010235,436523.13
1013717,96473.07
1007594,321366.33
1013373,754176.02
1003306,622737.19
1007126,246183.01
1013716,547043.39
1009185,544920.24
1000873,606038.76
1000303,1378066.41
1005188,476066.61
1012903,607405.79
1011046,800324.09
1011526,225427.77
1003232,255642.89
1007922,259070.14
1012718,1084369.16
1014998,857153.9
1001371,449637.25
1014032,424396.71
1002633,134011.4
1004899,599365.71
1000632,575366.86
1010919,120917.3
1004791,1260612.46
1010426,184985.02
1005851,270498.76
1009522,361000.19
1003136,199781.06
1008389,1045021.46
1003213,571027.83
1014457,570560.06
1007324,101934.76
1004391,395485.42
1009373,478904.74
1010093,1268361.0
1013472,630394.28
1011845,301431.07
1008521,827545.76
1016546,433133.35
1006280,273395.93
1011928,513652.1
1012284,847645.42
1010162,850683.73
1001122,194533.07
1012041,152994.76
1001945,886247.5
1005511,314884.16
1011416,726426.11
1010202,501038.44
1002820,443887.83
1005938,236406.82
1002610,1036405.58
1008860,311469.73
1014623,388650.29
1009921,227115.1
1014594,992684.71
1015576,679162.61
1002839,700992.47
1009860,208016.91
1006557,671415.34
1008696,430281.12
1008357,618162.55
1004446,1021580.32
1014817,803292.64
1016340,679204.21
1000501,662828.9
1004916,369412.15
1001880,384082.21
1016965,409010.58
1007024,453840.14
1007436,1333869.54
1004633,249128.43
1000716,590504.66
1003881,309076.85
1004931,201636.66
1000871,562691.43
1000104,940261.17
1009051,960008.49
1004920,476976.41
1003799,677785.33
1007893,517164.35
1007697,651813.79
1017220,537799.01
1011315,1140686.6
1017072,331625.05
1015570,966491.79
1006796,392398.96
1014939,493535.87
1016473,1085358.47
1015350,538136.33
1000930,120924.53
1014186,411072.81
1000150,684055.99
1009410,600409.64
1010990,699469.54
1009285,658495.94
1005506,1017950.95
1001156,118361.35
1014787,249414.07
1015556,294247.93
1010004,186418.85
1007213,285364.92
1002511,1131939.12
1009191,303659.22
1001090,252163.53
1009402,402661.23
1001896,431211.48
1015604,492436.66
1015063,360249.85
1013981,443981.41
1005838,335484.12
1007530,346784.37
1000776,767114.4
1009717,337614.98
1005871,536297.0
1013912,796549.82
1014840,539104.11
1012671,565715.86
1017075,606642.04
1010303,769393.55
1000108,665551.4
1005464,276877.18
1010538,193109.78
1005069,430617.93
1003970,477123.21
1011942,223953.87
1006696,1077614.31
1011383,392172.53
1007540,298755.95
1000019,616912.15
1008894,634308.34
1014256,418417.13
1008815,415801.29
1003531,579006.69
1001991,658970.25
1009273,201117.71
1001642,418725.83
1001528,330572.4
1008455,456979.12
1014541,620938.88
1016715,536570.79
1006650,266640.84
1015829,179615.72
1005012,1199059.94
1004820,906813.36
1010769,426264.36
1007095,361914.3
1003140,254378.83
1016804,920219.53
1012320,375062.0
1000615,836336.66
1005055,238777.69
1014284,824197.27
1008034,440814.66
1012980,514663.96
1014379,400966.38
1000917,589157.05
1007804,854294.77
1005983,1307663.55
1010027,180567.24
1003563,563577.21
1003528,282963.73
1000589,290096.38
1016374,263875.55
1010698,304638.9
1001584,791722.54
1003600,626159.19
1001851,522225.59
1012076,544461.03
1006267,392730.61
1008817,1517829.73
1010820,947406.77
1007314,448613.15
1010022,664317.55
1008386,645247.51
1001272,498401.24
1017576,375120.46
1008618,295844.05
1011498,272569.44
1017354,745667.62
1007277,798093.14
1011793,682111.62
1016831,376279.37
1005607,764732.94
1008186,216736.57
1000527,687375.36
1005626,816134.11
1000350,392232.11
1014822,924181.38
1015356,1094628.61
1008749,540413.61
1005958,415971.87
1006514,592166.7
1002962,526321.17
1006429,1263385.23
1005970,1083197.5
1013924,352487.69
1008651,885728.29
1013035,1367749.29
1010532,92182.62
1001667,582841.74
1008039,439693.75
1011830,742054.17
1002284,262068.13
1004712,469937.53
1008440,164783.46
1003336,945056.83
1000213,1002333.4
1013611,819268.84
1007869,845412.98
1016044,217096.93
1016199,294132.82
1012958,266618.5
1010225,192257.96
1016393,1223610.9
1004925,468817.31
1005382,1060250.61
1003897,1092779.19
1001359,169724.33
1015037,454709.21
1009641,268031.85
1007734,781941.93
1013069,623582.58
1004386,291304.5
1006358,943411.51
1015953,505085.24
1002490,642373.87
1010736,429992.39
1014857,404133.9
1001492,241933.27
1002407,442787.42
1001643,371214.73
1009569,677810.19
1001052,604937.55
1001798,548804.91
1015535,274488.43
1010505,649750.65
1006246,536345.09
1016645,156302.91
1001797,817792.23
1000984,254158.79
1001049,360521.64
1015868,287917.53
1014085,351792.69
1011740,355283.96
1011194,789123.03
1012113,358041.51
1015947,1028454.45
1009065,507959.59
1005646,629555.53
1005283,501807.36
1010155,178389.88
1016574,502523.86
1016594,514390.96
1003875,902988.04
1005804,581342.67
1012874,261009.37
1011376,715767.76
1003878,216800.32
1002775,456765.61
1005523,510585.02
1007197,318168.69
1001799,454359.85
1006861,374769.12
1011915,353002.67
1011375,77604.29
1017298,427328.18
1009504,730731.7
1013823,233639.39
1016534,541427.97
1002641,1064980.88
1013215,696624.98
1012473,437033.63
1011289,609601.92
1008191,444107.39
1002620,800932.81
1007440,851854.41
1007777,1057781.03
1007135,1080394.56
1015720,440498.83
1000139,710037.44
1008480,980359.94
1017506,240245.42
1016874,478604.22
1014876,644940.21
1016827,767881.34
1008129,458579.5
1014021,840453.02
1001106,1361819.21
1015195,259906.31
1016846,899438.85
1012847,223605.76
1003296,724033.18
1005316,479038.78
1012581,596533.9
1001079,521656.7
1016580,577430.96
1015860,143079.57
1006977,218346.78
1012474,327227.92
1014665,561442.83
1012135,343220.54
1006547,393273.49
1017097,736797.21
1005627,255078.04
1014668,469777.87
1008981,210386.55
1014274,856509.35
1013169,180361.2
1009829,393777.94
1005500,176412.06
1000558,444335.11
1013660,1371601.1
1013267,948587.44
1007999,177889.59
1006024,337907.8
1013394,466232.08
1002499,526098.24
1009021,1208923.45
1002378,637885.15
1004752,280909.18
1009462,198300.99
1008416,357070.66
1010384,545434.74
1001922,330981.67
1011423,577591.09
1005033,1138064.99
1014124,447309.72
1013723,249053.3
1005384,399705.46
1011329,422246.13
1006128,410622.78
1002382,670828.52
1006916,79302.5
1013593,560277.76
1005720,586158.71
1002070,234607.24
1012094,708714.2
1002710,566580.36
1001831,766906.81
1001384,1383167.19
1009069,449170.09
1012624,613059.41
1013182,233938.8
1015267,1188610.01
1009682,1099052.13
1011960,386645.67
1014040,551898.61
1000143,664431.4
1016466,883223.89
1013555,370835.75
1009418,458732.56
1000064,745833.94
1005880,556892.43
1002937,475710.71
1014155,426402.68
1005960,309986.68
1015544,883998.65
1007744,302073.45
1017269,663779.87
1012291,975988.48
1009091,415991.49
1005149,520864.38
1003703,726035.28
1006897,342960.13
1012307,1469369.32
1016169,465626.76
1008187,662550.9
1011350,439773.03
1017517,249596.1
1005286,558857.09
1001664,623026.57
1010839,562618.91
1014962,255226.21
1012137,386234.03
1013567,484045.92
1000971,348931.94
1011401,235351.86
1011112,407037.34
1004528,370977.8
1001968,460798.04
1009330,575399.45
1003700,549559.98
1006905,531220.06
1012449,693488.39
1015834,605584.21
1013734,448814.43
1014412,1057406.68
1013569,597187.79
1014223,486615.47
1001984,1613394.66
1000055,1500628.94
1007385,1139423.77
1001542,1055051.12
1011472,1001600.69
1000608,1019848.03
1003727,259072.96
1006539,567836.05
1014616,100730.17
1008073,260704.87
1011589,427375.35
1001153,349840.76
1003363,397983.68
1012107,602127.48
1009436,598245.1
1006984,471741.06
1007164,472712.06
1013199,544392.99
1003754,827351.35
1013604,325465.64
1013887,503002.7
1016860,377064.86
1014656,165570.29
1014700,85142.57
1004768,265972.3
1010840,751722.76
1015180,404492.52
1009274,866014.74
1009798,485960.21
1017009,204795.69
1001494,399543.33
1008328,704222.16
1004561,424919.72
1001548,340308.98
1010193,287129.62
1003793,787650.75
1017488,295379.51
1012875,344749.12
1006209,1466389.72
1007129,312737.36
1003045,459751.01
1007609,486138.05
1009240,904087.82
1013744,575787.3
1010612,716888.29
1002816,729715.42
1011495,576460.0
1003407,93665.63
1014344,568306.63
1016776,243280.69
1016073,1878180.99
1015431,606261.23
1009166,460618.72
1010780,683577.79
1006562,468354.91
1004908,660289.24
1017264,896067.59
1014829,635047.32
1014408,931592.69
1008580,609893.62
1014905,827350.09
1001655,131750.37
1017432,173865.12
1004022,687833.08
1002866,792113.68
1014003,435391.99
1008537,424129.51
1013855,1048439.22
1002005,876791.93
1007224,654057.45
1000733,177259.37
1000323,492808.02
1003562,838228.86
1014209,259913.78
1000727,682770.86
1011677,491462.74
1016788,507533.0
1003999,260364.95
1009699,198255.11
1011181,661218.66
1006660,203203.36
1012042,424690.52
1009691,674437.11
1001315,358288.97
1015862,227300.66
1004586,229097.9
1003389,412550.38
1008707,387860.94
1007438,388083.98
1005077,668407.98
1007364,317681.08
1005580,166976.46
1017256,657317.97
1006658,643053.78
1012889,615807.45
1001527,535141.9
1008984,904530.22
1011666,461068.86
1013078,477388.34
1007547,622969.41
1002101,415552.67
1002238,1014484.51
1003928,918439.58
1016695,868525.79
1002898,896381.93
1008286,224163.53
1000184,545253.53
1006080,502962.53
1005875,509481.7
1005911,562717.07
1010462,1504069.16
1003334,240591.36
1017426,1146381.54
1005147,541437.71
1015040,261704.42
1011147,486677.98
1005452,804284.23
1002994,568344.54
1013130,231609.43
1014599,223979.54
1002398,563159.74
1014428,481236.72
1009064,738877.29
1004287,483254.93
1006261,1298972.3
1015551,331852.56
1013849,593234.29
1000583,647371.66
1016075,262695.94
1015980,631136.34
1010253,212778.7
1013320,196112.69
1012458,462847.88
1001636,700643.83
1013260,263796.82
1012441,1064928.94
1003846,483539.73
1009754,398975.57
1013029,874734.52
1002016,696820.36
1003919,1731613.41
1005825,1745882.95
1017113,1588796.7
1004802,457330.69
1017084,329870.94
1001682,578802.95
1003241,1558386.01
1005654,490328.23
1012207,729199.04
1004020,806329.81
1001071,575116.26
1002426,289419.46
1002939,104986.79
1003055,692487.1
1006063,385236.78
1011318,913349.25
1008581,343255.99
1010220,718526.03
1009433,699365.93
1005471,626456.8
1014250,449787.65
