zpid,predicted_price
1003354,258561.77
1017501,593800.35
1010088,129351.01
1011636,213465.3
1016796,376520.61
1010244,269204.81
1002357,405942.06
1003977,277140.78
1014025,379255.4
1000081,864520.26
1007098,1041132.01
1007006,1029145.92
1004857,203901.34
1008360,540055.56
1006346,178927.04
1008428,1129588.78
1003852,1067728.75
1003493,542923.15
1005695,343897.96
1016681,278721.54
1016460,272666.43
1016246,565757.5
1014640,1031250.68
1014083,862610.77
1009972,214606.96
1000080,159623.17
1000507,242678.37
1017033,344332.09
1009217,184355.58
1011319,534679.5
1008004,348662.02
1001157,289919.06
1014484,717847.52
1000278,317667.88
1003957,452572.32
1015984,1501692.89
1000599,202285.04
1000468,312124.58
1016738,415981.87
1001637,262995.66
1002872,322084.16
1006105,949914.72
1009203,395712.66
1015097,521028.93
1003073,234758.74
1003891,1113544.71
1014287,114054.25
1011710,317360.1
1007908,1076784.83
1017268,319999.33
1008724,531201.41
1010892,383795.99
1012518,487406.04
1013713,446028.35
1005967,477570.09
1012434,1117127.5
1009442,965318.23
1000590,348376.48
1012808,1415672.38
1017242,529065.65
1011049,495636.75
1011866,339475.36
1015800,397682.84
1014996,426445.4
1016596,499365.7
1011757,885228.36
1016397,1205423.2
1011690,988611.22
1015369,248194.94
1001963,317045.14
1011783,252589.73
1014116,416460.51
1001162,1055078.21
1002536,236755.37
1007708,499614.45
1005052,597256.41
1009526,294299.7
1008698,508240.39
1016525,751084.97
1017583,871744.13
1006959,278595.98
1010715,139678.7
1009602,608363.85
1017070,1010771.51
1009945,410893.39
1006908,356248.9
1002331,532777.96
1009936,376533.61
1006048,695446.33
1011412,853306.64
1001940,457251.6
1013452,999009.59
1014768,426915.8
1011052,466620.01
1005293,1095427.54
1003549,644691.51
1011017,337754.47
1016265,346466.59
1007007,689062.79
1012981,364064.62
1012835,868495.79
1001257,345155.36
1013951,606388.08
1003249,519101.15
1008177,509519.59
1012376,465496.96
1008668,708942.11
1004217,529264.32
1007561,414368.33
1003459,372046.49
1012253,702366.3
1003409,821379.15
1007161,499657.14
1010909,322768.42
1006966,371372.78
1008960,868041.47
1011053,184183.04
1014536,385641.03
1000491,379177.01
1007686,734174.24
1005312,664335.99
1010200,465490.65
1016805,436111.1
1009447,428004.92
1000859,750855.6
1014009,344883.46
1012763,140714.14
1015737,416859.3
1002804,218163.07
1014424,478303.73
1001361,294656.11
1015296,191195.89
1006923,525525.92
1008964,142995.11
1016332,341467.07
1005118,461861.79
1004688,537055.46
1001510,1125224.23
1007500,239016.43
1000123,1025359.14
1012855,381840.59
1010449,303120.63
1006168,1272065.82
1012956,211551.0
1013497,295639.02
1002782,463731.16
1016548,234292.42
1009530,249914.85
1012918,961102.69
1013708,882889.62
1005786,425560.18
1013543,613920.09
1013040,746402.93
1015034,736977.79
1009857,306450.14
1007992,208934.94
1010061,128280.67
1011158,770509.75
1016558,413818.35
1006776,911832.32
1012378,418958.53
1010642,438612.85
1003018,300280.84
1006472,548572.03
1003145,517980.85
1000517,325270.52
1005639,1122032.77
1017024,419788.09
1002859,795122.76
1006329,551848.59
1009628,931503.13
1015193,945499.8
1012641,539614.92
1003200,619643.95
1000417,573825.77
1016432,454731.65
1011776,226842.48
1004962,278847.28
1007588,165317.68
1005514,322986.78
1011447,356916.19
1002195,464339.91
1013548,402057.25
1008392,484743.03
1008120,200799.54
1015273,531479.51
1014539,213587.64
1017423,661043.73
1001760,875752.52
1011611,358324.76
1010860,533987.56
1010198,731546.08
1012461,296919.07
1006283,603516.49
1002555,376684.82
1000178,679950.88
1001719,459874.8
1017148,671104.2
1003142,684107.61
1001824,794048.57
1007066,415125.03
1012549,846658.33
1010037,359407.66
1010453,374374.74
1001995,233448.93
1008019,1185072.99
1016547,339580.89
1010443,642798.67
1010017,287777.18
1013722,359896.33
1001622,604745.76
1014716,403689.56
1014810,243624.1
1004797,639286.23
1005315,1236684.05
1014061,563071.17
1011468,662996.59
1003474,195927.69
1016301,321017.65
1010925,122115.12
1013240,400062.67
1000678,1011846.61
1002976,325539.4
1004554,262403.8
1002042,413798.5
1010234,432709.43
1012865,438758.02
1001854,341151.4
1017512,201640.21
1004354,187247.92
1013335,273278.64
1001357,258440.37
1003729,324878.27
1015531,369925.83
1007427,798191.78
1007032,439986.89
1011467,231796.63
1002030,219234.46
1012240,1212743.75
1004409,226935.38
1011944,319011.46
1000689,536787.54
1015522,1211174.33
1011001,665565.03
1006197,702519.04
1012248,353235.08
1005266,522437.69
1011269,536182.58
1015586,548546.84
1003266,513482.74
1011736,299031.4
1002345,469265.11
1011535,425090.76
1007532,553991.38
1004107,307980.63
1003861,928965.37
1007973,1115132.23
1016423,604679.9
1005211,490649.04
1000340,603073.97
1005633,1124136.41
1008903,463751.76
1014467,547465.52
1009784,349976.93
1008642,539868.62
1005821,1098369.73
1011735,501362.87
1004258,288286.19
1017049,585562.82
1012825,537237.96
1014382,301780.12
1013663,124329.66
1010382,247471.37
1008482,189744.35
1016792,230643.07
1006788,1114180.18
1008045,213977.37
1014058,480008.6
1015835,394967.97
1008803,391119.06
1004357,489009.66
1007843,1369463.14
1005549,1110663.65
1007675,444973.31
1001641,486714.72
1014335,251264.24
1013778,754838.8
1016698,1236325.79
1007270,1092269.81
1015061,396318.76
1003578,467910.01
1008042,361490.86
1002562,348512.63
1005593,1023142.84
1014105,895574.32
1011306,537051.78
1002752,735201.29
1002482,509193.52
1003309,192299.84
1010944,1191495.17
1014720,471210.36
1004180,1124862.87
1003603,91516.86
1009846,1031459.77
1012147,216931.08
1008456,885854.03
1004219,672606.81
1004113,1284684.97
1014900,179159.36
1003417,506166.11
1005988,149664.86
1016822,116436.96
1000970,266570.53
1005806,309494.49
1000571,1340720.28
1000230,576371.59
1017010,1094165.36
1011724,364132.48
1002227,490247.67
1005134,445525.76
1000668,747108.66
1000981,441929.65
1006819,180168.95
1005489,410875.03
1010186,271096.12
1014417,254343.93
1017367,1341928.6
1011471,121351.93
1006104,347330.69
1010465,495865.49
1016028,307318.21
1013998,179900.27
1014510,351614.95
1006345,146896.76
1008956,782040.93
1003093,354019.17
1013358,422904.65
1001344,202884.35
1013286,1128126.67
1011769,866023.39
1000925,361500.49
1016320,1158562.33
1007433,323694.56
1015905,466824.69
1005929,268762.18
1006803,461462.98
1004112,1207131.99
1013241,156029.47
1016101,556789.92
1017267,391539.4
1005538,238327.26
1005339,493156.82
1004228,245873.2
1001212,397688.09
1003456,1013951.43
1005340,107309.05
1010904,1034043.24
1013937,409549.8
1008889,1209985.83
1009516,724514.66
1013340,419921.25
1012661,229820.25
1014624,228525.91
1004604,385053.69
1001351,336934.73
1013655,131276.81
1010650,339628.31
1000201,260308.81
1001962,489449.9
1001413,191771.86
1015317,996022.4
1015253,620944.13
1009800,724131.68
1012316,356539.69
1012840,372799.74
1000424,381155.1
1012412,1103783.05
1002232,1034272.6
1014600,659303.57
1016976,573057.44
1012967,593296.15
1015167,666237.17
1006900,463061.36
1005594,503408.13
1017093,201687.23
1008046,315764.38
1014614,250420.18
1013904,262694.31
1005135,729688.8
1010881,481829.65
1014146,273477.22
1005652,911999.2
1010905,230563.22
1014619,690225.34
1001740,211087.83
1009048,325434.79
1001531,471915.15
1007636,412228.52
1010951,512106.49
1014622,260723.72
1016733,387782.24
1013416,293054.35
1001634,1377107.78
1003067,472268.79
1014160,1044105.76
1013921,469466.95
1007788,527155.16
1010603,261541.22
1013298,1079207.04
1011310,598608.16
1002060,338576.11
1010392,338551.21
1003300,1079458.66
1006047,1073187.73
1003095,175704.28
1014930,306376.44
1015825,297369.44
1009138,1173644.8
1011629,567354.52
1008287,106317.48
1001008,274785.32
1002680,683442.6
1005349,430946.49
1011957,235067.42
1007002,316545.56
1014095,702822.52
1004932,701984.55
1003457,557574.97
1008098,335540.11
1001944,559952.19
1008282,357426.6
1014358,621981.67
1012258,322880.27
1016126,1270881.07
1000093,343022.29
1011791,536279.99
1006406,309628.58
1008315,324000.66
1013339,650534.75
1007212,409724.27
1002506,620466.59
1012302,515127.85
1001649,471436.63
1017014,475534.91
1015465,721023.46
1007608,595445.15
1017594,615527.56
1005288,929480.07
1012387,536361.35
1011616,238673.49
1007498,281267.78
1012361,330528.93
1013140,927197.41
1006474,424006.45
1011536,248512.71
1007805,409860.61
1007379,1081728.38
1014670,366566.25
1016513,836735.19
1009215,968294.55
1016702,366718.57
1014293,292758.93
1015803,299313.98
1003458,262908.96
1014182,668383.31
1015320,132895.02
1007113,301212.6
1009594,420831.15
1012261,342428.92
1011974,433808.58
1003756,1468280.09
1005979,1100947.78
1000634,948952.43
1014246,1041359.66
1000112,461035.97
1013474,566758.22
1009487,301190.5
1008079,410457.9
1014179,464943.14
1004589,256670.65
1001861,310515.66
1006259,378702.53
1011689,848513.65
1009500,721699.13
1017022,443684.74
1002475,276754.56
1013065,213477.29
1008623,248856.58
1004644,801584.81
1008535,291385.03
1014443,890037.23
1004689,123181.3
1007733,458433.7
1012622,668551.71
1015031,549193.83
1001333,271492.46
1004641,196244.52
1004048,498231.07
1005202,440271.15
1016131,416303.37
1010835,214829.56
1004324,1200626.09
1011678,850730.87
1017243,336455.84
1016978,147517.14
1004744,234534.36
1000008,496160.11
1003246,373843.4
1001037,376827.56
1003263,587748.92
1013261,624785.03
1003678,396371.57
1001629,408157.5
1001640,414875.72
1016315,969470.99
1009086,145770.84
1006751,458227.93
1017538,133371.88
1013579,747265.82
1004457,273099.74
1009288,490349.92
1006212,611882.43
1007177,150522.97
1006467,438256.98
1017232,276333.16
1013154,404640.43
1013334,576785.76
1005540,188986.89
1011934,390638.69
1009211,450911.92
1013672,277796.73
1015601,394271.96
1002636,422353.6
1011554,567903.43
1005245,1066375.46
1004915,521236.87
1009283,122235.1
1002736,320823.12
1010235,300586.68
1013717,118272.45
1007594,307059.7
1013373,648102.95
1003306,520408.7
1007126,230645.63
1013716,601814.23
1009185,541577.19
1000873,728336.06
1000303,1097074.0
1005188,511994.45
1012903,723374.24
1011046,821296.95
1011526,249607.27
1003232,238002.14
1007922,335877.2
1012718,738769.73
1014998,719050.7
1001371,498107.02
1014032,467851.41
1002633,111650.66
1004899,592785.3
1000632,521613.75
1010919,196263.79
1004791,1023339.59
1010426,149321.42
1005851,307369.31
1009522,348435.55
1003136,179327.68
1008389,1087167.99
1003213,586683.88
1014457,577272.18
1007324,133459.05
1004391,436080.34
1009373,509442.87
1010093,1076073.3
1013472,661641.39
1011845,295360.57
1008521,915794.01
1016546,436524.2
1006280,257702.07
1011928,314166.59
1012284,819509.07
1010162,1098196.76
1001122,229390.82
1012041,210032.76
1001945,1120994.49
1005511,260253.65
1011416,1079471.88
1010202,527491.67
1002820,470543.41
1005938,285680.28
1002610,1220777.35
1008860,325687.26
1014623,454116.58
1009921,333065.76
1014594,567122.85
1015576,726817.26
1002839,723503.56
1009860,221431.38
1006557,682161.24
1008696,356434.25
1008357,619352.99
1004446,991555.03
1014817,371424.99
1016340,771574.45
1000501,619933.17
1004916,381588.34
1001880,389397.32
1016965,328473.67
1007024,405833.03
1007436,1174160.71
1004633,389853.21
1000716,567555.31
1003881,397426.59
1004931,154239.49
1000871,594039.32
1000104,785854.36
1009051,1036596.54
1004920,496273.82
1003799,733541.71
1007893,543626.98
1007697,658036.26
1017220,576617.86
1011315,1028499.14
1017072,300758.38
1015570,882981.67
1006796,443594.33
1014939,457444.02
1016473,1196348.95
1015350,422054.37
1000930,132233.18
1014186,422026.96
1000150,649105.25
1009410,568481.18
1010990,750280.26
1009285,888566.91
1005506,981876.68
1001156,103622.34
1014787,316419.37
1015556,204323.78
1010004,167384.42
1007213,232484.43
1002511,1128232.95
1009191,271207.2
1001090,290409.32
1009402,400979.3
1001896,466889.51
1015604,631329.42
1015063,553191.56
1013981,507628.57
1005838,373721.53
1007530,364827.58
1000776,612127.15
1009717,378250.37
1005871,799390.35
1013912,908137.96
1014840,556926.31
1012671,665500.99
1017075,450627.24
1010303,861364.54
1000108,895166.25
1005464,548675.74
1010538,194427.36
1005069,425928.36
1003970,479230.24
1011942,227626.62
1006696,1242003.44
1011383,331437.22
1007540,327786.83
1000019,431800.51
1008894,548892.12
1014256,310329.79
1008815,401935.33
1003531,863567.38
1001991,690785.48
1009273,218853.74
1001642,425377.17
1001528,241914.37
1008455,438781.34
1014541,641145.71
1016715,625297.27
1006650,237156.72
1015829,184266.01
1005012,1042824.83
1004820,979487.99
1010769,369641.31
1007095,311254.46
1003140,185681.56
1016804,922095.09
1012320,343144.22
1000615,762060.48
1005055,297861.12
1014284,956543.71
1008034,355945.61
1012980,532589.35
1014379,370320.09
1000917,511963.25
1007804,1043387.41
1005983,1025238.79
1010027,124860.8
1003563,689518.26
1003528,242628.2
1000589,329274.58
1016374,289820.34
1010698,254487.33
1001584,733368.44
1003600,752179.25
1001851,382581.72
1012076,510467.68
1006267,293461.78
1008817,1328500.04
1010820,1001104.3
1007314,581316.75
1010022,638384.48
1008386,501169.99
1001272,603452.67
1017576,772240.24
1008618,212689.0
1011498,160358.89
1017354,793557.43
1007277,615567.19
1011793,610934.97
1016831,355757.67
1005607,820217.03
1008186,169943.82
1000527,1005519.18
1005626,862138.24
1000350,439190.24
1014822,710958.75
1015356,1230521.17
1008749,465592.16
1005958,389465.37
1006514,639393.98
1002962,713946.05
1006429,1093601.95
1005970,1054525.91
1013924,290089.36
1008651,724776.91
1013035,1167153.27
1010532,101243.16
1001667,588292.58
1008039,471795.57
1011830,589624.07
1002284,269597.11
1004712,499157.97
1008440,204247.57
1003336,747738.32
1000213,1198889.39
1013611,880956.78
1007869,974087.03
1016044,244420.54
1016199,270399.34
1012958,294669.51
1010225,232713.36
1016393,958936.76
1004925,709819.2
1005382,1045281.68
1003897,1065987.66
1001359,189446.06
1015037,355670.1
1009641,272394.46
1007734,753140.11
1013069,429726.55
1004386,331571.95
1006358,949252.33
1015953,510492.25
1002490,613777.39
1010736,340426.09
1014857,396829.86
1001492,277099.82
1002407,436799.93
1001643,366412.87
1009569,685084.63
1001052,607320.24
1001798,469503.56
1015535,280406.17
1010505,656593.9
1006246,523135.16
1016645,149220.23
1001797,703426.66
1000984,237623.61
1001049,250055.46
1015868,173394.29
1014085,324035.52
1011740,396418.32
1011194,709579.21
1012113,325299.98
1015947,971693.03
1009065,489345.74
1005646,674024.93
1005283,445635.08
1010155,212052.44
1016574,439796.42
1016594,584621.95
1003875,887621.61
1005804,388848.4
1012874,220171.43
1011376,566667.3
1003878,230888.72
1002775,418018.3
1005523,465498.21
1007197,335752.89
1001799,345929.94
1006861,423308.54
1011915,406026.96
1011375,104432.3
1017298,412267.31
1009504,757011.28
1013823,274458.15
1016534,902773.74
1002641,1101206.85
1013215,758596.54
1012473,397676.96
1011289,321012.17
1008191,364151.77
1002620,682897.48
1007440,903348.76
1007777,1181976.89
1007135,971801.53
1015720,554222.73
1000139,679285.78
1008480,1134218.59
1017506,249355.72
1016874,476637.95
1014876,717953.49
1016827,1228699.58
1008129,407879.18
1014021,666475.03
1001106,1335898.65
1015195,268681.91
1016846,682004.2
1012847,235209.46
1003296,738304.85
1005316,358127.43
1012581,667435.16
1001079,274687.13
1016580,557691.73
1015860,154654.91
1006977,161542.53
1012474,329433.43
1014665,508649.69
1012135,398675.26
1006547,293393.12
1017097,670657.16
1005627,249732.38
1014668,374052.94
1008981,214960.08
1014274,936156.79
1013169,200074.63
1009829,168964.69
1005500,149918.59
1000558,438335.05
1013660,1215703.53
1013267,834278.68
1007999,176332.09
1006024,297432.87
1013394,404952.43
1002499,420716.04
1009021,1006402.42
1002378,584249.82
1004752,379815.98
1009462,261487.64
1008416,326774.91
1010384,710062.97
1001922,343689.07
1011423,673149.44
1005033,1150340.59
1014124,390220.69
1013723,345577.78
1005384,411568.89
1011329,354892.62
1006128,349811.93
1002382,653881.52
1006916,124833.18
1013593,593720.22
1005720,864162.74
1002070,288812.59
1012094,594398.84
1002710,524627.23
1001831,740273.23
1001384,1297255.0
1009069,407719.75
1012624,601807.55
1013182,307483.34
1015267,985000.52
1009682,996783.44
1011960,342940.64
1014040,565543.76
1000143,805777.63
1016466,888769.04
1013555,387377.54
1009418,416132.17
1000064,785853.49
1005880,630511.5
1002937,403036.04
1014155,318419.17
1005960,428707.98
1015544,898097.88
1007744,353841.32
1017269,568274.85
1012291,1131104.25
1009091,419665.63
1005149,500415.62
1003703,708800.28
1006897,478754.01
1012307,1254107.1
1016169,125844.31
1008187,802941.84
1011350,370433.08
1017517,322436.3
1005286,977358.65
1001664,414758.56
1010839,561191.11
1014962,205735.93
1012137,353724.18
1013567,417854.47
1000971,280298.85
1011401,273352.03
1011112,473339.05
1004528,378317.93
1001968,512941.17
1009330,592002.05
1003700,451692.16
1006905,413062.2
1012449,691075.73
1015834,517580.87
1013734,436399.09
1014412,1210846.14
1013569,542733.51
1014223,510251.16
1001984,1383065.64
1000055,1273450.25
1007385,1190775.21
1001542,1082022.72
1011472,1136412.57
1000608,1234614.07
1003727,249106.19
1006539,594391.96
1014616,103484.98
1008073,238029.27
1011589,395074.46
1001153,388088.69
1003363,404397.85
1012107,611344.09
1009436,583657.0
1006984,449947.73
1007164,466519.62
1013199,450927.82
1003754,829901.15
1013604,192402.85
1013887,471667.61
1016860,461838.13
1014656,148972.39
1014700,107241.83
1004768,248388.55
1010840,734705.01
1015180,476559.84
1009274,566394.73
1009798,583314.62
1017009,178775.6
1001494,402970.8
1008328,499766.55
1004561,437807.96
1001548,276805.2
1010193,326406.22
1003793,532533.6
1017488,264906.62
1012875,353648.96
1006209,1094955.51
1007129,492700.07
1003045,491107.3
1007609,377388.01
1009240,947102.61
1013744,596772.11
1010612,708526.33
1002816,729083.71
1011495,543314.72
1003407,113438.27
1014344,612149.05
1016776,182668.08
1016073,1311883.09
1015431,739659.28
1009166,431101.37
1010780,569793.88
1006562,455602.15
1004908,626362.31
1017264,866686.7
1014829,522039.46
1014408,883164.73
1008580,573598.48
1014905,981536.06
1001655,133123.39
1017432,173139.88
1004022,739252.17
1002866,604366.73
1014003,442007.96
1008537,540697.76
1013855,1187201.04
1002005,920390.74
1007224,465968.52
1000733,146490.69
1000323,408760.96
1003562,698400.63
1014209,264921.03
1000727,1320636.94
1011677,469214.49
1016788,544451.48
1003999,240088.2
1009699,206575.46
1011181,826981.49
1006660,242741.94
1012042,408936.81
1009691,676473.95
1001315,344413.59
1015862,237934.66
1004586,243387.54
1003389,408738.42
1008707,400644.88
1007438,383181.18
1005077,764082.48
1007364,542112.79
1005580,156005.73
1017256,396316.79
1006658,841395.46
1012889,494509.62
1001527,429718.94
1008984,875759.49
1011666,465918.31
1013078,448893.63
1007547,557207.39
1002101,490784.64
1002238,988987.08
1003928,1090726.36
1016695,898144.67
1002898,830203.71
1008286,191831.13
1000184,521324.89
1006080,543406.93
1005875,460461.69
1005911,655519.97
1010462,1167325.44
1003334,303905.21
1017426,1192535.87
1005147,451873.53
1015040,233578.9
1011147,453544.57
1005452,662468.12
1002994,549191.71
1013130,331188.52
1014599,248018.37
1002398,508802.34
1014428,664415.43
1009064,615453.71
1004287,478596.32
1006261,1239689.35
1015551,320153.46
1013849,564022.75
1000583,731001.59
1016075,258270.39
1015980,513255.87
1010253,155369.03
1013320,212725.9
1012458,366992.23
1001636,670714.13
1013260,301208.84
1012441,1030601.15
1003846,550898.41
1009754,735392.73
1013029,857709.88
1002016,826537.58
1003919,1396005.22
1005825,1122095.59
1017113,1046440.47
1004802,370214.28
1017084,323057.53
1001682,567217.82
1003241,1200121.53
1005654,468778.73
1012207,1035807.8
1004020,655336.33
1001071,562727.78
1002426,323749.49
1002939,139664.8
1003055,643681.91
1006063,493215.27
1011318,970532.74
1008581,228772.31
1010220,566435.23
1009433,850280.7
1005471,966493.22
1014250,418918.27
1009767,366685.11
1009463,276849.99
1006575,422303.87
1007877,199971.71
1001523,150485.94
1008119,562890.97
1005870,308960.26
1010215,208536.45
1005546,205000.98
1001700,338816.82
1013627,1034717.54
1017007,374649.46
1004946,575003.46
1008125,724704.49
1015588,1360142.32
1000671,421899.32
1016407,273031.4
1009954,443288.68
1010298,459537.23
1016450,521228.09
1001739,410543.03
1008359,165077.72
1004548,431750.78
1011120,619657.59
1017335,160925.24
1001608,202389.2
1002153,435203.01
1011380,633192.42
1017054,386803.35
1003425,911159.24
1005402,214975.8
1016677,676239.49
1017207,160028.21
1016540,1104841.32
1000804,401698.28
1014823,775970.64
1013294,824334.6
1005439,436942.45
1008218,752817.02
1008602,255271.28
1016895,389091.72
1015783,700339.74
1006208,451805.78
1008835,345758.24
1012060,307022.4
1008654,589487.26
1015793,764411.69
1003732,887727.64
1008944,260426.34
1005813,469898.57
1004668,579778.85
1013315,215785.67
1005980,875177.63
1013412,147854.17
1004897,554050.27
1007241,605559.34
1012276,403220.1
1005235,284928.96
1005420,807793.73
1002863,409378.81
1003043,588546.54
1011162,504819.49
1010311,439296.26
1000907,417150.25
1012615,635483.35
1005689,490409.49
1012534,125002.4
1015922,349535.89
1010083,540335.05
1010277,207935.53
1010231,517737.2
1004205,1076593.63
1000555,1083838.84
1002095,645300.87
1004754,1099063.33
1001127,356316.72
1002038,880464.47
1003845,994952.03
1005214,586106.37
1012149,125281.32
1007037,333541.18
1015869,471776.09
1003479,151325.2
1007936,467517.67
1013566,325432.54
1014920,408713.79
1008397,744123.91
1009267,410837.83
1004114,139901.59
1010797,410449.22
1005078,581329.24
1001868,151857.46
1000234,535310.77
1010537,340377.29
1009294,1015719.59
1013863,516153.3
1011777,548592.59
1016498,544529.02
1015699,620865.32
1012365,502078.83
1004606,472865.44
1004627,197942.69
1014299,251704.18
1000402,516853.45
1012065,510734.44
1011292,598224.4
1004601,429928.02
1009513,451204.02
1000322,1295977.31
1002707,430678.85
1002576,141222.85
1003149,468011.3
1009486,691014.01
1011746,119146.51
1014107,457508.85
1007294,808840.06
1004466,895058.89
1012908,976198.78
1007201,287903.73
1000205,350149.81
1003849,687494.69
1003584,216457.86
1013181,412169.82
1009900,257094.41
1006330,503646.45
1007445,414711.36
1014034,891925.94
1014797,921087.46
1009902,669302.66
1016228,492490.27
1002274,402724.73
1003333,449754.15
1009884,511219.04
1000399,315786.58
1016739,117445.8
1014477,560496.16
1003229,1108715.38
1008489,583097.7
1012269,652979.27
1005569,235845.68
1012725,509444.3
1005977,268105.35
1014527,324728.05
1006795,575253.06
1005095,414398.2
1003357,878240.98
1012675,776033.21
1007536,625390.46
1013582,434079.25
1006486,171588.85
1016737,420245.4
1011501,423351.74
1017548,477645.01
1000308,105508.2
1003828,1018845.11
1010792,292815.25
1000847,552979.65
1001174,367715.74
1010274,408027.46
1004481,394799.02
1003553,593567.98
1017586,310248.1
1003597,158996.63
1014273,333160.36
1011663,511058.19
1013322,171543.14
1002071,564716.09
1006957,312017.39
1000363,305904.92
1005918,303122.88
1013107,287517.97
1008257,293937.62
1016149,425147.97
1003601,672261.2
1003798,962407.76
1011253,410842.92
1010271,835342.81
1015482,202377.17
1003277,200512.58
1008583,317115.02
1012463,130963.47
1002827,444416.69
1003947,501725.45
1004502,310402.07
1007515,544042.35
1009112,647277.07
1015205,679161.46
1013026,398044.77
1006245,362267.27
1014094,460027.45
1002239,635470.73
1013074,1230521.09
1010997,802911.53
1003155,1103729.05
1013454,377299.45
1004128,711536.63
1000384,394728.7
1006994,374004.2
1012197,1428578.23
1014951,272141.55
1000790,174548.04
1012395,385475.45
1009307,327262.94
1007576,543064.55
1003499,209099.53
1008369,434881.45
1000694,546266.89
1014605,355404.06
1014132,437049.63
1004210,447380.65
1016536,255031.59
1006590,350121.07
1002740,1124940.22
1011508,184525.71
1009083,410737.46
1010342,538595.52
1004938,440929.32
1006872,724737.97
1016703,740991.59
1003940,940979.95
1005140,419013.5
1010440,412932.97
1004023,323959.73
1006089,491090.4
1016167,951965.16
1007816,174623.17
1002953,916608.88
1012805,250267.65
1017068,383946.99
1001294,519888.58
1007389,233153.63
1015988,485508.51
1002025,1334657.03
1015932,319894.73
1008165,242561.62
1003008,258608.34
1011646,506479.29
1006537,592763.63
1007154,518988.3
1002313,631504.67
1001143,639306.1
1001163,172416.24
1011448,1159656.1
1014949,181814.27
1002671,351303.29
1006266,597310.63
1013506,502481.24
1004534,442796.43
1001259,492338.56
1003226,226311.85
1009227,332395.03
1003031,582486.22
1011415,1177471.49
1008657,164910.89
1012092,586096.42
1016173,371974.09
1007740,108527.81
1001307,1060753.2
1005318,238972.69
1012416,589334.18
1001424,283914.85
1008104,724813.54
1001503,663514.13
1009130,326635.62
1008077,512314.75
1002938,300021.92
1000301,429403.69
1010782,925285.73
1016634,697462.26
1000071,623731.47
1009734,247166.61
1014550,190627.2
1009872,473718.28
1016749,198141.97
1013071,373227.3
1003611,338644.62
1017319,955062.62
1009978,586361.99
1001232,503332.56
1002899,724454.72
1014076,1032854.28
1005103,795537.48
1001460,563703.71
1011488,99496.64
1002880,612821.34
1003892,1272198.71
1008097,532299.5
1003360,402689.12
1003554,919649.18
1001674,367383.13
1003674,439135.34
1002693,1010567.34
1008130,574710.21
1000464,184611.34
1004726,738622.6
1001941,541736.35
1000545,656866.63
1017566,510475.42
1004664,757637.6
1015060,208547.18
1002726,583611.3
1006305,1239920.92
1008498,487432.16
1003323,639509.54
1006748,563378.03
1001838,389498.81
1002731,527636.92
1007151,591823.13
1016925,284278.81
1011432,439153.82
1007630,617417.92
1007265,661399.21
1007411,596434.61
1006217,459467.44
1008093,169361.57
1011742,213614.82
1006995,183378.3
1005123,1125628.98
1002708,244047.7
1001937,1063782.33
1008208,456274.64
1007107,296364.31
1001943,623347.76
1004727,242123.83
1011436,1144103.31
1014546,174623.09
1006459,286337.24
1000706,561806.02
1006488,289869.25
1011954,133790.6
1002054,499025.91
1003212,770374.64
1004913,457922.38
1015172,276713.38
1007921,292487.69
1013898,368708.71
1011751,445315.11
1000982,787188.59
1004849,338602.27
1014828,1138068.43
1003304,458558.01
1015158,734451.29
1012886,739360.87
1011913,618481.08
1012974,415793.82
1014438,978983.88
1008785,766432.35
1004769,458808.92
1011804,792460.86
1005136,668595.66
1013532,384637.85
1010450,458675.65
1005789,426449.37
1000483,290291.96
1004368,314906.64
1010936,694807.24
1009619,843731.44
1014134,187711.1
1010653,484106.0
1005252,299411.61
1013525,207535.06
1005177,245118.38
1017598,521773.79
1007233,523002.19
1010910,319248.2
1016083,429973.8
1010116,746084.62
1010741,546255.43
1007065,212511.79
1004192,150432.1
1004660,514656.64
1004398,833075.51
1002679,349962.56
1016095,352680.09
1015262,308862.89
1004844,1069120.33
1005502,323147.53
1013975,988156.32
1008043,1153961.83
1011767,220056.47
1001152,402641.37
1010658,130512.75
1001516,632008.6
1012797,903326.03
1014796,633081.48
1008432,646237.74
1004599,325727.57
1001573,1293834.67
1016628,449266.11
1011160,367396.63
1016901,305967.76
1008917,172994.88
1003598,304181.26
1007392,265845.43
1007216,225522.09
1015190,653690.59
1009151,649474.32
1001284,1170727.93
1000067,336583.96
1005887,620702.91
1003595,330236.65
1016559,223323.55
1014863,1086121.01
1002895,300714.43
1015598,806453.81
1014544,980597.42
1013190,194598.63
1002489,345006.44
1014555,262821.2
1012468,727049.79
1006489,636390.58
1011477,349460.39
1009190,543505.62
1007359,788522.13
1009538,134863.4
1014666,317834.66
1016042,386365.03
1016744,302879.99
1014041,357962.52
1003992,378434.08
1016257,411077.46
1001047,348283.78
1001911,348325.67
1007200,1037604.51
1004071,940509.94
1002963,867966.91
1015596,1183028.31
1008841,835494.05
1001819,342095.25
1015481,690824.66
1004587,460888.64
1009617,511867.15
1017444,306548.91
1012321,269554.01
1007747,407795.64
1001112,518892.3
1002405,337321.89
1006373,814911.26
1003684,555710.03
1006574,216086.5
1008566,444448.64
1016239,359860.27
1001979,449230.9
1009991,184537.99
1017445,621535.44
1017027,211882.21
1006910,128908.52
