zpid,predicted_price
1014342,1125167.17
1005499,274393.95
1016350,980925.13
1002853,266317.42
1002019,528185.97
1014586,152945.49
1007603,624942.92
1012260,423950.1
1014267,818829.33
1004539,915469.11
1000798,959877.68
1000073,491853.98
1010869,1164406.9
1002758,694503.93
1001199,273303.91
1011647,254494.19
1016800,302062.96
1002986,785351.11
1005054,175296.11
1007244,602222.08
1013974,1173507.31
1009580,671788.29
1005180,668787.22
1016564,397572.42
1008734,382817.84
1007419,767776.2
1007502,288218.4
1007196,417873.15
1003894,1210507.71
1001955,623500.71
1010035,492900.3
1006269,490855.48
1005839,283852.93
1009445,557212.09
1007260,532755.8
1006626,484367.14
1000655,158736.82
1004102,152245.44
1015291,658008.98
1002678,333351.55
1006143,582026.08
1013257,702713.95
1000285,175571.97
1015321,440873.22
1008685,1611505.01
1016001,1024847.04
1004116,387683.81
1001094,136694.09
1011028,594279.65
1003800,416986.84
1000612,441892.62
1014452,434512.82
1005619,708572.79
1008543,635675.0
1002068,438354.5
1000016,813129.39
1006767,471188.49
1016112,604332.17
1008573,935695.25
1015784,341547.93
1011084,1348614.07
1016582,703101.76
1017231,89004.14
1005956,982808.5
1014122,595175.17
1013208,423504.54
1008776,388913.38
1009076,377916.4
1010366,441239.84
1001011,541473.12
1003788,617335.2
1006584,549555.77
1010503,531272.38
1009430,255438.95
1005345,481571.29
1011243,355590.21
1008726,1072100.09
1003857,964693.46
1003873,651282.7
1005239,379878.88
1011676,286979.65
1014385,921718.58
1014677,454178.67
1014065,866610.42
1011290,658147.28
1016700,763899.59
1004039,461700.86
1011839,664898.04
1007336,1118007.15
1012514,729766.59
1017165,282417.51
1009460,517168.26
1010145,605925.76
1007581,439824.13
1004984,398406.53
1008578,434400.02
1007724,194122.07
1007340,813632.77
1002104,286810.34
1003366,403739.79
1011072,471263.14
1008705,1104673.01
1003604,322461.92
1009236,257225.98
1008616,860921.69
1015858,514912.82
1012007,540392.12
1009037,463325.93
1015207,291668.25
1012724,205931.42
1004206,859621.65
1011726,471477.43
1005824,257068.87
1005735,1341116.52
1015760,478693.84
1009568,645036.66
1017150,535377.57
1002930,438498.99
1012317,889959.65
1004582,458458.08
1006757,638216.57
1014520,220172.21
1016454,446255.64
1001040,230339.43
1005179,310101.99
1013571,610895.64
1013718,866406.9
1007664,771640.0
1003718,881085.02
1006238,457251.09
1017321,115554.32
1016240,425571.31
1014601,220191.36
1006336,555102.64
1013479,589687.04
1014530,519838.23
1014183,522566.4
1007889,314634.04
1000640,151157.19
1007480,1244404.13
1001181,292363.67
1004936,307292.33
1010895,577637.4
1007857,981414.75
1009316,778011.98
1000737,1129361.57
1007040,641823.91
1010963,449732.47
1007566,1019359.42
1012050,901420.64
1008060,770644.19
1002033,610664.62
1015520,367803.91
1013061,422476.92
1003401,573922.0
1004721,808226.23
1003632,336129.19
1015039,284430.44
1010263,944165.58
1002125,1037943.36
1011762,633818.22
1017405,1234721.69
1012027,372711.67
1002073,220801.6
1004054,584318.7
1016201,941332.51
1005998,304552.58
1012386,237839.39
1008126,250852.56
1005783,592403.78
1005509,197698.18
1016209,577592.41
1008196,1370741.51
1003594,336781.08
1010754,477441.81
1001522,408494.85
1015146,907755.25
1009721,427128.03
1000497,502437.0
1014837,1186094.26
1004348,115012.41
1008792,749854.35
1011130,683027.1
1000434,572510.57
1014101,255559.37
1008262,401623.01
1000492,184125.33
1011252,561064.84
1010173,445742.86
1016127,449749.58
1007528,644831.78
1007317,201316.87
1011248,573646.37
1000024,1082121.5
1002887,412162.21
1017389,807773.96
1014647,836147.96
1010364,830664.98
1004966,654020.6
1009320,715982.12
1001847,540721.5
1010398,368534.79
1014852,768554.31
1001802,471283.96
1015566,1186478.27
1011366,463217.16
1016102,358656.39
1008395,417550.15
1014227,626528.42
1009553,148351.3
1007801,124287.06
1000560,179742.87
1005327,563849.11
1005947,583556.62
1010141,149211.95
1015847,251196.48
1002502,649924.66
1005846,153957.29
1014074,452184.87
1008555,476920.85
1001299,428299.55
1000154,670938.04
1006921,502605.74
1010159,1211964.18
1011853,453770.8
1010125,526010.87
1012226,200748.66
1014800,236571.73
1016523,579108.75
1001855,251987.83
1010946,540763.12
1001934,433453.75
1002730,1009170.19
1013276,299899.25
1011901,875597.55
1000579,329427.21
1015018,258125.62
1015848,728326.16
1007830,361021.06
1008649,207335.14
1015125,273309.07
1002358,495171.52
1000121,420685.42
1013209,633447.19
1002519,392028.01
1000162,343305.99
1003602,211800.36
1002885,443632.69
1005299,389685.48
1017123,521604.83
1003848,350173.78
1015112,330086.09
1005122,445483.61
1007718,405135.92
1012715,532266.53
1004825,753860.12
1001895,263661.55
1012191,380577.43
1001881,456241.97
1010214,1246930.84
1003579,397548.21
1013632,522796.61
1009129,339870.04
1002918,156996.49
1004892,515599.16
1005902,1109072.67
1006778,144212.11
1002645,748242.97
1007564,379872.4
1003051,356097.68
1009786,379506.8
1003817,1110325.57
1010430,956062.46
1016440,128754.25
1005427,231414.24
1005343,198755.37
1014264,527676.02
1002451,1219951.49
1009429,497987.47
1014054,693608.89
1015714,466268.64
1012655,1411403.94
1002657,657013.76
1008473,430084.96
1000220,598055.33
1008658,331265.79
1010700,264579.22
1008272,635000.95
1004306,379695.42
1003135,462882.56
1010080,760847.41
1013866,748216.3
1006867,1022289.81
1003053,179943.04
1013318,510627.63
1001985,620561.73
1005814,705267.97
1013615,208371.11
1007583,1600296.57
1001925,426112.28
1001646,525969.43
1016335,978807.47
1003507,196597.22
1012105,771201.61
1005196,561572.05
1003397,712264.36
1002454,200497.43
1008710,527143.5
1004848,248266.13
1006502,530698.78
1016041,686615.01
1016964,1149595.87
1004756,1071990.53
1005326,421919.25
1008830,273414.08
1000780,133480.27
1006951,158210.44
1002167,800083.99
1008955,757241.79
1010696,600804.12
1004967,719612.01
1009172,304516.45
1002053,290686.31
1003917,372557.54
1015845,461321.16
1006821,936979.27
1017151,230728.75
1007870,311277.13
1015855,463569.86
1006440,285887.53
1014584,96058.11
1006648,593207.34
1008572,397469.03
1012787,394763.25
1012761,151426.19
1017191,312672.32
1010323,896442.26
1012818,421914.2
1013136,598682.5
1014012,209646.39
1008081,326406.75
1015571,478921.32
1009032,285119.39
1005631,563818.05
1012741,175318.9
1003559,162758.83
1012564,207997.15
1003354,266110.14
1017501,581021.86
1010088,111354.6
1011636,211701.85
1016796,405120.16
1010244,267238.21
1002357,409848.66
1003977,273625.43
1014025,402884.65
1000081,935312.8
1007098,1153762.82
1007006,1062480.79
1004857,194600.8
1008360,581111.77
1006346,178331.68
1008428,1062742.67
1003852,1124990.61
1003493,525765.0
1005695,336353.27
1016681,286749.17
1016460,287181.86
1016246,585731.75
1014640,935827.88
1014083,924790.24
1009972,207762.3
1000080,144467.07
1000507,243329.35
1017033,352885.47
1009217,169912.27
1011319,506637.45
1008004,331887.86
1001157,276520.53
1014484,696233.44
1000278,323037.85
1003957,427114.26
1015984,1522984.65
1000599,215142.75
1000468,304692.08
1016738,398214.55
1001637,297891.81
1002872,342618.64
1006105,1015605.1
1009203,423211.55
1015097,563701.51
1003073,223314.99
1003891,1163309.31
1014287,110613.54
1011710,349435.31
1007908,1160969.96
1017268,309271.27
1008724,577377.84
1010892,410378.46
1012518,476441.63
1013713,482406.91
1005967,529969.72
1012434,1102474.62
1009442,1052688.96
1000590,357292.18
1012808,1345863.21
1017242,554073.85
1011049,526539.81
1011866,331159.49
1015800,391812.79
1014996,420447.21
1016596,517829.58
1011757,803147.26
1016397,1149144.64
1011690,965440.47
1015369,264989.75
1001963,318202.86
1011783,240952.66
1014116,417537.52
1001162,1126402.84
1002536,259724.54
1007708,480045.24
1005052,624067.59
1009526,271989.68
1008698,514176.83
1016525,827501.05
1017583,916934.32
1006959,279630.48
1010715,132715.46
1009602,634332.76
1017070,1068750.37
1009945,403363.38
1006908,369508.32
1002331,509658.26
1009936,405272.84
1006048,671610.46
1011412,880301.11
1001940,482949.94
1013452,968124.05
1014768,404899.58
1011052,471591.58
1005293,1088426.66
1003549,597393.59
1011017,349240.88
1016265,331518.97
1007007,637659.15
1012981,372667.33
1012835,868098.1
1001257,341656.09
1013951,534356.91
1003249,510771.33
1008177,536107.59
1012376,470892.01
1008668,707260.95
1004217,524503.37
1007561,391566.72
1003459,393543.6
1012253,704888.63
1003409,918888.37
1007161,529343.84
1010909,318190.42
1006966,366740.58
1008960,933525.6
1011053,159161.18
1014536,353746.82
1000491,423496.99
1007686,822215.56
1005312,683067.47
1010200,446869.37
1016805,457555.79
1009447,423418.83
1000859,741271.84
1014009,339969.12
1012763,133574.6
1015737,528542.9
1002804,199586.07
1014424,437768.93
1001361,264897.84
1015296,202441.1
1006923,535396.96
1008964,133272.03
1016332,340735.63
1005118,500681.03
1004688,594334.63
1001510,1155009.45
1007500,252845.87
1000123,1096186.97
1012855,356953.61
1010449,292301.31
1006168,1382889.31
1012956,224055.97
1013497,291836.68
1002782,476463.42
1016548,238836.55
1009530,237775.31
1012918,914317.74
1013708,821910.98
1005786,405532.81
1013543,626904.69
1013040,709653.41
1015034,725252.92
1009857,308512.79
1007992,192855.43
1010061,117185.13
1011158,745183.75
1016558,415096.78
1006776,878793.79
1012378,438006.66
1010642,465084.14
1003018,313177.79
1006472,475401.37
1003145,514342.09
1000517,318552.6
1005639,1133709.57
1017024,476507.02
1002859,758740.88
1006329,545260.95
1009628,993632.49
1015193,937446.12
1012641,597468.48
1003200,546375.79
1000417,538578.1
1016432,490388.5
1011776,229070.76
1004962,273575.67
1007588,147953.46
1005514,296220.87
1011447,382713.24
1002195,454321.74
1013548,413854.87
1008392,490524.36
1008120,186884.7
1015273,538141.77
1014539,238937.39
1017423,630138.43
1001760,878714.88
1011611,361122.39
1010860,506955.64
1010198,810021.18
1012461,291359.08
1006283,668438.58
1002555,355848.51
1000178,733286.58
1001719,496275.32
1017148,688988.31
1003142,691552.92
1001824,758223.13
1007066,412532.52
1012549,817050.95
1010037,357879.36
1010453,407869.79
1001995,234187.23
1008019,1175581.15
1016547,329467.55
1010443,650032.06
1010017,258259.74
1013722,424413.43
1001622,626699.73
1014716,393054.32
1014810,277185.03
1004797,592779.64
1005315,1240957.63
1014061,554621.03
1011468,725759.61
1003474,196839.95
1016301,318462.59
1010925,117648.52
1013240,434166.43
1000678,1031243.58
1002976,319829.56
1004554,277353.04
1002042,402308.72
1010234,429205.93
1012865,447911.81
1001854,343048.17
1017512,188775.47
1004354,164492.42
1013335,272730.95
1001357,295063.94
1003729,326779.82
1015531,370599.66
1007427,790570.15
1007032,383820.32
1011467,235763.85
1002030,211835.16
1012240,1355441.28
1004409,235057.5
1011944,322486.66
1000689,511793.57
1015522,1279829.32
1011001,656333.32
1006197,701657.13
1012248,331561.66
1005266,557713.29
1011269,510822.52
1015586,533480.85
1003266,492488.35
1011736,296991.18
1002345,512249.02
1011535,491120.21
1007532,504207.35
1004107,273464.14
1003861,955305.99
1007973,1112075.32
1016423,572917.14
1005211,505914.15
1000340,562812.83
1005633,1182907.85
1008903,450173.21
1014467,541374.72
1009784,328853.33
1008642,619186.38
1005821,1050321.8
1011735,530986.9
1004258,282213.36
1017049,630899.97
1012825,539875.01
1014382,328099.64
1013663,115389.22
1010382,245951.85
1008482,192796.71
1016792,236424.33
1006788,1224715.9
1008045,211073.91
1014058,481747.69
1015835,384605.54
1008803,401958.38
1004357,471466.22
1007843,1255817.77
1005549,1148751.0
1007675,429076.25
1001641,498155.36
1014335,246733.01
1013778,742331.9
1016698,1365127.24
1007270,1178346.58
1015061,407972.65
1003578,469364.61
1008042,359642.8
1002562,363056.0
1005593,1041872.59
1014105,1008557.59
1011306,534811.62
1002752,678800.73
1002482,536070.78
1003309,190647.77
1010944,1232399.27
1014720,512247.12
1004180,1060612.26
1003603,92673.83
1009846,1064713.25
1012147,227335.91
1008456,857186.06
1004219,671172.26
1004113,1191851.69
1014900,187414.11
1003417,549099.99
1005988,129158.88
1016822,114624.61
1000970,268539.11
1005806,328274.26
1000571,1352465.39
1000230,588805.78
1017010,1143815.57
1011724,366589.38
1002227,523593.64
1005134,463678.94
1000668,660658.43
1000981,431549.93
1006819,181467.3
1005489,414900.33
1010186,288760.68
1014417,223921.43
1017367,1377259.02
1011471,114454.47
1006104,359345.5
1010465,489847.45
1016028,330297.56
1013998,191454.42
1014510,352620.05
1006345,145317.26
1008956,862375.04
1003093,341830.64
1013358,442945.95
1001344,208432.17
1013286,1063420.69
1011769,879273.38
1000925,348797.44
1016320,1196425.98
1007433,296944.46
1015905,446096.19
1005929,277852.14
1006803,467975.17
1004112,1232890.12
1013241,151967.95
1016101,548912.03
1017267,399231.18
1005538,246981.04
1005339,482933.01
1004228,237431.44
1001212,415310.43
1003456,1060263.25
1005340,105955.95
1010904,1144788.79
1013937,396155.17
1008889,1096803.28
1009516,782805.63
1013340,427996.05
1012661,249963.5
1014624,228738.93
1004604,396924.65
1001351,344233.91
1013655,117861.9
1010650,315683.14
1000201,247328.27
1001962,501060.98
1001413,198493.75
1015317,1057372.35
1015253,677527.41
1009800,738851.97
1012316,358516.14
1012840,387166.65
1000424,369331.31
1012412,1211619.34
1002232,1040594.34
1014600,643396.81
1016976,598595.59
1012967,582492.23
1015167,619895.6
1006900,479070.59
1005594,523598.58
1017093,191154.9
1008046,324585.11
1014614,242988.07
1013904,244807.22
1005135,743439.8
1010881,490176.02
1014146,297576.3
1005652,930650.03
1010905,210526.52
1014619,684925.72
1001740,222299.66
1009048,325663.79
1001531,460615.22
1007636,486276.19
1010951,557557.36
1014622,270041.79
1016733,378834.08
1013416,270703.17
1001634,1296654.27
1003067,450122.77
1014160,1068222.58
1013921,530185.01
1007788,524224.16
1010603,245696.62
1013298,1094510.82
1011310,577812.44
1002060,338244.11
1010392,363476.17
1003300,1155139.1
1006047,1100189.03
1003095,164773.82
1014930,312028.26
1015825,295461.18
1009138,1254575.13
1011629,547917.02
1008287,101072.13
1001008,263273.07
1002680,678446.55
1005349,429563.13
1011957,223197.22
1007002,300773.89
1014095,717023.19
1004932,686681.04
1003457,572360.17
1008098,344309.97
1001944,603487.13
1008282,390973.5
1014358,601279.1
1012258,318210.03
1016126,1358120.75
1000093,307963.97
1011791,571077.23
1006406,316999.82
1008315,347003.23
1013339,636239.21
1007212,434982.59
1002506,671064.95
1012302,548359.01
1001649,460692.41
1017014,466695.57
1015465,810594.01
1007608,641684.79
1017594,560842.57
1005288,996697.71
1012387,585668.95
1011616,243875.57
1007498,253157.39
1012361,300978.31
1013140,899580.94
1006474,572366.91
1011536,245981.75
1007805,393743.52
1007379,1113067.17
1014670,356175.19
1016513,775148.34
1009215,912493.08
1016702,366844.64
1014293,301813.34
1015803,326106.08
1003458,256083.87
1014182,684266.97
1015320,135357.52
1007113,308283.7
1009594,469563.61
1012261,334930.64
1011974,450747.88
1003756,1569825.0
1005979,1133076.43
1000634,836356.21
1014246,1097633.41
1000112,440648.48
1013474,592756.0
1009487,277770.34
1008079,383024.3
1014179,428707.13
1004589,250343.82
1001861,322962.89
1006259,380922.1
1011689,836554.1
1009500,714668.62
1017022,418714.07
1002475,270817.02
1013065,213019.24
1008623,235032.28
1004644,783007.57
1008535,286011.13
1014443,1003013.72
1004689,114739.56
1007733,457495.02
1012622,714655.71
1015031,708158.27
1001333,281485.79
1004641,207653.41
1004048,463506.29
1005202,462073.9
1016131,429258.04
1010835,214825.01
1004324,1239576.14
1011678,891912.89
1017243,331936.13
1016978,128607.99
1004744,191723.07
1000008,502752.98
1003246,373972.2
1001037,407681.37
1003263,587709.32
1013261,683917.83
1003678,388679.0
1001629,400205.34
1001640,408298.99
1016315,1030598.29
1009086,162664.32
1006751,443039.02
1017538,136514.07
1013579,683430.45
1004457,271840.45
1009288,468791.81
1006212,551280.65
1007177,138591.79
1006467,424761.91
1017232,282064.04
1013154,412771.39
1013334,558297.16
1005540,167514.46
1011934,422242.61
1009211,464369.07
1013672,291610.31
1015601,391218.99
1002636,440790.6
1011554,555609.56
1005245,1115241.24
1004915,498075.19
1009283,122432.23
1002736,335931.32
1010235,335726.36
1013717,117249.75
1007594,305039.59
1013373,663373.98
1003306,551105.65
1007126,247504.63
1013716,603878.19
1009185,564331.79
1000873,698058.04
1000303,1229143.41
1005188,494589.34
1012903,709130.38
1011046,850675.48
1011526,234389.11
1003232,238912.08
1007922,305905.97
1012718,757317.91
1014998,722750.17
1001371,510458.82
1014032,436835.41
1002633,108833.96
1004899,612727.01
1000632,498083.31
1010919,175790.23
1004791,1028942.6
1010426,149450.22
1005851,296279.19
1009522,343875.67
1003136,179530.9
1008389,1138576.2
1003213,533260.67
1014457,585492.55
1007324,127660.17
1004391,424647.43
1009373,514306.82
1010093,1214133.44
1013472,661228.97
1011845,296239.46
1008521,920066.28
1016546,431589.22
1006280,263397.63
1011928,347753.39
1012284,830622.47
1010162,1130181.23
1001122,203498.82
1012041,190264.89
1001945,1151595.56
1005511,278826.19
1011416,1041625.48
1010202,521477.7
1002820,448657.28
1005938,277202.13
1002610,1220051.72
1008860,311060.94
1014623,443183.2
1009921,288068.63
1014594,653434.42
1015576,710335.14
1002839,758936.18
1009860,215590.88
1006557,651575.41
1008696,361802.89
1008357,620930.54
1004446,1010827.42
1014817,403756.38
1016340,779414.34
1000501,556851.62
1004916,354932.64
1001880,372038.19
1016965,353600.71
1007024,402752.21
1007436,1323953.8
1004633,381121.43
1000716,587811.41
1003881,399053.01
1004931,144726.44
1000871,558848.58
1000104,829613.81
1009051,998909.66
1004920,490311.96
1003799,678686.57
1007893,544078.18
1007697,650147.71
1017220,552683.32
1011315,1085272.87
1017072,302611.83
1015570,893691.05
1006796,438600.69
1014939,462894.51
1016473,1238355.35
1015350,434306.44
1000930,113540.44
1014186,422332.03
1000150,655137.09
1009410,525758.6
1010990,690790.59
1009285,808121.15
1005506,1054344.69
1001156,98871.55
1014787,309147.24
1015556,215024.71
1010004,172521.38
1007213,257189.16
1002511,1218748.61
1009191,293500.89
1001090,303930.36
1009402,378372.95
1001896,532385.7
1015604,561865.75
1015063,523533.0
1013981,517669.1
1005838,371458.5
1007530,378500.17
1000776,631918.19
1009717,359078.48
1005871,721681.14
1013912,865589.41
1014840,533949.15
1012671,692248.58
1017075,518668.65
1010303,852382.16
1000108,870760.47
1005464,459364.54
1010538,199380.87
1005069,414021.95
1003970,488517.69
1011942,230136.95
1006696,1191010.84
1011383,322835.75
1007540,318999.85
1000019,433998.61
1008894,571946.8
1014256,324346.86
1008815,376028.24
1003531,801623.47
1001991,734446.96
1009273,216745.24
1001642,406648.44
1001528,235955.96
1008455,452995.98
1014541,622845.84
1016715,620228.15
1006650,242939.78
1015829,173069.96
1005012,1044671.81
1004820,1011140.93
1010769,363914.23
1007095,318327.77
1003140,192207.51
1016804,957765.44
1012320,338915.26
1000615,804799.23
1005055,288100.57
1014284,917461.06
1008034,380321.69
1012980,497595.9
1014379,342963.41
1000917,514070.11
1007804,985135.24
1005983,1136415.85
1010027,126046.79
1003563,675421.58
1003528,251392.56
1000589,326008.3
1016374,284288.89
1010698,256424.71
1001584,745948.64
1003600,682192.53
1001851,400923.64
1012076,550022.95
1006267,308269.48
1008817,1451517.69
1010820,942805.83
1007314,593222.3
1010022,610598.48
1008386,553013.09
1001272,564612.82
1017576,730538.17
1008618,223024.83
1011498,167617.33
1017354,803969.04
1007277,689353.28
1011793,661301.42
1016831,324347.73
1005607,821202.41
1008186,190669.94
1000527,995220.26
1005626,804506.61
1000350,431973.75
1014822,718735.5
1015356,1207529.14
1008749,438117.09
1005958,387109.6
1006514,686132.35
1002962,720330.75
1006429,1048834.55
1005970,1128271.18
1013924,319587.15
1008651,699356.42
1013035,1195621.42
1010532,105102.99
1001667,564542.36
1008039,480314.78
1011830,648820.83
1002284,273732.61
1004712,444351.96
1008440,205252.77
1003336,729120.06
1000213,1183198.6
1013611,899546.71
1007869,934300.81
1016044,234020.84
1016199,289084.95
1012958,288953.52
1010225,236228.8
1016393,1054660.66
1004925,664537.89
1005382,1031407.59
1003897,1069234.49
1001359,183431.27
1015037,346736.88
1009641,268437.0
1007734,754605.48
1013069,437639.73
1004386,319315.72
1006358,981218.25
1015953,502374.39
1002490,621946.19
1010736,348088.49
1014857,397596.26
1001492,254287.58
1002407,446122.85
1001643,368497.71
1009569,676120.44
1001052,607001.65
1001798,482194.41
1015535,268698.7
1010505,666865.96
1006246,501422.11
1016645,148552.93
1001797,764723.59
1000984,224062.75
1001049,278865.99
1015868,191562.8
1014085,335479.04
1011740,403976.37
1011194,739763.91
1012113,324650.21
1015947,1017264.34
1009065,501547.15
1005646,627682.33
1005283,456985.77
1010155,205844.54
1016574,449726.52
1016594,574850.75
1003875,898353.0
1005804,420982.83
1012874,217297.64
1011376,599295.14
1003878,223591.53
1002775,395216.83
1005523,467332.82
1007197,324351.93
1001799,367638.95
1006861,410911.3
1011915,387414.25
1011375,94764.26
1017298,413095.97
1009504,788577.32
1013823,269518.17
1016534,841074.02
1002641,1090140.67
1013215,726703.96
1012473,401161.51
1011289,371989.73
1008191,364009.1
1002620,705474.47
1007440,959655.77
1007777,1110653.81
1007135,924971.43
1015720,598844.02
1000139,674183.09
1008480,1090224.16
1017506,241806.64
1016874,464408.44
1014876,712646.36
1016827,1232793.64
1008129,424998.41
1014021,647648.44
1001106,1287908.31
1015195,270180.48
1016846,668916.59
1012847,247160.93
1003296,715525.52
1005316,371844.79
1012581,664779.39
1001079,307606.09
1016580,592265.97
1015860,162439.61
1006977,158934.24
1012474,310166.71
1014665,506684.32
1012135,380536.72
1006547,317232.36
1017097,736034.95
1005627,246339.76
1014668,383343.32
1008981,228089.02
1014274,965253.43
1013169,176216.03
1009829,190935.57
1005500,154992.01
1000558,413357.59
1013660,1229990.26
1013267,907621.35
1007999,169774.51
1006024,279069.4
1013394,402743.67
1002499,440743.48
1009021,1007818.5
1002378,569293.64
1004752,365556.01
1009462,258655.69
1008416,319714.1
1010384,657214.76
1001922,337070.86
1011423,641176.11
1005033,1189160.59
1014124,387512.42
1013723,298731.03
1005384,361361.83
1011329,397025.75
1006128,383993.43
1002382,634467.35
1006916,122272.95
1013593,621395.63
1005720,810331.57
1002070,267044.95
1012094,576085.59
1002710,501986.13
1001831,809440.07
1001384,1356452.31
1009069,393428.99
1012624,550476.59
1013182,273152.38
1015267,1031019.74
1009682,1007451.03
1011960,366092.18
1014040,548410.48
1000143,826003.22
1016466,959563.01
1013555,383810.34
1009418,432813.68
1000064,728798.07
1005880,625086.77
1002937,438681.52
1014155,310102.96
1005960,390334.8
1015544,878071.44
1007744,346672.34
1017269,611673.2
1012291,1185302.19
1009091,407424.87
1005149,487147.1
1003703,718043.08
1006897,470646.6
1012307,1234876.61
1016169,141660.76
1008187,791960.82
1011350,392166.21
1017517,291365.44
1005286,945294.96
1001664,442735.91
1010839,567437.71
1014962,217631.99
1012137,338458.55
1013567,416906.51
1000971,318557.43
1011401,259984.73
1011112,476302.97
1004528,340897.26
1001968,501106.29
1009330,583419.38
1003700,467621.06
1006905,416649.52
1012449,679622.99
1015834,570818.29
1013734,438754.31
1014412,1290523.25
1013569,588998.05
1014223,507912.74
1001984,1443904.94
1000055,1350076.96
1007385,1208809.17
1001542,993564.82
1011472,1094642.41
1000608,1190818.16
1003727,244142.68
1006539,583130.09
1014616,89993.06
1008073,239756.44
1011589,452292.93
1001153,371255.63
1003363,401672.56
1012107,629714.25
1009436,630463.25
1006984,449009.61
1007164,439597.48
1013199,468040.47
1003754,812070.33
1013604,222076.51
1013887,473438.27
1016860,407292.36
1014656,143809.53
1014700,99496.56
1004768,239805.2
1010840,723141.11
1015180,462117.28
1009274,611558.42
1009798,551223.59
1017009,180572.99
1001494,397893.46
1008328,575656.85
1004561,428624.09
1001548,301641.45
1010193,318597.63
1003793,567299.93
1017488,266504.96
1012875,335404.62
1006209,1183060.43
1007129,436113.87
1003045,483390.6
1007609,405313.69
1009240,934628.35
1013744,581257.51
1010612,738254.02
1002816,734532.24
1011495,577145.79
1003407,111531.55
1014344,613477.32
1016776,181069.74
1016073,1457445.1
1015431,687379.6
1009166,461968.75
1010780,618151.21
1006562,437520.34
1004908,666137.79
1017264,927370.01
1014829,585267.6
1014408,974770.4
1008580,623327.85
1014905,949950.99
1001655,120455.63
1017432,169251.98
1004022,710450.05
1002866,652182.75
1014003,461328.77
1008537,516181.25
1013855,1152699.52
1002005,960497.53
1007224,473824.57
1000733,154261.72
1000323,453952.4
1003562,740771.9
1014209,251212.38
1000727,1192430.24
1011677,468428.16
1016788,493740.32
1003999,236955.79
1009699,201480.18
1011181,734880.92
1006660,231494.03
1012042,383597.24
1009691,588348.47
1001315,337121.3
1015862,228094.57
1004586,227447.19
1003389,413150.99
1008707,406067.1
1007438,373261.84
1005077,678861.03
1007364,499409.36
1005580,152341.27
1017256,407052.85
1006658,794004.78
1012889,487439.93
1001527,450926.62
1008984,919977.22
1011666,465085.17
1013078,444914.53
1007547,582018.1
1002101,513148.81
1002238,901974.64
1003928,1045182.39
1016695,886475.04
1002898,862995.75
1008286,199900.91
1000184,514909.17
1006080,538907.14
1005875,468117.43
1005911,617637.87
1010462,1310266.44
1003334,274719.09
1017426,1284536.38
1005147,484320.14
1015040,243603.96
1011147,443813.17
1005452,750950.3
1002994,555715.0
1013130,309979.61
1014599,240239.75
1002398,524843.52
1014428,660186.75
1009064,606044.59
1004287,497143.36
1006261,1364441.08
1015551,332924.36
1013849,521256.26
1000583,722683.32
1016075,257818.77
1015980,506866.68
1010253,162688.39
1013320,210362.42
1012458,364798.04
1001636,688755.13
1013260,301350.49
1012441,1040662.53
1003846,535287.22
1009754,679144.08
1013029,872095.35
1002016,790038.33
1003919,1537909.54
1005825,1261048.87
1017113,1199764.34
1004802,373273.98
1017084,331447.53
1001682,578999.41
1003241,1250814.8
1005654,446161.56
1012207,918546.66
1004020,709592.91
1001071,622415.1
1002426,299815.04
1002939,121419.94
1003055,658739.37
1006063,452476.52
1011318,921577.97
1008581,228628.53
1010220,562353.42
1009433,824159.07
1005471,890916.48
1014250,414058.33
1009767,380785.31
1009463,245169.22
1006575,409669.58
1007877,190351.64
1001523,151033.94
1008119,544030.36
1005870,312666.11
1010215,194738.66
1005546,205825.56
1001700,331480.23
1013627,1026915.13
1017007,407909.37
1004946,597101.68
1008125,786535.95
1015588,1367369.8
1000671,417405.47
1016407,275825.7
1009954,450244.5
1010298,473180.47
1016450,503409.65
1001739,437659.06
1008359,173815.53
1004548,456539.1
1011120,613847.71
1017335,161487.22
1001608,176576.36
1002153,443826.34
1011380,651640.08
1017054,386085.07
1003425,890429.99
1005402,189184.23
1016677,707863.52
1017207,164773.01
1016540,1129962.01
1000804,394019.71
1014823,784691.83
1013294,772196.05
1005439,439000.74
1008218,728020.97
1008602,251277.86
1016895,373131.17
1015783,734208.74
1006208,455012.74
1008835,380713.35
1012060,286239.56
1008654,600303.82
1015793,694269.37
1003732,812028.26
1008944,259438.99
1005813,446728.69
1004668,575381.31
1013315,224310.5
1005980,768046.64
1013412,138186.7
1004897,626161.33
1007241,645141.41
1012276,423924.25
1005235,275898.23
1005420,782057.95
1002863,417729.34
1003043,578074.77
1011162,495768.33
1010311,420805.98
1000907,415517.88
1012615,638989.7
1005689,508661.64
1012534,122242.5
1015922,351330.32
1010083,524461.33
1010277,191383.74
1010231,496794.36
1004205,1179896.79
1000555,1117347.77
1002095,743360.65
1004754,1122058.8
1001127,340104.45
1002038,954084.01
1003845,1081307.87
1005214,603998.15
1012149,123054.66
1007037,322243.58
1015869,494844.12
1003479,151536.8
1007936,489984.92
1013566,323231.82
1014920,391509.31
1008397,725961.4
1009267,402491.3
1004114,137900.91
1010797,410624.27
1005078,548482.11
1001868,143686.2
1000234,544896.7
1010537,345851.14
1009294,1061033.54
1013863,540729.27
1011777,579655.07
1016498,555901.39
1015699,619793.36
