zpid,predicted_price
1014296,444568.19
1017164,162745.9
1008732,432518.85
1006227,734183.12
1013314,461589.17
1002980,269705.06
1011652,1138685.89
1003682,1034718.53
1012913,155811.43
1016442,1108238.62
1004927,105049.17
1005645,438601.28
1007023,476895.78
1007817,441481.42
1011546,299690.52
1009016,846495.64
1005289,155197.76
1014935,979682.54
1003330,1155333.73
1015388,490971.71
1009520,230550.75
1008171,628355.94
1008906,565445.34
1017387,360477.36
1011003,276325.34
1017064,473837.16
1012883,247708.44
1011774,1131084.55
1013500,725556.93
1010628,533162.62
1014497,702633.77
1014859,516933.13
1011512,162922.1
1016935,511372.36
1001263,603242.69
1003596,342463.12
1005106,277650.13
1004444,1088487.23
1015871,167372.06
1002854,474176.24
1001815,1090993.14
1000741,971002.69
1009511,449764.69
1013792,771054.94
1015366,608589.56
1011041,567778.62
1007665,480229.45
1014028,646878.74
1015072,538133.71
1009780,946328.08
1007881,607015.24
1009766,152984.25
1004983,356302.74
1003163,322212.55
1017464,345871.08
1001932,287633.51
1015991,149613.75
1008427,240102.55
1016782,433682.66
1008791,1212858.98
1012750,834723.55
1005485,853577.17
1013938,1248746.79
1008441,435550.88
1011541,227190.36
1013088,629441.14
1014942,1132104.94
1009040,143317.1
1012362,366922.55
1004129,393198.09
1008888,478338.89
1008463,474050.71
1014279,285363.6
1007104,428222.04
1015581,633742.03
1002268,448168.15
1005242,297126.57
1002275,351518.13
1004120,516636.67
1007988,342924.89
1006543,506356.09
1006188,401900.61
1007888,517775.18
1013099,522126.26
1007165,1049917.67
1012922,540849.98
1006318,308131.69
1001596,376588.57
1005210,626828.95
1006877,513323.97
1006972,262447.92
1014684,326159.12
1000352,168026.06
1014723,145766.3
1010472,1050317.25
1014166,380163.95
1000376,420319.76
1008424,391028.95
1002817,164774.27
1003550,338211.85
1006818,923645.06
1006793,306833.57
1000181,231840.96
1015907,306003.43
1011858,111754.28
1000837,876859.03
1005661,719492.34
1007796,644907.12
1002091,702081.37
1006672,642817.57
1016818,466776.55
1006253,1126439.28
1004971,175733.28
1004622,693817.87
1008065,231842.27
1007149,451784.25
1013004,322269.64
1015625,111837.4
1005290,300229.72
1001219,280672.95
1009889,367868.97
1013336,1225533.13
1000405,350944.61
1016637,221785.79
1016887,284082.13
1010302,506618.93
1016303,519223.03
1001698,329374.24
1012934,478566.95
1015981,1087966.32
1002598,375136.89
1006576,347318.28
1002514,532447.47
1007674,519752.0
1004922,351504.33
1005434,451289.49
1013451,353780.75
1012575,157561.13
1003930,1041438.92
1006450,397420.78
1009484,362053.61
1013129,615324.74
1010561,251846.91
1006573,1414464.87
1000963,450017.16
1015463,426733.99
1012618,435109.34
1013707,297880.85
1015577,124858.49
1005545,350397.49
1009831,235529.92
1013157,448769.14
1007160,819003.98
1017336,408162.02
1000276,164689.26
1006272,851426.59
1000509,437976.5
1014775,992999.88
1010932,507812.0
1015617,815608.72
1003112,362133.96
1000421,774778.22
1004083,346305.77
1003308,239005.58
1004268,1174549.9
1001301,368239.34
1003490,1190188.21
1006856,877823.26
1017181,840007.8
1002553,563513.92
1015534,137981.63
1010484,342282.02
1004244,265789.12
1006837,446037.84
1005236,539035.63
1002478,349945.52
1002464,158312.16
1009814,861967.78
1014342,1133093.23
1005499,272836.78
1016350,988340.62
1002853,268197.95
1002019,528624.12
1014586,152497.81
1007603,612450.5
1012260,418267.37
1014267,819968.56
1004539,913138.31
1000798,953247.48
1000073,487921.34
1010869,1150665.82
1002758,695580.72
1001199,277033.44
1011647,254384.32
1016800,298237.98
1002986,784256.18
1005054,175677.61
1007244,599669.99
1013974,1169368.37
1009580,650375.04
1005180,674676.38
1016564,398470.88
1008734,391625.75
1007419,774944.54
1007502,293788.54
1007196,419858.35
1003894,1224513.08
1001955,623845.99
1010035,487867.47
1006269,488116.39
1005839,290677.87
1009445,550331.22
1007260,529965.21
1006626,484028.19
1000655,156800.49
1004102,151063.62
1015291,662819.57
1002678,332483.88
1006143,593677.13
1013257,705977.62
1000285,173251.19
1015321,442741.25
1008685,1573782.37
1016001,1035943.68
1004116,387593.27
1001094,138684.94
1011028,587171.96
1003800,416580.66
1000612,446889.65
1014452,433243.73
1005619,703260.56
1008543,637257.36
1002068,436755.14
1000016,821678.0
1006767,475843.95
1016112,600715.14
1008573,927743.26
1015784,334342.35
1011084,1333328.31
1016582,706903.21
1017231,88051.26
1005956,991857.25
1014122,601642.35
1013208,419714.23
1008776,391345.52
1009076,369936.79
1010366,440846.45
1001011,543821.27
1003788,623984.1
1006584,542939.23
1010503,533297.41
1009430,258165.89
1005345,466427.09
1011243,352560.03
1008726,1060988.74
1003857,961958.93
1003873,653193.47
1005239,382162.19
1011676,291598.41
1014385,941866.4
1014677,453122.55
1014065,869392.7
1011290,657392.64
1016700,784536.72
1004039,455557.33
1011839,657144.28
1007336,1139709.18
1012514,731415.03
1017165,286844.37
1009460,513507.78
1010145,599037.89
1007581,426817.11
1004984,404911.3
1008578,431694.54
1007724,194781.99
1007340,820509.92
1002104,279711.85
1003366,408967.04
1011072,477102.03
1008705,1115999.79
1003604,322972.93
1009236,255116.86
1008616,860531.96
1015858,520319.14
1012007,544886.82
1009037,464145.88
1015207,288198.0
1012724,204230.64
1004206,869996.13
1011726,478508.3
1005824,258786.28
1005735,1339032.5
1015760,481338.7
1009568,643611.6
1017150,529759.32
1002930,444562.12
1012317,896494.97
1004582,455792.21
1006757,636764.14
1014520,218101.58
1016454,449741.7
1001040,231046.84
1005179,305687.79
1013571,619540.46
1013718,867687.89
1007664,771112.41
1003718,875134.43
1006238,457475.91
1017321,119452.93
1016240,423548.06
1014601,226870.02
1006336,563552.69
1013479,591955.88
1014530,506117.14
1014183,523946.85
1007889,315847.6
1000640,150068.88
1007480,1250603.75
1001181,290109.03
1004936,309158.03
1010895,582637.82
1007857,973226.53
1009316,782587.74
1000737,1128033.74
1007040,632722.15
1010963,454297.3
1007566,1023858.1
1012050,901736.36
1008060,773798.44
1002033,617251.1
1015520,370741.01
1013061,411847.91
1003401,576548.66
1004721,798255.14
1003632,337328.03
1015039,284028.31
1010263,935270.06
1002125,1031813.72
1011762,605725.69
1017405,1228489.31
1012027,374399.15
1002073,222614.39
1004054,583295.62
1016201,944070.32
1005998,301192.18
1012386,237867.37
1008126,246612.15
1005783,601039.38
1005509,196741.43
1016209,586873.64
1008196,1382433.25
1003594,336421.38
1010754,482884.0
1001522,416488.65
1015146,894170.8
1009721,421633.66
1000497,507682.57
1014837,1157707.43
1004348,114522.14
1008792,748637.13
1011130,695154.18
1000434,591685.77
1014101,261584.38
1008262,403046.38
1000492,185102.61
1011252,565273.58
1010173,448066.34
1016127,444739.75
1007528,659912.78
1007317,200946.53
1011248,573417.26
1000024,1090370.79
1002887,410760.47
1017389,815794.45
1014647,858536.37
1010364,833045.8
1004966,643561.7
1009320,706067.04
1001847,554059.74
1010398,365649.34
1014852,782629.16
1001802,469869.12
1015566,1181208.13
1011366,465684.51
1016102,366190.27
1008395,428902.72
1014227,624887.2
1009553,144836.13
1007801,124760.33
1000560,179826.51
1005327,578059.55
1005947,579384.73
1010141,146989.97
1015847,251559.52
1002502,657007.71
1005846,154173.32
1014074,450382.76
1008555,480140.63
1001299,425109.85
1000154,686995.64
1006921,502973.31
1010159,1210164.24
1011853,453152.2
1010125,526718.46
1012226,201144.83
1014800,238230.76
1016523,581174.39
1001855,248759.1
1010946,553723.2
1001934,437965.6
1002730,1004899.99
1013276,301692.97
1011901,864988.04
1000579,320209.2
1015018,263533.24
1015848,716978.24
1007830,366430.59
1008649,207399.08
1015125,274803.05
1002358,493898.7
1000121,423698.51
1013209,614215.05
1002519,385262.97
1000162,346038.95
1003602,207324.47
1002885,431099.42
1005299,395923.99
1017123,523842.49
1003848,353568.48
1015112,330344.02
1005122,448227.04
1007718,401826.42
1012715,542598.27
1004825,761549.75
1001895,263510.48
1012191,372850.85
1001881,463461.18
1010214,1256691.08
1003579,398925.01
1013632,526229.13
1009129,351806.33
1002918,157149.13
1004892,516449.04
1005902,1107235.25
1006778,142979.78
1002645,761718.06
1007564,385758.61
1003051,355731.12
1009786,384108.12
1003817,1104454.02
1010430,972444.38
1016440,129109.36
1005427,227528.95
1005343,202243.54
1014264,516135.05
1002451,1229774.54
1009429,502310.44
1014054,696209.03
1015714,462224.49
1012655,1392489.9
1002657,653089.32
1008473,428981.11
1000220,613524.41
1008658,328328.75
1010700,265980.22
1008272,643262.78
1004306,381962.22
1003135,456972.1
1010080,778879.81
1013866,744802.6
1006867,1025909.16
1003053,177951.56
1013318,512959.61
1001985,603393.17
1005814,705680.84
1013615,207758.03
1007583,1604888.49
1001925,422322.78
1001646,532678.16
1016335,994141.87
1003507,196903.06
1012105,778829.91
1005196,562354.42
1003397,714415.05
1002454,202726.99
1008710,520832.89
1004848,245773.01
1006502,529487.15
1016041,689786.13
1016964,1159371.9
1004756,1065279.16
1005326,427084.45
1008830,273312.06
1000780,131980.1
1006951,158319.8
1002167,800753.46
1008955,756301.36
1010696,594965.09
1004967,704821.08
1009172,304860.16
1002053,288831.3
1003917,374764.36
1015845,453103.99
1006821,926773.12
1017151,229139.86
1007870,310174.41
1015855,448039.56
1006440,290458.07
1014584,95064.57
1006648,598169.91
1008572,391900.52
1012787,396059.83
1012761,150556.12
1017191,305407.54
1010323,901872.29
1012818,419665.7
1013136,601850.15
1014012,211267.9
1008081,323708.36
1015571,479191.5
1009032,283073.82
1005631,562150.67
1012741,175052.99
1003559,161546.93
1012564,212348.57
1003354,269071.79
1017501,586959.18
1010088,114139.59
1011636,211339.12
1016796,402411.8
1010244,270025.14
1002357,412186.46
1003977,273216.72
1014025,399709.55
1000081,932004.99
1007098,1137505.4
1007006,1056915.93
1004857,196007.25
1008360,565941.28
1006346,176993.8
1008428,1049968.9
1003852,1093451.68
1003493,533388.68
1005695,334483.58
1016681,281665.58
1016460,282295.26
1016246,586245.22
1014640,945802.57
1014083,918102.75
1009972,207774.25
1000080,146970.12
1000507,243205.63
1017033,352975.69
1009217,168343.35
1011319,504435.43
1008004,335648.86
1001157,273622.64
1014484,706169.96
1000278,325599.81
1003957,432997.99
1015984,1533174.6
1000599,213146.62
1000468,309787.76
1016738,401090.42
1001637,293055.13
1002872,337593.71
1006105,1020961.88
1009203,416140.71
1015097,561024.21
1003073,223409.8
1003891,1176701.94
1014287,111430.03
1011710,343298.49
1007908,1154370.73
1017268,305648.28
1008724,580647.04
1010892,409004.11
1012518,468032.56
1013713,476346.51
1005967,525993.53
1012434,1122642.57
1009442,1047183.88
1000590,353804.58
1012808,1351592.51
1017242,550882.68
1011049,526064.86
1011866,328431.4
1015800,390893.67
1014996,419551.3
1016596,502943.08
1011757,808963.86
1016397,1162081.57
1011690,975357.6
1015369,261980.65
1001963,310595.03
1011783,243018.56
1014116,416886.81
1001162,1117416.06
1002536,257679.34
1007708,480687.68
1005052,618727.41
1009526,272762.1
1008698,511706.7
1016525,824017.33
1017583,915531.68
1006959,275763.04
1010715,137097.44
1009602,634755.85
1017070,1076904.15
1009945,407981.75
1006908,372871.12
1002331,511544.59
1009936,401036.25
1006048,680946.6
1011412,884424.12
1001940,479396.69
1013452,987235.67
1014768,407752.84
1011052,471781.14
1005293,1087120.19
1003549,610542.44
1011017,347511.97
1016265,327587.8
1007007,641527.58
1012981,375130.39
1012835,871052.65
1001257,338218.19
1013951,539498.9
1003249,511193.88
1008177,530119.64
1012376,474398.66
1008668,707864.7
1004217,524330.29
1007561,398723.55
1003459,392360.14
1012253,707747.12
1003409,915085.77
1007161,527025.29
1010909,317307.69
1006966,363733.73
1008960,915697.95
1011053,160905.68
1014536,361354.47
1000491,419353.44
1007686,803402.35
1005312,686409.26
1010200,445320.32
1016805,457334.91
1009447,425410.05
1000859,737546.55
1014009,340749.22
1012763,135553.52
1015737,517165.67
1002804,203387.5
1014424,433827.62
1001361,268434.93
1015296,200325.38
1006923,539355.87
1008964,134475.29
1016332,341724.18
1005118,496822.82
1004688,592237.01
1001510,1178552.63
1007500,251018.69
1000123,1091335.21
1012855,358118.87
1010449,292489.62
1006168,1360529.22
1012956,222936.85
1013497,292063.57
1002782,472954.85
1016548,238054.93
1009530,238314.19
1012918,911271.24
1013708,827218.67
1005786,405531.55
1013543,626319.19
1013040,708704.47
1015034,722108.53
1009857,309776.35
1007992,193606.94
1010061,117504.53
1011158,742882.39
1016558,413313.57
1006776,883507.12
1012378,437663.28
1010642,466611.29
1003018,312535.13
1006472,479010.25
1003145,514771.02
1000517,320213.52
1005639,1141334.49
1017024,468559.81
1002859,759561.54
1006329,543536.81
1009628,997260.45
1015193,935191.71
1012641,589431.02
1003200,551828.03
1000417,543241.31
1016432,487884.63
1011776,229545.24
1004962,275002.0
1007588,147970.8
1005514,300412.62
1011447,379155.41
1002195,451961.19
1013548,410035.39
1008392,496057.45
1008120,188637.28
1015273,540022.49
1014539,234456.85
1017423,631834.77
1001760,881995.2
1011611,360831.27
1010860,507457.16
1010198,803907.05
1012461,293114.05
1006283,669727.66
1002555,359877.18
1000178,731563.43
1001719,487415.24
1017148,685631.96
1003142,699752.33
1001824,757945.19
1007066,414682.5
1012549,823433.1
1010037,361737.96
1010453,399184.99
1001995,230624.49
1008019,1168598.41
1016547,327248.36
1010443,650615.92
1010017,261033.95
1013722,417807.69
1001622,628377.67
1014716,394574.79
1014810,271750.38
1004797,592494.78
1005315,1244102.87
1014061,555904.9
1011468,724396.98
1003474,196564.67
1016301,317792.4
1010925,116810.36
1013240,430204.14
1000678,1043292.07
1002976,317999.93
1004554,274864.09
1002042,402046.3
1010234,431272.64
1012865,451494.82
1001854,342445.91
1017512,190175.77
1004354,164755.42
1013335,270045.96
1001357,291838.75
1003729,326160.33
1015531,369591.22
1007427,792588.54
1007032,387380.66
1011467,233262.42
1002030,211065.12
1012240,1350349.23
1004409,234861.19
1011944,321893.39
1000689,508388.07
1015522,1285309.82
1011001,659441.93
1006197,706901.11
1012248,332774.2
1005266,557191.13
1011269,517351.47
1015586,534886.6
1003266,496115.84
1011736,296037.06
1002345,507569.55
1011535,489820.25
1007532,507185.24
1004107,279657.06
1003861,942126.34
1007973,1112958.94
1016423,574159.25
1005211,507824.61
1000340,563191.02
1005633,1183166.15
1008903,450212.29
1014467,540124.07
1009784,328018.83
1008642,611599.18
1005821,1057751.33
1011735,528367.78
1004258,281821.04
1017049,633966.1
1012825,537515.14
1014382,326422.02
1013663,116237.99
1010382,245016.93
1008482,191715.45
1016792,234464.67
1006788,1232116.41
1008045,209359.97
1014058,480620.58
1015835,383905.83
1008803,396846.58
1004357,466050.25
1007843,1251844.68
1005549,1142444.39
1007675,428029.14
1001641,496432.05
1014335,247717.13
1013778,745580.08
1016698,1352849.48
1007270,1184108.82
1015061,410736.76
1003578,469160.34
1008042,359573.46
1002562,365368.52
1005593,1050218.08
1014105,996714.34
1011306,534797.01
1002752,684441.91
1002482,541750.52
1003309,191512.39
1010944,1228351.07
1014720,506294.5
1004180,1075151.51
1003603,92400.72
1009846,1068962.11
1012147,222444.6
1008456,865343.39
1004219,675000.79
1004113,1202553.26
1014900,185727.56
1003417,554641.19
1005988,131470.33
1016822,115160.08
1000970,272375.59
1005806,325896.6
1000571,1360765.16
1000230,590164.31
1017010,1146065.65
1011724,365835.95
1002227,522110.88
1005134,463611.27
1000668,664955.12
1000981,435052.76
1006819,179549.92
1005489,416838.77
1010186,291205.91
1014417,226614.08
1017367,1348571.09
1011471,114430.36
1006104,360266.55
1010465,490310.55
1016028,330667.34
1013998,189900.52
1014510,352587.67
1006345,145363.93
1008956,858724.63
1003093,337930.45
1013358,439808.22
1001344,207132.45
1013286,1074350.95
1011769,876665.43
1000925,347463.21
1016320,1204906.59
1007433,292943.77
1015905,447506.46
1005929,276924.34
1006803,469742.57
1004112,1239130.91
1013241,153654.75
1016101,551343.38
1017267,398882.67
1005538,245583.71
1005339,485268.97
1004228,238873.8
1001212,416205.18
1003456,1067053.33
1005340,105929.7
1010904,1141662.9
1013937,397872.45
1008889,1108811.16
1009516,772806.5
1013340,427586.86
1012661,247363.58
1014624,227908.33
1004604,397114.23
1001351,341739.22
1013655,118784.84
1010650,318018.0
1000201,247834.54
1001962,499954.14
1001413,198482.93
1015317,1061013.1
1015253,674619.08
1009800,731163.68
1012316,357783.28
1012840,387628.39
1000424,370111.47
1012412,1203674.33
1002232,1038732.68
1014600,639009.51
1016976,593638.8
1012967,587196.88
1015167,629475.64
1006900,476211.19
1005594,523602.16
1017093,192292.77
1008046,322888.71
1014614,239699.23
1013904,244898.42
1005135,745036.61
1010881,489805.65
1014146,297348.37
1005652,938738.29
1010905,209589.07
1014619,685371.34
1001740,220246.35
1009048,324007.5
1001531,457905.41
1007636,479939.42
1010951,565377.62
1014622,270755.73
1016733,378130.9
1013416,271097.29
1001634,1299012.93
1003067,453270.14
1014160,1071083.14
1013921,524768.85
1007788,524249.28
1010603,248131.77
1013298,1104544.3
1011310,577417.3
1002060,337492.36
1010392,362081.4
1003300,1167328.01
1006047,1101628.15
1003095,165363.82
1014930,311855.3
1015825,297169.58
1009138,1252749.32
1011629,551306.22
1008287,100925.35
1001008,264459.23
1002680,681928.3
1005349,431608.46
1011957,223366.02
1007002,302638.63
1014095,722222.17
1004932,692864.2
1003457,566231.44
1008098,341715.3
1001944,599807.73
1008282,391375.65
1014358,603312.35
1012258,317795.12
1016126,1357797.66
1000093,310206.35
1011791,566908.19
1006406,315805.47
1008315,344301.37
1013339,639268.25
1007212,433682.98
1002506,663372.13
1012302,546120.29
1001649,460408.24
1017014,469637.14
1015465,807912.72
1007608,635193.12
1017594,560597.84
1005288,991169.07
1012387,584926.35
1011616,245932.09
1007498,257050.66
1012361,308019.65
1013140,910795.63
1006474,565634.98
1011536,245811.69
1007805,394296.28
1007379,1123185.6
1014670,357948.79
1016513,791642.09
1009215,914088.78
1016702,364159.9
1014293,300499.37
1015803,324956.34
1003458,257728.86
1014182,682165.72
1015320,136016.87
1007113,306649.35
1009594,467627.42
1012261,336844.69
1011974,447195.18
1003756,1564480.74
1005979,1132975.4
1000634,846032.28
1014246,1103767.72
1000112,444711.49
1013474,585114.07
1009487,278036.5
1008079,383871.41
1014179,422906.64
1004589,250543.87
1001861,319276.38
1006259,382919.0
1011689,839803.91
1009500,714904.64
1017022,422626.53
1002475,269613.31
1013065,213160.54
1008623,235344.53
1004644,784520.1
1008535,284375.63
1014443,1006738.34
1004689,114787.46
1007733,456648.32
1012622,716052.97
1015031,695170.97
1001333,278047.82
1004641,205267.85
1004048,464473.63
1005202,465609.79
1016131,428734.84
1010835,214286.55
1004324,1226928.62
1011678,891267.23
1017243,331884.06
1016978,128949.25
1004744,193996.56
1000008,503785.34
1003246,373073.51
1001037,405133.79
1003263,586133.99
1013261,686288.57
1003678,388712.72
1001629,402555.79
1001640,405060.39
1016315,1024283.99
1009086,156978.98
1006751,443942.94
1017538,134280.12
1013579,684749.9
1004457,274164.03
1009288,472593.89
1006212,554780.99
1007177,139813.99
1006467,425740.65
1017232,279472.31
1013154,413254.73
1013334,560265.88
1005540,169603.55
1011934,415428.49
1009211,459112.81
1013672,292045.29
1015601,396003.79
1002636,438152.14
1011554,558144.62
1005245,1105405.89
1004915,499006.74
1009283,121487.47
1002736,334140.95
1010235,333812.61
1013717,115805.96
1007594,306697.06
1013373,663379.51
1003306,540390.18
1007126,247096.07
1013716,605927.56
1009185,557245.81
1000873,699714.21
1000303,1211906.91
1005188,495557.2
1012903,704869.86
1011046,850052.21
1011526,233902.85
1003232,239747.17
1007922,301238.22
1012718,758562.6
1014998,732789.62
1001371,510275.72
1014032,439790.3
1002633,110004.12
1004899,618238.16
1000632,500052.76
1010919,177433.99
1004791,1033888.14
1010426,148481.14
1005851,295639.3
1009522,341670.52
1003136,179259.58
1008389,1138074.72
1003213,539565.54
1014457,586616.08
1007324,126462.49
1004391,425390.63
1009373,510260.55
1010093,1196447.35
1013472,661963.85
1011845,296733.53
1008521,924165.7
1016546,431125.8
1006280,262451.67
1011928,349094.75
1012284,831967.58
1010162,1137523.91
1001122,205550.27
1012041,190157.01
1001945,1150869.02
1005511,279855.45
1011416,1039954.95
1010202,519811.85
1002820,452658.77
1005938,275610.94
1002610,1211834.41
1008860,310501.9
1014623,440863.47
1009921,289589.17
1014594,646062.8
1015576,712623.99
1002839,760239.39
1009860,213566.59
1006557,660046.6
1008696,364309.28
1008357,622734.79
1004446,1021159.25
1014817,402034.86
1016340,765755.25
1000501,562621.18
1004916,355482.08
1001880,372894.05
1016965,350942.94
1007024,408780.4
1007436,1319429.97
1004633,381937.24
1000716,580296.52
1003881,395700.54
1004931,147141.14
1000871,560392.37
1000104,832057.11
1009051,1013584.22
1004920,489612.08
1003799,686804.71
1007893,540551.76
1007697,653777.04
1017220,557477.83
1011315,1076924.89
1017072,302589.96
1015570,892743.91
1006796,438441.69
1014939,463596.81
1016473,1240859.63
1015350,435135.38
1000930,115099.05
1014186,423548.93
1000150,656763.61
1009410,528565.28
1010990,701124.3
1009285,814560.89
1005506,1054079.66
1001156,99604.75
1014787,308517.67
1015556,215219.52
1010004,171258.42
1007213,253992.09
1002511,1225265.54
1009191,287962.87
1001090,303979.92
1009402,382005.31
1001896,529172.75
1015604,565464.04
1015063,527842.9
1013981,514006.35
1005838,369391.95
1007530,379969.64
1000776,629701.85
1009717,359387.09
1005871,730790.01
1013912,869882.89
1014840,532448.23
1012671,687993.17
1017075,514745.07
1010303,855987.23
1000108,868731.96
1005464,465267.51
1010538,197578.57
1005069,414033.28
1003970,488460.47
1011942,230770.51
1006696,1205606.76
1011383,322361.47
1007540,317464.77
1000019,438391.83
1008894,568956.8
1014256,323786.16
1008815,377564.84
1003531,801351.29
1001991,732479.42
1009273,216055.43
1001642,408727.95
1001528,236601.72
1008455,450886.7
1014541,619038.35
1016715,620432.25
1006650,242230.91
1015829,174471.28
1005012,1044390.93
1004820,1001142.14
1010769,364037.25
1007095,317774.28
1003140,190205.42
1016804,950307.11
1012320,340914.3
1000615,799182.55
1005055,291667.45
1014284,926716.53
1008034,382127.49
1012980,503741.34
1014379,348065.68
1000917,512099.8
1007804,989951.78
1005983,1132278.69
1010027,126798.27
1003563,682756.0
1003528,247858.13
1000589,324770.24
1016374,284392.37
1010698,256377.07
1001584,742207.98
1003600,690329.94
1001851,395545.7
1012076,545237.82
1006267,309063.54
1008817,1442269.17
1010820,951237.75
1007314,587872.31
1010022,622325.22
1008386,549268.33
1001272,566836.4
1017576,731086.8
1008618,219380.88
1011498,167277.34
1017354,811614.91
1007277,679416.76
1011793,659246.98
1016831,325926.09
1005607,820320.26
1008186,187452.03
1000527,994307.42
1005626,806440.45
1000350,432884.51
1014822,723949.95
1015356,1200913.42
1008749,441487.75
1005958,390870.46
1006514,679350.9
1002962,722215.57
1006429,1047712.5
1005970,1128852.64
1013924,317831.99
1008651,695434.57
1013035,1205733.8
1010532,103224.01
1001667,566885.11
1008039,476027.89
1011830,649953.44
1002284,271532.9
1004712,448531.95
1008440,203563.74
1003336,729115.6
1000213,1191497.11
1013611,895452.33
1007869,935975.34
1016044,233661.27
1016199,285838.61
1012958,288989.22
1010225,235516.64
1016393,1051189.75
1004925,664297.31
1005382,1040279.6
1003897,1068114.23
1001359,184214.37
1015037,349668.72
1009641,269242.49
1007734,754667.67
1013069,433941.94
1004386,321013.54
1006358,982533.72
1015953,504282.59
1002490,624036.67
1010736,346319.85
1014857,400775.97
1001492,254818.44
1002407,449897.59
1001643,368110.27
1009569,680785.73
1001052,605872.26
1001798,482239.89
1015535,272819.93
1010505,660955.35
1006246,504734.33
1016645,148295.49
1001797,767074.64
1000984,226837.72
1001049,276799.02
1015868,190519.27
1014085,333826.94
1011740,397652.32
1011194,741021.93
1012113,327533.59
1015947,1019209.98
1009065,499407.42
1005646,647391.26
1005283,455318.52
1010155,204486.32
1016574,453736.54
1016594,575084.53
1003875,900788.05
1005804,416621.86
1012874,219008.71
1011376,598815.22
1003878,222044.43
1002775,399579.05
1005523,463341.32
1007197,325014.17
1001799,363820.3
1006861,412962.74
1011915,388446.95
1011375,94695.57
1017298,408526.82
1009504,788458.8
1013823,267629.55
1016534,844582.88
1002641,1102215.28
1013215,727020.03
1012473,400226.77
1011289,372505.88
1008191,363013.91
1002620,710621.49
1007440,953564.96
1007777,1113389.76
1007135,931916.58
1015720,588393.22
1000139,673412.07
1008480,1082722.12
1017506,243811.01
1016874,465429.26
1014876,713616.94
1016827,1232068.79
1008129,422934.99
1014021,652650.12
1001106,1293593.62
1015195,266044.7
1016846,674923.46
1012847,245113.01
1003296,719733.26
1005316,375166.24
1012581,662754.53
1001079,308698.46
1016580,589989.81
1015860,161920.78
1006977,160042.97
1012474,314591.42
1014665,508958.68
1012135,385702.19
1006547,314702.65
1017097,725102.39
1005627,245685.18
1014668,383337.17
1008981,224938.93
1014274,955294.99
1013169,178605.91
1009829,190052.99
1005500,155706.61
1000558,416629.0
1013660,1235328.54
1013267,908140.04
1007999,169399.97
1006024,281923.16
1013394,405664.67
1002499,438540.62
1009021,1016849.09
1002378,574880.29
1004752,365513.08
1009462,259721.33
1008416,319042.81
1010384,662378.27
1001922,336076.82
1011423,642655.05
1005033,1194001.48
1014124,387507.18
1013723,301756.99
1005384,362511.76
1011329,389893.63
1006128,381737.17
1002382,637117.51
1006916,122280.95
1013593,622190.1
1005720,821832.87
1002070,269773.79
1012094,575921.93
1002710,502248.87
1001831,803244.14
1001384,1347478.54
1009069,394988.11
1012624,547551.61
1013182,275372.94
1015267,1037391.11
1009682,1009978.13
1011960,362406.14
1014040,549624.28
1000143,823982.14
1016466,966898.34
1013555,383757.28
1009418,431177.5
1000064,737271.4
1005880,628338.92
1002937,438181.85
1014155,311380.38
1005960,390602.98
1015544,883645.52
1007744,343550.2
1017269,613857.32
1012291,1179642.19
1009091,410506.85
1005149,490616.09
1003703,718137.79
1006897,472361.21
1012307,1249682.39
1016169,141280.44
1008187,777469.66
1011350,389735.58
1017517,294273.76
1005286,956449.97
1001664,437267.2
1010839,564595.46
1014962,217715.16
1012137,345555.91
1013567,417736.59
1000971,316127.56
1011401,261614.48
1011112,478998.45
1004528,344132.69
1001968,498756.71
1009330,583257.25
1003700,470926.41
1006905,417020.4
1012449,678144.04
1015834,564425.35
1013734,442338.16
1014412,1265805.4
1013569,591326.08
1014223,509461.03
1001984,1446542.32
1000055,1346009.36
1007385,1204884.47
1001542,997512.17
1011472,1100436.11
1000608,1188553.44
1003727,243144.32
1006539,586535.9
1014616,90724.56
1008073,240819.31
1011589,446218.81
1001153,372489.92
1003363,403741.69
1012107,632489.07
1009436,630314.12
1006984,449010.02
1007164,440319.03
1013199,469284.18
1003754,813860.03
1013604,219174.6
1013887,473356.16
1016860,408913.31
1014656,144396.64
1014700,98926.15
1004768,238968.02
1010840,723190.38
1015180,459260.74
1009274,610245.18
1009798,557181.93
1017009,180810.79
1001494,394619.87
1008328,564576.61
1004561,426465.06
1001548,300677.38
1010193,317064.15
1003793,566927.4
1017488,263221.37
1012875,335859.85
1006209,1174142.21
1007129,434307.69
1003045,484284.61
1007609,402309.13
1009240,936750.47
1013744,585522.0
1010612,731522.26
1002816,731244.54
1011495,573144.96
1003407,110115.06
1014344,611876.76
1016776,180974.94
1016073,1453618.34
1015431,683648.58
1009166,458881.61
1010780,608008.63
1006562,439593.48
1004908,664711.99
1017264,926715.31
1014829,579434.2
1014408,961358.8
1008580,613385.74
1014905,960221.53
1001655,120195.98
1017432,168107.48
1004022,716411.86
1002866,648554.51
1014003,457968.16
1008537,514499.98
1013855,1158514.61
1002005,951007.23
1007224,468803.35
1000733,154873.17
1000323,451770.82
1003562,744605.19
1014209,250721.31
1000727,1202656.62
1011677,467189.85
1016788,495604.19
1003999,237821.77
1009699,201512.54
1011181,744670.27
1006660,232081.21
1012042,387164.91
