zpid,predicted_price
1002033,656372.17
1015520,368009.64
1013061,409293.59
1003401,565133.37
1004721,866079.58
1003632,347312.41
1015039,271359.74
1010263,971766.33
1002125,986423.22
1011762,544097.26
1017405,1202374.06
1012027,350427.81
1002073,236327.69
1004054,563941.45
1016201,899697.9
1005998,344418.02
1012386,248053.76
1008126,266672.92
1005783,539150.63
1005509,200729.74
1016209,559620.12
1008196,1302660.38
1003594,311107.79
1010754,456530.89
1001522,395091.47
1015146,948007.02
1009721,433908.7
1000497,488544.48
1014837,1124780.11
1004348,132983.71
1008792,666658.21
1011130,667428.11
1000434,556720.48
1014101,227181.62
1008262,431920.66
1000492,179250.65
1011252,493483.8
1010173,436399.79
1016127,415630.69
1007528,626566.19
1007317,213791.98
1011248,617997.43
1000024,1108264.22
1002887,382429.71
1017389,778414.95
1014647,834712.74
1010364,848981.3
1004966,623894.51
1009320,731328.9
1001847,531457.62
1010398,380706.95
1014852,813258.3
1001802,472886.68
1015566,989019.0
1011366,452639.66
1016102,357735.28
1008395,369892.71
1014227,677223.98
1009553,157371.75
1007801,127216.12
1000560,187793.26
1005327,529335.25
1005947,600487.1
1010141,154152.81
1015847,252300.64
1002502,638888.9
1005846,169879.54
1014074,467389.13
1008555,436407.69
1001299,502308.57
1000154,675326.18
1006921,477436.39
1010159,1120399.13
1011853,470110.46
1010125,528580.17
1012226,201414.06
1014800,224091.83
1016523,583588.44
1001855,294816.22
1010946,551741.19
1001934,454995.23
1002730,966424.75
1013276,314510.73
1011901,908249.36
1000579,369054.16
1015018,275962.2
1015848,774424.43
1007830,345797.32
1008649,230000.51
1015125,266922.58
1002358,550015.47
1000121,409384.84
1013209,573857.48
1002519,384651.39
1000162,324827.13
1003602,218741.44
1002885,381926.84
1005299,386357.93
1017123,499229.76
1003848,354720.81
1015112,347921.71
1005122,434356.68
1007718,403481.08
1012715,507132.05
1004825,634877.04
1001895,286944.91
1012191,351962.32
1001881,448208.65
1010214,1361708.29
1003579,381778.92
1013632,553030.79
1009129,303800.9
1002918,155269.28
1004892,476455.72
1005902,1100679.98
1006778,145715.0
1002645,811056.24
1007564,371348.58
1003051,373182.56
1009786,396813.3
1003817,1126887.65
1010430,829586.1
1016440,132505.45
1005427,240957.59
1005343,197291.79
1014264,545302.26
1002451,1147192.81
1009429,539785.16
1014054,733868.71
1015714,462336.97
1012655,1306856.33
1002657,574989.32
1008473,475495.94
1000220,554223.95
1008658,338018.35
1010700,267263.72
1008272,617644.94
1004306,393367.18
1003135,517037.31
1010080,748909.05
1013866,748485.96
1006867,1058225.51
1003053,166605.42
1013318,487633.49
1001985,602975.18
1005814,705640.59
1013615,215943.46
1007583,1384744.68
1001925,445757.52
1001646,491767.67
1016335,951100.69
1003507,193034.03
1012105,743657.06
1005196,536912.68
1003397,729169.61
1002454,193849.66
1008710,448260.36
1004848,259597.87
1006502,554929.64
1016041,717042.47
1016964,1082380.58
1004756,1187040.99
1005326,393515.2
1008830,284864.7
1000780,139813.52
1006951,164946.74
1002167,776980.26
1008955,715711.09
1010696,552632.93
1004967,802978.91
1009172,325020.82
1002053,310137.07
1003917,336459.4
1015845,490985.21
1006821,899041.93
1017151,241798.87
1007870,335191.46
1015855,460983.64
1006440,291189.17
1014584,101757.38
1006648,569013.01
1008572,402783.34
1012787,387454.71
1012761,170253.23
1017191,334504.4
1010323,995896.59
1012818,450962.98
1013136,578128.11
1014012,194720.74
1008081,349095.23
1015571,488298.56
1009032,274757.31
1005631,544943.22
1012741,160099.56
1003559,167280.77
1012564,208024.98
1003354,245658.92
1017501,566524.34
1010088,115385.42
1011636,215165.11
1016796,388384.96
1010244,256592.3
1002357,395402.21
1003977,279063.47
1014025,393391.17
1000081,878803.09
1007098,1111759.24
1007006,1054448.07
1004857,197221.83
1008360,610341.9
1006346,185268.77
1008428,1194565.7
1003852,1217805.49
1003493,507950.68
1005695,352879.38
1016681,302761.22
1016460,295192.03
1016246,563469.25
1014640,981901.33
1014083,892057.88
1009972,214549.87
1000080,147431.98
1000507,243249.85
1017033,343925.23
1009217,192437.56
1011319,545560.48
1008004,330955.95
1001157,304395.57
1014484,672306.86
1000278,306270.91
1003957,424821.41
1015984,1456083.78
1000599,211196.87
1000468,289076.53
1016738,402364.95
1001637,283680.62
1002872,344863.42
1006105,927081.29
1009203,427782.82
1015097,532628.88
1003073,234298.29
1003891,1056124.08
1014287,110239.99
1011710,344462.67
1007908,1105552.14
1017268,337923.73
1008724,517509.01
1010892,389797.17
1012518,529248.83
1013713,472886.45
1005967,494497.73
1012434,1027281.81
1009442,989014.05
1000590,364545.81
1012808,1388129.84
1017242,543390.28
1011049,497709.8
1011866,352715.15
1015800,402026.18
1014996,430673.51
1016596,571491.52
1011757,856170.92
1016397,1144596.95
1011690,942969.24
1015369,261657.33
1001963,354592.17
1011783,242810.27
1014116,419475.59
1001162,1094900.47
1002536,245572.43
1007708,496533.53
1005052,621474.1
1009526,290464.78
1008698,519687.34
1016525,765884.44
1017583,877938.4
1006959,297132.16
1010715,120193.19
1009602,606490.6
1017070,975857.77
1009945,389817.5
1006908,341629.91
1002331,523751.88
1009936,395286.7
1006048,652428.97
1011412,835062.99
1001940,473138.6
1013452,912647.75
1014768,413273.1
1011052,465753.52
1005293,1101529.58
1003549,582934.93
1011017,345596.73
1016265,366119.24
1007007,670054.05
1012981,353139.52
1012835,854954.28
1001257,361683.82
1013951,580115.09
1003249,517119.52
1008177,536688.76
1012376,449794.44
1008668,706149.78
1004217,530072.85
1007561,381070.07
1003459,377265.19
1012253,689341.63
1003409,837284.99
1007161,509905.26
1010909,326942.4
1006966,385786.19
1008960,949010.86
1011053,175127.08
1014536,349496.67
1000491,396818.42
1007686,817134.59
1005312,649508.27
1010200,473027.06
1016805,437086.16
1009447,418817.39
1000859,768557.7
1014009,341246.77
1012763,131461.16
1015737,460998.4
1002804,199932.24
1014424,498735.21
1001361,277122.64
1015296,200715.83
1006923,507920.84
1008964,137172.54
1016332,336922.26
1005118,478685.84
1004688,545909.9
1001510,1024960.41
1007500,247170.12
1000123,1046613.05
1012855,376127.89
1010449,302219.06
1006168,1371681.65
1012956,216507.62
1013497,294578.25
1002782,479857.55
1016548,237871.59
1009530,247311.83
1012918,976053.93
1013708,856991.83
1005786,425566.29
1013543,616578.99
1013040,751036.57
1015034,751938.03
1009857,300711.35
1007992,205210.24
1010061,126675.85
1011158,781611.81
1016558,422140.8
1006776,889550.27
1012378,420480.97
1010642,432012.68
1003018,303147.35
1006472,529715.9
1003145,515987.62
1000517,317540.29
1005639,1087780.38
1017024,453746.46
1002859,791157.14
1006329,559991.57
1009628,915932.81
1015193,956087.81
1012641,574498.56
1003200,591830.41
1000417,551395.42
1016432,465626.27
1011776,224681.92
1004962,272220.68
1007588,165228.12
1005514,302663.34
1011447,372672.01
1002195,475663.44
1013548,419673.91
1008392,460236.2
1008120,192315.17
1015273,522972.47
1014539,233131.02
1017423,652875.09
1001760,860789.29
1011611,359663.85
1010860,531551.06
1010198,757636.4
1012461,288785.48
1006283,598162.5
1002555,357573.38
1000178,687390.06
1001719,499832.59
1017148,686434.16
1003142,647811.62
1001824,795396.22
1007066,405263.61
1012549,816731.09
1010037,342015.78
1010453,413560.5
1001995,250602.26
1008019,1218180.88
1016547,350363.38
1010443,640135.03
1010017,273901.57
1013722,386978.59
1001622,597313.01
1014716,396544.85
1014810,266989.71
1004797,640709.04
1005315,1222289.79
1014061,557081.71
1011468,668784.41
1003474,197200.0
1016301,324160.8
1010925,126220.81
1013240,417391.59
1000678,958920.44
1002976,334293.07
1004554,273575.47
1002042,415049.19
1010234,423201.74
1012865,422883.69
1001854,343935.26
1017512,194864.29
1004354,185869.44
1013335,286074.13
1001357,271917.35
1003729,327742.05
1015531,374617.36
1007427,788833.79
1007032,421592.74
1011467,243518.9
1002030,222958.37
1012240,1234040.19
1004409,227814.01
1011944,321739.97
1000689,553621.37
1015522,1187472.35
1011001,651177.34
1006197,678737.33
1012248,347321.29
1005266,524705.94
1011269,505594.28
1015586,541910.75
1003266,496346.51
1011736,303515.05
1002345,489611.98
1011535,430333.81
1007532,539106.5
1004107,277678.49
1003861,990614.1
1007973,1111043.27
1016423,598653.29
1005211,482169.79
1000340,601203.25
1005633,1123001.8
1008903,463565.62
1014467,553353.18
1009784,354114.02
1008642,571548.74
1005821,1063139.25
1011735,512961.2
1004258,290147.03
1017049,572578.65
1012825,548234.12
1014382,309020.7
1013663,120185.94
1010382,251869.1
1008482,194744.75
1016792,239695.07
1006788,1083563.41
1008045,222200.47
1014058,485237.12
1015835,398308.47
1008803,414970.74
1004357,515852.47
1007843,1389681.69
1005549,1139306.16
1007675,450030.43
1001641,494578.54
1014335,246680.52
1013778,739748.63
1016698,1289081.27
1007270,1067901.74
1015061,384132.76
1003578,468853.01
1008042,361813.39
1002562,338426.79
1005593,986076.92
1014105,945863.5
1011306,537119.64
1002752,707590.88
1002482,484967.64
1003309,188317.13
1010944,1209765.63
1014720,497385.81
1004180,1056212.08
1003603,92774.64
1009846,1012633.84
1012147,239889.65
1008456,847885.64
1004219,655142.71
1004113,1232654.75
1014900,186808.83
1003417,483197.14
1005988,137876.48
1016822,113953.9
1000970,249642.44
1005806,320076.98
1000571,1303314.24
1000230,570260.63
1017010,1084265.06
1011724,367613.94
1002227,496720.32
1005134,445826.6
1000668,725040.75
1000981,425711.05
1006819,189241.5
1005489,402111.99
1010186,260726.73
1014417,240664.12
1017367,1479146.64
1011471,121470.24
1006104,343242.66
1010465,493703.06
1016028,305731.92
1013998,186810.5
1014510,351764.3
1006345,146678.75
1008956,797535.76
1003093,373316.22
1013358,437040.86
1001344,208839.75
1013286,1076012.74
1011769,878003.5
1000925,367965.58
1016320,1121325.35
1007433,344652.77
1015905,460059.23
1005929,272952.24
1006803,453487.21
1004112,1179268.56
1013241,148263.37
1016101,545523.96
1017267,393124.13
1005538,244664.11
1005339,482272.5
1004228,239081.38
1001212,393749.25
1003456,984451.65
1005340,107432.09
1010904,1047203.15
1013937,401437.75
1008889,1150558.73
1009516,768900.27
1013340,421783.09
1012661,241207.2
1014624,232403.48
1004604,384204.2
1001351,348462.2
1013655,126625.16
1010650,328247.95
1000201,257858.49
1001962,494481.78
1001413,191820.21
1015317,980312.96
1015253,633422.38
1009800,760026.36
1012316,359930.07
1012840,370750.28
1000424,377453.28
1012412,1137885.62
1002232,1042873.93
1014600,680501.9
1016976,595525.74
1012967,571627.62
1015167,620617.22
1006900,476061.93
1005594,503392.25
1017093,196226.26
1008046,323510.7
1014614,266711.83
1013904,262242.15
1005135,722483.57
1010881,483517.06
1014146,274448.15
1005652,876218.95
1010905,235371.76
1014619,688152.14
1001740,220344.82
1009048,333200.66
1001531,484971.1
1007636,438011.4
1010951,480156.29
1014622,257559.17
1016733,391128.77
1013416,291089.04
1001634,1365580.82
1003067,457291.39
1014160,1031270.87
1013921,492300.48
1007788,527038.34
1010603,249879.06
1013298,1034606.15
1011310,600505.12
1002060,342078.33
1010392,344625.21
1003300,1028304.78
1006047,1066718.81
1003095,172823.53
1014930,307163.14
1015825,289544.54
1009138,1181577.1
1011629,551401.55
1008287,107034.49
1001008,269131.11
1002680,667452.05
1005349,421581.88
1011957,234246.96
1007002,307624.78
1014095,679725.92
1004932,673475.29
1003457,586040.53
1008098,347487.16
1001944,576016.67
1008282,355731.11
1014358,612345.68
1012258,324834.6
1016126,1272280.36
1000093,331703.18
1011791,554765.22
1006406,315081.81
1008315,335928.69
1013339,636400.1
1007212,415434.0
1002506,654452.2
1012302,524967.45
1001649,472783.9
1017014,461914.51
1015465,732157.81
1007608,624117.16
1017594,616771.34
1005288,953702.84
1012387,539518.06
1011616,229581.45
1007498,262098.3
1012361,297001.34
1013140,875559.91
1006474,447855.12
1011536,249308.91
1007805,407209.85
1007379,1037386.97
1014670,358240.8
1016513,759094.21
1009215,960501.28
1016702,379391.23
1014293,298726.74
1015803,304243.53
1003458,255237.06
1014182,677958.8
1015320,129941.54
1007113,308709.69
1009594,428950.79
1012261,333521.69
1011974,449979.52
1003756,1491622.1
1005979,1101401.91
1000634,899785.47
1014246,1014860.24
1000112,441874.3
1013474,601814.05
1009487,299859.25
1008079,406285.27
1014179,495179.9
1004589,255724.15
1001861,327448.9
1006259,369654.27
1011689,833433.14
1009500,720597.79
1017022,425003.7
1002475,282515.74
1013065,212823.57
1008623,247333.12
1004644,794461.95
1008535,299217.07
1014443,874909.14
1004689,122943.75
1007733,462378.37
1012622,662539.21
1015031,598281.55
1001333,287370.37
1004641,207017.5
1004048,493449.95
1005202,425018.67
1016131,418658.27
1010835,217337.74
1004324,1258947.6
1011678,853585.05
1017243,336700.03
1016978,145720.16
1004744,222089.17
1000008,491475.03
1003246,378026.78
1001037,387912.76
1003263,595090.75
1013261,614865.06
1003678,396212.54
1001629,397251.13
1001640,430441.47
1016315,997423.06
1009086,171843.26
1006751,453928.54
1017538,143948.31
1013579,740629.28
1004457,262557.86
1009288,472368.35
1006212,594229.72
1007177,144532.88
1006467,433616.46
1017232,288386.43
1013154,402456.17
1013334,567471.27
1005540,178458.14
1011934,421167.97
1009211,475288.94
1013672,275888.2
1015601,372715.97
1002636,434245.85
1011554,556071.33
1005245,1110972.19
1004915,516751.57
1009283,126694.0
1002736,328851.34
1010235,308640.23
1013717,125248.16
1007594,299459.43
1013373,648077.96
1003306,569881.92
1007126,232414.76
1013716,592457.55
1009185,574171.53
1000873,720396.87
1000303,1171124.71
1005188,507385.85
1012903,743819.68
1011046,824085.83
1011526,252016.34
1003232,234192.0
1007922,360633.92
1012718,733179.74
1014998,674605.59
1001371,498934.2
1014032,453488.7
1002633,106262.45
1004899,568736.84
1000632,512179.64
1010919,187994.47
1004791,1000894.71
1010426,153882.53
1005851,310458.4
1009522,358958.93
1003136,180586.46
1008389,1089385.39
1003213,555641.32
1014457,572176.19
1007324,139406.13
1004391,432567.71
1009373,528397.82
1010093,1151640.59
1013472,658250.95
1011845,293092.87
1008521,897155.94
1016546,438698.66
1006280,262026.25
1011928,308622.13
1012284,813398.84
1010162,1065791.58
1001122,218991.99
1012041,210584.41
1001945,1124271.36
1005511,255856.05
1011416,1087515.24
1010202,535355.81
1002820,451610.71
1005938,293388.82
1002610,1259537.27
1008860,328408.17
1014623,465274.04
1009921,325053.85
1014594,597676.8
1015576,716082.89
1002839,717785.12
1009860,231306.91
1006557,642599.68
1008696,345233.08
1008357,611096.93
1004446,945997.89
1014817,378838.33
1016340,837319.9
1000501,591071.62
1004916,378868.11
1001880,385280.85
1016965,340138.14
1007024,378883.33
1007436,1192896.41
1004633,386016.7
1000716,602356.47
1003881,413240.72
1004931,142875.67
1000871,586508.08
1000104,775237.96
1009051,968982.6
1004920,499563.42
1003799,694289.58
1007893,560224.96
1007697,641310.01
1017220,554036.19
1011315,1065894.98
1017072,300858.92
1015570,887322.75
1006796,444338.85
1014939,454247.69
1016473,1185222.6
1015350,418348.51
1000930,124152.17
1014186,416448.01
1000150,641703.41
1009410,554653.42
1010990,700483.58
1009285,856538.65
1005506,983019.06
1001156,100141.16
1014787,319416.86
1015556,203469.74
1010004,173170.43
1007213,246331.36
1002511,1100744.69
1009191,296185.99
1001090,290190.38
1009402,383646.17
1001896,480145.82
1015604,612961.5
1015063,532607.44
1013981,524576.47
1005838,383490.16
1007530,358347.56
1000776,622155.68
1009717,376750.45
1005871,754335.86
1013912,887591.44
1014840,564224.59
1012671,684753.94
1017075,466734.77
1010303,844713.54
1000108,904874.82
1005464,517211.61
1010538,202766.97
1005069,425874.46
1003970,479489.92
1011942,224750.63
1006696,1173967.57
1011383,333698.57
1007540,335182.14
1000019,412147.2
1008894,562361.2
1014256,312823.13
1008815,394425.28
1003531,864924.79
1001991,699409.47
1009273,222104.26
1001642,415459.3
1001528,238875.63
1008455,448355.95
1014541,659589.14
1016715,624346.43
1006650,240383.7
1015829,177519.87
1005012,1044122.64
1004820,1025559.55
1010769,369063.92
1007095,313769.81
1003140,194895.31
1016804,956046.11
1012320,333936.34
1000615,787149.11
1005055,281383.03
1014284,913151.19
1008034,348232.18
1012980,503195.65
1014379,345871.23
1000917,521137.49
1007804,1020114.08
1005983,1042679.87
1010027,121474.79
1003563,655920.52
1003528,259049.21
1000589,335120.38
1016374,289332.91
1010698,254706.1
1001584,750620.26
1003600,712037.92
1001851,407240.08
1012076,531520.23
1006267,289990.75
1008817,1368361.88
1010820,960715.56
1007314,606192.02
1010022,584616.44
1008386,517169.76
1001272,592581.59
1017576,769563.57
1008618,229527.75
1011498,161871.92
1017354,759566.71
1007277,658323.81
1011793,619790.54
1016831,347859.02
1005607,824304.53
1008186,183863.15
1000527,1009795.89
1005626,852617.73
1000350,434932.77
1014822,687581.33
1015356,1262188.62
1008749,449377.27
1005958,372433.21
1006514,669453.06
1002962,705369.02
1006429,1099029.39
1005970,1052016.01
1013924,297573.13
1008651,743875.46
1013035,1122562.08
1010532,110052.63
1001667,577131.82
1008039,491769.99
1011830,584886.82
1002284,279847.91
1004712,478003.38
1008440,212204.53
1003336,747759.46
1000213,1160754.21
1013611,899742.22
1007869,966052.86
1016044,246165.03
1016199,284898.35
1012958,294501.16
1010225,235985.89
1016393,973669.17
1004925,711008.91
1005382,1004682.86
1003897,1071168.53
1001359,185749.86
1015037,342085.37
1009641,268645.75
1007734,752853.09
1013069,446926.64
1004386,323538.45
1006358,943388.47
1015953,501618.97
1002490,604325.17
1010736,348541.78
1014857,382476.08
1001492,274439.9
1002407,420105.48
1001643,368199.99
1009569,663638.92
1001052,612574.01
1001798,469298.82
1015535,261344.32
1010505,684194.42
1006246,507445.03
1016645,150422.1
1001797,693510.29
1000984,224473.74
1001049,258809.48
1015868,177830.77
1014085,331519.38
1011740,426429.37
1011194,704024.74
1012113,312264.66
1015947,963143.37
1009065,499118.44
1005646,584217.83
1005283,453232.54
1010155,218645.66
1016574,422105.18
1016594,583523.58
1003875,876578.09
1005804,408034.23
1012874,212327.4
1011376,568770.9
1003878,238423.77
1002775,397325.15
1005523,484337.12
1007197,332600.43
1001799,363045.58
1006861,413669.88
1011915,401058.45
1011375,104783.13
1017298,434030.3
1009504,757537.75
1013823,283531.41
1016534,885556.83
1002641,1046508.76
1013215,757072.4
1012473,401990.95
1011289,318960.08
1008191,368792.08
1002620,660319.08
1007440,930346.68
1007777,1168602.98
1007135,938754.13
1015720,601240.59
1000139,682890.43
1008480,1171026.0
1017506,240014.71
1016874,471822.01
1014876,713448.26
1016827,1232046.49
1008129,417164.73
1014021,643177.56
1001106,1308958.94
1015195,288551.78
1016846,654379.58
1012847,244437.31
1003296,718551.88
1005316,343696.52
1012581,676918.89
1001079,270220.2
1016580,567712.74
1015860,156960.19
1006977,156431.08
1012474,308542.76
1014665,498221.7
1012135,374573.25
1006547,304461.13
1017097,718719.95
1005627,252824.67
1014668,374080.69
1008981,229241.09
1014274,982153.7
1013169,187989.3
1009829,172624.47
1005500,146762.67
1000558,422641.1
1013660,1191595.21
1013267,832077.09
1007999,178142.49
1006024,283760.98
1013394,391641.09
1002499,430579.79
1009021,965724.25
1002378,558448.39
1004752,380022.35
1009462,256562.19
1008416,329967.09
1010384,684821.1
1001922,348416.04
1011423,666014.44
1005033,1128927.57
1014124,390245.1
1013723,329838.73
1005384,405565.23
1011329,385929.86
1006128,359477.62
1002382,641396.21
1006916,124795.39
1013593,590221.91
1005720,809629.53
1002070,275546.2
1012094,595180.45
1002710,523359.06
1001831,767055.34
1001384,1337697.9
1009069,400329.27
1012624,616821.05
1013182,296181.83
1015267,957330.22
1009682,985300.22
1011960,359373.38
1014040,559790.29
1000143,814959.55
1016466,858009.69
1013555,387625.33
1009418,423486.04
1000064,744942.41
1005880,615558.87
1002937,405166.12
1014155,312422.14
1005960,427348.29
1015544,872193.36
1007744,368961.1
1017269,558983.28
1012291,1156424.51
1009091,405290.09
1005149,484259.11
1003703,708368.03
1006897,470769.13
1012307,1186846.66
1016169,127418.81
1008187,874538.01
1011350,381239.69
1017517,307959.37
1005286,925740.68
1001664,439299.86
1010839,574377.37
1014962,205372.67
1012137,321350.75
1013567,414027.97
1000971,290403.34
1011401,265564.48
1011112,461144.45
1004528,362145.19
1001968,524213.14
1009330,592763.52
1003700,437214.33
1006905,411365.84
1012449,698074.07
1015834,545257.2
1013734,420284.37
1014412,1324142.81
1013569,532921.2
1014223,503118.44
1001984,1371441.19
1000055,1291346.99
1007385,1208821.07
1001542,1062360.55
1011472,1109002.82
1000608,1245532.2
1003727,253872.29
1006539,578595.84
1014616,99681.83
1008073,233209.03
1011589,420569.06
1001153,382176.5
1003363,394900.98
1012107,599037.57
1009436,584295.92
1006984,449945.82
1007164,462994.26
1013199,445427.02
1003754,821493.99
1013604,204471.15
1013887,472046.14
1016860,453431.37
1014656,146191.43
1014700,110131.84
1004768,252438.9
1010840,734473.51
1015180,490424.75
1009274,572054.18
1009798,555018.07
1017009,177690.71
1001494,418666.08
1008328,546772.76
1004561,448153.82
1001548,280934.04
1010193,333772.02
1003793,534154.01
1017488,280540.26
1012875,351437.4
1006209,1133954.62
1007129,502248.72
1003045,486928.14
1007609,390601.3
1009240,937219.79
1013744,576933.04
1010612,739189.86
1002816,744368.81
1011495,561079.24
1003407,120346.56
1014344,619590.31
1016776,183111.07
1016073,1327932.94
1015431,758515.1
1009166,444679.91
1010780,615104.86
1006562,445749.02
1004908,632600.54
1017264,869522.26
1014829,546794.66
1014408,941608.25
1008580,617880.58
1014905,933911.75
1001655,134458.7
1017432,178659.47
1004022,711225.06
1002866,620163.76
1014003,457210.31
1008537,548918.33
1013855,1159889.24
1002005,963646.56
1007224,489504.19
1000733,143834.82
1000323,417970.65
1003562,681925.83
1014209,267329.45
1000727,1269493.34
1011677,474994.32
1016788,535045.54
1003999,236071.39
1009699,206422.08
1011181,777884.35
1006660,239914.41
1012042,391796.78
1009691,649574.53
1001315,348751.81
1015862,236211.86
1004586,238822.79
1003389,407444.76
1008707,414286.14
1007438,395208.49
1005077,730299.53
1007364,558880.64
1005580,153071.21
1017256,399880.73
1006658,791387.83
1012889,492670.24
1001527,436295.27
1008984,925432.74
1011666,469111.63
1013078,451791.37
1007547,564215.1
1002101,502018.46
1002238,966298.35
1003928,1112315.75
1016695,838820.96
1002898,831135.19
1008286,202256.08
1000184,521668.8
1006080,527110.07
1005875,468010.13
1005911,644982.05
1010462,1257938.05
1003334,301824.77
1017426,1258874.59
1005147,472653.61
1015040,231959.73
1011147,444653.3
1005452,685080.56
1002994,551177.1
1013130,326768.59
1014599,246176.84
1002398,502740.7
1014428,674097.83
1009064,610912.87
1004287,475755.57
1006261,1275149.55
1015551,320292.1
1013849,515024.28
1000583,713440.72
1016075,265597.56
1015980,475719.28
1010253,161138.49
1013320,224132.84
1012458,361376.2
1001636,667332.76
1013260,302467.33
1012441,1038516.79
1003846,540903.59
1009754,710561.17
1013029,838904.09
1002016,821473.21
1003919,1419554.77
1005825,1108322.8
1017113,1097831.59
1004802,360759.6
1017084,329338.23
1001682,554901.92
1003241,1153734.7
1005654,465866.65
1012207,992999.01
1004020,674532.55
1001071,580107.44
1002426,311535.99
1002939,141026.13
1003055,635576.08
1006063,493355.68
1011318,940201.2
1008581,223917.3
1010220,543026.29
1009433,814094.57
1005471,932550.97
1014250,415607.79
1009767,360417.03
1009463,273252.18
1006575,419030.56
1007877,203486.71
1001523,155296.42
1008119,551670.45
1005870,299256.55
1010215,205496.65
1005546,211449.28
1001700,342962.48
1013627,1043337.21
1017007,389882.77
1004946,585067.12
1008125,723860.65
1015588,1316415.9
1000671,427901.44
1016407,275641.93
1009954,438220.78
1010298,475147.01
1016450,515694.37
1001739,412852.29
1008359,170298.35
1004548,460881.47
1011120,614889.7
1017335,174334.73
1001608,193201.11
1002153,438272.93
1011380,627252.99
1017054,401231.77
1003425,891502.8
1005402,191129.11
1016677,691363.18
1017207,157278.34
1016540,1109961.32
1000804,412750.08
1014823,790246.15
1013294,795903.05
1005439,441570.86
1008218,754060.62
1008602,248083.47
1016895,396996.74
1015783,706010.09
1006208,454223.63
1008835,362958.07
1012060,289811.54
1008654,602143.61
1015793,742342.16
1003732,861028.81
1008944,267226.25
1005813,461675.16
1004668,574887.75
1013315,218979.72
1005980,828321.74
1013412,138339.44
1004897,587936.49
1007241,610286.63
1012276,406156.87
1005235,272556.55
1005420,824022.96
1002863,428984.37
1003043,610994.71
1011162,498415.48
1010311,434991.6
1000907,436546.64
1012615,610595.2
1005689,492298.74
1012534,130462.02
1015922,352703.49
1010083,534520.57
1010277,195474.11
1010231,524851.52
1004205,1123453.54
1000555,1043818.59
1002095,665926.3
1004754,1074997.91
1001127,360877.47
1002038,906508.7
1003845,985428.72
1005214,573473.51
1012149,123037.27
1007037,325743.86
1015869,488509.39
1003479,148233.44
1007936,469554.0
1013566,312492.06
1014920,392300.83
1008397,736942.3
1009267,408031.13
1004114,136472.52
1010797,404745.18
1005078,568018.2
1001868,153439.58
1000234,554681.75
1010537,338323.12
1009294,986632.35
1013863,506060.57
1011777,559488.67
1016498,572421.88
1015699,612996.32
1012365,498082.84
1004606,454360.24
1004627,192084.5
1014299,258265.46
1000402,526672.39
1012065,502482.65
1011292,591528.84
1004601,430683.15
1009513,433040.09
1000322,1301159.61
1002707,433111.16
1002576,151488.01
1003149,480175.26
1009486,708748.65
1011746,109682.28
1014107,446823.33
1007294,769055.79
1004466,923205.92
1012908,1008991.18
1007201,284845.86
1000205,338065.65
1003849,659098.57
1003584,219305.97
1013181,431780.08
1009900,254852.93
1006330,521429.05
1007445,403025.84
1014034,877570.35
1014797,969910.01
1009902,647302.91
1016228,493665.08
1002274,384567.64
1003333,459944.0
1009884,521184.75
1000399,333892.88
1016739,122784.59
1014477,543134.78
1003229,1097493.51
1008489,550535.81
1012269,676277.4
1005569,245157.73
1012725,527055.57
1005977,273873.6
1014527,303839.26
1006795,579761.47
1005095,407017.73
1003357,889381.7
1012675,812120.56
1007536,638740.52
1013582,449386.77
1006486,174789.78
1016737,414770.44
1011501,427533.24
1017548,479911.75
1000308,107915.26
1003828,1039788.89
1010792,286406.77
1000847,546128.58
1001174,389142.02
1010274,409216.94
1004481,402111.69
1003553,571761.54
1017586,310825.32
1003597,162943.31
1014273,338878.08
1011663,530823.34
1013322,173095.83
1002071,562183.71
1006957,314303.6
1000363,316388.69
1005918,315684.45
1013107,277451.67
1008257,290303.18
1016149,448895.09
1003601,670512.59
1003798,939343.53
1011253,424308.75
1010271,837937.95
1015482,196313.2
1003277,212536.59
1008583,324520.86
1012463,136714.99
1002827,432691.1
1003947,489273.54
1004502,327273.17
1007515,558035.67
1009112,699131.11
1015205,668280.5
1013026,403702.1
1006245,354991.95
1014094,463181.46
1002239,635449.59
1013074,1184785.67
1010997,778918.36
1003155,1050788.84
1013454,387381.35
1004128,743692.91
1000384,389323.52
1006994,376140.12
1012197,1431567.99
1014951,265424.22
1000790,165861.01
1012395,389277.52
1009307,327230.21
1007576,525661.19
1003499,204382.75
1008369,411928.51
1000694,582123.91
1014605,375114.56
1014132,427066.2
1004210,440936.46
1016536,235651.2
1006590,345316.97
1002740,1077646.09
1011508,184468.93
1009083,418855.88
1010342,549336.14
1004938,423026.41
1006872,727333.74
1016703,719766.49
1003940,1012986.59
1005140,440632.67
1010440,401352.34
1004023,341902.87
1006089,488469.74
1016167,973099.43
1007816,174157.4
1002953,974095.12
1012805,250582.05
1017068,376659.17
1001294,516078.58
1007389,239705.51
1015988,491294.83
1002025,1288676.53
1015932,321639.63
1008165,241091.27
1003008,255504.51
1011646,499706.49
1006537,596363.73
1007154,490500.62
1002313,650143.84
1001143,625443.67
1001163,181705.99
1011448,1186017.88
1014949,183196.73
1002671,339822.41
1006266,623260.51
1013506,490506.11
1004534,425689.75
1001259,501019.35
1003226,216190.14
1009227,333852.87
1003031,586563.66
