zpid,predicted_price
1012162,467187.91
1001688,769417.55
1008030,554484.15
1015357,283397.31
1005975,286140.84
1009524,688962.12
1000366,549109.28
1017363,1443234.97
1010900,444476.42
1015887,409158.08
1006956,304010.27
1002806,669659.26
1002363,708547.07
1014406,288903.05
1004761,719338.73
1014652,316876.36
1002662,553690.07
1009084,149229.03
1000170,463978.53
1003786,838565.04
1013016,1096787.57
1010883,554441.36
1012024,891230.64
1017505,631364.75
1014706,909318.34
1010846,1023509.03
1007173,437735.19
1001808,940725.59
1014204,254078.51
1009588,285888.69
1007434,909698.25
1002259,637134.44
1010639,473520.24
1010256,303445.31
1002131,1241890.78
1014383,404270.95
1016487,337149.11
1006242,157329.78
1012375,134758.29
1013930,1037932.68
1001313,686606.28
1015080,192496.25
1002244,373124.14
1013992,354212.19
1004620,196895.78
1013263,647193.62
1001605,105640.02
1016832,668019.98
1013177,898460.75
1006081,300749.68
1007654,263368.95
1016751,1058340.6
1013295,334037.52
1014699,474441.43
1015910,1279089.02
1003133,550643.88
1015199,970757.72
1003997,289899.03
1001502,1231906.96
1012923,1308975.18
1004591,675126.67
1010627,201555.55
1017230,217091.63
1002510,989950.24
1012403,369214.78
1007281,247057.53
1011314,482802.13
1009664,594418.13
1005415,527497.97
1014446,303288.64
1013727,525629.69
1006740,885989.24
1005625,247572.08
1017536,499064.5
1006281,465104.28
1009968,856228.77
1013883,214201.3
1015123,1173519.55
1005474,583450.46
1009638,560051.14
1014403,708216.87
1002380,297982.68
1005758,527287.46
1007493,190090.8
1013889,649460.95
1009768,503507.22
1017401,394645.48
1000607,291170.73
1000629,362232.92
1002554,475769.16
1012238,570822.25
1006700,263576.46
1005441,627962.95
1012044,290249.3
1009687,140153.78
1004224,1374089.33
1001489,483123.61
1001821,939617.43
1011981,178659.13
1017261,212255.44
1016754,333435.11
1016931,227148.93
1002049,346229.29
1005016,392516.02
1000896,172028.61
1007749,561817.55
1003169,496364.67
1016591,263819.14
1001262,418081.6
1015725,679881.23
1000753,342621.2
1006986,118860.47
1017337,989867.6
1014206,208255.68
1013386,275590.97
1015618,954695.52
1015716,214110.07
1005747,1305588.98
1001517,375492.09
1005348,315615.55
1009111,965185.82
1011947,1290401.1
1009159,853327.27
1012714,584609.57
1014411,224937.63
1006997,651513.82
1016164,394084.22
1014480,489930.16
1004789,456928.5
1015622,282268.31
1006620,442233.85
1013777,1316542.89
1010608,393725.3
1004169,486069.29
1015896,792828.62
1004593,748022.02
1006524,1568802.58
1014208,523044.27
1003856,353479.64
1005354,460832.57
1003398,437549.22
1008028,372465.11
1002670,1010026.85
1014813,715647.96
1012823,715392.73
1007714,743440.9
1002991,730470.87
1013867,421609.89
1015375,546507.26
1007426,1052257.96
1016249,1227121.61
1004655,1173176.26
1014340,144155.16
1009899,423990.91
1011374,1043395.48
1005451,367223.22
1017257,431957.36
1017441,402778.43
1013651,333990.61
1015527,317687.91
1007955,366105.93
1001681,194002.2
1007844,740446.35
1009604,305126.38
1008499,151123.04
1012894,343773.72
1008462,399732.31
1001221,805222.89
1002675,1031121.08
1014346,291845.05
1012691,144065.12
1008759,609281.04
1003234,259377.35
1016691,417140.89
1003408,1136324.52
1005306,744204.66
1012512,329175.35
1005830,366085.61
1001931,124760.09
1005319,1213528.84
1016841,634024.89
1000594,384977.96
1014790,214619.3
1005957,443886.54
1001619,488372.8
1006113,840758.36
1015412,933956.28
1000845,844358.68
1010544,453141.82
1005985,738778.75
1004414,334218.92
1014750,734808.68
1010559,912562.74
1011532,636377.53
1003922,365371.75
1010474,271527.93
1013656,1289635.94
1015669,817765.08
1003542,1332408.03
1011161,395569.9
1002700,390294.23
1002301,929813.86
1017446,388947.19
1003244,232088.17
1001670,288091.89
1001822,251664.53
1008789,221232.49
1002771,593962.79
1002744,514602.02
1011238,365508.31
1007219,257047.09
1000168,660689.47
1014944,662487.93
1011628,816905.94
1009024,265768.34
1013487,357802.98
1004335,179974.84
1016114,733236.19
1002207,801953.47
1015090,1186851.42
1010460,497700.58
1014307,152572.04
1002377,442305.79
1015425,580465.71
1000613,755148.67
1016550,462882.97
1014145,186336.74
1005342,514525.03
1007328,440783.13
1013835,946172.68
1005088,1263024.3
1007590,159975.89
1001603,461336.66
1010831,1107513.04
1000554,303005.21
1016352,192713.05
1004695,407887.86
1003564,303756.27
1005019,1209299.1
1009464,654300.94
1017332,759093.9
1013347,240367.01
1000107,586560.13
1002280,493941.57
1005297,486842.05
1015709,648093.73
1010359,1263852.48
1015238,148111.07
1006516,400095.41
1001466,356634.65
1010230,577474.36
1005561,227110.02
1004341,1124968.6
1006326,344799.86
1011695,348643.86
1011990,989075.26
1005410,210798.66
1007035,414531.28
1014568,741454.43
1013092,1193883.12
1011490,351487.56
1007345,312513.65
1007435,538372.91
1013669,1025196.64
1009178,527536.49
1015927,476896.58
1001898,712817.4
1015741,834376.84
1002330,682126.46
1011896,837732.26
1001508,251236.09
1013664,201352.86
1013445,473767.56
1006820,931403.01
1008735,1110672.04
1014981,341066.86
1010257,397568.03
1017600,420281.31
1001096,585099.6
1016479,284845.69
1008970,874972.38
1012733,583159.1
1013484,138140.01
1000916,788041.65
1008771,502782.94
1008226,539968.46
1010555,1129145.08
1014117,274871.0
1017284,758740.95
1005176,203555.29
1013523,486144.53
1003648,1093064.95
1015846,804487.76
1003047,783925.16
1013254,648004.65
1008847,249120.26
1001914,708132.73
1001856,470094.54
1000736,353914.87
1011502,943967.81
1000443,803351.78
1013623,598531.08
1003449,620637.65
1010338,155557.73
1010251,452262.29
1003312,660238.22
1000729,1407238.32
1010266,557440.71
1011309,385293.88
1010305,445236.13
1017331,329208.54
1017507,697553.49
1017521,973259.93
1004542,1130263.83
1008406,443867.19
1000355,329686.28
1007175,467019.99
1005712,286456.02
1007842,279391.17
1004649,247566.01
1011499,912966.8
1013205,1264508.69
1006825,279646.8
1001915,929907.56
1009753,555249.71
1015173,410232.69
1010402,437389.12
1016728,850816.14
1007703,696822.33
1008857,251951.44
1015913,265481.23
1016166,175300.96
1016834,949917.72
1005388,395594.84
1012209,586607.18
1012685,606212.23
1001416,707893.12
1001276,248651.56
1007382,401591.73
1014732,424428.76
1014164,1110968.86
1001658,437642.19
1011670,443556.76
1010092,842464.26
1002893,842117.5
1012298,721070.0
1008139,366393.3
1006306,723796.05
1001225,1226403.78
1007211,256965.87
1013332,484321.03
1016187,279940.48
1007873,740974.44
1002607,183754.97
1005543,341897.78
1011125,464323.61
1012019,833797.03
1013265,340721.21
1006594,1430600.54
1006398,379812.89
1003744,788318.05
1000441,705506.13
1009788,164099.98
1002574,1077960.33
1007056,103628.88
1015162,365573.85
1011209,974736.05
1006446,576726.39
1008784,476239.52
1008884,513253.04
1009182,1285425.01
1005644,427564.08
1003738,350565.04
1010668,536355.88
1006054,357661.36
1006032,187472.54
1002663,445407.45
1000440,543155.15
1006432,300215.61
1016321,333704.1
1011064,612477.22
1011024,583830.6
1001083,740995.95
1017199,501455.97
1012418,622542.49
1006624,398172.75
1010336,1090926.73
1010657,538649.96
1015626,328853.58
1001012,753964.19
1006219,271104.88
1011977,957983.81
1009022,388194.18
1012004,249976.18
1016501,450392.77
1006085,426145.23
1005111,790446.17
1005419,548305.39
1015888,1088830.88
1010705,1230105.0
1016119,763118.95
1008733,336522.08
1008094,217301.27
1001481,111470.85
1010795,258237.74
1012911,399921.39
1010344,290022.24
1009393,375749.33
1002479,943722.42
1009508,1012303.09
1010250,1137706.17
1000787,942266.96
1002446,631747.7
1003203,308354.14
1017202,634373.91
1012898,445950.81
1012545,320668.99
1007365,361271.32
1008517,369173.73
1004188,1103710.86
1011462,1319975.21
1014331,325750.97
1011657,539894.52
1005377,338215.83
