zpid,predicted_price
1005975,303491.72
1009524,706979.85
1000366,546707.23
1017363,1423567.01
1010900,376199.47
1015887,424633.07
1006956,304296.68
1002806,642025.01
1002363,719976.51
1014406,283862.08
1004761,755979.25
1014652,320056.79
1002662,575568.5
1009084,168534.18
1000170,466723.07
1003786,837751.17
1013016,1073955.69
1010883,524174.96
1012024,878310.0
1017505,657666.08
1014706,843011.39
1010846,1090907.88
1007173,441694.01
1001808,904797.67
1014204,267071.29
1009588,265324.17
1007434,849780.13
1002259,605694.2
1010639,461866.08
1010256,303230.85
1002131,1306663.4
1014383,441745.01
1016487,329483.58
1006242,170726.76
1012375,130618.94
1013930,908874.24
1001313,650147.75
1015080,172254.32
1002244,370862.1
1013992,366422.5
1004620,199933.74
1013263,585042.87
1001605,119681.74
1016832,651074.16
1013177,871166.16
1006081,308101.21
1007654,257947.72
1016751,1105684.71
1013295,318097.45
1014699,461061.02
1015910,1297880.61
1003133,573399.05
1015199,922681.5
1003997,258727.92
1001502,1125515.11
1012923,1232873.94
1004591,628907.57
1010627,194858.82
1017230,228982.35
1002510,1017531.71
1012403,378447.14
1007281,238710.32
1011314,479058.08
1009664,592303.81
1005415,532499.71
1014446,312249.48
1013727,550667.99
1006740,851817.81
1005625,273180.52
1017536,484272.86
1006281,427349.15
1009968,854878.85
1013883,202057.36
1015123,1183232.36
1005474,567065.74
1009638,582620.94
1014403,742720.96
1002380,308552.3
1005758,496631.8
1007493,189433.86
1013889,653022.08
1009768,505318.23
1017401,402133.12
1000607,316480.47
1000629,351240.32
1002554,462149.25
1012238,542125.37
1006700,279417.68
1005441,637734.77
1012044,315067.08
1009687,144292.09
1004224,1421110.85
1001489,486774.75
1001821,970957.65
1011981,200773.41
1017261,217263.24
1016754,339374.92
1016931,242465.35
1002049,333042.46
1005016,389294.92
1000896,183046.72
1007749,562224.49
1003169,506115.66
1016591,242554.17
1001262,445235.45
1015725,626895.11
1000753,372686.09
1006986,134404.86
1017337,999606.72
1014206,212450.18
1013386,303773.49
1015618,929201.92
1015716,212523.71
1005747,1161862.5
1001517,361823.29
1005348,335564.17
1009111,936164.02
1011947,1288808.17
1009159,829666.6
1012714,580602.44
1014411,223184.61
1006997,611324.97
1016164,367901.24
1014480,487945.05
1004789,422015.75
1015622,298988.06
1006620,455609.64
1013777,1232373.98
1010608,375351.79
1004169,471262.45
1015896,730039.7
1004593,747759.72
1006524,1450665.63
1014208,577385.23
1003856,373415.97
1005354,418652.57
1003398,420609.12
1008028,359518.29
1002670,1015673.68
1014813,752754.57
1012823,744959.52
1007714,747815.32
1002991,656797.55
1013867,412677.19
1015375,528751.42
1007426,1107639.01
1016249,1264386.36
1004655,1247170.69
1014340,137899.61
1009899,405230.71
1011374,946108.56
1005451,347716.25
1017257,469555.63
1017441,410021.43
1013651,361613.55
1015527,316461.63
1007955,356021.18
1001681,203262.77
1007844,725121.99
1009604,299607.42
1008499,154579.1
1012894,390786.49
1008462,405138.45
1001221,772261.68
1002675,986832.63
1014346,320103.29
1012691,151243.92
1008759,569909.05
1003234,243624.13
1016691,446170.97
1003408,1059880.06
1005306,778194.83
1012512,311537.98
1005830,385519.44
1001931,129907.6
1005319,1246002.93
1016841,603958.25
1000594,393916.23
1014790,228300.41
1005957,441492.02
1001619,488172.16
1006113,848495.16
1015412,868005.89
1000845,837791.85
1010544,535261.8
1005985,768205.2
1004414,336027.0
1014750,680476.39
1010559,864332.18
1011532,630213.21
1003922,361518.15
1010474,290703.42
1013656,1215373.18
1015669,794233.25
1003542,1212646.06
1011161,393998.94
1002700,392485.48
1002301,955637.09
1017446,346436.26
1003244,210760.39
1001670,300149.82
1001822,276796.07
1008789,216783.57
1002771,598534.83
1002744,514606.48
1011238,337745.74
1007219,283791.91
1000168,685954.06
1014944,658889.84
1011628,765724.26
1009024,291685.97
1013487,370355.42
1004335,184957.15
1016114,741521.05
1002207,801839.12
1015090,1152559.45
1010460,515997.69
1014307,157247.7
1002377,433606.48
1015425,551889.27
1000613,761242.7
1016550,470087.45
1014145,199425.15
1005342,500756.62
1007328,461259.16
1013835,967298.14
1005088,1186727.96
1007590,166699.87
1001603,442847.13
1010831,1093061.02
1000554,337099.65
1016352,189985.34
1004695,403415.84
1003564,313265.17
1005019,1167036.96
1009464,661698.09
1017332,711075.15
1013347,245624.41
1000107,547448.67
1002280,556129.29
1005297,469456.59
1015709,643716.13
1010359,1182913.55
1015238,154817.82
1006516,413402.41
1001466,358609.27
1010230,586496.12
1005561,242349.83
1004341,1116557.48
1006326,339158.15
1011695,343589.88
1011990,993785.2
1005410,207535.94
1007035,431208.79
1014568,744716.24
1013092,1263225.47
1011490,322514.02
1007345,299435.11
1007435,455168.16
1013669,1017704.88
1009178,551273.42
1015927,476530.45
1001898,609170.08
1015741,802072.88
1002330,611564.39
1011896,842503.78
1001508,258219.94
1013664,200765.57
1013445,454333.04
1006820,1040577.09
1008735,1100694.16
1014981,295563.77
1010257,399223.65
1017600,433209.8
1001096,533378.5
1016479,279905.64
1008970,856436.88
1012733,622469.06
1013484,139007.58
1000916,730380.51
1008771,538489.03
1008226,535195.26
1010555,997128.29
1014117,267589.42
1017284,803792.5
1005176,213463.43
1013523,481105.16
1003648,1093640.17
1015846,811295.4
1003047,784312.0
1013254,666614.43
1008847,255626.84
1001914,758420.05
1001856,480727.56
1000736,381165.5
1011502,916198.01
1000443,722806.6
1013623,580037.26
1003449,576657.2
1010338,156169.12
1010251,447736.47
1003312,609052.13
1000729,1261412.27
1010266,536550.16
1011309,409699.15
1010305,345312.07
1017331,306964.53
1017507,632827.51
1017521,999301.4
1004542,1007111.85
1008406,436005.53
1000355,365872.92
1007175,428641.04
1005712,287951.09
1007842,307182.29
1004649,238804.71
1011499,894099.38
1013205,1224704.0
1006825,251140.67
1001915,1004872.89
1009753,503527.32
1015173,416336.2
1010402,434214.46
1016728,845471.49
1007703,704046.73
1008857,256223.19
1015913,257233.87
1016166,187651.34
1016834,899573.37
1005388,417018.71
1012209,585163.18
1012685,595184.42
1001416,744970.27
1001276,255455.58
1007382,427506.29
1014732,401858.05
1014164,1033460.0
1001658,424268.41
1011670,416508.98
1010092,836153.68
1002893,829337.66
1012298,701761.82
1008139,342367.29
1006306,823214.98
1001225,1151224.91
1007211,254302.13
1013332,482460.86
1016187,265170.49
1007873,779142.44
1002607,170598.13
1005543,369071.42
1011125,451326.63
1012019,807670.67
1013265,345022.22
1006594,1296859.66
1006398,382219.28
1003744,853281.75
1000441,688746.56
1009788,180291.75
1002574,1069401.7
1007056,115224.04
1015162,375942.39
1011209,1026663.28
1006446,594355.84
1008784,539005.46
1008884,530479.49
1009182,1322157.14
1005644,421242.59
1003738,328956.92
1010668,498897.13
1006054,359470.44
1006032,192959.0
1002663,476680.38
1000440,559801.24
1006432,312756.97
1016321,354728.38
1011064,562186.16
1011024,583463.67
1001083,742970.62
1017199,471548.63
1012418,589604.84
1006624,386449.18
1010336,1056448.29
1010657,596688.35
1015626,337911.71
1001012,794234.02
1006219,275277.45
1011977,981339.32
1009022,409312.49
1012004,260284.14
1016501,443141.97
1006085,464213.02
1005111,792307.17
1005419,539852.09
1015888,1021916.64
1010705,1251526.0
1016119,727032.36
1008733,363262.82
1008094,228825.32
1001481,112076.7
1010795,228791.79
1012911,387097.77
1010344,288493.69
1009393,357769.8
1002479,881158.02
1009508,1008743.45
1010250,1159360.39
1000787,922969.48
1002446,618674.41
1003203,309840.43
1017202,540849.93
1012898,489069.92
1012545,314781.98
1007365,352094.17
1008517,388175.95
1004188,1058205.91
1011462,1320747.61
1014331,350533.31
1011657,523450.53
1005377,342067.47
