zpid,predicted_price
1012997,382740.36
1013307,1347244.7
1012162,472939.11
1001688,771869.49
1008030,560170.3
1015357,281895.91
1005975,287181.63
1009524,664429.31
1000366,511758.77
1017363,1478665.29
1010900,427726.32
1015887,382524.25
1006956,297851.65
1002806,635987.43
1002363,688946.01
1014406,277362.02
1004761,708904.55
1014652,312423.89
1002662,557337.98
1009084,153008.89
1000170,460459.86
1003786,863181.2
1013016,1076943.16
1010883,536716.2
1012024,883820.14
1017505,633099.82
1014706,931082.19
1010846,1051952.72
1007173,449394.04
1001808,911329.34
1014204,262358.9
1009588,279965.28
1007434,905737.54
1002259,607216.06
1010639,458332.69
1010256,312470.5
1002131,1249358.2
1014383,405522.11
1016487,325896.87
1006242,155792.14
1012375,134058.99
1013930,1137304.77
1001313,698545.01
1015080,194928.71
1002244,372549.08
1013992,334348.34
1004620,190339.27
1013263,642989.13
1001605,107139.82
1016832,653951.92
1013177,901888.16
1006081,295990.32
1007654,261128.46
1016751,1075392.1
1013295,334530.78
1014699,477398.98
1015910,1292129.76
1003133,527023.85
1015199,911699.73
1003997,279163.97
1001502,1267967.27
1012923,1303117.08
1004591,671707.02
1010627,191304.74
1017230,221045.14
1002510,1018575.65
1012403,378382.41
1007281,231916.01
1011314,474470.69
1009664,601072.07
1005415,533910.82
1014446,303538.1
1013727,546164.69
1006740,856244.81
1005625,259109.69
1017536,488635.29
1006281,476817.9
1009968,926840.23
1013883,206194.19
1015123,1205370.2
1005474,577965.68
1009638,574778.06
1014403,723815.54
1002380,310457.76
1005758,513223.71
1007493,188262.86
1013889,635103.9
1009768,509829.3
1017401,404792.32
1000607,303356.35
1000629,363874.57
1002554,468518.82
1012238,570896.05
1006700,269351.61
1005441,611119.02
1012044,297874.63
1009687,133185.4
1004224,1426694.96
1001489,507204.32
1001821,964494.69
1011981,171911.2
1017261,204279.67
1016754,317420.21
1016931,223983.98
1002049,333763.41
1005016,392341.64
1000896,173312.01
1007749,592847.41
1003169,482999.94
1016591,255576.05
1001262,417260.34
1015725,703256.23
1000753,328052.25
1006986,120011.39
1017337,985365.7
1014206,210941.07
1013386,285709.67
1015618,950771.8
1015716,217500.44
1005747,1321888.72
1001517,376595.88
1005348,307070.42
1009111,975072.78
1011947,1314573.72
1009159,822339.69
1012714,598523.38
1014411,221914.75
1006997,647202.23
1016164,387527.67
1014480,459582.47
1004789,440547.85
1015622,282211.71
1006620,439262.32
1013777,1198027.86
1010608,384644.04
1004169,482850.06
1015896,765751.69
1004593,767593.83
1006524,1518649.33
1014208,526399.05
1003856,353389.53
1005354,458577.92
1003398,429813.54
1008028,408229.75
1002670,999170.41
1014813,741501.49
1012823,689482.4
1007714,729908.9
1002991,716729.32
1013867,435643.24
1015375,549769.96
1007426,1070758.01
1016249,1208406.22
1004655,1228547.41
1014340,141064.87
1009899,417826.46
1011374,1060165.47
1005451,366392.05
1017257,447878.79
1017441,393272.27
1013651,364868.1
1015527,343716.36
1007955,388475.3
1001681,196797.91
1007844,741239.45
1009604,299352.39
1008499,148777.48
1012894,354783.69
1008462,399221.84
1001221,817006.37
1002675,1027421.44
1014346,296483.2
1012691,142905.42
1008759,614649.1
1003234,243444.73
1016691,434252.67
1003408,1114090.89
1005306,762935.72
1012512,326698.83
1005830,367819.66
1001931,124601.81
1005319,1283541.52
1016841,645270.37
1000594,395964.92
1014790,215843.32
1005957,455069.58
1001619,489923.84
1006113,835680.63
1015412,960634.19
1000845,861375.15
1010544,474292.39
1005985,737589.94
1004414,336444.57
1014750,720262.3
1010559,943091.87
1011532,602593.79
1003922,354680.27
1010474,275313.03
1013656,1283814.65
1015669,795810.96
1003542,1352123.46
1011161,394177.7
1002700,402988.56
1002301,876726.71
1017446,357198.3
1003244,228248.16
1001670,286372.05
1001822,259239.82
1008789,212176.35
1002771,593910.16
1002744,525423.14
1011238,393761.47
1007219,255073.26
1000168,659176.42
1014944,646583.13
1011628,806548.14
1009024,285526.68
1013487,367224.84
1004335,180563.26
1016114,731302.53
1002207,789526.22
1015090,1201711.85
1010460,499375.64
1014307,152267.77
1002377,454646.76
1015425,560248.42
1000613,777462.27
1016550,455795.4
1014145,193313.89
1005342,537269.21
1007328,436832.8
1013835,993872.73
1005088,1242482.14
1007590,158956.09
1001603,440255.79
1010831,1127596.4
1000554,313115.05
1016352,193624.54
1004695,404392.59
1003564,291585.31
1005019,1196275.5
1009464,685580.76
1017332,749018.41
1013347,236571.69
1000107,579019.6
1002280,525947.81
1005297,501424.14
1015709,641260.9
1010359,1215427.21
1015238,148459.71
1006516,392218.82
1001466,353930.47
1010230,587080.2
1005561,228739.93
1004341,1184795.86
1006326,342804.36
1011695,345521.87
1011990,1001285.62
1005410,217832.6
1007035,423142.65
1014568,748501.11
1013092,1171555.88
1011490,353991.13
1007345,309545.95
1007435,505027.46
1013669,1039908.05
1009178,538059.15
1015927,511647.68
1001898,685079.15
1015741,822393.1
1002330,674396.97
1011896,858396.6
1001508,245536.36
1013664,205138.01
1013445,473933.32
1006820,970259.14
1008735,1091150.93
1014981,329841.78
1010257,386071.55
1017600,435587.08
1001096,579959.19
1016479,275230.47
1008970,862404.24
1012733,598310.94
1013484,135200.49
1000916,796270.84
1008771,532583.95
1008226,544297.63
1010555,1112786.11
1014117,276222.64
1017284,780678.58
1005176,202899.6
1013523,475955.41
1003648,1177200.21
1015846,813387.58
1003047,750664.2
1013254,674275.73
1008847,229810.83
1001914,719824.59
1001856,476663.69
1000736,354559.63
1011502,987548.71
1000443,784367.69
1013623,609531.9
1003449,606735.42
1010338,161329.63
1010251,457935.82
1003312,671949.57
1000729,1399560.43
1010266,558815.21
1011309,428620.44
1010305,402736.64
1017331,328419.59
1017507,688031.52
1017521,1021362.47
1004542,1135916.81
1008406,424025.7
1000355,332931.65
1007175,452953.42
1005712,283360.23
1007842,281984.96
1004649,252816.01
1011499,931009.14
1013205,1276009.46
1006825,273937.15
1001915,1022684.5
1009753,543993.95
1015173,421110.88
1010402,441053.3
1016728,876669.49
1007703,710679.67
1008857,253034.15
1015913,270755.09
1016166,174885.7
1016834,969154.65
1005388,391196.17
1012209,587609.9
1012685,588759.49
1001416,707885.19
1001276,247029.19
1007382,425980.05
1014732,425981.44
1014164,1120425.67
1001658,440780.25
1011670,433221.6
1010092,850319.42
1002893,856411.7
1012298,723744.78
1008139,367257.97
1006306,698846.62
1001225,1267734.01
1007211,249181.98
1013332,512234.56
1016187,291233.26
1007873,730467.52
1002607,174028.16
1005543,351483.03
1011125,469002.9
1012019,826302.45
1013265,315735.07
1006594,1381857.22
1006398,403844.93
1003744,774878.28
1000441,710323.04
1009788,160998.65
1002574,1014962.11
1007056,111190.9
1015162,393607.62
1011209,985119.57
1006446,575019.41
1008784,474150.61
1008884,513209.79
1009182,1259872.84
1005644,434130.38
1003738,343781.28
1010668,516780.62
1006054,346504.08
1006032,190389.72
1002663,462593.8
1000440,554180.12
1006432,322519.73
1016321,335228.71
1011064,582586.63
1011024,581009.26
1001083,759288.32
1017199,533921.06
1012418,625659.51
1006624,396421.93
1010336,1125625.92
1010657,554634.18
1015626,348253.67
1001012,786702.08
1006219,272398.44
1011977,967228.46
1009022,366377.96
1012004,246566.66
1016501,449893.55
1006085,442464.37
1005111,812014.44
1005419,561141.89
1015888,1075301.97
1010705,1261825.36
1016119,775880.69
1008733,349138.45
1008094,212381.01
1001481,109027.93
1010795,275515.03
1012911,396839.83
1010344,282037.44
1009393,372791.58
1002479,953179.57
1009508,1028037.96
1010250,1149561.84
1000787,914581.23
1002446,632670.9
1003203,307715.92
1017202,602524.84
1012898,461920.92
1012545,337970.41
1007365,358331.16
1008517,373501.02
1004188,1094308.13
1011462,1331257.68
1014331,335394.13
1011657,534951.52
1005377,347124.35
