zpid,predicted_price
1012997,383123.92
1013307,1355067.74
1012162,474221.99
1001688,770182.42
1008030,558315.05
1015357,281998.37
1005975,287467.82
1009524,662203.71
1000366,508610.93
1017363,1478289.14
1010900,424851.72
1015887,378583.82
1006956,297438.79
1002806,632919.09
1002363,688646.8
1014406,274397.23
1004761,704812.08
1014652,312025.85
1002662,559320.77
1009084,151737.12
1000170,460542.27
1003786,864709.35
1013016,1067709.98
1010883,533753.47
1012024,878519.79
1017505,635157.63
1014706,932250.27
1010846,1053762.11
1007173,452497.59
1001808,904708.77
1014204,264366.41
1009588,279027.52
1007434,904267.69
1002259,604449.45
1010639,456746.93
1010256,313747.07
1002131,1248768.38
1014383,405450.35
1016487,326148.11
1006242,156029.64
1012375,133980.45
1013930,1142766.14
1001313,699730.07
1015080,194008.19
1002244,372377.23
1013992,332051.24
1004620,189330.33
1013263,642665.24
1001605,108305.74
1016832,651994.21
1013177,893534.89
1006081,294631.64
1007654,259798.11
1016751,1079083.4
1013295,336932.49
1014699,480061.47
1015910,1287689.03
1003133,523718.55
1015199,899685.06
1003997,278074.65
1001502,1271160.25
1012923,1292855.36
1004591,669799.67
1010627,189768.21
1017230,222173.03
1002510,1023365.37
1012403,380049.91
1007281,229294.17
1011314,471625.63
1009664,601660.66
1005415,533515.27
1014446,302185.58
1013727,549899.64
1006740,855326.59
1005625,261491.13
1017536,486727.98
1006281,480462.43
1009968,941837.5
1013883,205863.8
1015123,1204631.14
1005474,576827.62
1009638,578999.3
1014403,726965.9
1002380,313425.9
1005758,510745.51
1007493,188205.4
1013889,633846.39
1009768,515178.34
1017401,406645.61
1000607,307231.51
1000629,363757.81
1002554,467008.02
1012238,570079.8
1006700,269754.38
1005441,608788.98
1012044,299931.02
1009687,131428.23
1004224,1424839.14
1001489,513112.4
1001821,967913.41
1011981,170714.85
1017261,203910.14
1016754,314137.38
1016931,223873.04
1002049,331229.52
1005016,390202.81
1000896,175476.8
1007749,594623.38
1003169,483734.06
1016591,257046.38
1001262,417071.42
1015725,703705.75
1000753,327606.08
1006986,120724.63
1017337,988851.22
1014206,214104.45
1013386,288181.88
1015618,947353.75
1015716,218875.01
1005747,1315655.82
1001517,375686.31
1005348,305954.75
1009111,968950.13
1011947,1307759.46
1009159,818084.33
1012714,599292.52
1014411,221125.6
1006997,649641.63
1016164,387840.07
1014480,451984.57
1004789,438095.69
1015622,282094.94
1006620,441011.14
1013777,1196512.28
1010608,385837.57
1004169,485581.93
1015896,759826.14
1004593,771759.45
1006524,1490008.0
1014208,527801.75
1003856,353735.81
1005354,458905.48
1003398,431430.6
1008028,410190.46
1002670,996250.57
1014813,743339.3
1012823,686647.09
1007714,733914.11
1002991,713089.07
1013867,437783.14
1015375,549640.32
1007426,1078041.38
1016249,1214051.11
1004655,1234910.22
1014340,142038.74
1009899,417032.16
1011374,1053697.01
1005451,366656.78
1017257,448501.88
1017441,391527.53
1013651,370286.76
1015527,346058.19
1007955,391157.35
1001681,197265.92
1007844,743230.19
1009604,299978.91
1008499,149886.55
1012894,357630.24
1008462,400879.21
1001221,815927.6
1002675,1028287.23
1014346,296916.57
1012691,141736.82
1008759,616627.22
1003234,241751.11
1016691,434201.17
1003408,1098794.85
1005306,768463.33
1012512,325408.86
1005830,370748.78
1001931,124779.83
1005319,1289927.76
1016841,646177.45
1000594,396038.72
1014790,216357.26
1005957,456008.03
1001619,489385.76
1006113,833441.19
1015412,965249.65
1000845,862641.23
1010544,477501.95
1005985,737594.26
1004414,338052.74
1014750,719632.53
1010559,951768.23
1011532,599173.33
1003922,352914.46
1010474,274959.43
1013656,1275789.59
1015669,792660.47
1003542,1352412.39
1011161,395183.75
1002700,405156.66
1002301,875496.2
1017446,354616.01
1003244,226456.11
1001670,286946.68
1001822,261173.32
1008789,210364.62
1002771,592989.15
1002744,527218.97
1011238,396061.34
1007219,255337.32
1000168,659305.44
1014944,644556.96
1011628,804436.07
1009024,289363.79
1013487,367516.81
1004335,181230.26
1016114,727605.06
1002207,784385.22
1015090,1206707.53
1010460,498357.45
1014307,151933.63
1002377,457352.06
1015425,558101.68
1000613,787433.76
1016550,456683.21
1014145,193252.31
1005342,536985.09
1007328,436891.1
1013835,994529.68
1005088,1235295.71
1007590,159618.45
1001603,438610.48
1010831,1127429.56
1000554,314873.36
1016352,193979.5
1004695,401989.59
1003564,291622.89
1005019,1193143.92
1009464,690175.66
1017332,744824.11
1013347,236931.66
1000107,578127.62
1002280,528637.43
1005297,500910.97
1015709,639187.35
1010359,1210200.09
1015238,147822.92
1006516,389796.73
1001466,351778.48
1010230,586128.2
1005561,229693.38
1004341,1190407.1
1006326,344245.75
1011695,346723.39
1011990,1004037.12
1005410,219007.82
1007035,425151.13
1014568,750546.26
1013092,1170637.39
1011490,353421.73
1007345,307849.3
1007435,500947.91
1013669,1040088.8
1009178,541136.83
1015927,512418.33
1001898,673386.11
1015741,816927.52
1002330,671690.3
1011896,855563.57
1001508,246175.36
1013664,205296.08
1013445,473383.71
1006820,981043.39
1008735,1083972.66
1014981,329088.42
1010257,385657.59
1017600,438090.05
1001096,579376.63
1016479,274991.55
1008970,857821.58
1012733,600127.11
1013484,134066.33
1000916,795133.25
1008771,536818.43
1008226,544812.81
1010555,1110159.11
1014117,277337.72
1017284,785994.24
1005176,202451.0
1013523,477569.46
1003648,1178991.7
1015846,817897.77
1003047,747721.57
1013254,676021.64
1008847,227226.94
1001914,722676.73
1001856,479672.1
1000736,353974.0
1011502,990190.32
1000443,779919.25
1013623,609838.55
1003449,606743.51
1010338,161427.06
1010251,459691.35
1003312,670779.18
1000729,1389643.52
1010266,560003.5
1011309,432073.16
1010305,398869.55
1017331,329322.89
1017507,686024.52
1017521,1015930.43
1004542,1119068.23
1008406,423044.68
1000355,332719.16
1007175,453232.43
1005712,284197.76
1007842,283471.76
1004649,251719.94
1011499,930474.35
1013205,1273651.33
1006825,272248.41
1001915,1036220.47
1009753,542630.54
1015173,421928.75
1010402,443546.09
1016728,881693.0
1007703,712878.0
1008857,253819.91
1015913,271454.78
1016166,175083.8
1016834,974114.71
1005388,390068.05
1012209,589726.65
1012685,587288.54
1001416,710633.18
1001276,246505.87
1007382,428299.34
1014732,427674.25
1014164,1117567.71
1001658,439321.14
1011670,432820.82
1010092,849034.33
1002893,857594.98
1012298,723492.91
1008139,365563.24
1006306,700449.75
1001225,1269433.45
1007211,248879.26
1013332,517414.58
1016187,293771.95
1007873,730911.36
1002607,174283.92
1005543,352235.91
1011125,467044.52
1012019,822907.22
1013265,313648.37
1006594,1373857.33
1006398,408345.15
1003744,770532.55
1000441,710689.02
1009788,161838.65
1002574,999546.56
1007056,112565.94
1015162,397909.9
1011209,980944.09
1006446,576380.16
1008784,478894.67
1008884,516854.52
1009182,1253833.87
1005644,435863.12
1003738,340971.23
1010668,512041.29
1006054,345547.4
1006032,191025.93
1002663,463233.5
1000440,555350.99
1006432,324068.31
1016321,335027.11
1011064,578114.43
1011024,578853.84
1001083,765187.88
1017199,537742.03
1012418,623623.4
1006624,397578.79
1010336,1127235.17
1010657,556547.26
1015626,347013.45
1001012,795980.78
1006219,273070.18
1011977,964855.94
1009022,361514.08
1012004,247910.58
1016501,450764.75
1006085,444300.57
1005111,811505.16
1005419,559898.69
1015888,1072263.96
1010705,1258899.15
1016119,779451.81
1008733,349485.11
1008094,210987.85
1001481,109070.51
1010795,274959.08
1012911,393876.67
1010344,279704.78
1009393,371833.71
1002479,950801.02
1009508,1032133.54
1010250,1149238.13
1000787,908848.76
1002446,635125.95
1003203,306688.52
1017202,597291.5
1012898,460240.78
1012545,340877.03
1007365,360519.93
1008517,375042.59
1004188,1088164.11
1011462,1329943.17
1014331,334663.82
1011657,536474.95
1005377,350171.23
