zpid,predicted_price
1011048,317157.31
1012997,382410.77
1013307,1326692.66
1012162,471265.05
1001688,774758.84
1008030,570626.91
1015357,281917.41
1005975,289331.1
1009524,670374.83
1000366,518407.47
1017363,1477151.37
1010900,432653.73
1015887,388533.14
1006956,296495.02
1002806,644985.32
1002363,686450.72
1014406,283774.08
1004761,714685.31
1014652,313557.91
1002662,552484.09
1009084,158212.24
1000170,458780.53
1003786,861133.01
1013016,1092899.06
1010883,538713.89
1012024,901904.83
1017505,626820.69
1014706,923457.24
1010846,1046453.47
1007173,443712.86
1001808,925154.94
1014204,259167.05
1009588,276332.8
1007434,912279.57
1002259,613840.42
1010639,459744.5
1010256,311197.31
1002131,1245811.78
1014383,410049.81
1016487,326464.66
1006242,154313.9
1012375,133721.47
1013930,1124637.85
1001313,695182.98
1015080,196366.26
1002244,372099.64
1013992,339929.49
1004620,193897.58
1013263,637521.26
1001605,105664.77
1016832,655603.57
1013177,917472.18
1006081,299114.71
1007654,262783.59
1016751,1071939.99
1013295,327717.2
1014699,469485.69
1015910,1297498.33
1003133,529884.95
1015199,922802.89
1003997,278632.2
1001502,1260239.7
1012923,1320858.68
1004591,671819.29
1010627,194592.5
1017230,220871.64
1002510,1021794.03
1012403,375374.86
1007281,235467.62
1011314,482840.51
1009664,596194.66
1005415,538375.19
1014446,309369.94
1013727,540839.76
1006740,852875.44
1005625,255420.38
1017536,493061.3
1006281,467651.46
1009968,887331.56
1013883,206920.43
1015123,1197821.24
1005474,576622.6
1009638,568161.91
1014403,716607.89
1002380,305403.85
1005758,514929.31
1007493,188712.03
1013889,634974.63
1009768,498461.75
1017401,405275.15
1000607,292760.28
1000629,364660.74
1002554,470806.2
1012238,576142.34
1006700,268795.3
1005441,616467.86
1012044,295016.92
1009687,138790.51
1004224,1435744.61
1001489,497457.82
1001821,953553.02
1011981,174704.54
1017261,207850.88
1016754,323151.24
1016931,226714.69
1002049,339190.06
1005016,393021.69
1000896,167362.96
1007749,584166.37
1003169,484159.58
1016591,249549.67
1001262,420574.15
1015725,720734.31
1000753,329856.25
1006986,120143.82
1017337,974232.13
1014206,205372.32
1013386,279233.58
1015618,968129.57
1015716,213177.88
1005747,1318101.91
1001517,377958.74
1005348,310806.34
1009111,1000532.32
1011947,1320052.24
1009159,827961.86
1012714,597723.54
1014411,225135.26
1006997,638343.8
1016164,384503.1
1014480,480737.84
1004789,441326.4
1015622,279852.0
1006620,433688.79
1013777,1173149.52
1010608,381836.9
1004169,475763.96
1015896,760996.74
1004593,759282.62
1006524,1581532.38
1014208,531662.35
1003856,355119.96
1005354,450299.47
1003398,425265.93
1008028,404074.86
1002670,1005067.66
1014813,743530.47
1012823,702499.23
1007714,719571.34
1002991,726200.22
1013867,431950.64
1015375,548819.0
1007426,1058132.31
1016249,1194176.48
1004655,1214656.49
1014340,137474.8
1009899,417989.59
1011374,1080611.86
1005451,361863.19
1017257,452094.6
1017441,395440.74
1013651,358761.73
1015527,342012.8
1007955,383770.2
1001681,197845.54
1007844,732715.27
1009604,297041.97
1008499,148406.4
1012894,352062.83
1008462,392573.98
1001221,820857.76
1002675,1026662.36
1014346,296147.68
1012691,144648.35
1008759,603951.8
1003234,245881.59
1016691,438398.64
1003408,1142126.18
1005306,750203.18
1012512,331766.4
1005830,365536.95
1001931,125225.41
1005319,1266108.22
1016841,643971.72
1000594,398496.0
1014790,217689.2
1005957,453421.6
1001619,490130.16
1006113,836528.77
1015412,948619.21
1000845,860504.82
1010544,466350.84
1005985,740762.3
1004414,332323.86
1014750,723474.68
1010559,926108.8
1011532,609022.13
1003922,360339.71
1010474,277288.4
1013656,1297522.39
1015669,801104.26
1003542,1345822.21
1011161,392944.0
1002700,398766.25
1002301,878689.52
1017446,358351.19
1003244,229466.83
1001670,286882.2
1001822,255988.66
1008789,216292.7
1002771,594456.84
1002744,520690.04
1011238,391828.79
1007219,256618.77
1000168,659312.95
1014944,652194.02
1011628,811366.01
1009024,278094.48
1013487,370049.16
1004335,179548.88
1016114,744771.08
1002207,801950.57
1015090,1187073.64
1010460,504984.94
1014307,152933.57
1002377,450004.4
1015425,565476.25
1000613,750614.14
1016550,450748.89
1014145,194522.09
1005342,544128.44
1007328,439022.06
1013835,995034.01
1005088,1260809.11
1007590,157236.93
1001603,444561.1
1010831,1124051.28
1000554,313962.35
1016352,192878.26
1004695,408154.43
1003564,290614.27
1005019,1190606.62
1009464,681288.28
1017332,750136.56
1013347,240054.5
1000107,575374.17
1002280,529743.63
1005297,504401.29
1015709,648423.92
1010359,1208539.77
1015238,152819.09
1006516,398145.25
1001466,361695.84
1010230,587315.57
1005561,227891.42
1004341,1177048.36
1006326,339902.29
1011695,343465.2
1011990,998747.49
1005410,214552.06
1007035,418383.98
1014568,753282.87
1013092,1175927.43
1011490,353982.81
1007345,311692.57
1007435,499504.88
1013669,1042475.76
1009178,525030.35
1015927,507483.96
1001898,697557.86
1015741,831014.07
1002330,674968.22
1011896,876339.21
1001508,239577.04
1013664,205545.38
1013445,474857.3
1006820,956821.11
1008735,1098427.65
1014981,325777.43
1010257,388602.55
1017600,427928.96
1001096,574773.69
1016479,274172.01
1008970,881530.78
1012733,594703.9
1013484,139764.5
1000916,800333.32
1008771,523490.33
1008226,543786.55
1010555,1114473.96
1014117,276165.4
1017284,779892.15
1005176,205527.39
1013523,471948.44
1003648,1168060.06
1015846,803848.15
1003047,755617.68
1013254,667907.92
1008847,234760.55
1001914,714031.24
1001856,469376.97
1000736,360539.26
1011502,979999.36
1000443,793378.11
1013623,608682.11
1003449,612567.38
1010338,162371.44
1010251,454747.26
1003312,670783.18
1000729,1423331.23
1010266,560383.44
1011309,428452.7
1010305,401940.52
1017331,329634.52
1017507,690941.62
1017521,1036973.14
1004542,1166356.24
1008406,417806.73
1000355,336659.59
1007175,449389.91
1005712,282018.77
1007842,279744.57
1004649,253029.11
1011499,924098.8
1013205,1278449.89
1006825,272099.62
1001915,1011289.71
1009753,538939.17
1015173,418887.11
1010402,426881.08
1016728,871960.81
1007703,700980.91
1008857,252593.59
1015913,268912.8
1016166,175770.62
1016834,957406.25
1005388,392355.65
1012209,582076.64
1012685,591048.22
1001416,703189.35
1001276,248756.4
1007382,419898.9
1014732,419865.89
1014164,1121266.58
1001658,443992.23
1011670,433705.68
1010092,851455.49
1002893,853668.11
1012298,723203.07
1008139,371783.27
1006306,696997.23
1001225,1261771.63
1007211,248576.56
1013332,500441.64
1016187,285765.82
1007873,730024.45
1002607,172500.09
1005543,352168.65
1011125,472531.98
1012019,828418.52
1013265,321506.5
1006594,1375677.03
1006398,396588.94
1003744,786797.55
1000441,701616.73
1009788,158753.76
1002574,1060832.71
1007056,109601.43
1015162,385032.88
1011209,1001699.74
1006446,566689.24
1008784,466884.58
1008884,509214.51
1009182,1269608.8
1005644,432728.6
1003738,353089.38
1010668,520043.33
1006054,349879.65
1006032,190964.97
1002663,460803.01
1000440,554074.94
1006432,321573.4
1016321,336117.59
1011064,584672.05
1011024,583869.54
1001083,747924.63
1017199,524124.72
1012418,627701.95
1006624,395648.11
1010336,1110771.1
1010657,551623.06
1015626,357362.34
1001012,769420.84
1006219,272360.44
1011977,983034.65
1009022,379214.31
1012004,239525.06
1016501,450932.2
1006085,443413.31
1005111,820629.7
1005419,566518.21
1015888,1073205.6
1010705,1270678.46
1016119,758308.62
1008733,352653.7
1008094,216156.8
1001481,109738.52
1010795,273789.71
1012911,402036.89
1010344,286279.64
1009393,372237.58
1002479,949757.45
1009508,1015402.24
1010250,1154827.3
1000787,932955.52
1002446,626553.94
1003203,313064.89
1017202,604368.68
1012898,464878.56
1012545,330153.14
1007365,351157.85
1008517,366459.09
1004188,1116613.53
1011462,1325190.75
1014331,340295.85
1011657,526747.03
1005377,338903.31
