zpid,predicted_price
1008030,574275.36
1015357,293769.63
1005975,308615.36
1009524,676269.36
1000366,525256.43
1017363,1409859.23
1010900,378427.81
1015887,418829.04
1006956,301756.37
1002806,633619.37
1002363,712360.45
1014406,289229.8
1004761,761263.78
1014652,325171.43
1002662,559665.31
1009084,164030.76
1000170,451825.61
1003786,851964.03
1013016,1080332.07
1010883,527018.18
1012024,829714.25
1017505,647463.71
1014706,828192.09
1010846,1107047.07
1007173,440100.8
1001808,906477.37
1014204,260986.77
1009588,270635.55
1007434,856835.57
1002259,565262.76
1010639,470539.52
1010256,305256.01
1002131,1324112.89
1014383,425116.74
1016487,334330.68
1006242,167896.87
1012375,124050.34
1013930,928345.65
1001313,643075.18
1015080,178025.1
1002244,364093.87
1013992,360295.05
1004620,206555.57
1013263,598303.1
1001605,118350.89
1016832,628234.42
1013177,816240.88
1006081,302963.1
1007654,271706.41
1016751,1080596.7
1013295,322515.66
1014699,446499.22
1015910,1334305.41
1003133,583825.88
1015199,862849.51
1003997,260214.89
1001502,1168666.99
1012923,1238521.58
1004591,640048.07
1010627,206974.77
1017230,234395.84
1002510,1065846.32
1012403,378685.09
1007281,237586.57
1011314,492664.57
1009664,589117.73
1005415,541707.48
1014446,318390.15
1013727,548582.36
1006740,813205.46
1005625,289728.32
1017536,465168.1
1006281,463980.9
1009968,850299.54
1013883,204704.49
1015123,1171058.03
1005474,553823.17
1009638,577501.72
1014403,777761.16
1002380,327080.25
1005758,492206.99
1007493,185490.74
1013889,652745.61
1009768,504508.42
1017401,400859.12
1000607,303430.36
1000629,354658.08
1002554,471880.63
1012238,532791.19
1006700,272212.28
1005441,591763.9
1012044,314030.47
1009687,145133.32
1004224,1424623.57
1001489,529920.28
1001821,992390.91
1011981,199824.28
1017261,213872.72
1016754,330025.14
1016931,233189.66
1002049,338624.86
1005016,385945.02
1000896,189345.43
1007749,553800.65
1003169,506004.66
1016591,239534.8
1001262,444009.84
1015725,654266.44
1000753,381607.59
1006986,135963.09
1017337,964923.24
1014206,220803.09
1013386,296353.98
1015618,942123.79
1015716,230569.34
1005747,1160333.02
1001517,352891.71
1005348,343475.02
1009111,923154.02
1011947,1261134.76
1009159,823511.66
1012714,577570.05
1014411,221963.0
1006997,596266.91
1016164,374196.06
1014480,480201.5
1004789,421312.62
1015622,297362.96
1006620,456840.08
1013777,1244390.49
1010608,369302.8
1004169,471816.76
1015896,707805.32
1004593,729378.51
1006524,1417161.73
1014208,573635.52
1003856,373893.87
1005354,433851.16
1003398,419280.23
1008028,356876.59
1002670,980072.85
1014813,727784.5
1012823,737627.18
1007714,749045.51
1002991,652692.72
1013867,413752.39
1015375,537051.92
1007426,1038585.56
1016249,1263474.0
1004655,1216070.97
1014340,135181.34
1009899,420097.4
1011374,935168.65
1005451,334192.53
1017257,492130.56
1017441,416689.48
1013651,376836.73
1015527,332848.0
1007955,363874.48
1001681,205445.29
1007844,748991.99
1009604,307558.36
1008499,157877.17
1012894,403740.77
1008462,398357.16
1001221,793564.29
1002675,918474.06
1014346,313295.64
1012691,154941.28
1008759,568036.88
1003234,256705.68
1016691,441311.27
1003408,999616.68
1005306,785980.56
1012512,305964.73
1005830,377826.45
1001931,131358.98
1005319,1236758.81
1016841,602864.08
1000594,407282.97
1014790,223376.08
1005957,464191.69
1001619,503074.62
1006113,833512.17
1015412,895845.83
1000845,836775.21
1010544,497952.12
1005985,766981.74
1004414,348843.02
1014750,698041.26
1010559,907701.42
1011532,638611.25
1003922,347999.91
1010474,283504.28
1013656,1244915.94
1015669,802482.0
1003542,1232632.12
1011161,392945.01
1002700,406732.57
1002301,953861.54
1017446,350320.59
1003244,212787.4
1001670,290368.33
1001822,267865.06
1008789,218739.72
1002771,596606.01
1002744,509223.47
1011238,334065.72
1007219,290363.93
1000168,672249.45
1014944,638067.7
1011628,776527.38
1009024,309129.02
1013487,357128.9
1004335,177857.92
1016114,741995.15
1002207,825655.59
1015090,1153003.77
1010460,501504.88
1014307,153743.75
1002377,437154.96
1015425,578293.42
1000613,751392.36
1016550,465889.78
1014145,197761.29
1005342,497816.02
1007328,467635.54
1013835,942946.2
1005088,1185970.71
1007590,163285.99
1001603,451486.19
1010831,1120548.52
1000554,331765.7
1016352,194490.52
1004695,384198.7
1003564,299702.75
1005019,1149254.72
1009464,683677.82
1017332,724346.83
1013347,242110.0
1000107,533716.06
1002280,547562.08
1005297,452485.07
1015709,655412.39
1010359,1199279.96
1015238,158413.65
1006516,416284.43
1001466,370561.41
1010230,564915.27
1005561,248791.71
1004341,1138692.08
1006326,341813.55
1011695,339348.16
1011990,1022647.67
1005410,209492.37
1007035,432239.67
1014568,735855.36
1013092,1181846.63
1011490,331783.51
1007345,310385.96
1007435,471298.83
1013669,995942.47
1009178,554570.7
1015927,469700.67
1001898,592446.86
1015741,829773.54
1002330,620533.86
1011896,875506.37
1001508,245873.62
1013664,206344.97
1013445,460408.6
1006820,1021401.33
1008735,1097490.02
1014981,307228.26
1010257,404100.54
1017600,434024.33
1001096,543025.0
1016479,293546.22
1008970,837626.82
1012733,608676.52
1013484,138871.04
1000916,722294.75
1008771,549366.3
1008226,529776.8
1010555,991357.73
1014117,256775.45
1017284,828151.66
1005176,217623.63
1013523,481268.73
1003648,1059937.46
1015846,798451.82
1003047,792401.83
1013254,658184.6
1008847,252759.05
1001914,772070.13
1001856,487161.03
1000736,398807.77
1011502,967841.43
1000443,759164.51
1013623,575042.45
1003449,569762.02
1010338,165175.21
1010251,441203.89
1003312,616403.01
1000729,1290515.94
1010266,541220.78
1011309,409073.71
1010305,317739.96
1017331,309841.22
1017507,601160.8
1017521,1018884.48
1004542,999070.88
1008406,426195.26
1000355,379516.68
1007175,438075.36
1005712,288983.66
1007842,295324.15
1004649,249149.08
1011499,933431.98
1013205,1258790.64
1006825,262816.45
1001915,1048257.83
1009753,521203.59
1015173,414555.98
1010402,427201.76
1016728,852189.26
1007703,727443.41
1008857,261324.95
1015913,260664.19
1016166,185697.19
1016834,935772.02
1005388,409760.3
1012209,575103.26
1012685,608061.16
1001416,733699.26
1001276,256916.78
1007382,434537.38
1014732,422488.86
1014164,1028670.99
1001658,425378.89
1011670,406838.29
1010092,836946.97
1002893,803334.0
1012298,665005.75
1008139,345682.46
1006306,835018.39
1001225,1167162.34
1007211,261067.83
1013332,492153.25
1016187,274466.5
1007873,743111.6
1002607,164854.91
1005543,380100.86
1011125,470574.8
1012019,786600.09
1013265,350016.96
1006594,1256965.34
1006398,375309.5
1003744,890044.18
1000441,692089.69
1009788,182157.62
1002574,1088815.14
1007056,120446.88
1015162,389820.78
1011209,987308.37
1006446,594220.34
1008784,494474.01
1008884,516915.45
1009182,1290295.51
1005644,435082.27
1003738,336374.09
1010668,482720.67
1006054,361609.12
1006032,205141.88
1002663,482902.23
1000440,572488.75
1006432,322983.51
1016321,352779.95
1011064,546433.17
1011024,575813.03
1001083,737543.65
1017199,474864.01
1012418,557237.9
1006624,386931.06
1010336,1091205.82
1010657,592678.38
1015626,349515.96
1001012,846113.58
1006219,282954.94
1011977,950062.65
1009022,390587.34
1012004,241128.83
1016501,435542.29
1006085,477621.51
1005111,840590.41
1005419,560069.87
1015888,1039684.33
1010705,1256901.56
1016119,766337.6
1008733,346241.02
1008094,219932.99
1001481,120067.32
1010795,244643.09
1012911,384348.52
1010344,275827.16
1009393,350833.65
1002479,873690.28
1009508,997242.03
1010250,1189003.12
1000787,908305.13
1002446,638943.88
1003203,315962.35
1017202,552982.75
1012898,496298.97
1012545,318913.76
1007365,365706.53
1008517,373075.53
1004188,1038599.96
1011462,1297488.2
1014331,339078.77
1011657,523104.66
1005377,355295.08
