zpid,predicted_price
1012997,381944.73
1013307,1325846.1
1012162,470907.67
1001688,775694.22
1008030,569146.03
1015357,281252.82
1005975,288592.54
1009524,670918.85
1000366,518748.15
1017363,1476739.06
1010900,431836.19
1015887,387895.32
1006956,296629.84
1002806,646051.43
1002363,685701.78
1014406,283352.66
1004761,713425.55
1014652,313607.21
1002662,552997.04
1009084,157466.54
1000170,459557.24
1003786,861747.13
1013016,1090543.74
1010883,538562.25
1012024,901436.63
1017505,626300.68
1014706,925456.28
1010846,1048962.52
1007173,443891.12
1001808,922512.82
1014204,259220.74
1009588,278540.55
1007434,910836.04
1002259,614102.91
1010639,458731.74
1010256,312116.69
1002131,1247078.67
1014383,410357.36
1016487,327067.11
1006242,154341.38
1012375,133382.6
1013930,1123426.12
1001313,694945.17
1015080,195808.09
1002244,372231.31
1013992,339848.77
1004620,193420.87
1013263,637847.13
1001605,105847.22
1016832,655344.78
1013177,921637.22
1006081,298824.38
1007654,262346.6
1016751,1070180.89
1013295,327949.12
1014699,472374.73
1015910,1295912.37
1003133,530529.06
1015199,923742.44
1003997,278773.44
1001502,1257232.59
1012923,1317693.23
1004591,670600.79
1010627,193130.83
1017230,220639.3
1002510,1020486.34
1012403,375521.36
1007281,234248.11
1011314,482021.35
1009664,595373.49
1005415,537466.77
1014446,308862.75
1013727,541377.13
1006740,854200.05
1005625,255367.12
1017536,491870.0
1006281,468815.37
1009968,893478.09
1013883,206114.71
1015123,1202045.08
1005474,577587.91
1009638,567651.05
1014403,717458.88
1002380,305858.27
1005758,514465.31
1007493,188101.21
1013889,635082.66
1009768,499769.74
1017401,405524.26
1000607,294795.88
1000629,364605.63
1002554,470459.35
1012238,574107.16
1006700,268853.77
1005441,615809.09
1012044,295021.75
1009687,137988.05
1004224,1436851.86
1001489,499080.24
1001821,955919.12
1011981,174022.13
1017261,207990.15
1016754,322627.3
1016931,226728.97
1002049,337462.83
1005016,392630.77
1000896,168198.46
1007749,583064.96
1003169,483997.39
1016591,250367.26
1001262,419621.4
1015725,717388.05
1000753,329114.46
1006986,120088.39
1017337,973563.94
1014206,205195.53
1013386,279627.28
1015618,966311.53
1015716,213137.51
1005747,1321554.51
1001517,378974.58
1005348,310609.25
1009111,998053.5
1011947,1320188.71
1009159,827330.21
1012714,596130.53
1014411,225077.42
1006997,639826.59
1016164,384411.89
1014480,479943.31
1004789,440603.33
1015622,280759.14
1006620,433092.12
1013777,1176688.97
1010608,381810.17
1004169,476136.42
1015896,762410.04
1004593,758809.56
1006524,1577382.21
1014208,529049.21
1003856,355546.5
1005354,451203.8
1003398,424895.8
1008028,404342.95
1002670,1006993.5
1014813,743745.19
1012823,701934.68
1007714,721328.14
1002991,726042.11
1013867,432287.28
1015375,548414.6
1007426,1062464.54
1016249,1196853.07
1004655,1211139.1
1014340,138240.84
1009899,416450.05
1011374,1081060.58
1005451,363155.65
1017257,452639.02
1017441,395207.82
1013651,358449.32
1015527,342243.97
1007955,384770.34
1001681,197260.52
1007844,732603.21
1009604,296845.19
1008499,148102.98
1012894,351689.03
1008462,392570.31
1001221,823509.18
1002675,1027695.07
1014346,295110.48
1012691,144686.86
1008759,605057.96
1003234,244775.8
1016691,437033.73
1003408,1141713.8
1005306,750660.5
1012512,332031.55
1005830,365837.95
1001931,125235.93
1005319,1266326.19
1016841,644602.37
1000594,399401.51
1014790,216800.34
1005957,452815.75
1001619,489508.81
1006113,837585.32
1015412,948185.86
1000845,857994.37
1010544,466736.52
1005985,741468.6
1004414,332226.12
1014750,724109.82
1010559,926322.44
1011532,609749.55
1003922,360926.22
1010474,278515.29
1013656,1292714.48
1015669,800268.42
1003542,1346510.31
1011161,392674.33
1002700,398614.56
1002301,876964.15
1017446,357776.52
1003244,229903.12
1001670,286806.03
1001822,256182.97
1008789,216354.83
1002771,594636.28
1002744,521421.99
1011238,393059.94
1007219,255860.03
1000168,660463.72
1014944,651711.32
1011628,810983.94
1009024,278177.88
1013487,369869.87
1004335,179149.36
1016114,742453.29
1002207,801253.94
1015090,1186553.17
1010460,504329.45
1014307,152987.17
1002377,450364.26
1015425,565174.05
1000613,750934.15
1016550,450696.27
1014145,194631.78
1005342,540835.64
1007328,438944.19
1013835,993651.63
1005088,1258263.81
1007590,157486.94
1001603,444054.23
1010831,1124405.63
1000554,313684.39
1016352,192698.81
1004695,408121.25
1003564,289986.27
1005019,1192504.46
1009464,680667.96
1017332,749507.85
1013347,240622.39
1000107,574479.01
1002280,529434.79
1005297,505134.17
1015709,648019.84
1010359,1209490.92
1015238,152289.21
1006516,397477.46
1001466,361158.73
1010230,586557.85
1005561,228154.54
1004341,1174602.65
1006326,339823.12
1011695,344304.66
1011990,996786.21
1005410,214734.55
1007035,419226.95
1014568,754291.7
1013092,1172772.78
1011490,354195.06
1007345,311586.06
1007435,501757.84
1013669,1043487.57
1009178,525225.2
1015927,509403.02
1001898,698640.16
1015741,830689.56
1002330,674354.83
1011896,873864.6
1001508,241115.22
1013664,205195.66
1013445,473832.08
1006820,955848.24
1008735,1098121.89
1014981,325591.8
1010257,388691.63
1017600,429593.25
1001096,576724.65
1016479,273905.48
1008970,879685.97
1012733,594120.19
1013484,139502.41
1000916,800346.54
1008771,522885.85
1008226,544238.23
1010555,1115958.47
1014117,274482.63
1017284,779932.41
1005176,205333.83
1013523,473527.28
1003648,1164943.42
1015846,803584.55
1003047,755689.21
1013254,668400.82
1008847,234827.5
1001914,716075.64
1001856,469151.48
1000736,359675.14
1011502,979902.68
1000443,791982.19
1013623,607726.53
1003449,613245.72
1010338,162093.12
1010251,455335.13
1003312,669922.45
1000729,1420343.11
1010266,561846.22
1011309,429810.26
1010305,402353.64
1017331,329157.01
1017507,689617.56
1017521,1036266.59
1004542,1166709.83
1008406,419046.76
1000355,335656.12
1007175,449914.44
1005712,282268.98
1007842,280634.59
1004649,252429.65
1011499,925947.54
1013205,1279341.68
1006825,272380.28
1001915,1009904.24
1009753,540548.06
1015173,419316.07
1010402,429536.83
1016728,873441.66
1007703,703075.11
1008857,252442.21
1015913,268744.15
1016166,176120.67
1016834,960357.61
1005388,392403.92
1012209,582458.01
1012685,591149.21
1001416,705477.27
1001276,248243.73
1007382,422397.61
1014732,420431.1
1014164,1122594.37
1001658,444314.49
1011670,433277.7
1010092,852920.41
1002893,855836.16
1012298,722458.65
1008139,372376.29
1006306,697730.55
1001225,1261270.4
1007211,248891.54
1013332,501415.57
1016187,285691.14
1007873,730151.88
1002607,172525.03
1005543,352246.86
1011125,472025.42
1012019,831487.18
1013265,320909.28
1006594,1376915.31
1006398,397972.91
1003744,784983.75
1000441,701032.89
1009788,159288.92
1002574,1055895.1
1007056,109980.78
1015162,386360.13
1011209,1001166.69
1006446,567746.02
1008784,466812.28
1008884,509839.32
1009182,1269227.31
1005644,431429.94
1003738,352047.55
1010668,519670.73
1006054,349916.65
1006032,190053.95
1002663,461187.57
1000440,553510.47
1006432,321976.87
1016321,336227.37
1011064,584278.45
1011024,581707.25
1001083,748182.4
1017199,527209.11
1012418,628596.43
1006624,395296.25
1010336,1112875.77
1010657,551767.83
1015626,355382.29
1001012,771415.45
1006219,271758.82
1011977,979753.89
1009022,378448.77
1012004,241341.15
1016501,450701.86
1006085,442703.46
1005111,817807.99
1005419,564913.24
1015888,1076546.29
1010705,1267917.15
1016119,758466.63
1008733,352822.12
1008094,216538.47
1001481,109585.34
1010795,273686.89
1012911,402066.03
1010344,286921.76
1009393,371890.79
1002479,946736.62
1009508,1015977.54
1010250,1149541.91
1000787,929658.91
1002446,625980.15
1003203,312223.16
1017202,603825.47
1012898,464149.01
1012545,330895.38
1007365,352174.35
1008517,368013.27
1004188,1115569.33
1011462,1325833.6
1014331,339736.77
1011657,526805.78
1005377,340505.4
