zpid,predicted_price
1001688,760477.76
1008030,540764.4
1015357,282052.25
1005975,283799.67
1009524,680135.44
1000366,537708.05
1017363,1442281.07
1010900,440373.54
1015887,387711.68
1006956,302176.29
1002806,660470.75
1002363,707275.7
1014406,273421.52
1004761,691779.75
1014652,313396.88
1002662,562210.06
1009084,140153.39
1000170,465952.23
1003786,841375.98
1013016,1051135.66
1010883,543462.49
1012024,872513.96
1017505,638904.9
1014706,925582.99
1010846,1017210.44
1007173,451887.56
1001808,911911.01
1014204,262249.03
1009588,283254.76
1007434,909589.57
1002259,635254.04
1010639,466058.0
1010256,308470.21
1002131,1225141.3
1014383,400120.01
1016487,339431.35
1006242,156860.77
1012375,135814.12
1013930,1073072.32
1001313,697832.24
1015080,189406.83
1002244,373082.37
1013992,341853.84
1004620,190258.4
1013263,652802.32
1001605,109563.09
1016832,664128.45
1013177,866717.79
1006081,293122.79
1007654,254892.72
1016751,1071795.41
1013295,348165.4
1014699,492168.33
1015910,1245870.73
1003133,529271.82
1015199,925549.89
1003997,289138.58
1001502,1254195.02
1012923,1265479.5
1004591,669970.8
1010627,192887.63
1017230,219675.34
1002510,1000023.03
1012403,375061.04
1007281,234919.62
1011314,466331.43
1009664,596979.63
1005415,522071.34
1014446,293529.53
1013727,538851.39
1006740,894288.18
1005625,252250.44
1017536,494347.03
1006281,482652.02
1009968,925596.67
1013883,214180.85
1015123,1166341.94
1005474,581735.55
1009638,577368.23
1014403,712244.67
1002380,307331.34
1005758,519912.87
1007493,190287.07
1013889,642689.82
1009768,530607.69
1017401,401833.17
1000607,307807.18
1000629,362076.82
1002554,468281.41
1012238,571743.81
1006700,263409.81
1005441,621706.78
1012044,296248.86
1009687,130270.52
1004224,1351694.98
1001489,503611.85
1001821,946336.02
1011981,169523.61
1017261,210308.74
1016754,316963.08
1016931,225522.04
1002049,334233.08
1005016,381756.72
1000896,180564.55
1007749,568587.87
1003169,499426.15
1016591,276251.05
1001262,412757.44
1015725,683329.47
1000753,335396.87
1006986,119799.8
1017337,1011872.04
1014206,222645.14
1013386,283882.64
1015618,938000.48
1015716,218179.18
1005747,1293936.51
1001517,373566.3
1005348,305891.15
1009111,938153.24
1011947,1256749.18
1009159,836582.71
1012714,587713.23
1014411,221047.37
1006997,673185.78
1016164,398882.06
1014480,451888.53
1004789,449951.88
1015622,278965.5
1006620,449023.72
1013777,1328939.25
1010608,404361.42
1004169,502656.15
1015896,775672.87
1004593,770071.72
1006524,1443776.63
1014208,522082.67
1003856,351757.86
1005354,466377.8
1003398,449281.58
1008028,380837.0
1002670,999082.65
1014813,720146.43
1012823,698195.54
1007714,764766.06
1002991,723715.37
1013867,432034.09
1015375,546275.1
1007426,1090142.03
1016249,1252821.75
1004655,1193224.91
1014340,150933.51
1009899,420266.24
1011374,1024724.23
1005451,373440.56
1017257,424644.66
1017441,391640.46
1013651,351199.01
1015527,324193.7
1007955,377461.62
1001681,194135.63
1007844,748798.31
1009604,308156.55
1008499,156028.32
1012894,348442.19
1008462,408235.68
1001221,799505.66
1002675,1053424.22
1014346,290069.13
1012691,136242.22
1008759,625089.44
1003234,251334.35
1016691,411269.23
1003408,1077923.5
1005306,764237.83
1012512,325655.14
1005830,379195.73
1001931,124469.16
1005319,1235062.89
1016841,641880.21
1000594,380557.35
1014790,215511.79
1005957,444102.44
1001619,482566.3
1006113,829575.17
1015412,960664.97
1000845,849720.52
1010544,460409.97
1005985,733887.81
1004414,339789.96
1014750,737603.46
1010559,954877.21
1011532,619399.04
1003922,358883.28
1010474,267143.8
1013656,1253782.73
1015669,804157.05
1003542,1346972.97
1011161,400867.18
1002700,397298.17
1002301,923213.76
1017446,382585.15
1003244,225493.11
1001670,290478.35
1001822,258150.17
1008789,212181.55
1002771,587978.68
1002744,523144.14
1011238,379040.8
1007219,253448.16
1000168,658980.57
1014944,655932.42
1011628,811927.82
1009024,276502.23
1013487,358035.48
1004335,183435.6
1016114,711922.61
1002207,771539.16
1015090,1216141.72
1010460,490977.58
1014307,150352.96
1002377,455453.92
1015425,570180.78
1000613,805423.05
1016550,467189.1
1014145,183400.18
1005342,513020.58
1007328,436873.08
1013835,944946.97
1005088,1237419.95
1007590,162785.81
1001603,455010.77
1010831,1101956.92
1000554,306449.0
1016352,193864.81
1004695,398556.57
1003564,305177.78
1005019,1202050.32
1009464,669751.84
1017332,742197.95
1013347,241947.88
1000107,590124.06
1002280,496137.16
1005297,487684.81
1015709,635833.47
1010359,1248527.31
1015238,142987.04
1006516,384981.84
1001466,343013.66
1010230,572893.55
1005561,228408.22
1004341,1145056.76
1006326,352624.09
1011695,356284.13
1011990,996425.74
1005410,216057.03
1007035,420968.12
1014568,751620.78
1013092,1191743.37
1011490,350806.69
1007345,303638.36
1007435,528574.83
1013669,1028405.54
1009178,537926.42
1015927,478183.48
1001898,670911.49
1015741,806327.63
1002330,677323.95
1011896,815115.73
1001508,255613.7
1013664,200714.95
1013445,472248.87
1006820,969264.31
1008735,1075253.01
1014981,342823.32
1010257,394772.85
1017600,429115.45
1001096,588343.0
1016479,282625.58
1008970,856532.19
1012733,586668.15
1013484,131988.42
1000916,790934.32
1008771,513965.35
1008226,543153.16
1010555,1137834.68
1014117,283099.88
1017284,773268.93
1005176,198838.36
1013523,495924.41
1003648,1098864.24
1015846,827605.19
1003047,768651.05
1013254,652298.86
1008847,235400.9
1001914,711817.21
1001856,482107.69
1000736,343940.67
1011502,949057.34
1000443,787087.19
1013623,602063.16
1003449,629272.73
1010338,153831.37
1010251,462079.2
1003312,659231.22
1000729,1372883.22
1010266,565414.57
1011309,394038.26
1010305,448636.66
1017331,336644.0
1017507,702580.57
1017521,934766.69
1004542,1062755.06
1008406,442324.64
1000355,320838.08
1007175,473728.18
1005712,290361.47
1007842,284144.76
1004649,240838.61
1011499,904671.66
1013205,1251051.14
1006825,273247.39
1001915,969764.75
1009753,553501.31
1015173,412244.46
1010402,451252.57
1016728,873475.56
1007703,701650.67
1008857,254155.66
1015913,268946.04
1016166,174509.89
1016834,975447.61
1005388,387328.25
1012209,598818.53
1012685,598765.13
1001416,717798.02
1001276,244371.0
1007382,405654.38
1014732,432954.49
1014164,1107140.6
1001658,431007.22
1011670,447509.51
1010092,835028.98
1002893,852220.49
1012298,727574.46
1008139,360086.28
1006306,718286.27
1001225,1239785.95
1007211,254951.13
1013332,506336.39
1016187,292447.0
1007873,743129.49
1002607,188799.17
1005543,338909.29
1011125,452211.32
1012019,822877.03
1013265,329323.68
1006594,1418148.75
1006398,400678.85
1003744,751572.76
1000441,708252.23
1009788,165969.94
1002574,997035.28
1007056,107177.56
1015162,380372.67
1011209,949437.33
1006446,580746.92
1008784,498622.46
1008884,531534.02
1009182,1253672.73
1005644,434296.53
1003738,337844.13
1010668,520110.74
1006054,352319.71
1006032,187598.84
1002663,441099.86
1000440,543208.2
1006432,302103.1
1016321,329192.11
1011064,600197.12
1011024,573193.03
1001083,769968.91
1017199,521450.1
1012418,621251.6
1006624,405668.6
1010336,1095146.62
1010657,538546.49
1015626,317621.07
1001012,784441.94
1006219,272298.28
1011977,945097.7
1009022,362673.82
1012004,258531.43
1016501,456741.32
1006085,426071.24
1005111,777814.59
1005419,538370.61
1015888,1080429.56
1010705,1207420.68
1016119,779368.51
1008733,335211.88
1008094,209523.29
1001481,110416.81
1010795,255691.96
1012911,386398.42
1010344,279905.14
1009393,374244.17
1002479,940553.18
1009508,1033781.14
1010250,1126419.58
1000787,918057.35
1002446,642840.92
1003203,301391.95
1017202,620595.63
1012898,428456.17
1012545,333710.98
1007365,372092.25
1008517,375735.98
1004188,1081127.1
1011462,1314508.61
1014331,318731.5
1011657,550430.58
1005377,350210.09
