zpid,predicted_price
1013307,1316796.49
1012162,468922.72
1001688,776890.45
1008030,561596.42
1015357,280190.54
1005975,287001.19
1009524,672574.32
1000366,518995.36
1017363,1479862.1
1010900,429050.79
1015887,391512.68
1006956,298985.75
1002806,639636.71
1002363,688740.39
1014406,282818.29
1004761,718160.93
1014652,312590.44
1002662,556212.64
1009084,158696.49
1000170,462456.4
1003786,858041.54
1013016,1093130.23
1010883,539947.86
1012024,902301.5
1017505,630633.1
1014706,927667.07
1010846,1049036.62
1007173,443494.05
1001808,920946.86
1014204,260335.4
1009588,280010.52
1007434,902828.64
1002259,615932.01
1010639,458697.38
1010256,310200.17
1002131,1248816.58
1014383,410374.25
1016487,323271.86
1006242,156571.52
1012375,135518.0
1013930,1119868.77
1001313,695293.8
1015080,195663.58
1002244,374088.74
1013992,339873.4
1004620,191729.53
1013263,637018.32
1001605,105745.04
1016832,659684.23
1013177,929743.16
1006081,300385.76
1007654,262023.26
1016751,1072130.4
1013295,327421.57
1014699,472914.44
1015910,1295904.31
1003133,532188.67
1015199,942019.88
1003997,279196.03
1001502,1246742.05
1012923,1319200.87
1004591,670903.36
1010627,192274.63
1017230,218862.77
1002510,1001441.92
1012403,375843.64
1007281,237119.71
1011314,478198.28
1009664,600245.91
1005415,534031.26
1014446,306690.4
1013727,540536.15
1006740,858873.88
1005625,253729.02
1017536,494656.47
1006281,460751.88
1009968,897177.64
1013883,205557.72
1015123,1209869.24
1005474,581202.99
1009638,567638.03
1014403,713179.26
1002380,302476.6
1005758,516889.77
1007493,189254.82
1013889,636406.9
1009768,497616.3
1017401,401999.29
1000607,298906.42
1000629,363346.18
1002554,469129.25
1012238,572620.6
1006700,271276.28
1005441,622771.09
1012044,295377.46
1009687,137395.39
1004224,1434254.25
1001489,488584.59
1001821,954963.85
1011981,175838.01
1017261,205591.63
1016754,326082.08
1016931,226546.35
1002049,337450.99
1005016,398132.67
1000896,168263.12
1007749,592730.84
1003169,480292.49
1016591,250977.79
1001262,419271.63
1015725,695822.56
1000753,328145.78
1006986,119334.17
1017337,980577.83
1014206,202959.85
1013386,283648.83
1015618,953406.7
1015716,211963.52
1005747,1327352.46
1001517,379923.6
1005348,309074.78
1009111,989929.47
1011947,1334818.32
1009159,828260.73
1012714,597881.02
1014411,224066.93
1006997,640696.98
1016164,383793.38
1014480,476801.95
1004789,443271.65
1015622,283926.51
1006620,435206.63
1013777,1181447.66
1010608,381046.32
1004169,474936.5
1015896,777256.79
1004593,761447.6
1006524,1580596.37
1014208,526349.87
1003856,353677.52
1005354,452567.15
1003398,424493.41
1008028,407003.07
1002670,1009349.78
1014813,744715.0
1012823,695722.86
1007714,717964.61
1002991,720186.15
1013867,431204.79
1015375,547759.16
1007426,1066574.04
1016249,1191767.98
1004655,1224445.35
1014340,138945.9
1009899,415774.93
1011374,1072035.57
1005451,367177.68
1017257,446468.73
1017441,396076.09
1013651,354296.99
1015527,338059.11
1007955,382448.86
1001681,196480.57
1007844,730790.27
1009604,295997.01
1008499,145943.27
1012894,349673.09
1008462,396617.5
1001221,814124.58
1002675,1032447.94
1014346,298681.18
1012691,145911.39
1008759,608048.95
1003234,243558.54
1016691,438473.4
1003408,1154337.32
1005306,750894.51
1012512,329918.59
1005830,363257.13
1001931,124593.74
1005319,1274970.89
1016841,642117.45
1000594,395321.68
1014790,216577.87
1005957,450030.87
1001619,488846.82
1006113,842169.19
1015412,941676.15
1000845,858340.45
1010544,478295.28
1005985,738189.83
1004414,331048.1
1014750,713593.71
1010559,913418.35
1011532,605630.68
1003922,360231.64
1010474,279037.54
1013656,1290425.36
1015669,797620.69
1003542,1339291.06
1011161,391792.85
1002700,396885.22
1002301,874574.95
1017446,357894.72
1003244,231177.6
1001670,287286.25
1001822,258330.19
1008789,215642.33
1002771,596271.94
1002744,522803.13
1011238,390287.33
1007219,254955.22
1000168,661511.55
1014944,652603.5
1011628,804878.01
1009024,277344.06
1013487,370506.77
1004335,180824.49
1016114,739649.93
1002207,795991.13
1015090,1186080.06
1010460,505195.46
1014307,154292.54
1002377,448221.88
1015425,557431.87
1000613,756584.71
1016550,453926.82
1014145,195552.68
1005342,539784.1
1007328,436366.36
1013835,1000401.41
1005088,1250918.43
1007590,158536.16
1001603,439908.94
1010831,1121963.41
1000554,312688.93
1016352,192375.51
1004695,413142.9
1003564,293205.52
1005019,1200395.91
1009464,673620.05
1017332,752491.42
1013347,236522.64
1000107,580383.03
1002280,527040.13
1005297,506096.6
1015709,642942.38
1010359,1213415.79
1015238,150272.93
1006516,397780.41
1001466,357373.03
1010230,594082.48
1005561,226762.5
1004341,1170021.59
1006326,338598.51
1011695,342942.07
1011990,989295.16
1005410,215572.16
1007035,419870.48
1014568,744839.96
1013092,1184982.72
1011490,352609.86
1007345,311196.47
1007435,504353.48
1013669,1041946.27
1009178,532074.96
1015927,514364.68
1001898,708384.94
1015741,827071.07
1002330,674086.01
1011896,860829.7
1001508,246107.06
1013664,204587.25
1013445,473145.93
1006820,954681.64
1008735,1104419.79
1014981,326294.89
1010257,385407.03
1017600,431619.92
1001096,575976.85
1016479,272821.16
1008970,873178.95
1012733,599175.13
1013484,138214.1
1000916,796974.48
1008771,525273.21
1008226,543836.27
1010555,1108799.61
1014117,275448.11
1017284,767424.37
1005176,204209.56
1013523,470653.95
1003648,1184668.47
1015846,804518.32
1003047,752375.25
1013254,674354.75
1008847,235519.8
1001914,713628.32
1001856,469457.68
1000736,355009.33
1011502,973183.11
1000443,781633.56
1013623,609252.58
1003449,603722.14
1010338,160650.12
1010251,455044.25
1003312,671124.03
1000729,1405813.79
1010266,553821.14
1011309,426283.44
1010305,408505.02
1017331,324700.98
1017507,693541.06
1017521,1035697.37
1004542,1170489.06
1008406,425731.53
1000355,333839.11
1007175,447248.08
1005712,281247.7
1007842,282156.82
1004649,254174.0
1011499,924792.33
1013205,1271600.45
1006825,274283.39
1001915,994689.45
1009753,540094.48
1015173,420885.64
1010402,436367.54
1016728,864136.25
1007703,702454.77
1008857,250997.68
1015913,268889.98
1016166,175702.32
1016834,948216.94
1005388,395885.69
1012209,583710.85
1012685,587588.35
1001416,703975.46
1001276,248646.31
1007382,423126.92
1014732,417413.15
1014164,1122327.09
1001658,443788.99
1011670,433451.71
1010092,852366.75
1002893,857286.97
1012298,729089.63
1008139,369811.84
1006306,694732.95
1001225,1257328.04
1007211,248320.88
1013332,500638.98
1016187,284121.85
1007873,734996.89
1002607,173177.97
1005543,350530.38
1011125,470308.57
1012019,834816.53
1013265,318211.19
1006594,1392711.17
1006398,396850.94
1003744,780983.91
1000441,707593.11
1009788,159584.58
1002574,1041686.2
1007056,108853.63
1015162,384490.12
1011209,1003544.29
1006446,572065.01
1008784,472064.95
1008884,507209.02
1009182,1275779.63
1005644,427980.92
1003738,347874.37
1010668,527266.0
1006054,347730.35
1006032,187933.39
1002663,463383.94
1000440,550954.16
1006432,320303.73
1016321,337497.47
1011064,590422.29
1011024,586881.82
1001083,746802.01
1017199,525418.69
1012418,634488.2
1006624,392845.15
1010336,1114691.33
1010657,554832.91
1015626,352098.15
1001012,760689.33
1006219,270222.81
1011977,978450.14
1009022,380533.98
1012004,246926.43
1016501,448588.26
1006085,439559.53
1005111,806423.87
1005419,561310.22
1015888,1072356.38
1010705,1269084.61
1016119,758840.84
1008733,353963.21
1008094,217743.4
1001481,107882.12
1010795,274233.42
1012911,403783.05
1010344,289412.53
1009393,375262.57
1002479,955999.64
1009508,1019154.83
1010250,1145104.02
1000787,925719.24
1002446,622227.9
1003203,309559.33
1017202,604616.21
1012898,468789.22
1012545,331892.93
1007365,350267.65
1008517,373739.09
1004188,1106940.99
1011462,1335762.93
1014331,341573.06
1011657,529689.67
1005377,338953.27
