zpid,predicted_price
1001688,769500.16
1008030,597858.23
1015357,279191.38
1005975,285161.78
1009524,526409.0
1000366,357504.32
1017363,1528553.5
1010900,450979.67
1015887,284096.4
1006956,285057.87
1002806,487367.55
1002363,530806.04
1014406,271530.18
1004761,620824.3
1014652,297860.34
1002662,527288.35
1009084,226285.53
1000170,450080.73
1003786,921874.96
1013016,988715.67
1010883,488434.94
1012024,918240.78
1017505,564470.58
1014706,1089920.92
1010846,1000038.99
1007173,480554.11
1001808,780458.99
1014204,305567.93
1009588,295866.67
1007434,878748.24
1002259,517136.28
1010639,389771.88
1010256,379754.06
1002131,1048225.26
1014383,400630.46
1016487,268549.47
1006242,154647.99
1012375,174999.59
1013930,2024884.97
1001313,782340.92
1015080,292953.24
1002244,396772.61
1013992,257265.03
1004620,177785.17
1013263,648898.13
1001605,106777.55
1016832,605922.97
1013177,1115510.21
1006081,305050.32
1007654,283878.27
1016751,974909.4
1013295,326729.27
1014699,485075.49
1015910,1204379.83
1003133,393360.97
1015199,765842.41
1003997,281458.37
1001502,1367494.13
1012923,1330995.7
1004591,688532.62
1010627,168579.22
1017230,235291.31
1002510,934659.71
1012403,418837.63
1007281,210483.78
1011314,454491.53
1009664,623445.24
1005415,561164.94
1014446,334010.51
1013727,591908.43
1006740,689512.29
1005625,276970.12
1017536,487218.68
1006281,498200.21
1009968,1119837.61
1013883,193114.54
1015123,1284609.34
1005474,577296.44
1009638,568078.07
1014403,655001.68
1002380,335264.62
1005758,493897.41
1007493,209353.61
1013889,531310.6
1009768,455400.6
1017401,450103.96
1000607,330490.48
1000629,403769.61
1002554,449167.58
1012238,618982.53
1006700,321617.67
1005441,555001.96
1012044,309695.67
1009687,136185.76
1004224,1549031.24
1001489,517564.31
1001821,916850.78
1011981,150410.9
1017261,180105.57
1016754,288385.88
1016931,221692.35
1002049,318025.37
1005016,453298.67
1000896,151710.84
1007749,815076.1
1003169,375112.66
1016591,225926.48
1001262,392870.74
1015725,875306.88
1000753,227571.53
1006986,121247.99
1017337,823385.8
1014206,186391.32
1013386,314131.23
1015618,898466.32
1015716,223954.42
1005747,1551111.63
1001517,448529.01
1005348,259072.52
1009111,1110635.85
1011947,1451216.14
1009159,661783.37
1012714,678530.99
1014411,244823.48
1006997,610848.12
1016164,370992.81
1014480,401824.45
1004789,416820.0
1015622,288437.6
1006620,378284.08
1013777,573106.93
1010608,342258.74
1004169,429059.96
1015896,729186.93
1004593,802995.33
1006524,1599701.84
1014208,461947.44
1003856,338411.14
1005354,471946.99
1003398,376771.54
1008028,784279.69
1002670,899930.07
1014813,838388.96
1012823,516496.94
1007714,535944.35
1002991,735740.44
1013867,523611.85
1015375,575041.86
1007426,962490.82
1016249,829519.33
1004655,1292149.57
1014340,138470.62
1009899,400560.13
1011374,1340420.25
1005451,414494.76
1017257,488855.27
1017441,353642.08
1013651,477164.92
1015527,534216.48
1007955,547544.81
1001681,223180.78
1007844,654561.67
1009604,266458.83
1008499,131467.57
1012894,331836.09
1008462,378006.89
1001221,869666.05
1002675,1005958.86
1014346,319076.29
1012691,172016.82
1008759,645878.41
1003234,195411.52
1016691,551194.87
1003408,1268487.2
1005306,696941.53
1012512,384052.8
1005830,329691.44
1001931,138692.6
1005319,1476955.89
1016841,723872.41
1000594,464455.96
1014790,231473.92
1005957,500215.64
1001619,490432.17
1006113,776834.41
1015412,1018654.54
1000845,893359.78
1010544,521011.57
1005985,650216.99
1004414,323839.31
1014750,630924.99
1010559,917862.57
1011532,431017.92
1003922,346770.24
1010474,321219.94
1013656,1245000.13
1015669,662378.5
1003542,1400216.39
1011161,380156.97
1002700,449567.88
1002301,517129.43
1017446,259989.17
1003244,289662.89
1001670,282762.34
1001822,285696.6
1008789,209700.34
1002771,585952.22
1002744,572226.81
1011238,697552.74
1007219,224448.69
1000168,600747.85
1014944,571873.59
1011628,754711.05
1009024,339464.45
1013487,455318.1
1004335,203348.45
1016114,724497.49
1002207,707457.22
1015090,1094217.79
1010460,521439.17
1014307,184096.38
1002377,508590.76
1015425,454141.39
1000613,710347.27
1016550,392308.48
1014145,270978.48
1005342,757503.97
1007328,384447.45
1013835,1256616.36
1005088,1139063.28
1007590,162269.55
1001603,347972.83
1010831,1110608.45
1000554,342600.85
1016352,219803.49
1004695,465840.4
1003564,236551.27
1005019,1068704.8
1009464,763239.08
1017332,741675.22
1013347,225970.6
1000107,588738.94
1002280,656589.1
1005297,685005.77
1015709,592378.74
1010359,911393.75
1015238,179732.83
1006516,372342.64
1001466,373129.8
1010230,676677.39
1005561,223618.6
1004341,1354990.44
1006326,323281.71
1011695,329425.88
1011990,890777.67
1005410,284545.33
1007035,435795.52
1014568,717211.11
1013092,911775.11
1011490,430036.94
1007345,343191.17
1007435,427394.17
1013669,1054195.47
1009178,516558.06
1015927,834588.96
1001898,828458.77
1015741,771995.76
1002330,708672.4
1011896,940335.67
1001508,225013.22
1013664,255511.71
1013445,501902.05
1006820,855247.06
1008735,963979.72
1014981,323258.84
1010257,321597.32
1017600,495634.29
1001096,587308.93
1016479,228209.11
1008970,821415.97
1012733,624475.43
1013484,162196.99
1000916,903355.28
1008771,617912.68
1008226,567521.65
1010555,1071610.99
1014117,313732.23
1017284,706693.34
1005176,216600.82
1013523,387953.86
1003648,1769259.15
1015846,739620.16
1003047,540564.2
1013254,797459.9
1008847,172268.1
1001914,636802.14
1001856,449758.46
1000736,334674.0
1011502,1130666.45
1000443,723698.26
1013623,695595.89
1003449,548984.98
1010338,227996.86
1010251,484140.8
1003312,810853.41
1000729,1437139.38
1010266,552690.14
1011309,758396.81
1010305,356844.72
1017331,349367.64
1017507,741635.29
1017521,1341215.48
1004542,1565833.31
1008406,338697.53
1000355,321694.28
1007175,390000.4
1005712,265596.98
1007842,277426.55
1004649,347866.91
1011499,950712.86
1013205,1215628.54
1006825,309118.96
1001915,1234480.08
1009753,518134.88
1015173,493949.99
1010402,439846.92
1016728,891233.45
1007703,690911.75
1008857,259807.58
1015913,331875.65
1016166,182932.24
1016834,931542.37
1005388,374783.06
1012209,551919.95
1012685,479746.31
1001416,593529.01
1001276,259857.39
1007382,546889.13
1014732,415792.47
1014164,1199047.42
1001658,515532.26
1011670,417556.26
1010092,860555.95
1002893,911607.91
1012298,772539.81
1008139,452953.05
1006306,411353.69
1001225,1435373.67
1007211,220449.55
1013332,620944.21
1016187,365805.45
1007873,606725.18
1002607,151773.34
1005543,380322.11
1011125,535795.92
1012019,820705.99
1013265,210802.6
1006594,1183040.98
1006398,535973.53
1003744,605578.54
1000441,710489.33
1009788,132603.95
1002574,759241.62
1007056,154491.76
1015162,525821.76
1011209,1009991.88
1006446,504353.13
1008784,366084.55
1008884,441506.86
1009182,1016512.46
1005644,447378.48
1003738,381960.52
1010668,522128.58
1006054,299415.89
1006032,206669.17
1002663,540084.7
1000440,564851.45
1006432,482818.03
1016321,345115.04
1011064,517639.83
1011024,590783.93
1001083,736274.92
1017199,775471.88
1012418,753518.73
1006624,387224.39
1010336,1203961.77
1010657,559746.27
1015626,548130.95
1001012,696235.1
1006219,278589.03
1011977,980551.58
1009022,316381.47
1012004,233402.14
1016501,451998.96
1006085,474300.91
1005111,852511.63
1005419,655655.22
1015888,962807.27
1010705,1325641.77
1016119,742104.96
1008733,453245.43
1008094,225716.45
1001481,105510.74
1010795,530384.54
1012911,462963.53
1010344,307805.94
1009393,415461.84
1002479,1056283.73
1009508,966416.09
1010250,1029615.08
1000787,779179.13
1002446,561941.91
1003203,333868.76
1017202,552018.13
1012898,561391.14
1012545,449116.42
1007365,310816.68
1008517,386060.24
1004188,1076829.24
1011462,1254705.78
1014331,432850.91
1011657,484277.82
1005377,353395.37
