zpid,predicted_price
1008030,589118.56
1015357,288509.99
1005975,311353.4
1009524,698967.29
1000366,545503.88
1017363,1409725.14
1010900,387629.04
1015887,406788.43
1006956,293364.03
1002806,672350.71
1002363,705402.22
1014406,286351.26
1004761,733198.16
1014652,324900.29
1002662,560338.86
1009084,162577.15
1000170,453343.36
1003786,854616.17
1013016,1062253.0
1010883,517982.4
1012024,874422.97
1017505,637027.83
1014706,833759.39
1010846,1090551.56
1007173,443526.05
1001808,911935.38
1014204,261823.33
1009588,258943.0
1007434,885203.97
1002259,597419.71
1010639,462026.12
1010256,311993.41
1002131,1298274.21
1014383,441660.95
1016487,347758.99
1006242,159766.37
1012375,121367.67
1013930,922304.58
1001313,648641.35
1015080,172843.51
1002244,362421.69
1013992,366299.69
1004620,208222.53
1013263,588571.76
1001605,120217.58
1016832,631500.45
1013177,836588.21
1006081,300763.62
1007654,259423.24
1016751,1096416.41
1013295,320474.85
1014699,458632.4
1015910,1297917.94
1003133,565175.43
1015199,842744.43
1003997,256921.65
1001502,1169990.27
1012923,1226370.72
1004591,627596.78
1010627,198904.58
1017230,237706.31
1002510,1110166.3
1012403,376948.55
1007281,225630.12
1011314,497030.51
1009664,570391.35
1005415,548529.56
1014446,322611.13
1013727,554641.7
1006740,830588.83
1005625,281433.75
1017536,471783.8
1006281,463054.2
1009968,838696.1
1013883,204602.11
1015123,1148253.92
1005474,550935.19
1009638,582682.73
1014403,763559.99
1002380,324833.59
1005758,485949.09
1007493,184151.91
1013889,646761.06
1009768,515511.9
1017401,418703.16
1000607,296846.71
1000629,356906.82
1002554,468240.82
1012238,548665.45
1006700,268062.39
1005441,605422.63
1012044,313316.07
1009687,147193.4
1004224,1433054.16
1001489,537057.46
1001821,975458.0
1011981,191361.6
1017261,229236.93
1016754,323061.21
1016931,243370.66
1002049,333096.52
1005016,365028.63
1000896,182721.62
1007749,521055.18
1003169,524426.78
1016591,239837.19
1001262,446955.95
1015725,721944.43
1000753,377801.77
1006986,138379.03
1017337,966963.15
1014206,223492.16
1013386,284359.3
1015618,988817.14
1015716,218022.82
1005747,1138574.76
1001517,357661.97
1005348,343339.2
1009111,972230.25
1011947,1224762.21
1009159,825364.31
1012714,572781.83
1014411,227878.07
1006997,607493.32
1016164,370651.5
1014480,502992.36
1004789,410393.76
1015622,283870.38
1006620,445461.08
1013777,1209582.78
1010608,378844.58
1004169,476794.57
1015896,667739.15
1004593,735852.82
1006524,1437072.01
1014208,591208.41
1003856,382630.49
1005354,412851.22
1003398,422456.37
1008028,348778.36
1002670,1004753.63
1014813,748231.35
1012823,776224.97
1007714,764157.0
1002991,681864.79
1013867,417490.58
1015375,531684.08
1007426,1088037.65
1016249,1289532.32
1004655,1185708.54
1014340,134692.79
1009899,408283.0
1011374,983513.38
1005451,330446.3
1017257,500330.66
1017441,405880.69
1013651,381635.89
1015527,334991.53
1007955,366126.92
1001681,207021.61
1007844,733479.51
1009604,303598.87
1008499,165446.55
1012894,401316.17
1008462,386368.08
1001221,814303.62
1002675,965995.88
1014346,302783.4
1012691,145461.99
1008759,557058.17
1003234,249306.86
1016691,439435.65
1003408,1007324.82
1005306,777073.76
1012512,320873.94
1005830,398351.72
1001931,133033.59
1005319,1207405.93
1016841,614844.42
1000594,413073.75
1014790,229387.07
1005957,454270.53
1001619,491237.2
1006113,827344.72
1015412,896108.46
1000845,836230.62
1010544,477999.61
1005985,784114.06
1004414,341593.2
1014750,728112.37
1010559,922271.98
1011532,650282.54
1003922,364753.41
1010474,288195.51
1013656,1225376.96
1015669,806500.88
1003542,1243175.32
1011161,398115.57
1002700,400457.95
1002301,967771.56
1017446,345907.39
1003244,205439.78
1001670,297836.34
1001822,266314.2
1008789,220116.27
1002771,590978.66
1002744,508348.7
1011238,348986.84
1007219,288480.14
1000168,680943.06
1014944,654733.98
1011628,792963.02
1009024,295764.07
1013487,367420.02
1004335,177164.42
1016114,754609.34
1002207,826654.66
1015090,1154687.35
1010460,511919.37
1014307,151188.21
1002377,443275.53
1015425,588245.17
1000613,735300.93
1016550,454812.22
1014145,195118.44
1005342,505284.4
1007328,473997.72
1013835,937479.57
1005088,1219302.71
1007590,161658.06
1001603,462479.99
1010831,1104109.08
1000554,342091.93
1016352,191466.56
1004695,381231.29
1003564,297670.65
1005019,1131972.76
1009464,694331.46
1017332,698128.65
1013347,265944.01
1000107,522162.12
1002280,567912.81
1005297,465341.68
1015709,667567.16
1010359,1165320.32
1015238,164661.83
1006516,411948.23
1001466,376519.67
1010230,552918.29
1005561,249307.69
1004341,1136921.23
1006326,344868.77
1011695,349949.56
1011990,1029070.32
1005410,203832.5
1007035,428160.47
1014568,789440.93
1013092,1204138.46
1011490,329274.84
1007345,301172.85
1007435,444434.39
1013669,1024686.43
1009178,519206.68
1015927,455638.73
1001898,571366.66
1015741,818432.2
1002330,612693.22
1011896,903149.33
1001508,234870.66
1013664,203541.89
1013445,457388.39
1006820,1046471.27
1008735,1071962.46
1014981,292629.65
1010257,415204.84
1017600,423881.44
1001096,536588.92
1016479,285088.18
1008970,886356.87
1012733,598549.09
1013484,145102.44
1000916,744783.52
1008771,527262.29
1008226,537027.29
1010555,1027254.63
1014117,263278.83
1017284,866200.97
1005176,218953.48
1013523,494840.9
1003648,1011924.46
1015846,806949.37
1003047,800418.16
1013254,639825.15
1008847,252169.98
1001914,770524.63
1001856,479279.06
1000736,404893.71
1011502,945825.41
1000443,768142.53
1013623,573348.0
1003449,619949.96
1010338,162763.48
1010251,449061.75
1003312,604025.04
1000729,1322849.32
1010266,573466.11
1011309,425613.35
1010305,321910.17
1017331,326938.94
1017507,616438.39
1017521,1001844.11
1004542,992159.99
1008406,405230.39
1000355,375174.53
1007175,440588.63
1005712,292819.18
1007842,299591.94
1004649,231318.44
1011499,899276.76
1013205,1259570.19
1006825,243181.99
1001915,1077961.04
1009753,505486.12
1015173,409203.61
1010402,403657.32
1016728,888410.21
1007703,706926.98
1008857,263114.95
1015913,256589.23
1016166,189726.76
1016834,954095.06
1005388,400323.85
1012209,579376.81
1012685,612050.94
1001416,752349.26
1001276,253548.21
1007382,424108.83
1014732,415473.5
1014164,1034598.83
1001658,426597.0
1011670,415736.18
1010092,838668.69
1002893,822866.13
1012298,672725.06
1008139,353486.82
1006306,839772.26
1001225,1168015.23
1007211,257016.35
1013332,485932.02
1016187,272012.69
1007873,755669.96
1002607,167643.48
1005543,377504.81
1011125,458997.36
1012019,792880.07
1013265,358762.12
1006594,1230214.76
1006398,387242.86
1003744,873682.49
1000441,659705.22
1009788,178752.05
1002574,1138556.11
1007056,120846.84
1015162,384473.99
1011209,1015461.47
1006446,573883.78
1008784,511820.26
1008884,543323.23
1009182,1291041.26
1005644,437174.5
1003738,347609.8
1010668,466515.17
1006054,370043.56
1006032,203237.15
1002663,466319.82
1000440,571915.79
1006432,320384.96
1016321,348596.04
1011064,535634.85
1011024,560047.37
1001083,749343.63
1017199,479026.55
1012418,564705.1
1006624,397728.03
1010336,1048513.32
1010657,581594.47
1015626,352737.68
1001012,847371.59
1006219,282589.47
1011977,987401.77
1009022,399041.28
1012004,234148.6
1016501,452881.77
1006085,479769.98
1005111,845378.54
1005419,556066.95
1015888,1040515.19
1010705,1246209.95
1016119,725375.59
1008733,357878.03
1008094,223027.2
1001481,120498.04
1010795,226690.47
1012911,379542.98
1010344,277187.96
1009393,343142.09
1002479,842357.08
1009508,994280.2
1010250,1180288.15
1000787,941277.47
1002446,636119.51
1003203,322365.97
1017202,537586.13
1012898,467078.18
1012545,310429.87
1007365,361046.73
1008517,361424.0
1004188,1096898.73
1011462,1275947.36
1014331,341901.98
1011657,510398.76
1005377,349372.59
