zpid,predicted_price
1008030,534477.03
1015357,272509.61
1005975,278032.05
1009524,696370.49
1000366,550286.37
1017363,1419795.64
1010900,416615.09
1015887,393888.72
1006956,304290.96
1002806,685631.14
1002363,688191.56
1014406,280555.49
1004761,694835.1
1014652,319394.76
1002662,563100.8
1009084,140665.75
1000170,475682.66
1003786,850706.28
1013016,1038929.18
1010883,541493.33
1012024,875465.6
1017505,619997.86
1014706,927810.53
1010846,1078345.31
1007173,442441.08
1001808,879260.96
1014204,257869.97
1009588,325332.31
1007434,873594.48
1002259,629768.93
1010639,450161.55
1010256,323865.6
1002131,1266071.6
1014383,417333.26
1016487,350111.5
1006242,159003.82
1012375,126900.27
1013930,997213.11
1001313,673287.71
1015080,180221.98
1002244,373604.25
1013992,353444.16
1004620,190590.64
1013263,638626.66
1001605,112819.41
1016832,652319.86
1013177,961731.98
1006081,295710.57
1007654,255236.25
1016751,1027086.28
1013295,335570.04
1014699,527561.7
1015910,1244827.38
1003133,562204.96
1015199,952116.5
1003997,285537.15
1001502,1160141.77
1012923,1226935.51
1004591,640903.96
1010627,174711.47
1017230,217805.7
1002510,984120.14
1012403,374214.37
1007281,219952.78
1011314,469495.58
1009664,573318.63
1005415,514857.84
1014446,298706.66
1013727,541452.02
1006740,892147.5
1005625,254262.27
1017536,470538.64
1006281,486582.97
1009968,969195.91
1013883,197505.12
1015123,1241524.34
1005474,593172.08
1009638,554210.81
1014403,732138.95
1002380,312819.9
1005758,508218.41
1007493,178621.94
1013889,647004.93
1009768,529597.74
1017401,404806.59
1000607,333652.66
1000629,360696.17
1002554,466649.63
1012238,529409.89
1006700,266833.73
1005441,608001.94
1012044,295660.09
1009687,127671.61
1004224,1399216.81
1001489,524620.12
1001821,986525.72
1011981,168676.67
1017261,218468.7
1016754,320797.16
1016931,231197.91
1002049,311948.21
1005016,380172.12
1000896,191517.79
1007749,535756.42
1003169,496052.24
1016591,274648.25
1001262,405749.08
1015725,631711.84
1000753,333349.88
1006986,122397.58
1017337,964760.68
1014206,208238.02
1013386,285758.49
1015618,923165.78
1015716,214898.14
1005747,1326746.28
1001517,391734.69
1005348,316727.61
1009111,920329.97
1011947,1272757.17
1009159,828513.74
1012714,553779.16
1014411,225319.85
1006997,667705.78
1016164,386814.68
1014480,475503.05
1004789,432194.4
1015622,300651.5
1006620,430220.89
1013777,1341750.73
1010608,389049.24
1004169,489540.69
1015896,787506.53
1004593,734899.68
1006524,1456049.11
1014208,487727.72
1003856,367327.58
1005354,467078.39
1003398,425963.38
1008028,376153.49
1002670,1038193.77
1014813,725463.14
1012823,710847.12
1007714,775688.96
1002991,714583.42
1013867,427979.59
1015375,535240.62
1007426,1135631.03
1016249,1276955.32
1004655,1108866.68
1014340,158272.79
1009899,392049.0
1011374,1036873.82
1005451,384545.64
1017257,456014.69
1017441,398012.55
1013651,339921.39
1015527,328130.58
1007955,386654.98
1001681,187108.91
1007844,732782.29
1009604,300709.71
1008499,148610.21
1012894,348053.61
1008462,396286.2
1001221,854571.94
1002675,1030383.19
1014346,276183.22
1012691,146163.68
1008759,617577.18
1003234,235901.95
1016691,399331.67
1003408,1095939.62
1005306,755973.4
1012512,333279.31
1005830,377754.48
1001931,127554.14
1005319,1212218.07
1016841,641000.54
1000594,408621.88
1014790,202442.85
1005957,435412.2
1001619,476849.74
1006113,853114.37
1015412,914790.89
1000845,795225.98
1010544,465811.28
1005985,757178.71
1004414,333895.06
1014750,741041.57
1010559,914241.43
1011532,647866.26
1003922,376160.3
1010474,299721.38
1013656,1182236.86
1015669,793772.35
1003542,1317882.97
1011161,390655.02
1002700,390327.3
1002301,891501.12
1017446,365930.58
1003244,235719.79
1001670,288935.64
1001822,259281.37
1008789,222568.45
1002771,595039.25
1002744,526798.01
1011238,387568.7
1007219,249129.5
1000168,683714.72
1014944,648316.53
1011628,800399.39
1009024,274779.64
1013487,357906.61
1004335,173037.81
1016114,693400.3
1002207,789342.29
1015090,1161847.98
1010460,488228.69
1014307,154408.38
1002377,449647.32
1015425,572764.21
1000613,753364.81
1016550,458435.39
1014145,191881.51
1005342,459664.03
1007328,444685.81
1013835,919645.62
1005088,1197766.84
1007590,165877.84
1001603,449363.75
1010831,1106964.29
1000554,306580.47
1016352,190143.94
1004695,402117.43
1003564,289678.51
1005019,1218661.69
1009464,650897.73
1017332,731278.54
1013347,256863.64
1000107,554727.96
1002280,504494.78
1005297,497318.61
1015709,641783.49
1010359,1246523.2
1015238,143028.3
1006516,389530.02
1001466,351136.88
1010230,558657.7
1005561,237138.94
1004341,1081369.42
1006326,343071.65
1011695,364906.36
1011990,954966.46
1005410,214239.64
1007035,433328.12
1014568,766995.97
1013092,1126011.98
1011490,351746.88
1007345,308813.86
1007435,559267.53
1013669,1038640.4
1009178,528232.79
1015927,510408.27
1001898,699644.27
1015741,820467.24
1002330,654000.76
1011896,805306.89
1001508,279136.35
1013664,196819.84
1013445,451505.14
1006820,930732.85
1008735,1088061.36
1014981,326641.14
1010257,401419.31
1017600,453402.85
1001096,610547.52
1016479,279180.54
1008970,839126.65
1012733,574914.11
1013484,135781.39
1000916,777523.13
1008771,497734.97
1008226,547049.29
1010555,1127244.89
1014117,243928.84
1017284,777026.48
1005176,203893.41
1013523,516700.69
1003648,1025043.11
1015846,795789.29
1003047,781148.61
1013254,655343.42
1008847,250155.86
1001914,756346.94
1001856,466855.06
1000736,347867.28
1011502,940574.49
1000443,765777.95
1013623,575891.43
1003449,630477.73
1010338,153664.62
1010251,462544.12
1003312,632760.07
1000729,1326899.39
1010266,587281.53
1011309,421511.76
1010305,422139.12
1017331,320424.59
1017507,654261.52
1017521,966647.74
1004542,1105076.75
1008406,457813.46
1000355,320451.79
1007175,469574.84
1005712,292588.37
1007842,301161.88
1004649,235203.31
1011499,940692.45
1013205,1270995.35
1006825,277642.02
1001915,934470.99
1009753,573644.87
1015173,418832.63
1010402,482342.58
1016728,882864.36
1007703,736280.96
1008857,252018.7
1015913,261843.8
1016166,185775.33
1016834,1001604.08
1005388,396983.34
1012209,590246.47
1012685,605578.13
1001416,757036.47
1001276,240887.59
1007382,455588.26
1014732,432770.38
1014164,1113762.57
1001658,441906.8
1011670,428759.87
1010092,865562.4
1002893,875843.06
1012298,695421.46
1008139,375807.47
1006306,752208.97
1001225,1200313.97
1007211,262960.28
1013332,503695.78
1016187,278417.72
1007873,741430.01
1002607,180846.71
1005543,351194.82
1011125,454455.89
1012019,879874.98
1013265,330367.96
1006594,1395480.82
1006398,408979.58
1003744,765403.4
1000441,682672.89
1009788,178022.89
1002574,988695.76
1007056,115580.4
1015162,396095.96
1011209,969001.83
1006446,593826.95
1008784,479477.05
1008884,529239.01
1009182,1266523.86
1005644,406106.97
1003738,331694.99
1010668,512747.41
1006054,359975.37
1006032,175277.35
1002663,457616.81
1000440,537932.32
1006432,314107.15
1016321,339145.23
1011064,584990.26
1011024,538886.6
1001083,744694.0
1017199,556814.14
1012418,626432.48
1006624,391179.93
1010336,1116059.75
1010657,549259.52
1015626,303424.8
1001012,806774.34
1006219,262939.59
1011977,901659.82
1009022,374709.69
1012004,284073.57
1016501,446166.43
1006085,424357.33
1005111,749681.29
1005419,521929.83
1015888,1134200.72
1010705,1178379.33
1016119,754758.13
1008733,345639.26
1008094,226517.34
1001481,110975.16
1010795,252739.56
1012911,396785.57
1010344,300147.29
1009393,362815.48
1002479,865640.0
1009508,1013088.9
1010250,1044804.34
1000787,875057.01
1002446,619063.75
1003203,296623.16
1017202,599552.38
1012898,438390.08
1012545,334031.69
1007365,380336.94
1008517,397919.19
1004188,1076622.08
1011462,1312707.47
1014331,320714.11
1011657,532700.56
1005377,372176.09
