zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1012622,548021.6227563766,13.214071847480206,13.198846769889993,539741.1313189659,0.015225077590212521,1.5109789638887663
1013322,167000.8768633346,12.025760330038342,12.16104261895833,191192.75538739725,-0.1352822889199885,14.486078743083558
1004378,958154.1119131348,13.77276495607328,13.801879440979558,986460.3659980576,-0.029114484906278548,2.9542485632508617
1009065,593546.7949904375,13.293873020523112,13.143587931577844,510724.6985302911,0.15028508894526738,13.953760202088311
1017450,230039.4703972021,12.3460105306752,12.186908330369526,196202.6305686424,0.15910220030567324,14.709145248045763
1008860,366790.385220951,12.812548532777164,12.733467737403641,338901.5010263287,0.07908079537352286,7.60349379873256
1013593,632697.4594821677,13.357749220300605,13.34555999960371,625032.1701834097,0.012189220696894765,1.2115252217120795
1011974,559372.9273439855,13.234573450412071,13.251361487705246,568842.9871378895,-0.016788037293174796,1.69297785627018
1016162,528713.1051711217,13.178203120837065,12.172856039513096,193464.8015222399,1.0053470813239684,63.40835897010275
1011616,159054.69606529418,11.97700970958408,12.233546713930965,205569.99216775413,-0.2565370043468853,29.244842971102702
1009307,286895.415055101,12.566876506440362,12.614506347387099,300890.9013159703,-0.047629840946736834,4.878253721197093
1015596,1265648.0218281036,14.05109560930678,13.854683769924812,1039949.5999328367,0.19641183938196782,17.832637352782157
1000671,517390.9662433408,13.156556021445642,12.942976423197855,417890.2136453444,0.2135795982477866,19.231250464315007
1012378,386514.4747725393,12.864927184429424,12.812134275984702,366638.4708661558,0.052792908444722286,5.142369873231874
1000476,264590.3743315508,12.48594193123349,12.379913362736556,237972.20510818626,0.1060285684969351,10.060142698165599
1007136,129375.5883275808,11.77048271985457,11.835574762160409,138077.10221986444,-0.06509204230583876,6.725777254246203
1003120,580148.7437185929,13.271041528025345,13.511762890305144,738046.0761026299,-0.24072136227979968,27.21669814743694
1011663,437688.42087384826,12.989264853076174,13.20315888916024,542073.5890681801,-0.2138940360840671,23.84919573287455
1012656,638939.6636993076,13.367566870987543,13.281167516418218,586053.1769496471,0.08639935456932513,8.277227061387983
1017049,815488.126976254,13.611543368000616,13.528449773498437,750465.1107689751,0.0830935945021789,7.97350863321304
1003724,1542026.7964126212,14.248608859150869,13.89941618287351,1087525.2535766726,0.34919267627735806,29.474296029958957
1014040,199953.34023618227,12.205844320646944,12.67200705153732,318699.4943461177,-0.4661627308903764,59.38693195606237
1015195,292409.57940101466,12.585914187465256,12.221330665709985,203074.0036128729,0.36458352175527153,30.551521592124608
1007324,245682.6318580049,12.411799937885627,12.222993780649512,203412.0216887701,0.18880615723611527,17.205371763383578
1012865,374509.1920789919,12.833374296733282,12.88219346642566,393246.1078555297,-0.04881916969237743,5.00305898301844
1003643,413623.5408560312,12.932713935174416,12.896190009589294,398788.90750447434,0.036523925585122186,3.5865060583484274
1004053,170463.03501945527,12.04627961515278,11.867614850060956,142572.77300999334,0.17866476509182405,16.361472155109034
1006994,266119.103067403,12.491703001152468,12.669716148166298,317970.21797906875,-0.17801314701383042,19.484176188032922
1006537,693233.7007285634,13.44912389432511,13.327156773038467,613634.7395612125,0.12196712128664267,11.482269411267119
1002426,342192.95659295656,12.743132979831204,12.680241605715874,321334.68575621565,0.06289137411532941,6.095470533472177
1008456,995604.158767536,13.811106031028578,13.733144683996262,920933.9509241467,0.07796134703231594,7.499989547635481
1008182,117979.89215515742,11.678277959447083,11.758450269215704,127828.19902658577,-0.08017230976862066,8.347445222679708
1013937,419634.8107202011,12.947142496762996,12.992313392647029,439024.77031524625,-0.04517089588403245,4.620674715180797
1011375,119933.0990183008,11.694697696064951,11.509148536797063,99622.01954487561,0.18554915926788773,16.93534115242522
1000501,556265.2999698522,13.22900241534984,13.200142972918673,540441.2003220508,0.028859442431166116,2.8447037139758646
1004396,1349370.5001347552,14.115149486554287,14.086608195733845,1311402.1066082383,0.0285412908204421,2.8137856521040834
1003149,503173.49763371726,13.128692302705929,13.084597835863548,481468.34177329723,0.04409446684238105,4.313652440459054
1009850,116139.6631653072,11.6625573489606,11.952410621479688,155189.80230551123,-0.2898532725190872,33.62343068329902
1008287,92267.4125874126,11.43245713642995,11.666033339185866,116544.06942414017,-0.23357620275591628,26.31119282089791
1006280,272618.2779900088,12.515831514709651,12.579444226259234,290523.8013298225,-0.06361271154958281,6.56798343523757
1012200,113487.03094486022,11.6394526561126,11.47336900193868,96120.56793071308,0.16608365417391902,15.302597018847871
1003306,291376.78214935603,12.582375924638612,12.762777945607072,348981.81022680464,-0.1804020209684598,19.769944486490004
1017022,455110.9767793311,13.028298770466474,12.760644596477354,348238.10162942787,0.2676541739891203,23.48281641242912
1002150,299717.5565100776,12.610599168338522,12.651995466039498,312385.1825698687,-0.04139629770097564,4.226521197921597
1015065,543036.6886171213,13.204934004642102,13.236333328192904,560358.2238362936,-0.03139932355080255,3.1897541330554806
1009086,74363.3521702537,11.216731968501543,11.58975247985401,107984.52613470715,-0.3730205113524665,45.21202041494622
1013215,986137.9549393414,13.801552551585733,13.558941676783835,773700.69923762,0.24261087480189758,21.54234654874314
1002196,472351.59341803787,13.065481005640637,12.876072979359645,390846.59460361185,0.18940802628099185,17.255154835964092
1017260,700232.0973676762,13.459168554834136,13.333423065465833,617492.0333929146,0.12574548936830254,11.816091305411366
1000905,227675.31750414136,12.335680239194906,12.231119869215387,205071.70816524175,0.10456036997951834,9.928001676549087
1004062,417978.7897691828,12.94318836050351,13.012156853561999,447823.57164605195,-0.06896849305848818,7.140262283009649
1006246,520890.9588403097,13.163297926563468,13.204056809418779,542560.5474155076,-0.04075888285531093,4.160100728843939
1014668,360690.87580103753,12.79577934321418,12.947873062653139,419941.49434245285,-0.15209371943895889,16.426980141881614
1004668,641794.4163956017,13.37202486583682,13.1942193413684,537249.2830575671,0.17780552446842002,16.289504967209478
1016574,446632.7372764787,13.009494158026,12.877293858390061,391324.06364261336,0.13220029963593838,12.383479538721696
1006345,135551.68408062524,11.817115656137076,11.77863929616808,130435.17376370294,0.03847635996899612,3.774582626268984
1003554,1406014.012028024,14.15627002841383,13.716338960430031,905586.2981425505,0.43993106798379955,35.591943579826804
1004548,458021.484375,13.034673554413155,13.036689384928913,458945.711305358,-0.0020158305157575995,0.2017868073632286
1004599,325649.6914849856,12.693580587371605,12.793036022835635,359702.73843617237,-0.09945543546403002,10.456956613685856
1003217,464556.83525287936,13.048841340255668,12.941404795331515,417233.9599972206,0.10743654492415367,10.186670750393494
1007511,447330.0944029704,13.011054302772706,12.883733491105831,393852.1846738775,0.12732081166687514,11.954909897235341
1003598,379225.0957290132,12.845887864845938,12.724821895536149,335984.0337478377,0.12106596930978952,11.402479020553722
1012367,296965.2933319634,12.601373920879537,12.728594407612311,337253.9351982533,-0.12722048673277442,13.566784661685407
1010435,534828.6803296681,13.1897036206686,13.159210919365599,518766.414127284,0.03049270130300208,3.0032544613133516
1013069,579179.8450314922,13.269370048083244,13.234808332855993,559504.329890576,0.03456171522725171,3.3971339489284866
1005870,397083.34479817294,12.891903992514887,12.846529638244862,379468.55106265243,0.04537435427002556,4.436044464285866
1014633,614634.9580531097,13.32878543339909,13.306165717917166,600888.1283722707,0.022619715481924985,2.236584414980693
1005981,201948.7279158812,12.21577407370608,12.224002590182367,203617.33022534932,-0.008228516476288306,0.8262504679718246
1001582,994083.2939980392,13.809577284858085,13.589971176470462,798084.6300247059,0.21960610838762307,19.71652326889621
1000678,1067959.7469321897,13.88126154401803,13.807780372534644,992298.615615117,0.07348117148338495,7.084642612646784
1009240,1099947.352613819,13.910773784497056,13.830135508534983,1014731.4184251993,0.08063827596207318,7.747273902348144
1009433,835511.71875,13.635800849822123,13.562597676586535,776534.5295824788,0.07320317323558889,7.058810528206154
1000634,868725.186576636,13.67478326435064,13.487005888396244,719998.5661310147,0.18777737595439703,17.120099974504555
1008319,794531.4401622717,13.585509095040733,13.407005085263458,664641.8350901596,0.17850400977727432,16.347950314663954
1013918,1774946.190271201,14.389281228489168,14.098116597054206,1326581.437233139,0.2911646314349614,25.26075187493738
1014438,1168292.3115960415,13.971054533786038,13.910455341657777,1099597.1377020269,0.06059919212826159,5.87996456128073
1010740,635446.4193979246,13.362084627239613,13.131362594946454,504518.91612119816,0.23072203229315846,20.604019360244116
1001659,683278.55414024,13.434659358091189,13.609389301956554,813733.4001158002,-0.17472994386536556,19.092483612296277
1000744,247969.7439394879,12.421066050202413,12.428217840802581,249749.5355374466,-0.007151790600168795,0.7177454675248631
1012449,790389.7763578275,13.580282755759937,13.519872077745895,744055.3704998136,0.06041067801404232,5.862222316630429
1014443,926992.0089929376,13.739701302980112,13.563289934110466,777072.2782542397,0.1764113688696458,16.17271015114437
1002768,129433.60688820126,11.770931066469128,12.700387849778442,327874.0434792665,-0.9294567833093144,153.31446087449984
1004962,313900.7990645098,12.656835474143694,12.476473265084607,262096.87064878165,0.18036220905908706,16.503280198749007
1010392,443367.7235606964,13.002157035924292,13.223255222358206,553077.4994161598,-0.221098186433915,24.744646492167195
1011646,579179.8450314922,13.269370048083244,12.97983898451513,433582.2006701601,0.28953106356811453,25.13858961259527
1009021,1631110.6659989986,14.304772344004489,14.090311325764215,1316267.4056919229,0.2144610182402733,19.3023849865052
1000384,495527.2909364046,13.1133797268567,12.988264141894955,437250.63925949106,0.12511558496174402,11.7605332224563
1014666,204749.20998889327,12.22954602730157,12.545074183718803,280708.1008257603,-0.3155281564172334,37.09850252461899
1003055,724177.8049028583,13.492793608974123,13.488405877194001,721007.2633756587,0.004387731780122195,0.43781257941548946
1008283,320294.95652173914,12.677000711483032,12.685802271315575,323126.50328193087,-0.008801559832543049,0.8840435050682885
1011724,239867.1358198452,12.387844617245934,12.838416970503784,376402.494442464,-0.4505723532578507,56.92124440305369
1005028,306823.9907316639,12.634032801258469,12.69791360814775,327063.80417428317,-0.06388080688928177,6.596555045892817
1001351,411775.0732632305,12.928234969078735,12.715863600402765,332987.6220639661,0.21237136867597073,19.13361354656329
1002898,1069352.9893529892,13.882565275840475,13.677663028505147,871230.518760329,0.20490224733532791,18.5273219007443
1009513,193313.234421365,12.17207230149899,12.339195690232382,228477.11095779444,-0.16712338873339228,18.190103042703598
1016536,318801.1681268252,12.672326026774774,12.625359044911146,304174.17406586546,0.04696698186362802,4.5881243619348435
1011401,502516.1462503336,13.12738504022444,12.882505637237148,393368.8872873849,0.24487940298729072,21.720149646410736
1011367,1520502.72812794,14.234552238005753,13.91582573785954,1105518.3006285625,0.3187265001462123,27.292580264575463
1013339,750426.7445758897,13.52839864903956,13.553519166627014,769516.6481969676,-0.025120517587454927,2.5438730374497402
1008474,577754.5819160278,13.26690618956296,13.482749274206911,716940.3192676415,-0.21584308464395185,24.090806322993952
1004855,723520.8937134425,13.491886085429886,13.496417117076357,726806.6325827545,-0.004531031646470396,0.4541318568490899
1012361,344331.7048728548,12.749363634280565,12.757517873571782,347150.9549426689,-0.00815423929121728,0.8187599427868857
1013525,135408.86699507388,11.816061509737809,12.071236903924637,174770.88772966736,-0.25517539418682844,29.06901269325697
1002696,66906.10125486803,11.111060387790538,11.617908220319912,111068.14567047759,-0.5068478325293739,66.00600481469
1002698,380000.0,12.847929163278051,12.893910030501456,397880.7105833408,-0.04598086722340433,4.705450153510733
1005140,407781.8066180238,12.918489974924272,13.09068218837445,484406.7009135723,-0.17219221345017743,18.79066036100143
1007364,232703.6538861541,12.357525348601156,12.575242725781136,289305.7219106228,-0.21771737717998008,24.323669645582875
1008696,368866.35077946977,12.8181923754107,12.847886606258255,379983.82863402466,-0.029694230847555403,3.013958261864222
1003678,364548.6638505501,12.806418073139923,12.855595219358749,382924.3035930142,-0.04917714621882574,5.040654805416424
1003026,573383.3959115561,13.25931161879212,13.0445563143204,462570.4517721602,0.2147553044717192,19.3261515644741
1009424,145908.5422154884,11.890742134808752,11.94505053120026,154051.77711140926,-0.05430839639150875,5.581054249650663
1017075,420877.8496087104,12.950100303100989,13.055483953064616,467652.9849570558,-0.10538364996362759,11.113708025222099
1000290,946430.6855934762,13.760454071214223,13.220948299612989,551803.0606270827,0.5395057716012346,41.69641062714859
1015063,774065.3539525502,13.55941287751824,13.388006863821435,652133.9929118751,0.17140601369680475,15.752075766996466
1013472,1322445.1152579584,14.09499369727805,14.055212110268094,1270868.8055513226,0.03978158700995493,3.9000718526284706
1002489,349344.6850515146,12.763817212541827,12.63914881994118,308397.7353374206,0.12466839260064688,11.721074190109956
1006995,291733.6988966768,12.58360010283234,12.376379298570166,237132.6768785505,0.2072208042621746,18.7160489942111
1017219,897733.4581636874,13.707629599951494,13.647715473683123,845526.0787229817,0.05991412626837089,5.815465488776119
1008917,112438.88354186718,11.630173989284136,11.700566131283075,120638.99373170167,-0.07039214199893884,7.292948783844105
1010037,399776.9967276694,12.89866466383524,12.865027706383358,386553.3300161594,0.03363695745188089,3.3077607815734407
1006208,477927.4971746501,13.077216412783535,12.866516372136505,387129.2087481066,0.21070004064702985,18.998339489423195
1016568,457054.17763613694,13.032559401397926,12.719924794686536,334342.7033140872,0.31263460671138965,26.84834322195846
1000727,1566024.4458255644,14.26405140433163,14.133483654457544,1374338.2861839493,0.1305677498740856,12.240304431554613
1015877,1179699.2150245763,13.980770909100476,13.699924585872708,890842.9812244555,0.2808463232277685,24.485583284388564
1006367,787144.276039987,13.57616810507812,13.497695287581962,727736.2106150265,0.07847281749615753,7.54729053278951
1012441,1265360.309161173,14.050868259252418,13.869624849090126,1055604.241572456,0.18124341016229195,16.576785763714017
1001267,222234.5495836488,12.311493132516103,12.379450944419421,237862.18737822425,-0.06795781190331773,7.032046917931285
1000571,1523725.0554323725,14.236669245417806,14.139594285954699,1382762.078246545,0.09707495946310729,9.251208194238677
1016912,376827.56779307465,12.839545635670994,13.151821159479955,514946.97724226996,-0.3122755238089603,36.65321257096564
1003277,212536.0824742268,12.266871757883315,12.454942278518953,256513.96334495538,-0.18807052063563745,20.691959858656734
1012018,425570.7248416608,12.961188778810264,13.245916945560118,565754.307927797,-0.28472816674985424,32.94013777340847
1004300,940000.0,13.753636218075409,13.833101463799304,1017745.537044425,-0.07946524572389535,8.270801813236705
1007813,582753.5642987121,13.275521389211754,12.990716613450155,438324.30249337066,0.28480477576159835,24.783934522845545
1013609,200617.9296922516,12.209162515423005,12.172725147502637,193439.48005174886,0.036437367920367336,3.5781695342557396
1007589,138332.22410124924,11.83742072091489,11.685737796430404,118863.3013252358,0.1516829244844864,14.074032932314879
1010990,580201.9008376902,13.271133150377194,13.223314320046157,553110.1860425728,0.047818830331037177,4.669359882482738
1012980,601353.6922939548,13.306940209641644,13.050756733240503,465447.49878461217,0.2561834764011408,22.600043077960965
1013566,346802.4551034326,12.756513486651562,12.81452795181676,367517.13810937863,-0.058014465165198814,5.973049700518403
1006660,176245.98354525058,12.07964160589118,12.34097219579957,228883.36434274784,-0.26133058990838975,29.865861189388625
1003754,735726.374927124,13.508614914589426,13.626202184508942,827530.2786641847,-0.1175872699195164,12.477995470279858
1015619,303594.645030426,12.623451979968667,12.514480763150642,272250.2856643029,0.10897121681802524,10.324411144663568
1005880,611348.6691482237,13.323424364389927,13.277815773475698,584092.1622425898,0.0456085909142292,4.458422546925593
1016320,1044792.7601809956,13.859330065224787,13.902917960795701,1091340.2046586007,-0.043587895570913915,4.455184439595607
1011946,161436.19489559167,11.991871459913634,12.391173000328322,240666.83898608875,-0.39930154041468846,49.07861222927066
1014998,762962.0087605652,13.54496482778146,13.436371472831045,684449.409169388,0.10859335495041478,10.290499224033608
1003043,522396.3800904977,13.16618384179108,12.98274368720427,434843.46186670434,0.18344015458681007,16.75986311555721
1015606,89433.65744203441,11.401263553174966,12.05011789709333,171118.58132754685,-0.648854343918364,91.33577472044657
1007397,363132.1056845476,12.80252472836203,12.799338736036662,361977.00744089193,0.0031859923253687583,0.31809311971415916
1005235,179546.69163273746,12.098196143168009,12.597220874536164,295734.5360184034,-0.4990247313681557,64.71177125520533
1003316,1037301.3444517076,13.852134001565544,13.980660936826242,1179569.4878423447,-0.12852693526069814,13.715218258570427
1014544,807207.4242795022,13.60133718438866,13.625711452354654,827124.2820830009,-0.02437426796599418,2.467377925974359
1007445,305296.585767174,12.629042270952343,12.929552975446969,412318.1545637662,-0.30051070449462536,35.054951082292554
1004686,1162500.445840941,13.966084660177016,13.788197728361997,973055.7929370266,0.1778869318150189,16.296307978348526
1004281,423783.8977467387,12.956981288850422,12.918800774010537,407908.56483886443,0.03818051483988505,3.746091579289229
1015691,242557.04750687085,12.398996331877324,12.749232064394027,344286.40403812256,-0.3502357325167029,41.94038374760892
1007999,117513.56553281266,11.674317566865083,12.118767770233033,183278.53320579903,-0.4444502033679498,55.96372416648629
1002816,336791.2243453645,12.727221474223246,13.224292100311107,553651.2717329544,-0.49707062608786146,64.39005286111895
1011361,406810.2878490349,12.916104690679724,13.03038153120607,456059.85393571993,-0.11427684052634568,12.106273503329223
1005186,1066400.9320154835,13.87980085956244,13.63886155526155,838072.8945759719,0.2409393043008894,21.41108757359905
1010303,773418.0172768408,13.558576247039529,13.554486867157056,770261.671254469,0.004089379882472599,0.40810350313341454
1015180,458285.1607311291,13.03524907307669,12.989439952679824,437765.0668281077,0.04580912039686602,4.477582008172491
1004159,179808.43210241874,12.09965285850035,12.256376169487378,210317.04615386156,-0.15672331098702763,16.967287737688043
1017463,1068387.8262508246,13.881662301768293,14.025754858449368,1233978.4849228736,-0.14409255668107512,15.499115078195711
1003721,149137.3385900821,11.912629601100656,12.711531872035012,331548.3253753447,-0.7989022709343558,122.31074290968557
1013855,1447605.790783787,14.185422261724405,14.084289661813086,1308365.096088212,0.10113259991131862,9.618688705312854
1008589,405310.8248030722,12.912411987623996,12.966882004588978,428000.5108533856,-0.05447001696498255,5.598095254756054
1015911,379674.01392111374,12.84707093926434,12.746057130264836,343195.0476179221,0.10101380899950385,9.607970249649753
1006264,436677.6208201597,12.98695278205854,12.916706419853691,407055.1517327154,0.07024636220484837,6.783601374352063
1001531,404151.0959726528,12.90954656127412,12.92645586520479,411043.13214878814,-0.016909303930670916,1.7053117620647775
1001156,110230.11906965266,11.61033452303912,11.426611412182206,91729.61034395975,0.1837231108569135,16.783533286399457
1011638,318573.8245547913,12.671612654361631,12.57466613657905,289138.9588601857,0.09694651778258034,9.239574448949476
1000349,401055.5696523725,12.901857767791364,13.240734852027217,562830.0943235058,-0.33887708423585217,40.337184398500284
1002820,411579.632226693,12.927760226992092,12.968602777372904,428737.63823722186,-0.040842550380812526,4.168818052949343
1005875,399556.9775249832,12.898114158877805,12.976382735887098,432086.21606428636,-0.07826857700929324,8.141326611489152
1007877,59585.113104099335,10.995177824295276,11.97993220345917,159520.2152700233,-0.9847543791638937,167.71823859985025
1001241,366727.04723965575,12.812375836653109,12.9573156601587,423925.62295052776,-0.14493982350559165,15.597043125508222
1012661,298931.5329194798,12.607973184501978,12.682470416079003,322051.6807888398,-0.07449723157702515,7.734261970813107
1015217,823139.4095719309,13.620882072120768,13.500277402528564,729617.7398607519,0.12060466959220406,11.361583302130366
1009909,333818.0797129709,12.7183544476925,12.806593931167189,364612.77847264457,-0.08823948347468935,9.224994280163648
1004398,960689.103318428,13.775407162812998,13.72369100042925,912268.7468963208,0.0517161623837481,5.040169213416996
1013206,182509.7749907783,12.11456449130719,12.05594180281174,172118.07328418092,0.0586226884954506,5.693778159072544
1004810,542733.6418835719,13.204375790488164,13.396991903267688,658019.8542982993,-0.19261611277952362,21.241766405823583
1006304,431556.3968377686,12.9751557976649,12.852918674132736,381900.75709505734,0.1222371235321642,11.506176274193404
1013074,1361755.1309271054,14.124285697477095,14.033121311991009,1243102.1005578116,0.09116438548608663,8.713242761091191
1008755,1136337.3294749898,13.943321659164168,13.868823778836685,1054758.9662217272,0.07449788032748295,7.179062162021325
1003270,337577.96695042565,12.72955473807598,12.625887235445841,304334.8789513597,0.10366750263013813,9.847528942535453
1011415,1200000.0,13.997832948091215,13.9249067223169,1115603.225433844,0.07292622577431551,7.0330645471796736
1015552,134033.31978870378,11.805851163966624,12.065962718850697,173851.53499742565,-0.2601115548840731,29.707699004615506
1013029,624928.7326668816,13.345394494665078,13.582692240752637,792296.5072691098,-0.2372977460875596,26.78189781544956
1017067,1222256.9676538117,14.016210499260971,13.914337420467115,1103874.1608301967,0.10187307879385621,9.685590670091019
1012886,1427092.6517571884,14.171150522726816,13.883656334714336,1070520.3542284686,0.28749418801247906,24.985924851457263
1001516,707366.1399548532,13.469305102815468,13.520097059050514,744222.7881049681,-0.05079195623504518,5.210406049753421
1014812,353017.75555938634,12.774276466400265,12.591007253685577,293902.64475837094,0.18326921271468777,16.745648021964936
1011383,275606.9632944869,12.526734712096394,12.917245932493998,407274.8229242538,-0.3905112203976042,47.773778302211966
1010089,854748.5164934829,13.658563741831289,13.688219967079016,880476.776601883,-0.029656225247727264,3.010038579996331
1011436,984601.233776284,13.799993015018153,13.85553077653092,1040830.8181071297,-0.05553776151276679,5.7108992353367105
1015262,398398.8325557743,12.89521138440076,12.916862904867214,407118.8549042898,-0.021651520466454244,2.1887670434613398
1011845,193617.5678475244,12.173645357529034,12.67578145028481,319904.6700689182,-0.5021360927557748,65.22502251492284
1005958,321522.1459762945,12.680824813773814,12.899516440637937,400117.66341690504,-0.21869162686412302,24.444822362688924
1017444,366334.8513260112,12.811305818195422,12.704541985107548,329238.9137460348,0.1067638330878733,10.126237633602523
1005678,104291.29999473046,11.554952812709743,11.990079622167762,161147.18464325645,-0.4351268094580192,54.516421457397456
1011167,650813.6030994405,13.38598009276526,13.017062078627909,450025.64838564215,0.3689180141373516,30.851837416667994
1009156,434301.0625271557,12.981495567595578,13.180095039766579,529714.336220337,-0.1985994721710007,21.969385278032874
1004356,308397.286484606,12.63914736450998,12.623383257493963,303573.78190328093,0.01576410701601816,1.5640554546726915
1001888,103066.5096191598,11.543139485704971,11.95004779102847,154823.54562369527,-0.4069083053234994,50.217123094380966
1005546,123026.3452344624,11.72016192862472,12.11311199319571,182244.87086772226,-0.39295006457099113,48.13483284446253
1006466,519349.218011966,13.160333728434374,13.083600849403659,480988.5625651259,0.07673287903071468,7.38629309844388
1016186,425871.913140569,12.96189625478236,12.938235324241818,415913.63931828755,0.02366093054054197,2.3383260353669977
1014246,1080314.410480349,13.892763603204118,14.024346371279147,1232241.6640821109,-0.13158276807502922,14.06324419334637
1007936,498280.50548995234,13.118920468368891,13.167213026496455,522934.3002463314,-0.04829255812756372,4.947774292742459
1016095,670592.8837979685,13.41591899248053,13.1901138077292,535048.1055437792,0.22580518475133005,20.212677695969298
1010061,94697.45419854073,11.458452955899876,11.671067681032653,117132.27651965446,-0.21261472513277724,23.6910511597042
1001573,1289342.2610109006,14.069643546710903,14.144913215139596,1390136.491745027,-0.07526966842869243,7.817492203745756
1014803,827272.2298221614,13.62589030616586,13.622868964643786,824776.5269466629,0.003021341522075005,0.30167855096924384
1016423,742600.1278188624,13.517914339467382,13.350673783681275,628236.6413606012,0.16724055578610653,15.400412977865416
1011417,139923.046875,11.84885503205153,12.119846676703194,183476.3813906743,-0.27099164465166403,31.1266338808235
1005723,375657.07334874105,12.8364346292441,12.704855885079443,329342.27836793347,0.1315787441646563,12.329009159322087
1014250,474320.4601479047,13.069640556779076,12.93984390905536,416583.21167841094,0.12979664772371535,12.172624485034838
1004112,1435789.5974140463,14.1772261944292,14.025925705925196,1234189.3252133501,0.15130048850400435,14.041073466738569
1001789,1435552.7914208493,14.17706125009535,14.026861731034547,1235345.0991798085,0.15019951906080387,13.946383124154124
1003793,470412.48269787343,13.061367337353662,13.078911064695964,478738.10627252504,-0.017543727342301807,1.7698560052877697
1006197,813492.5420375866,13.609093267118736,13.448048212991512,692488.4020250044,0.16104505412722325,14.874646509911251
1007391,1540349.633603142,14.247520632631591,14.02480247898685,1232803.827652781,0.2227181536447418,19.965973908855915
1001584,1279159.2009876857,14.061714327594244,13.569304109381367,781759.8148522115,0.49241021821287667,38.88486951048891
1005497,360720.80349942576,12.795862312803653,12.683576787816591,322408.187951238,0.11228552498706179,10.621127247585747
1007032,370341.3440643863,12.822183111064636,13.028057680479817,455001.2670644098,-0.20587456941518134,22.85997076937345
1004534,437819.8143272828,12.989565005945067,13.019030658699728,450912.4344457442,-0.029465652754661065,2.990412879914641
1006356,591696.4886317772,13.290750784328884,13.177259192851714,528214.2725990523,0.11349159147716925,10.728847855683492
1012459,572366.1173506875,13.257535878037856,13.143635443901896,510748.9648716519,0.11390043413596018,10.765338934499317
1017001,213683.9234084338,12.272257888553751,12.169189806239654,192756.80938861045,0.10306808231409725,9.793490163423959
1002565,195537.65718839288,12.183513373839563,12.169630760523226,192841.82551308695,0.013882613316337,1.378676472894735
1011468,715847.618287402,13.481223996616048,13.457570983173298,699114.3179194614,0.023653013442750392,2.3375506099990124
1004561,384707.2679531955,12.860240580459518,12.950176429952336,420909.8910099202,-0.08993584949281797,9.410433873354645
1001962,748536.7945565785,13.52587697529662,13.452365204627563,695484.3350376926,0.07351177066905734,7.087488538263958
1003897,1431807.371007371,14.17444879841922,14.055879928383547,1271717.7988848628,0.11856887003567351,11.180943426061189
1009051,1148718.2576285223,13.95415819070832,13.863132256705661,1048772.8278099685,0.09102593400265846,8.700604273922375
1003142,963393.1601035806,13.77821791140317,13.66083675091494,856693.5796443827,0.11738116048822889,11.075393191262217
1007224,107331.4401622718,11.583686214354294,12.112082253513393,182057.30165285734,-0.528396039159098,69.62159585076779
1000917,805110.5298986062,13.59873609326192,13.498535003410701,728347.5597137772,0.10020108985121823,9.534463571665922
1009767,335623.7564063913,12.72374901845399,12.755134533535935,346324.55897241435,-0.031385515081945314,3.18833287625384
1003394,358298.37658490345,12.789124163366616,13.10942247153302,493570.23381036543,-0.3202983081664037,37.75396877730691
1016374,241852.7909176916,12.396088652793123,12.415211781626198,246522.29760916578,-0.019123128833074432,1.9307226820728824
1010038,430944.4114737883,12.973736705551143,12.849253042862944,380503.40871887584,0.1244836626881991,11.704758528462897
1004071,1591969.111969112,14.280482871321484,13.953805058844152,1148312.6798711005,0.32667781247733174,27.868407041469002
1009902,366668.5512367492,12.81221631607886,13.212258341320776,547028.6809796485,-0.4000420252419161,49.18887347566522
1014284,702993.930300757,13.463104959245827,13.826723891876421,1011275.4389930662,-0.36361893263059386,43.852655820288405
1009046,1173185.111662531,13.975233778018884,13.995042896984849,1196656.6021765657,-0.0198091189659646,2.0006638577924827
1015727,521264.2225031606,13.164014255511718,12.683625319249986,322423.83531096025,0.4803889362617326,38.14579604894996
1004322,442340.8309337721,12.999838235314243,13.10844247524636,493086.7727677353,-0.10860423993211654,11.472136028419444
1012805,402802.1744268494,12.906203320696308,12.795801489868005,360698.8640076039,0.11040183082830346,10.452602565801602
1007532,428234.3509829731,12.967428208906554,13.044603553338732,462592.3037095777,-0.07717534443217744,8.02316597156184
1008952,380106.0152108781,12.848208111031385,12.52150698034193,274169.91830861237,0.32670113068945383,27.870144818280156
1015205,825452.3499316789,13.623688029457403,13.61309287017496,816752.7086346543,0.01059515928244359,1.0539241057033288
1004119,509395.0246667367,13.14098103754482,13.133134575980296,505413.70838709176,0.007846461564524176,0.781577378430359
1014913,102123.86531102553,11.533951513297549,11.672246682878782,117270.45831120136,-0.13829516958123378,14.831590004986403
1005382,966031.9488817892,13.780953221186252,13.712003068225943,901668.2694496762,0.06895015296030849,6.6626864159737105
1014482,1377952.0541841192,14.13610966189422,14.074126322484833,1295135.0719813036,0.061983339409387384,6.0101497690971
1010645,304430.9939148073,12.626203004291506,12.780112371360868,355083.96269618144,-0.1539093670693621,16.638571562640898
1015057,1180706.0379604525,13.98162400171461,13.929744638810309,1121013.502197295,0.05187936290430173,5.055664479049351
1015253,766906.3326455288,13.5501212551175,13.550184303214966,766954.6862180681,-6.30480974663783e-05,0.00630501672511761
